c0,c1,R2_adj,AIC,BIC
-1.2529704429991275,-1.6666666666666667,-19052025.72164786,12753799.862568455,12753822.003036343
-1.2529704429991275,-1.5,-15432657.60325649,12653806.92732287,12653829.067790758
-1.2529704429991275,-1.3333333333333335,-12194215.171992568,12542026.436667046,12542048.577134933
-1.2529704429991275,-1.1666666666666667,-9336698.42785608,12415303.19006281,12415325.330530697
-1.2529704429991275,-1.0,-6860107.370847035,12269016.511281509,12269038.651749397
-1.2529704429991275,-0.8333333333333335,-4764442.000965432,12096003.498433491,12096025.638901379
-1.2529704429991275,-0.6666666666666667,-3049702.3182112654,11884265.860992575,11884288.001460463
-1.2529704429991275,-0.5,-1715888.3225845394,11611315.595310055,11611337.735777942
-1.2529704429991275,-0.3333333333333335,-763000.0140852547,11226684.310363103,11226706.45083099
-1.2529704429991275,-0.16666666666666674,-191037.39271340915,10569461.221803162,10569483.36227105
-1.2529704429991275,0.0,-0.4959360513248523,4989327.09768502,4989349.238152908
-1.2529704429991275,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,-2.0,-27433036.05707608,12926828.029934568,12926850.170402456
0.7543283582450986,-1.8333333333333333,-23051858.472253866,12844246.357275572,12844268.49774346
0.7543283582450986,-1.6666666666666667,-19051606.57455911,12753789.421125298,12753811.561593186
0.7543283582450986,-1.5,-15432280.363991782,12653795.325882081,12653817.466349969
0.7543283582450986,-1.3333333333333335,-12193879.840551903,12542013.385274995,12542035.525742883
0.7543283582450986,-1.1666666666666667,-9336405.004239457,12415288.274522465,12415310.414990352
0.7543283582450986,-1.0,-6859855.855054455,12268999.110340945,12269021.250808833
0.7543283582450986,-0.8333333333333335,-4764232.392996894,12095982.618183896,12096004.758651784
0.7543283582450986,-0.6666666666666667,-3049534.6180667696,11884239.762329273,11884261.90279716
0.7543283582450986,-0.5,-1715762.530264086,11611280.800757544,11611302.941225432
0.7543283582450986,-0.3333333333333335,-762916.1295888436,11226632.129538259,11226654.270006146
0.7543283582450986,-0.16666666666666674,-190995.41604103995,10569356.926308302,10569379.06677619
0.7543283582450986,0.0,-0.43271574418367,4968833.565884399,4968855.706352287
0.7543283582450986,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
0.7543283582450986,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,-2.0,-27432533.099937677,12926819.32848622,12926841.468954109
2.7616271594893256,-1.8333333333333333,-23051397.422939517,12844236.86487101,12844259.005338898
2.7616271594893256,-1.6666666666666667,-19051187.433068797,12753778.97959189,12753801.120059777
2.7616271594893256,-1.5,-15431903.130325515,12653783.724329872,12653805.86479776
2.7616271594893256,-1.3333333333333335,-12193544.514709676,12542000.333741931,12542022.474209819
2.7616271594893256,-1.1666666666666667,-9336111.586221274,12415273.358797943,12415295.499265831
2.7616271594893256,-1.0,-6859604.344860311,12268981.70914971,12269003.849617599
2.7616271594893256,-0.8333333333333335,-4764022.790626792,12095961.73757336,12095983.878041247
2.7616271594893256,-0.6666666666666667,-3049366.923520709,11884213.663102051,11884235.803569939
2.7616271594893256,-0.5,-1715636.7435420675,11611246.005202673,11611268.145670561
2.7616271594893256,-0.3333333333333335,-762832.2506908672,11226579.946458811,11226602.086926699
2.7616271594893256,-0.16666666666666674,-190953.44496710578,10569252.621803634,10569274.762271522
2.7616271594893256,0.0,-0.37498558952148864,4949313.849606821,4949335.990074709
2.7616271594893256,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
2.7616271594893256,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,-2.0,-27432030.148397714,12926810.626975194,12926832.767443081
4.768925960733553,-1.8333333333333333,-23050936.379223596,12844227.37239186,12844249.512859747
4.768925960733553,-1.6666666666666667,-19050768.29717692,12753768.53796823,12753790.678436117
4.768925960733553,-1.5,-15431525.90225768,12653772.122666238,12653794.263134126
4.768925960733553,-1.3333333333333335,-12193209.194465883,12541987.282067852,12542009.42253574
4.768925960733553,-1.1666666666666667,-9335818.17380152,12415258.442889245,12415280.583357133
4.768925960733553,-1.0,-6859352.840264601,12268964.307707803,12268986.448175691
4.768925960733553,-0.8333333333333335,-4763813.1938551245,12095940.856601873,12095962.997069761
4.768925960733553,-0.6666666666666667,-3049199.234573084,11884187.563310899,11884209.703778787
4.768925960733553,-0.5,-1715510.9624184843,11611211.208645402,11611233.34911329
4.768925960733553,-0.3333333333333335,-762748.3773913257,11226527.761124644,11226549.901592532
4.768925960733553,-0.16666666666666674,-190911.4794916065,10569148.308288254,10569170.448756142
4.768925960733553,0.0,-0.32249235578893853,4930839.8584905295,4930861.998958417
4.768925960733553,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
4.768925960733553,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,-2.0,-27431527.202456187,12926801.92540149,12926824.065869378
6.776224761977778,-1.8333333333333333,-23050475.341106113,12844217.879838116,12844240.020306004
6.776224761977778,-1.6666666666666667,-19050349.166883476,12753758.096254312,12753780.2367222
6.776224761977778,-1.5,-15431148.679788277,12653760.520891182,12653782.66135907
6.776224761977778,-1.3333333333333335,-12192873.879820524,12541974.230252758,12541996.370720645
6.776224761977778,-1.1666666666666667,-9335524.766980207,12415243.52679637,12415265.667264258
6.776224761977778,-1.0,-6859101.341267327,12268946.906015217,12268969.046483105
6.776224761977778,-0.8333333333333335,-4763603.60268189,12095919.975269431,12095942.115737319
6.776224761977778,-0.6666666666666667,-3049031.551223893,11884161.462955797,11884183.603423685
6.776224761977778,-0.5,-1715385.1868933355,11611176.4110857,11611198.551553588
6.776224761977778,-0.3333333333333335,-762664.5096902195,11226475.573535647,11226497.714003535
6.776224761977778,-0.16666666666666674,-190869.51961454228,10569043.985761262,10569066.12622915
6.776224761977778,0.0,-0.2749895675691618,4913478.829335073,4913500.969802961
6.776224761977778,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
6.776224761977778,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,-2.0,-27431024.262113094,12926793.223765107,12926815.364232995
8.783523563222005,-1.8333333333333333,-23050014.308587063,12844208.387209782,12844230.52767767
8.783523563222005,-1.6666666666666667,-19049930.042188473,12753747.65445014,12753769.794918029
8.783523563222005,-1.5,-15430771.462917315,12653748.919004703,12653771.05947259
8.783523563222005,-1.3333333333333335,-12192538.5707736,12541961.178296644,12541983.318764532
8.783523563222005,-1.1666666666666667,-9335231.365757322,12415228.610519312,12415250.7509872
8.783523563222005,-1.0,-6858849.847868486,12268929.504071949,12268951.644539837
8.783523563222005,-0.8333333333333335,-4763394.017107093,12095899.093576023,12095921.234043911
8.783523563222005,-0.6666666666666667,-3048863.873473138,11884135.362036739,11884157.502504626
8.783523563222005,-0.5,-1715259.4169666222,11611141.612523537,11611163.752991425
8.783523563222005,-0.3333333333333335,-762580.647587548,11226423.383691706,11226445.524159594
8.783523563222005,-0.16666666666666674,-190827.56533591307,10568939.654221758,10568961.794689646
8.783523563222005,0.0,-0.23222221071783977,4897285.95323685,4897308.093704738
8.783523563222005,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
8.783523563222005,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,-2.0,-27430521.32736844,12926784.522066042,12926806.66253393
10.790822364466232,-1.8333333333333333,-23049553.281666443,12844198.894506855,12844221.034974743
10.790822364466232,-1.6666666666666667,-19049510.923091892,12753737.212555714,12753759.353023602
10.790822364466232,-1.5,-15430394.251644777,12653737.317006798,12653759.457474686
10.790822364466232,-1.3333333333333335,-12192203.267325109,12541948.126199512,12541970.2666674
10.790822364466232,-1.1666666666666667,-9334937.970132872,12415213.694058068,12415235.834525956
10.790822364466232,-1.0,-6858598.360068081,12268912.101877991,12268934.242345879
10.790822364466232,-0.8333333333333335,-4763184.4371307315,12095878.211521648,12095900.351989536
10.790822364466232,-0.6666666666666667,-3048696.201320817,11884109.260553703,11884131.40102159
10.790822364466232,-0.5,-1715133.652638344,11611106.812958876,11611128.953426763
10.790822364466232,-0.3333333333333335,-762496.7910833118,11226371.191592712,11226393.3320606
10.790822364466232,-0.16666666666666674,-190785.61665571883,10568835.313668834,10568857.454136722
10.790822364466232,0.0,-0.1938911856328156,4882287.863331081,4882310.003798969
10.790822364466232,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
10.790822364466232,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,-2.0,-27430018.398222208,12926775.820304299,12926797.960772187
12.798121165710457,-1.8333333333333333,-23049092.260344263,12844189.401729332,12844211.54219722
12.798121165710457,-1.6666666666666667,-19049091.809593756,12753726.770571027,12753748.911038915
12.798121165710457,-1.5,-15430017.045970682,12653725.714897467,12653747.855365355
12.798121165710457,-1.3333333333333335,-12191867.969475055,12541935.073961357,12541957.214429244
12.798121165710457,-1.1666666666666667,-9334644.58010686,12415198.77741264,12415220.917880528
12.798121165710457,-1.0,-6858346.877866113,12268894.699433345,12268916.839901233
12.798121165710457,-0.8333333333333335,-4762974.862752803,12095857.32910629,12095879.469574178
12.798121165710457,-0.6666666666666667,-3048528.5347669306,11884083.158506677,11884105.298974564
12.798121165710457,-0.5,-1715007.8939085,11611072.012391683,11611094.15285957
12.798121165710457,-0.3333333333333335,-762412.9401775104,11226318.997238547,11226341.137706434
12.798121165710457,-0.16666666666666674,-190743.67357395965,10568730.964101592,10568753.10456948
12.798121165710457,0.0,-0.1596559897813885,4868479.537783456,4868501.678251344
12.798121165710457,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
12.798121165710457,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,-2.0,-27429515.474674433,12926767.118479878,12926789.258947765
14.805419966954686,-1.8333333333333333,-23048631.24462052,12844179.908877216,12844202.049345104
14.805419966954686,-1.6666666666666667,-19048672.701694053,12753716.328496085,12753738.468963973
14.805419966954686,-1.5,-15429639.84589502,12653714.112676708,12653736.253144596
14.805419966954686,-1.3333333333333335,-12191532.677223435,12541922.021582177,12541944.162050065
14.805419966954686,-1.1666666666666667,-9334351.195679285,12415183.86058302,12415206.001050908
14.805419966954686,-1.0,-6858095.401262578,12268877.296738004,12268899.437205892
14.805419966954686,-0.8333333333333335,-4762765.293973311,12095836.446329951,12095858.586797839
14.805419966954686,-0.6666666666666667,-3048360.87381148,11884057.055895649,11884079.196363537
14.805419966954686,-0.5,-1714882.1407770917,11611037.210821925,11611059.351289812
14.805419966954686,-0.3333333333333335,-762329.094870144,11226266.800629098,11226288.941096986
14.805419966954686,-0.16666666666666674,-190701.73609063536,10568626.605519129,10568648.745987017
14.805419966954686,0.0,-0.1291448474700685,4855825.280326238,4855847.420794126
14.805419966954686,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
14.805419966954686,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,-2.0,-27429012.556725074,12926758.416592773,12926780.55706066
16.812718768198913,-1.8333333333333333,-23048170.234495208,12844170.415950507,12844192.556418395
16.812718768198913,-1.6666666666666667,-19048253.599392787,12753705.886330884,12753728.026798772
16.812718768198913,-1.5,-15429262.651417797,12653702.510344518,12653724.650812406
16.812718768198913,-1.3333333333333335,-12191197.390570253,12541908.969061974,12541931.109529862
16.812718768198913,-1.1666666666666667,-9334057.816850146,12415168.94356921,12415191.084037097
16.812718768198913,-1.0,-6857843.930257479,12268859.893791962,12268882.03425985
16.812718768198913,-0.8333333333333335,-4762555.730792253,12095815.563192617,12095837.703660505
16.812718768198913,-0.6666666666666667,-3048193.2184544653,11884030.952720603,11884053.09318849
16.812718768198913,-0.5,-1714756.3932441184,11611002.408249568,11611024.548717456
16.812718768198913,-0.3333333333333335,-762245.2551612126,11226214.601764256,11226236.742232144
16.812718768198913,-0.16666666666666674,-190659.80420574607,10568522.237920545,10568544.378388433
16.812718768198913,0.0,-0.10198564469898064,4844270.173281913,4844292.3137498
16.812718768198913,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
16.812718768198913,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,-2.0,-27428509.644374155,12926749.714642987,12926771.855110874
18.820017569443138,-1.8333333333333333,-23047709.22996833,12844160.9229492,12844183.063417088
18.820017569443138,-1.6666666666666667,-19047834.50268995,12753695.444075422,12753717.58454331
18.820017569443138,-1.5,-15428885.462539006,12653690.907900898,12653713.048368786
18.820017569443138,-1.3333333333333335,-12190862.109515505,12541895.916400742,12541918.05686863
18.820017569443138,-1.1666666666666667,-9333764.44361944,12415154.026371202,12415176.16683909
18.820017569443138,-1.0,-6857592.464850813,12268842.490595218,12268864.631063106
18.820017569443138,-0.8333333333333335,-4762346.17320963,12095794.679694284,12095816.820162171
18.820017569443138,-0.6666666666666667,-3048025.5686958847,11884004.848981526,11884026.989449413
18.820017569443138,-0.5,-1714630.6513095798,11610967.604674581,11610989.74514247
18.820017569443138,-0.3333333333333335,-762161.4210507163,11226162.400643907,11226184.541111795
18.820017569443138,-0.16666666666666674,-190617.87791929182,10568417.861304935,10568440.001772823
18.820017569443138,0.0,-0.07782779363502557,4833750.137187041,4833772.277654929
18.820017569443138,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
18.820017569443138,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,-2.0,-27428006.737621687,12926741.012630519,12926763.153098406
20.827316370687363,-1.8333333333333333,-23047248.231039893,12844151.429873297,12844173.570341185
20.827316370687363,-1.6666666666666667,-19047415.411585554,12753685.0017297,12753707.142197588
20.827316370687363,-1.5,-15428508.279258648,12653679.305345848,12653701.445813736
20.827316370687363,-1.3333333333333335,-12190526.83405919,12541882.863598483,12541905.00406637
20.827316370687363,-1.1666666666666667,-9333471.075987166,12415139.108988998,12415161.249456886
20.827316370687363,-1.0,-6857341.005042585,12268825.087147767,12268847.227615654
20.827316370687363,-0.8333333333333335,-4762136.621225443,12095773.795834944,12095795.936302831
20.827316370687363,-0.6666666666666667,-3047857.924535739,11883978.744678404,11884000.885146292
20.827316370687363,-0.5,-1714504.9149734757,11610932.800096933,11610954.94056482
20.827316370687363,-0.3333333333333335,-762077.5925386549,11226110.197267938,11226132.337735826
20.827316370687363,-0.16666666666666674,-190575.95723127254,10568313.475671401,10568335.616139289
20.827316370687363,0.0,-0.056351876828719005,4824198.102987843,4824220.24345573
20.827316370687363,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
