id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1968117193731872768,318.3746446848964,39.30751520745656,0.4363351452284588,-5.153741580629465,-3.2772206221390663,15.583838,1.019163,-6.383506111752446,83.6054779149481,5795.2544,4.0768,-0.9832,,,1437.3972,1968117193731872256,318.3766446461182,39.30744574241098,0.5987727987262271,-3.128775246453261,-4.514158984612752,13.963267,1.077592,-6.384681671246735,83.60649296867956,,,,,,,10774.84002804644,0.1624376534977683,2.3728685524289155,0.517553971977343,5.799955110967948,-6.384093891499591,318.3746446848964,39.30751520745656,0.4363351452284588,0.027121,-5.153741580629465,-3.2772206221390663,1.019163,15.583838,,,,,318.3766446461182,39.30744574241098,0.5987727987262271,0.014279,-3.128775246453261,-4.514158984612752,1.077592,13.963267,,,,,2291.816304360297,1670.08254571234,1980.9494250363184,6.107473068797165,5.492437153138733,0.6150359156584324,621.7337608978672,0.0,-0.2723046200042033,1245.0,0.4363351452284588,0.027121,-5.153741580629465,-3.2772206221390663,318.3746446848964,39.30751520745656,15.583838,0.5987727987262271,0.014279,-3.128775246453261,-4.514158984612752,318.3766446461182,39.30744574241098,13.963267,6.107473068797165,5.492437153138733,2.0249663341762036,1.236938362473686,2.3728685524289155,0.16243765349776834,3.923614818786675
1872177962317133696,315.5166216462401,38.85332605414168,1.2039493768524143,3.2971016232769523,1.9218847191266288,18.336075,0.993735,-5.045266935689455,81.76956707174276,3674.677,4.5096,-0.3521,,,826.1537,1872177966625248000,315.5201583801576,38.85609566506258,1.344203923369738,1.5455932432851895,2.6212402754528394,18.688923,1.075582,-5.045513609571439,81.77348037235095,4356.2944,4.5592,0.0384,,,1427.8925,11036.524905615512,0.1402545465173237,1.885969193636448,1.274076650111076,3.42966713003294,-5.045390272630447,315.5166216462401,38.85332605414168,1.2039493768524143,0.110734,3.2971016232769523,1.9218847191266288,0.993735,18.336075,,,,,315.5201583801576,38.85609566506258,1.344203923369738,0.141163,1.5455932432851895,2.6212402754528394,1.075582,18.688923,,,,,830.5997072853543,743.9347427979044,787.2672250416293,3.816349039046082,3.042985221019798,0.7733638180262843,86.66498105497877,0.0,-0.2728524322073916,1440.5,1.2039493768524143,0.110734,3.2971016232769523,1.9218847191266288,315.5166216462401,38.85332605414168,18.336075,1.344203923369738,0.141163,1.5455932432851895,2.6212402754528394,315.5201583801576,38.85609566506258,18.688923,3.816349039046082,3.042985221019798,1.7515083799917628,0.6993555563262106,1.8859691936364478,0.14025454651732372,0.5567932389719754
1965551071029866880,320.17863223735753,39.787165405474695,0.6890261079071278,0.5053840715537752,-2.3978673237922004,15.985271,1.02852,-7.054335291496251,84.92411507514241,5473.1353,4.5445,-0.4616,,,1072.3949,1965551071029867904,320.17787293608154,39.7894960829378,0.7949191246787812,1.9044146201982133,-2.162674995469652,16.810417,1.080793,-7.052285424808474,84.92537783792733,4819.516,4.644,-0.4734,,,836.9843,11657.253998986824,0.1058930167716534,1.418662013075045,0.7419726162929545,2.6661029810131165,-7.053310358152363,320.17863223735753,39.787165405474695,0.6890261079071278,0.034141,0.5053840715537752,-2.3978673237922004,1.02852,15.985271,,,,,320.17787293608154,39.7894960829378,0.7949191246787812,0.053035,1.9044146201982133,-2.162674995469652,1.080793,16.810417,,,,,1451.3238156351365,1257.9896104576549,1354.6567130463957,2.450547033274538,2.8816589287516945,0.4311118954771564,193.33421348019175,0.0,-0.2735300823269043,1154.5,0.6890261079071278,0.034141,0.5053840715537752,-2.3978673237922004,320.17863223735753,39.787165405474695,15.985271,0.7949191246787812,0.053035,1.9044146201982133,-2.162674995469652,320.17787293608154,39.7894960829378,16.810417,2.450547033274538,2.8816589287516945,1.399030548644438,0.23519232832254833,1.418662013075045,0.10589301677165341,1.2147037805319516
1872089073670763904,317.065793017568,39.3422109015355,0.565810766469841,-3.9157375230111775,-6.734029508292486,18.079596,1.022943,-5.61650264233202,82.94000269199559,4554.6865,4.8572,-1.4904,,,895.6915,1872089077980976512,317.067121296622,39.34341082515181,0.4102304823141256,-3.229066475281168,-6.628480764696869,17.023594,0.946908,-5.616454745965954,82.9415891554075,5353.7456,4.6169,-0.7463,,,1116.2928,11652.110609450518,0.1555802841557153,0.6947356800001292,0.4880206243919833,7.581458072374073,-5.616478694148987,317.065793017568,39.3422109015355,0.565810766469841,0.10119,-3.9157375230111775,-6.734029508292486,1.022943,18.079596,,,,,317.067121296622,39.34341082515181,0.4102304823141256,0.054407,-3.229066475281168,-6.628480764696869,0.946908,17.023594,,,,,1767.3753474843118,2437.6540581747176,2102.5147028295146,7.789746707542656,7.373169437205491,0.4165772703371644,670.278713132992,0.0,-0.2843694269790261,1168.0,0.565810766469841,0.10119,-3.9157375230111775,-6.734029508292486,317.065793017568,39.3422109015355,18.079596,0.4102304823141256,0.054407,-3.229066475281168,-6.628480764696869,317.067121296622,39.34341082515181,17.023594,7.789746707542656,7.373169437205491,0.6866710477300093,0.10554874359561683,0.6947356800001292,0.15558028415571534,0.999892569623549
1965580753542420864,320.1314991245822,40.03824917468142,0.4463590353883839,1.2546311420483507,-0.9112963710078886,15.902053,1.031173,-6.852562690678275,85.07900042231745,5789.696,4.1719,-0.2639,,,1584.027,1965580753544396288,320.1308203055528,40.03942421984073,0.563456642871503,-0.0218363493176239,-0.9641208832441724,17.470417,1.011811,-6.8513684566606345,85.07947778788822,4185.6553,4.1939,-1.8958,,,1141.8005,9160.978721355485,0.117097607483119,1.2775600516637744,0.5049078391299434,1.2575163163793837,-6.851965573669455,320.1314991245822,40.03824917468142,0.4463590353883839,0.032667,1.2546311420483507,-0.9112963710078886,1.031173,15.902053,,,,,320.1308203055528,40.03942421984073,0.563456642871503,0.07436,-0.0218363493176239,-0.9641208832441724,1.011811,17.470417,,,,,2240.3489583892583,1774.759447157767,2007.5542027735128,1.5506644957597038,0.9643681369990637,0.5862963587606402,465.5895133787227,0.0,-0.2982624601676567,631.5,0.4463590353883839,0.032667,1.2546311420483507,-0.9112963710078886,320.1314991245822,40.03824917468142,15.902053,0.563456642871503,0.07436,-0.0218363493176239,-0.9641208832441724,320.1308203055528,40.03942421984073,17.470417,1.5506644957597038,0.9643681369990635,1.2764674913659746,0.052824512236283816,1.2775600516637744,0.11709760748311909,1.094094083578154
1965186342408973824,319.6006057245117,39.721682506362654,0.895983397338557,0.1226695212974888,-3.2937693162987376,10.69212,0.945527,-6.782022698160671,84.56427094607182,,,,,,,1965186342408974080,319.6025756063476,39.72401728970283,0.988132791606302,1.0683381814851236,-2.606751441369674,11.017481,0.957632,-6.781486251342901,84.56702131418945,,,,,,,10636.207713266467,0.0921493942677449,1.1688809928017148,0.9420580944724296,3.0566160846167323,-6.781754474751786,319.6006057245117,39.721682506362654,0.895983397338557,0.009903,0.1226695212974888,-3.2937693162987376,0.945527,10.69212,,,,,319.6025756063476,39.72401728970283,0.988132791606302,0.015752,1.0683381814851236,-2.606751441369674,0.957632,11.017481,,,,,1116.0921094859743,1012.009730366712,1064.050919926343,3.2960528091106807,2.8171793601227835,0.4788734489878972,104.08239192354948,0.0,-0.2999878247335484,1601.0,0.895983397338557,0.009903,0.1226695212974888,-3.2937693162987376,319.6006057245117,39.721682506362654,10.69212,0.988132791606302,0.015752,1.0683381814851236,-2.606751441369674,319.6025756063476,39.72401728970283,11.017481,3.2960528091106807,2.8171793601227835,0.9456686601876348,0.6870178749290634,1.1688809928017148,0.09214939426774493,3.5918688079417245
1968357540101744128,317.2291072123727,39.63228553640383,0.4356311016808569,-1.0563351202263829,-5.7054907127732815,16.102125,0.973525,-5.514135266369762,83.24066952228134,5209.656,3.4434,-0.07,,,3009.2659,1968357574461483520,317.22876999607405,39.63414660478642,0.5932243223842668,-2.5489946675736803,-4.627724228842149,17.45602,1.018559,-5.512687795378727,83.241873361112,5508.1943,4.0763,0.0024,,,2592.528,13150.091556624193,0.1575932207034099,1.841090198271751,0.5144277120325619,5.542874283067139,-5.513411530874245,317.2291072123727,39.63228553640383,0.4356311016808569,0.031911,-1.0563351202263829,-5.7054907127732815,0.973525,16.102125,,,,,317.22876999607405,39.63414660478642,0.5932243223842668,0.06447,-2.5489946675736803,-4.627724228842149,1.018559,17.45602,,,,,2295.520214561263,1685.7029664273275,1990.6115904942956,5.802453632711411,5.283294933422866,0.5191586992885453,609.8172515465529,0.0,-0.3131049748956347,1167.5,0.4356311016808569,0.031911,-1.0563351202263829,-5.7054907127732815,317.2291072123727,39.63228553640383,16.102125,0.5932243223842668,0.06447,-2.5489946675736803,-4.627724228842149,317.22876999607405,39.63414660478642,17.45602,5.802453632711411,5.283294933422866,1.4926595473472974,1.077766483931132,1.8410901982717507,0.15759322070340992,1.6351067192020203
1965231628545394816,319.2012070339524,39.78252046676174,0.5037471617144449,-6.610272756860764,-8.19595971834757,16.564386,1.057617,-6.518744590817462,84.3937877250563,5514.56,4.6109,-0.9046,,,1203.1906,1965231628545395968,319.19972133740407,39.78347562211692,0.4033738979615439,-6.309035721089863,-7.603586888660169,12.986938,1.018223,-6.517259469862461,84.39368578311151,,,,,,,11815.091757477085,0.100373263752901,0.6645670177430546,0.4535605298379944,10.20483129255262,-6.518002030339962,319.2012070339524,39.78252046676174,0.5037471617144449,0.04255,-6.610272756860764,-8.19595971834757,1.057617,16.564386,,,,,319.19972133740407,39.78347562211692,0.4033738979615439,0.012718,-6.309035721089863,-7.603586888660169,1.018223,12.986938,,,,,1985.1228473359856,2479.089512369331,2232.106179852658,10.52945685326986,9.880205731835382,0.649251121434478,493.96666839571554,0.0,-0.3271124295112945,762.0,0.5037471617144449,0.04255,-6.610272756860764,-8.19595971834757,319.2012070339524,39.78252046676174,16.564386,0.4033738979615439,0.012718,-6.309035721089863,-7.603586888660169,319.19972133740407,39.78347562211692,12.986938,10.52945685326986,9.880205731835382,0.30123703577090133,0.5923728296874007,0.6645670177430547,0.10037326375290101,1.8161189793895385
1965548146152653824,319.94520582462866,39.77879140815483,0.3980432111476955,-5.880316054992072,-2.279371684824629,17.218315,0.986437,-6.932083428265098,84.7915901479345,4954.4985,4.722,-0.937,,,1209.1215,1965548146152591872,319.9443033547402,39.78002070048161,0.5602826181138428,-4.456523567287682,-3.447467436924243,16.18775,0.921393,-6.930728220112217,84.79198750924463,5199.9126,4.4729,-1.2295,,,1256.3478,10604.363480669916,0.1622394069661473,1.8416386003004543,0.4791629146307691,5.970480986204457,-6.931405824188657,319.94520582462866,39.77879140815483,0.3980432111476955,0.058739,-5.880316054992072,-2.279371684824629,0.986437,17.218315,,,,,319.9443033547402,39.78002070048161,0.5602826181138428,0.034492,-4.456523567287682,-3.447467436924243,0.921393,16.18775,,,,,2512.2900529232897,1784.813534580885,2148.551793752087,6.30663556773164,5.6343264046772745,0.6723091630543658,727.4765202126483,0.0,-0.3375861233675339,652.5,0.3980432111476955,0.058739,-5.880316054992072,-2.279371684824629,319.94520582462866,39.77879140815483,17.218315,0.5602826181138428,0.034492,-4.456523567287682,-3.447467436924243,319.9443033547402,39.78002070048161,16.18775,6.30663556773164,5.6343264046772745,1.4237924877043895,1.1680957520996142,1.8416386003004546,0.16223940696614736,1.7401873514833837
1965116729581565056,318.44511099247165,39.34336130077808,0.7464390040681848,-2.5551100516209,-6.154842106693397,15.229959,1.146334,-6.398672030364214,83.66932753942753,6175.4077,4.1372,-0.6187,,,1169.881,1965116725277470848,318.4433026825928,39.34466224139996,0.6084723004006896,-4.361867015688737,-6.031360403711042,16.589363,1.123087,-6.396762049094482,83.66931670503244,6680.7104,4.3592,-0.0191,,,1836.3073,10149.813139205173,0.1379667036674952,1.8109716889501748,0.6774556522344372,7.053732534364082,-6.397717039729348,318.44511099247165,39.34336130077808,0.7464390040681848,0.026064,-2.5551100516209,-6.154842106693397,1.146334,15.229959,,,,,318.4433026825928,39.34466224139996,0.6084723004006896,0.050337,-4.361867015688737,-6.031360403711042,1.123087,16.589363,,,,,1339.6941941000891,1643.4601860125476,1491.5771900563184,6.664133006942476,7.443332061785688,0.7791990548432128,303.7659959398371,0.0,-0.3422310546221295,1845.5,0.7464390040681848,0.026064,-2.5551100516209,-6.154842106693397,318.44511099247165,39.34336130077808,15.229959,0.6084723004006896,0.050337,-4.361867015688737,-6.031360403711042,318.4433026825928,39.34466224139996,16.589363,6.664133006942476,7.443332061785688,1.8067569640678367,0.12348170298235495,1.8109716889501748,0.1379667036674952,1.8058232702123689
