MJD,intensity,source
0.0012731481481481483,121.67829704284668,bpsr170820_024625_beam01.fits
0.0012847222222222223,121.85097122192383,bpsr170820_024625_beam01.fits
0.0012962962962962963,121.81766700744629,bpsr170820_024625_beam01.fits
0.0013078703703703703,121.76931571960449,bpsr170820_024625_beam01.fits
0.0013194444444444445,121.86688423156738,bpsr170820_024625_beam01.fits
0.0013310185185185185,121.8321418762207,bpsr170820_024625_beam01.fits
0.0013425925925925925,121.90722465515137,bpsr170820_024625_beam01.fits
0.0013541666666666667,121.80677223205566,bpsr170820_024625_beam01.fits
0.0013657407407407407,121.88265800476074,bpsr170820_024625_beam01.fits
0.0013773148148148147,121.75910568237305,bpsr170820_024625_beam01.fits
0.001388888888888889,121.59685897827148,bpsr170820_024625_beam01.fits
0.001400462962962963,121.7237548828125,bpsr170820_024625_beam01.fits
0.001412037037037037,121.84735679626465,bpsr170820_024625_beam01.fits
0.0014236111111111112,122.06370544433594,bpsr170820_024625_beam01.fits
0.0014351851851851852,121.80734252929688,bpsr170820_024625_beam01.fits
0.0014467592592592592,121.76310348510742,bpsr170820_024625_beam01.fits
0.0014583333333333334,121.8719310760498,bpsr170820_024625_beam01.fits
0.0014699074074074074,121.69112205505371,bpsr170820_024625_beam01.fits
0.0014814814814814814,121.92440223693848,bpsr170820_024625_beam01.fits
0.0014930555555555556,121.78699111938477,bpsr170820_024625_beam01.fits
0.0015046296296296296,121.73479843139648,bpsr170820_024625_beam01.fits
0.0015162037037037036,121.91120147705078,bpsr170820_024625_beam01.fits
0.0015277777777777779,121.8971939086914,bpsr170820_024625_beam01.fits
0.0015393518518518519,121.89148712158203,bpsr170820_024625_beam01.fits
0.0015509259259259259,121.7476634979248,bpsr170820_024625_beam01.fits
0.0015625,121.72549057006836,bpsr170820_024625_beam01.fits
0.001574074074074074,121.6590805053711,bpsr170820_024625_beam01.fits
0.001585648148148148,121.93207931518555,bpsr170820_024625_beam01.fits
0.0015972222222222223,121.93952178955078,bpsr170820_024625_beam01.fits
0.0016087962962962963,121.97132873535156,bpsr170820_024625_beam01.fits
0.0016203703703703703,121.90074348449707,bpsr170820_024625_beam01.fits
0.0016319444444444445,121.68773651123047,bpsr170820_024625_beam01.fits
0.0016435185185185185,121.86095809936523,bpsr170820_024625_beam01.fits
0.0016550925925925926,121.96150398254395,bpsr170820_024625_beam01.fits
0.0016666666666666668,121.94100379943848,bpsr170820_024625_beam01.fits
0.0016782407407407408,121.94874572753906,bpsr170820_024625_beam01.fits
0.0016898148148148148,121.92970848083496,bpsr170820_024625_beam01.fits
0.0017013888888888888,121.83943939208984,bpsr170820_024625_beam01.fits
0.001712962962962963,121.82927703857422,bpsr170820_024625_beam01.fits
0.001724537037037037,121.91544914245605,bpsr170820_024625_beam01.fits
0.001736111111111111,121.97558403015137,bpsr170820_024625_beam01.fits
0.0017476851851851852,122.0604076385498,bpsr170820_024625_beam01.fits
0.0017592592592592592,121.89218330383301,bpsr170820_024625_beam01.fits
0.0017708333333333332,121.9466609954834,bpsr170820_024625_beam01.fits
0.0017824074074074075,121.8691177368164,bpsr170820_024625_beam01.fits
0.0017939814814814815,121.98996543884277,bpsr170820_024625_beam01.fits
0.0018055555555555555,121.84235763549805,bpsr170820_024625_beam01.fits
0.0018171296296296297,121.83171844482422,bpsr170820_024625_beam01.fits
0.0018287037037037037,121.70582580566406,bpsr170820_024625_beam01.fits
0.0018402777777777777,121.89311027526855,bpsr170820_024625_beam01.fits
0.001851851851851852,121.85416221618652,bpsr170820_024625_beam01.fits
0.001863425925925926,122.00429916381836,bpsr170820_024625_beam01.fits
0.001875,121.90386962890625,bpsr170820_024625_beam01.fits
0.0018865740740740742,121.93242454528809,bpsr170820_024625_beam01.fits
0.0018981481481481482,121.80010604858398,bpsr170820_024625_beam01.fits
0.0019097222222222222,121.86715698242188,bpsr170820_024625_beam01.fits
0.0019212962962962964,121.87563514709473,bpsr170820_024625_beam01.fits
0.0019328703703703704,121.73395347595215,bpsr170820_024625_beam01.fits
0.0019444444444444444,121.61798858642578,bpsr170820_024625_beam01.fits
0.0019560185185185184,121.6827392578125,bpsr170820_024625_beam01.fits
0.0019675925925925924,121.8453197479248,bpsr170820_024625_beam01.fits
0.001979166666666667,121.79573249816895,bpsr170820_024625_beam01.fits
0.001990740740740741,121.79489326477051,bpsr170820_024625_beam01.fits
0.002002314814814815,121.67227363586426,bpsr170820_024625_beam01.fits
0.002013888888888889,121.73577117919922,bpsr170820_024625_beam01.fits
0.002025462962962963,121.85911750793457,bpsr170820_024625_beam01.fits
0.002037037037037037,121.66670227050781,bpsr170820_024625_beam01.fits
0.0020486111111111113,121.63469886779785,bpsr170820_024625_beam01.fits
0.0020601851851851853,121.6687068939209,bpsr170820_024625_beam01.fits
0.0020717592592592593,121.73531532287598,bpsr170820_024625_beam01.fits
0.0020833333333333333,121.6464729309082,bpsr170820_024625_beam01.fits
0.0020949074074074073,121.71083068847656,bpsr170820_024625_beam01.fits
0.0021064814814814813,121.59770774841309,bpsr170820_024625_beam01.fits
0.0021180555555555558,121.86906051635742,bpsr170820_024625_beam01.fits
0.0021296296296296298,121.67328643798828,bpsr170820_024625_beam01.fits
0.0021412037037037038,121.67830848693848,bpsr170820_024625_beam01.fits
0.0021527777777777778,121.79397201538086,bpsr170820_024625_beam01.fits
0.0021643518518518518,121.72367668151855,bpsr170820_024625_beam01.fits
0.0021759259259259258,121.68778228759766,bpsr170820_024625_beam01.fits
0.0021875,121.72924613952637,bpsr170820_024625_beam01.fits
0.002199074074074074,121.63554000854492,bpsr170820_024625_beam01.fits
0.002210648148148148,121.59772872924805,bpsr170820_024625_beam01.fits
0.0022222222222222222,121.74459648132324,bpsr170820_024625_beam01.fits
0.0022337962962962962,121.62459373474121,bpsr170820_024625_beam01.fits
0.0022453703703703702,121.90081214904785,bpsr170820_024625_beam01.fits
0.0022569444444444442,121.79346466064453,bpsr170820_024625_beam01.fits
0.0022685185185185187,121.66853332519531,bpsr170820_024625_beam01.fits
0.0022800925925925927,121.66869163513184,bpsr170820_024625_beam01.fits
0.0022916666666666667,121.69099617004395,bpsr170820_024625_beam01.fits
0.0023032407407407407,121.81422805786133,bpsr170820_024625_beam01.fits
0.0023148148148148147,121.63366317749023,bpsr170820_024625_beam01.fits
0.0023263888888888887,121.57405853271484,bpsr170820_024625_beam01.fits
0.002337962962962963,121.5845775604248,bpsr170820_024625_beam01.fits
0.002349537037037037,121.74542045593262,bpsr170820_024625_beam01.fits
0.002361111111111111,121.6871452331543,bpsr170820_024625_beam01.fits
0.002372685185185185,121.59624099731445,bpsr170820_024625_beam01.fits
0.002384259259259259,121.70060157775879,bpsr170820_024625_beam01.fits
0.002395833333333333,121.59309768676758,bpsr170820_024625_beam01.fits
0.0024074074074074076,121.76095962524414,bpsr170820_024625_beam01.fits
0.0024189814814814816,121.38804244995117,bpsr170820_024625_beam01.fits
0.0024305555555555556,121.69201278686523,bpsr170820_024625_beam01.fits
0.0024421296296296296,121.61191177368164,bpsr170820_024625_beam01.fits
0.0024537037037037036,121.67712020874023,bpsr170820_024625_beam01.fits
0.0024652777777777776,121.59835433959961,bpsr170820_024625_beam01.fits
0.002476851851851852,121.67281150817871,bpsr170820_024625_beam01.fits
0.002488425925925926,121.84839820861816,bpsr170820_024625_beam01.fits
0.0025,121.43033027648926,bpsr170820_024625_beam01.fits
0.002511574074074074,121.78409004211426,bpsr170820_024625_beam01.fits
0.002523148148148148,121.72307014465332,bpsr170820_024625_beam01.fits
0.002534722222222222,121.6600513458252,bpsr170820_024625_beam01.fits
0.0025462962962962965,121.62928009033203,bpsr170820_024625_beam01.fits
0.0025578703703703705,121.48603820800781,bpsr170820_024625_beam01.fits
0.0025694444444444445,121.70757293701172,bpsr170820_024625_beam01.fits
0.0025810185185185185,121.64367866516113,bpsr170820_024625_beam01.fits
0.0025925925925925925,121.4619255065918,bpsr170820_024625_beam01.fits
0.0026041666666666665,121.44640922546387,bpsr170820_024625_beam01.fits
0.0026157407407407405,121.6494369506836,bpsr170820_024625_beam01.fits
0.002627314814814815,121.64076042175293,bpsr170820_024625_beam01.fits
0.002638888888888889,121.44839477539062,bpsr170820_024625_beam01.fits
0.002650462962962963,121.69715690612793,bpsr170820_024625_beam01.fits
0.002662037037037037,121.52908897399902,bpsr170820_024625_beam01.fits
0.002673611111111111,121.57625579833984,bpsr170820_024625_beam01.fits
0.002685185185185185,121.40672302246094,bpsr170820_024625_beam01.fits
0.0026967592592592594,121.552490234375,bpsr170820_024625_beam01.fits
0.0027083333333333334,121.5544548034668,bpsr170820_024625_beam01.fits
0.0027199074074074074,121.55900192260742,bpsr170820_024625_beam01.fits
0.0027314814814814814,121.8107967376709,bpsr170820_024625_beam01.fits
0.0027430555555555554,121.59255409240723,bpsr170820_024625_beam01.fits
0.0027546296296296294,121.61495208740234,bpsr170820_024625_beam01.fits
0.002766203703703704,121.56552696228027,bpsr170820_024625_beam01.fits
0.002777777777777778,121.7974739074707,bpsr170820_024625_beam01.fits
0.002789351851851852,121.43782615661621,bpsr170820_024625_beam01.fits
0.002800925925925926,121.50630569458008,bpsr170820_024625_beam01.fits
0.0028125,121.6605396270752,bpsr170820_024625_beam01.fits
0.002824074074074074,121.51252174377441,bpsr170820_024625_beam01.fits
0.0028356481481481483,121.57271194458008,bpsr170820_024625_beam01.fits
0.0028472222222222223,121.70615005493164,bpsr170820_024625_beam01.fits
0.0028587962962962963,121.5474624633789,bpsr170820_024625_beam01.fits
0.0028703703703703703,121.59457588195801,bpsr170820_024625_beam01.fits
0.0028819444444444444,121.5589427947998,bpsr170820_024625_beam01.fits
0.0028935185185185184,121.72590446472168,bpsr170820_024625_beam01.fits
0.002905092592592593,121.54407119750977,bpsr170820_024625_beam01.fits
0.002916666666666667,121.60351181030273,bpsr170820_024625_beam01.fits
0.002928240740740741,121.46419334411621,bpsr170820_024625_beam01.fits
0.002939814814814815,121.58434867858887,bpsr170820_024625_beam01.fits
0.002951388888888889,121.59540367126465,bpsr170820_024625_beam01.fits
0.002962962962962963,121.57762336730957,bpsr170820_024625_beam01.fits
0.0029745370370370373,121.69898414611816,bpsr170820_024625_beam01.fits
0.0029861111111111113,121.65816879272461,bpsr170820_024625_beam01.fits
0.0029976851851851853,121.52024459838867,bpsr170820_024625_beam01.fits
0.0030092592592592593,121.56091117858887,bpsr170820_024625_beam01.fits
0.0030208333333333333,121.4292221069336,bpsr170820_024625_beam01.fits
0.0030324074074074073,121.43250274658203,bpsr170820_024625_beam01.fits
0.0030439814814814813,121.71894645690918,bpsr170820_024625_beam01.fits
0.0030555555555555557,121.53897285461426,bpsr170820_024625_beam01.fits
0.0030671296296296297,121.595458984375,bpsr170820_024625_beam01.fits
0.0030787037037037037,121.53641510009766,bpsr170820_024625_beam01.fits
0.0030902777777777777,121.56582260131836,bpsr170820_024625_beam01.fits
0.0031018518518518517,121.5062084197998,bpsr170820_024625_beam01.fits
0.0031134259259259257,121.47005271911621,bpsr170820_024625_beam01.fits
0.003125,121.5030288696289,bpsr170820_024625_beam01.fits
0.003136574074074074,121.4376449584961,bpsr170820_024625_beam01.fits
0.003148148148148148,121.57082939147949,bpsr170820_024625_beam01.fits
0.003159722222222222,121.71024894714355,bpsr170820_024625_beam01.fits
0.003171296296296296,121.4987907409668,bpsr170820_024625_beam01.fits
0.00318287037037037,121.47911643981934,bpsr170820_024625_beam01.fits
0.0031944444444444446,121.55764389038086,bpsr170820_024625_beam01.fits
0.0032060185185185186,121.49368286132812,bpsr170820_024625_beam01.fits
0.0032175925925925926,121.55397033691406,bpsr170820_024625_beam01.fits
0.0032291666666666666,121.65617370605469,bpsr170820_024625_beam01.fits
0.0032407407407407406,121.54873657226562,bpsr170820_024625_beam01.fits
0.0032523148148148147,121.62602043151855,bpsr170820_024625_beam01.fits
0.003263888888888889,121.55611038208008,bpsr170820_024625_beam01.fits
0.003275462962962963,121.76497650146484,bpsr170820_024625_beam01.fits
0.003287037037037037,121.57614517211914,bpsr170820_024625_beam01.fits
0.003298611111111111,121.64695930480957,bpsr170820_024625_beam01.fits
0.003310185185185185,121.62752151489258,bpsr170820_024625_beam01.fits
0.003321759259259259,121.39542961120605,bpsr170820_024625_beam01.fits
0.0033333333333333335,121.60266494750977,bpsr170820_024625_beam01.fits
0.0033449074074074076,121.65399169921875,bpsr170820_024625_beam01.fits
0.0033564814814814816,121.69326400756836,bpsr170820_024625_beam01.fits
0.0033680555555555556,121.46306228637695,bpsr170820_024625_beam01.fits
0.0033796296296296296,121.58056831359863,bpsr170820_024625_beam01.fits
0.0033912037037037036,121.65348625183105,bpsr170820_024625_beam01.fits
0.0034027777777777776,121.46973419189453,bpsr170820_024625_beam01.fits
0.003414351851851852,121.73186683654785,bpsr170820_024625_beam01.fits
0.003425925925925926,121.75732040405273,bpsr170820_024625_beam01.fits
0.0034375,121.56968116760254,bpsr170820_024625_beam01.fits
0.003449074074074074,121.41535949707031,bpsr170820_024625_beam01.fits
0.003460648148148148,121.36360931396484,bpsr170820_024625_beam01.fits
0.003472222222222222,121.64237403869629,bpsr170820_024625_beam01.fits
0.0034837962962962965,121.60037803649902,bpsr170820_024625_beam01.fits
0.0034953703703703705,121.43087959289551,bpsr170820_024625_beam01.fits
0.0035069444444444445,121.46021270751953,bpsr170820_024625_beam01.fits
0.0035185185185185185,121.57136154174805,bpsr170820_024625_beam01.fits
0.0035300925925925925,121.40464973449707,bpsr170820_024625_beam01.fits
0.0035416666666666665,121.6368465423584,bpsr170820_024625_beam01.fits
0.003553240740740741,121.62859725952148,bpsr170820_024625_beam01.fits
0.003564814814814815,121.73440170288086,bpsr170820_024625_beam01.fits
0.003576388888888889,121.6865177154541,bpsr170820_024625_beam01.fits
0.003587962962962963,121.74091339111328,bpsr170820_024625_beam01.fits
0.003599537037037037,121.66012001037598,bpsr170820_024625_beam01.fits
0.003611111111111111,121.60502815246582,bpsr170820_024625_beam01.fits
0.0036226851851851854,121.60086250305176,bpsr170820_024625_beam01.fits
0.0036342592592592594,121.56245994567871,bpsr170820_024625_beam01.fits
0.0036458333333333334,121.49184608459473,bpsr170820_024625_beam01.fits
0.0036574074074074074,121.74678802490234,bpsr170820_024625_beam01.fits
0.0036689814814814814,121.63171768188477,bpsr170820_024625_beam01.fits
0.0036805555555555554,121.52048683166504,bpsr170820_024625_beam01.fits
0.00369212962962963,121.63130378723145,bpsr170820_024625_beam01.fits
0.003703703703703704,121.55468368530273,bpsr170820_024625_beam01.fits
0.003715277777777778,121.5994987487793,bpsr170820_024625_beam01.fits
0.003726851851851852,121.66594314575195,bpsr170820_024625_beam01.fits
0.003738425925925926,121.71127319335938,bpsr170820_024625_beam01.fits
0.00375,121.78449058532715,bpsr170820_024625_beam01.fits
0.003761574074074074,121.48803901672363,bpsr170820_024625_beam01.fits
0.0037731481481481483,121.58752059936523,bpsr170820_024625_beam01.fits
0.0037847222222222223,121.52135276794434,bpsr170820_024625_beam01.fits
0.0037962962962962963,121.58670425415039,bpsr170820_024625_beam01.fits
0.0038078703703703703,121.6756477355957,bpsr170820_024625_beam01.fits
0.0038194444444444443,121.65822410583496,bpsr170820_024625_beam01.fits
0.0038310185185185183,121.60295486450195,bpsr170820_024625_beam01.fits
0.0038425925925925928,121.68780708312988,bpsr170820_024625_beam01.fits
0.0038541666666666668,121.64499092102051,bpsr170820_024625_beam01.fits
0.0038657407407407408,121.71637535095215,bpsr170820_024625_beam01.fits
0.0038773148148148148,121.56460189819336,bpsr170820_024625_beam01.fits
0.0038888888888888888,121.53200149536133,bpsr170820_024625_beam01.fits
0.0039004629629629628,121.66646194458008,bpsr170820_024625_beam01.fits
0.003912037037037037,121.66288566589355,bpsr170820_024625_beam01.fits
0.003923611111111111,121.61932754516602,bpsr170820_024625_beam01.fits
0.003935185185185185,121.76671981811523,bpsr170820_024625_beam01.fits
0.003946759259259259,121.69402885437012,bpsr170820_024625_beam01.fits
0.003958333333333334,121.57794189453125,bpsr170820_024625_beam01.fits
0.003969907407407407,121.62518119812012,bpsr170820_024625_beam01.fits
0.003981481481481482,121.73773193359375,bpsr170820_024625_beam01.fits
0.003993055555555555,121.93176460266113,bpsr170820_024625_beam01.fits
0.00400462962962963,121.56492233276367,bpsr170820_024625_beam01.fits
0.004016203703703704,121.65827178955078,bpsr170820_024625_beam01.fits
0.004027777777777778,121.83047676086426,bpsr170820_024625_beam01.fits
0.004039351851851852,121.58609962463379,bpsr170820_024625_beam01.fits
0.004050925925925926,121.53896713256836,bpsr170820_024625_beam01.fits
0.0040625,121.66441535949707,bpsr170820_024625_beam01.fits
0.004074074074074074,121.68338584899902,bpsr170820_024625_beam01.fits
0.004085648148148148,121.6876335144043,bpsr170820_024625_beam01.fits
0.004097222222222223,121.57820510864258,bpsr170820_024625_beam01.fits
0.004108796296296296,121.70336532592773,bpsr170820_024625_beam01.fits
0.004120370370370371,121.74283599853516,bpsr170820_024625_beam01.fits
0.004131944444444444,121.80951118469238,bpsr170820_024625_beam01.fits
0.004143518518518519,121.71660804748535,bpsr170820_024625_beam01.fits
0.004155092592592592,121.77840995788574,bpsr170820_024625_beam01.fits
0.004166666666666667,121.6903247833252,bpsr170820_024625_beam01.fits
0.004178240740740741,121.53076934814453,bpsr170820_024625_beam01.fits
0.004189814814814815,121.68254089355469,bpsr170820_024625_beam01.fits
0.004201388888888889,121.71403121948242,bpsr170820_024625_beam01.fits
0.004212962962962963,121.6602725982666,bpsr170820_024625_beam01.fits
0.004224537037037037,121.48280143737793,bpsr170820_024625_beam01.fits
0.0042361111111111115,121.62235069274902,bpsr170820_024625_beam01.fits
0.004247685185185185,121.63116645812988,bpsr170820_024625_beam01.fits
0.0042592592592592595,121.70407295227051,bpsr170820_024625_beam01.fits
0.004270833333333333,121.65032386779785,bpsr170820_024625_beam01.fits
0.0042824074074074075,121.49587440490723,bpsr170820_024625_beam01.fits
0.004293981481481481,121.58748435974121,bpsr170820_024625_beam01.fits
0.0043055555555555555,121.68055152893066,bpsr170820_024625_beam01.fits
0.00431712962962963,121.6303939819336,bpsr170820_024625_beam01.fits
0.0043287037037037035,121.48808097839355,bpsr170820_024625_beam01.fits
0.004340277777777778,121.42520523071289,bpsr170820_024625_beam01.fits
0.0043518518518518515,121.74687957763672,bpsr170820_024625_beam01.fits
0.004363425925925926,121.53092956542969,bpsr170820_024625_beam01.fits
0.004375,121.59370994567871,bpsr170820_024625_beam01.fits
0.004386574074074074,121.52478218078613,bpsr170820_024625_beam01.fits
0.004398148148148148,121.5992317199707,bpsr170820_024625_beam01.fits
0.004409722222222222,121.32915115356445,bpsr170820_024625_beam01.fits
0.004421296296296296,121.61137390136719,bpsr170820_024625_beam01.fits
0.00443287037037037,121.47258186340332,bpsr170820_024625_beam01.fits
0.0044444444444444444,121.64883041381836,bpsr170820_024625_beam01.fits
0.004456018518518519,121.59734916687012,bpsr170820_024625_beam01.fits
0.0044675925925925924,121.50689506530762,bpsr170820_024625_beam01.fits
0.004479166666666667,121.44569969177246,bpsr170820_024625_beam01.fits
0.0044907407407407405,121.60161209106445,bpsr170820_024625_beam01.fits
0.004502314814814815,121.62091255187988,bpsr170820_024625_beam01.fits
0.0045138888888888885,121.61027336120605,bpsr170820_024625_beam01.fits
0.004525462962962963,121.62563896179199,bpsr170820_024625_beam01.fits
0.004537037037037037,121.81625366210938,bpsr170820_024625_beam01.fits
0.004548611111111111,121.54483795166016,bpsr170820_024625_beam01.fits
0.004560185185185185,121.66704750061035,bpsr170820_024625_beam01.fits
0.004571759259259259,121.5712833404541,bpsr170820_024625_beam01.fits
0.004583333333333333,121.48151779174805,bpsr170820_024625_beam01.fits
0.004594907407407408,121.56854438781738,bpsr170820_024625_beam01.fits
0.004606481481481481,121.63710594177246,bpsr170820_024625_beam01.fits
0.004618055555555556,121.59357452392578,bpsr170820_024625_beam01.fits
0.004629629629629629,121.49728012084961,bpsr170820_024625_beam01.fits
0.004641203703703704,121.81520652770996,bpsr170820_024625_beam01.fits
0.004652777777777777,121.67565727233887,bpsr170820_024625_beam01.fits
0.004664351851851852,121.81003189086914,bpsr170820_024625_beam01.fits
0.004675925925925926,121.75636672973633,bpsr170820_024625_beam01.fits
