ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J024630.98-284845.3,41.629084,-28.812607,0.48,-0.1419,-0.0127,15.4924,0.48,0.3125,0.1702617153949573,isolated
KIDS_J025315.20-344450.6,43.313337,-34.747392,1.0,-0.053,0.2628,14.5733,1.0,1.3541666666666667,0.3010299956639812,isolated
KIDS_J011529.97-310303.3,18.874895,-31.050938,1.08,0.108,-0.0693,2.3953,1.08,1.1458333333333337,0.3180633349627615,isolated
KIDS_J130638.57+011121.5,196.660708,1.189325,0.91,-0.2341,-0.1825,6.3353,0.91,0.3125,0.2810333672477276,isolated
KIDS_J131819.65+014343.2,199.581877,1.728673,0.87,-0.4263,-0.1835,9.6462,0.87,1.9791666666666667,0.2718416065364989,isolated
KIDS_J003542.21-320822.3,8.925869,-32.139551,1.01,0.0423,0.0677,5.8967,1.01,1.1458333333333337,0.3031960574204888,isolated
KIDS_J111545.07+013329.9,168.937772,1.558315,0.37,-0.1772,-0.4034,1.1059,0.37,1.3541666666666667,0.1367205671564068,isolated
KIDS_J021339.30-335737.8,33.413747,-33.960523,0.98,0.1589,0.1375,6.9658,0.98,0.1041666666666666,0.2966651902615311,isolated
KIDS_J085030.83+012330.0,132.628458,1.391672,0.33,-0.3327,-0.2038,12.8874,0.33,0.3125,0.1238516409670858,isolated
KIDS_J020345.77-280505.7,30.940717,-28.084927,1.0,-0.2123,-0.3023,11.3389,1.0,1.1458333333333337,0.3010299956639812,isolated
KIDS_J233951.37-314939.2,354.964022,-31.827578,0.49,0.28,-0.0327,15.5217,0.49,0.5208333333333334,0.173186268412274,isolated
KIDS_J032221.58-272741.8,50.589931,-27.461632,0.65,0.1786,0.1183,12.39,0.65,0.1041666666666666,0.2174839442139062,isolated
KIDS_J140502.67+023356.5,211.261132,2.565701,0.49,-0.2914,0.0463,15.4259,0.49,0.3125,0.173186268412274,isolated
KIDS_J032021.13-324112.0,50.088025,-32.686688,0.7,0.0427,0.441,6.7376,0.7,0.7291666666666667,0.2304489213782739,isolated
KIDS_J120003.47+023722.6,180.014454,2.622945,0.8,-0.1171,-0.1696,4.919,0.8,1.1458333333333337,0.255272505103306,isolated
KIDS_J031051.82-285323.5,47.715915,-28.889868,0.74,-0.2581,0.0584,14.9727,0.74,3.6458333333333335,0.2405492482825997,isolated
KIDS_J110856.52-000227.6,167.23549,-0.041007,1.08,0.6,0.2644,11.8751,1.08,0.3125,0.3180633349627615,isolated
KIDS_J121254.14-024235.8,183.225581,-2.709944,0.77,-0.1158,-0.2213,13.6635,0.77,3.229166666666667,0.2479732663618066,isolated
KIDS_J233913.91-305633.4,354.807967,-30.942626,1.12,0.6159,0.0499,4.5184,1.12,2.1875,0.3263358609287514,isolated
KIDS_J084343.59+011754.7,130.931633,1.298552,0.44,0.0881,0.5272,15.491,0.44,0.3125,0.1583624920952496,isolated
KIDS_J115633.07+022840.6,179.137806,2.477962,0.77,-0.0563,0.3646,0.4215,0.77,0.1041666666666666,0.2479732663618066,isolated
KIDS_J005319.34-322846.9,13.330579,-32.47971,0.51,0.1819,-0.0223,15.468,0.51,0.5208333333333334,0.1789769472931694,isolated
KIDS_J121336.08-023900.9,183.400338,-2.650276,0.42,-0.0106,0.4406,15.3666,0.42,4.479166666666667,0.1522883443830564,isolated
KIDS_J032043.67-293311.7,50.181956,-29.553265,0.56,0.0188,0.0632,15.1118,0.56,0.1041666666666666,0.1931245983544616,isolated
KIDS_J030151.68-274924.8,45.465331,-27.823566,0.71,0.6436,0.3354,14.9223,0.71,0.1041666666666666,0.2329961103921538,isolated
KIDS_J124448.59+003046.1,191.202468,0.512807,0.41,-0.1008,0.2197,13.192,0.41,1.9791666666666667,0.1492191126553798,isolated
KIDS_J091516.09-013544.0,138.81706,-1.595579,0.62,-0.1118,0.0454,15.4261,0.62,1.5625,0.2095150145426309,isolated
KIDS_J154626.33-015106.3,236.609702,-1.851752,0.84,0.1082,0.0021,14.6465,0.84,2.395833333333333,0.2648178230095364,isolated
KIDS_J032536.30-272446.1,51.401259,-27.412806,0.59,0.3294,-0.1207,14.1683,0.59,3.020833333333333,0.2013971243204514,isolated
KIDS_J232812.48-352211.4,352.052009,-35.369833,0.72,-0.4067,-0.0173,8.7495,0.72,0.9375,0.2355284469075489,isolated
KIDS_J130632.48+010528.5,196.635322,1.091269,0.96,-0.7563,0.23,2.9958,0.96,4.6875,0.292256071356476,isolated
KIDS_J000457.18-320417.7,1.238266,-32.071605,0.33,0.009,0.3427,2.7041,0.33,0.3125,0.1238516409670858,isolated
KIDS_J000854.82-341300.3,2.228398,-34.216754,0.53,0.6247,0.437,2.8791,0.53,0.1041666666666666,0.1846914308175988,isolated
KIDS_J231927.24-350758.5,349.863483,-35.132937,1.18,0.5143,-0.3414,0.8143,1.18,1.3541666666666667,0.3384564936046048,isolated
KIDS_J020036.24-283918.8,30.15102,-28.655239,0.38,0.2724,0.1146,15.5231,0.38,0.7291666666666667,0.1398790864012364,isolated
KIDS_J033400.99-350158.3,53.504126,-35.032869,0.94,-0.2348,0.1871,1.8524,0.94,4.6875,0.287801729930226,isolated
KIDS_J023447.98-315117.2,38.699913,-31.854798,0.32,-0.1552,-0.3219,15.5086,0.32,0.1041666666666666,0.1205739312058498,isolated
KIDS_J142710.72-002252.4,216.794651,-0.381226,0.62,-0.1567,0.0274,14.9787,0.62,0.9375,0.2095150145426309,isolated
KIDS_J234223.19-304722.6,355.596631,-30.789617,0.25,-0.2246,-0.0155,11.5872,0.25,1.3541666666666667,0.0969100130080564,isolated
KIDS_J122032.44+024312.0,185.135184,2.720007,0.59,-0.1298,-0.2921,15.5355,0.59,0.5208333333333334,0.2013971243204514,isolated
KIDS_J114124.23+012343.9,175.350945,1.395536,0.45,-0.0365,-0.0062,15.5629,0.45,1.1458333333333337,0.1613680022349748,isolated
KIDS_J130606.38+004024.2,196.526591,0.673402,0.48,0.0155,-0.0977,13.1754,0.48,3.854166666666667,0.1702617153949573,isolated
KIDS_J222251.37-341207.5,335.714034,-34.202102,0.6,-0.2804,0.0572,13.4232,0.6,0.3125,0.2041199826559248,isolated
KIDS_J014137.67-295041.2,25.40696,-29.844786,0.84,-0.1339,-0.0867,2.9534,0.84,1.9791666666666667,0.2648178230095364,isolated
KIDS_J004110.81-340905.9,10.295031,-34.151662,0.73,-0.3695,-0.3809,14.8497,0.73,2.8125,0.2380461031287954,isolated
KIDS_J013727.91-295155.6,24.366292,-29.865461,0.66,-0.2992,-0.2457,14.219,0.66,0.3125,0.2201080880400551,isolated
KIDS_J022946.59-304524.5,37.444146,-30.756827,0.4,-0.0771,-0.6761,14.9897,0.4,0.3125,0.146128035678238,isolated
KIDS_J232349.49-351323.1,350.956212,-35.223096,0.92,0.1702,0.3673,0.8913,0.92,1.9791666666666667,0.2833012287035495,isolated
KIDS_J223412.83-342057.6,338.553468,-34.349342,0.82,0.4231,0.0799,0.7305,0.82,0.3125,0.2600713879850747,isolated
KIDS_J111440.61+011149.7,168.669227,1.197143,0.37,0.5277,-0.3577,7.893,0.37,0.1041666666666666,0.1367205671564068,isolated
KIDS_J022135.36-284803.2,35.397341,-28.800888,1.1,-0.4828,0.0501,14.228,1.1,2.1875,0.3222192947339193,isolated
KIDS_J223127.16-323015.6,337.863164,-32.504338,0.56,0.4215,0.3858,11.2373,0.56,0.7291666666666667,0.1931245983544616,isolated
KIDS_J031905.45-285046.1,49.772707,-28.846141,0.76,-0.4491,-0.6482,15.0443,0.76,0.1041666666666666,0.2455126678141498,isolated
KIDS_J020121.81-334732.1,30.340873,-33.792274,0.61,-0.094,-0.7405,14.9634,0.61,0.7291666666666667,0.2068258760318496,isolated
KIDS_J031447.20-340627.5,48.696675,-34.107645,0.78,-0.0807,-0.0167,15.3236,0.78,0.3125,0.250420002308894,isolated
KIDS_J033418.54-325814.5,53.577249,-32.970694,0.82,-0.1394,-0.3195,2.0994,0.82,4.895833333333334,0.2600713879850747,isolated
KIDS_J091217.81+011954.9,138.074205,1.331923,1.0,0.1904,-0.0744,10.5383,1.0,0.3125,0.3010299956639812,isolated
KIDS_J233325.32-325204.7,353.35552,-32.867977,0.83,0.1268,0.2994,7.5891,0.83,0.7291666666666667,0.2624510897304294,isolated
KIDS_J085843.00-002743.3,134.679152,-0.462043,0.59,-0.5353,-0.0513,13.7095,0.59,0.5208333333333334,0.2013971243204514,isolated
KIDS_J032902.69-340429.9,52.261198,-34.074972,0.69,0.1446,0.373,1.4924,0.69,0.1041666666666666,0.2278867046136735,isolated
KIDS_J005409.78-283949.6,13.540755,-28.663803,1.09,0.06,-0.2812,0.2199,1.09,0.7291666666666667,0.3201462861110539,isolated
KIDS_J151625.80-013241.7,229.107511,-1.544922,0.86,-0.5297,0.0962,0.7537,0.86,0.1041666666666666,0.2695129442179163,isolated
KIDS_J150224.74+011042.4,225.603069,1.178466,0.33,-0.3778,-0.2439,15.5629,0.33,4.270833333333334,0.1238516409670858,isolated
KIDS_J084009.56-004517.2,130.03983,-0.754792,0.15,-0.0043,0.1524,15.5035,0.15,0.9375,0.0606978403536116,isolated
KIDS_J235606.00-340849.1,359.02499,-34.146983,0.56,-0.28,0.02,15.5629,0.56,3.6458333333333335,0.1931245983544616,isolated
KIDS_J122411.76+004008.0,186.04901,0.668899,0.93,-0.1463,0.0552,6.2253,0.93,0.7291666666666667,0.2855573090077738,isolated
KIDS_J144455.20+023704.5,221.230006,2.617918,0.6,0.1097,0.0348,13.0815,0.6,0.3125,0.2041199826559248,isolated
KIDS_J231807.16-292148.2,349.529853,-29.363408,0.29,-0.069,-0.3574,14.4825,0.29,0.1041666666666666,0.1105897102992489,isolated
KIDS_J115837.36+021839.6,179.655677,2.311018,0.7,0.1266,0.0797,15.1861,0.7,1.1458333333333337,0.2304489213782739,isolated
KIDS_J022553.17-315344.0,36.471525,-31.895568,1.05,0.3294,0.151,14.5413,1.05,0.1041666666666666,0.3117538610557542,isolated
KIDS_J222917.96-304345.9,337.324831,-30.729427,0.45,0.3292,-0.3801,14.2033,0.45,0.1041666666666666,0.1613680022349748,isolated
KIDS_J012842.74-275517.0,22.178101,-27.921411,0.84,-0.271,-0.1183,3.3073,0.84,0.5208333333333334,0.2648178230095364,isolated
KIDS_J135046.18-013758.6,207.692399,-1.632944,0.48,-0.1349,0.3234,11.9372,0.48,4.479166666666667,0.1702617153949573,isolated
KIDS_J123814.43+001954.4,189.560125,0.331801,0.58,0.1766,0.0835,15.5629,0.58,1.1458333333333337,0.1986570869544226,isolated
KIDS_J002702.05-284358.7,6.758534,-28.732985,0.6,0.0099,-0.2691,5.6703,0.6,0.1041666666666666,0.2041199826559248,isolated
KIDS_J005406.64-332036.6,13.527649,-33.343516,0.33,0.0594,0.1402,15.5122,0.33,0.9375,0.1238516409670858,isolated
KIDS_J112743.38+010602.3,171.930732,1.100642,0.6,-0.1562,-0.3104,14.0373,0.6,2.604166666666667,0.2041199826559248,isolated
KIDS_J131542.56-004539.1,198.927321,-0.760876,0.63,0.1815,-0.3346,8.4313,0.63,1.5625,0.2121876044039577,isolated
KIDS_J115739.84-003521.9,179.416004,-0.589422,0.54,-0.7029,0.243,1.926,0.54,0.5208333333333334,0.187520720836463,isolated
KIDS_J023211.83-291810.8,38.049285,-29.303001,0.92,-0.2156,0.1061,10.516,0.92,0.9375,0.2833012287035495,isolated
KIDS_J123110.70+015325.7,187.794581,1.890486,0.72,0.0326,0.0194,15.1374,0.72,1.3541666666666667,0.2355284469075489,isolated
KIDS_J223656.25-284239.9,339.234372,-28.711082,0.72,0.4709,-0.2309,0.9812,0.72,1.1458333333333337,0.2355284469075489,isolated
KIDS_J111320.17-001634.1,168.334048,-0.276144,0.99,-0.2828,-0.2842,4.9077,0.99,0.1041666666666666,0.2988530764097066,isolated
KIDS_J232104.04-321628.8,350.26684,-32.274692,0.55,0.2109,0.1203,12.3664,0.55,0.5208333333333334,0.1903316981702915,isolated
KIDS_J234421.18-282036.5,356.088238,-28.343486,0.19,0.0175,0.0042,15.5235,0.19,0.3125,0.0755469613925307,isolated
KIDS_J131109.10-003201.9,197.787914,-0.533876,0.7,-0.4434,-0.0006,1.8144,0.7,0.5208333333333334,0.2304489213782739,isolated
KIDS_J112604.79+001611.0,171.51995,0.269743,0.74,-0.0127,-0.0136,14.4065,0.74,0.5208333333333334,0.2405492482825997,isolated
KIDS_J104404.90-015513.8,161.020404,-1.920509,0.82,-0.5169,0.0409,4.8584,0.82,1.1458333333333337,0.2600713879850747,isolated
KIDS_J134959.81+004038.5,207.499205,0.677364,0.81,0.3098,0.5426,8.8992,0.81,0.7291666666666667,0.2576785748691845,isolated
KIDS_J114620.50-002848.5,176.585397,-0.480144,0.76,-0.2856,0.6253,2.8932,0.76,1.1458333333333337,0.2455126678141498,isolated
KIDS_J020740.03-343321.3,31.916782,-34.555937,1.04,0.1236,0.0355,14.839,1.04,0.3125,0.3096301674258988,isolated
KIDS_J133404.00+015208.1,203.516667,1.86894,0.87,0.191,-0.1296,14.1286,0.87,0.1041666666666666,0.2718416065364989,isolated
KIDS_J023723.61-315654.6,39.34839,-31.94852,0.47,-0.2248,-0.2311,8.9704,0.47,0.5208333333333334,0.1673173347481761,isolated
KIDS_J091150.43-014053.7,137.960115,-1.681605,0.63,-0.2,-0.264,12.0536,0.63,2.1875,0.2121876044039577,isolated
KIDS_J015341.43-334647.2,28.422607,-33.779778,0.42,-0.079,0.031,2.5031,0.42,0.9375,0.1522883443830564,isolated
KIDS_J013207.35-281122.4,23.030633,-28.189576,0.67,-0.0676,0.1092,13.9851,0.67,0.7291666666666667,0.2227164711475832,isolated
KIDS_J110604.46-011106.8,166.518575,-1.185224,0.81,0.5692,-0.4013,7.9067,0.81,0.1041666666666666,0.2576785748691845,isolated
KIDS_J133354.60-002836.4,203.477491,-0.476786,0.7,-0.2665,0.5342,8.6893,0.7,1.1458333333333337,0.2304489213782739,isolated
KIDS_J021125.88-315536.2,32.857829,-31.926741,0.56,-0.306,-0.1421,14.6471,0.56,0.3125,0.1931245983544616,isolated
KIDS_J012106.39-275628.8,20.276621,-27.94135,0.69,0.6131,-0.1509,11.2865,0.69,0.1041666666666666,0.2278867046136735,isolated
KIDS_J002356.72-285732.3,5.986341,-28.958973,0.73,-0.0441,0.1254,14.8122,0.73,0.3125,0.2380461031287954,isolated
KIDS_J024330.77-275718.8,40.878218,-27.955228,0.58,-0.0033,0.0678,15.4932,0.58,1.3541666666666667,0.1986570869544226,isolated
KIDS_J104422.77+010627.7,161.094872,1.107717,0.41,-0.0872,-0.2477,15.5496,0.41,0.5208333333333334,0.1492191126553798,isolated
KIDS_J092035.64+022956.7,140.148491,2.499093,0.79,0.124,-0.4921,8.0186,0.79,0.1041666666666666,0.2528530309798932,isolated
KIDS_J231906.48-312623.6,349.776987,-31.4399,0.9,-0.5737,0.1375,6.4172,0.9,0.5208333333333334,0.2787536009528289,isolated
KIDS_J020358.98-320607.1,30.995747,-32.10199,0.2,-0.1984,0.1006,14.9885,0.2,1.7708333333333337,0.0791812460476248,isolated
KIDS_J031936.03-332225.6,49.900116,-33.373799,0.51,0.4379,-0.1804,15.3887,0.51,1.1458333333333337,0.1789769472931694,isolated
KIDS_J114333.46-010148.4,175.889437,-1.030128,0.6,-0.0964,0.2865,4.5756,0.6,3.020833333333333,0.2041199826559248,isolated
KIDS_J123433.17+004342.9,188.638218,0.728591,1.15,0.5091,-0.2195,0.0303,1.15,0.7291666666666667,0.3324384599156053,isolated
KIDS_J002600.10-293625.8,6.500411,-29.607187,0.89,0.0652,0.2507,8.0018,0.89,0.5208333333333334,0.2764618041732442,isolated
KIDS_J025106.27-331101.0,42.776112,-33.183633,0.13,0.0484,-0.0224,13.1146,0.13,0.7291666666666667,0.0530784434834196,isolated
KIDS_J005723.39-330144.7,14.347459,-33.029094,0.99,-0.173,0.4535,0.9489,0.99,0.7291666666666667,0.2988530764097066,isolated
KIDS_J105450.44-001741.4,163.710173,-0.294838,0.83,-0.0909,0.5227,6.5131,0.83,0.3125,0.2624510897304294,isolated
KIDS_J122415.85+023841.1,186.066048,2.644775,0.95,0.1791,-0.3094,15.0044,0.95,0.7291666666666667,0.290034611362518,isolated
KIDS_J005003.98-315000.9,12.516572,-31.833592,0.73,0.1502,0.1287,14.4714,0.73,2.604166666666667,0.2380461031287954,isolated
KIDS_J030915.54-284145.4,47.31477,-28.695961,0.28,0.1127,-0.2358,15.5629,0.28,0.7291666666666667,0.1072099696478683,isolated
KIDS_J152204.55-015824.0,230.518978,-1.973357,0.81,0.0399,0.0107,13.1849,0.81,1.1458333333333337,0.2576785748691845,isolated
KIDS_J012314.47-331623.8,20.810282,-33.273286,0.76,-0.1059,-0.6549,7.2897,0.76,1.3541666666666667,0.2455126678141498,isolated
KIDS_J001131.94-314841.0,2.883066,-31.811409,0.83,0.5284,0.3064,1.6095,0.83,0.5208333333333334,0.2624510897304294,isolated
KIDS_J225228.52-343040.4,343.118829,-34.511229,0.91,-0.4887,0.1876,2.1515,0.91,2.8125,0.2810333672477276,isolated
KIDS_J004722.90-311729.4,11.845407,-31.291526,0.98,-0.2725,-0.177,8.3223,0.98,0.9375,0.2966651902615311,isolated
KIDS_J230830.33-314144.8,347.126362,-31.695791,0.91,0.0483,0.0347,15.1394,0.91,0.1041666666666666,0.2810333672477276,isolated
KIDS_J091340.64-001035.8,138.419332,-0.176619,0.94,0.191,0.2682,12.8792,0.94,0.5208333333333334,0.287801729930226,isolated
KIDS_J005419.83-303725.2,13.582619,-30.623677,0.26,-0.2995,-0.4639,15.5629,0.26,0.5208333333333334,0.1003705451175629,isolated
KIDS_J010218.03-332232.6,15.575111,-33.375726,0.98,-0.37,0.1231,6.4272,0.98,0.1041666666666666,0.2966651902615311,isolated
KIDS_J143559.02-010721.1,218.995912,-1.122542,0.67,-0.1326,0.3615,2.4934,0.67,0.1041666666666666,0.2227164711475832,isolated
KIDS_J144622.28+001204.2,221.592813,0.201178,1.04,0.4095,0.189,9.3755,1.04,0.3125,0.3096301674258988,isolated
KIDS_J142633.47+002317.4,216.639476,0.388177,0.85,0.1962,-0.0884,9.4196,0.85,0.9375,0.2671717284030138,isolated
KIDS_J125341.74-000558.1,193.423918,-0.099488,1.05,0.1287,0.1095,12.9285,1.05,1.5625,0.3117538610557542,isolated
KIDS_J011115.45-295054.6,17.814361,-29.848508,0.81,0.3789,0.1919,7.3334,0.81,0.5208333333333334,0.2576785748691845,isolated
KIDS_J221344.32-311345.5,333.434663,-31.229323,0.47,0.1073,0.08,9.2723,0.47,0.3125,0.1673173347481761,isolated
KIDS_J005603.00-304607.2,14.012506,-30.768683,0.23,0.0347,-0.1033,15.2884,0.23,0.5208333333333334,0.0899051114393979,isolated
KIDS_J021925.74-284842.3,34.857247,-28.811753,0.59,0.0939,0.5548,15.2166,0.59,3.229166666666667,0.2013971243204514,isolated
KIDS_J085747.85+011243.7,134.449387,1.212161,0.5,0.1225,-0.0349,6.0266,0.5,1.5625,0.1760912590556812,isolated
KIDS_J112412.45-002618.4,171.051889,-0.438456,0.92,0.0905,0.2588,0.2024,0.92,1.9791666666666667,0.2833012287035495,isolated
KIDS_J143345.67-015009.4,218.44029,-1.835951,0.24,-0.098,0.5763,11.2056,0.24,3.020833333333333,0.093421685162235,isolated
KIDS_J010652.51-323401.9,16.718784,-32.567201,0.8,0.0603,-0.2441,14.4831,0.8,3.229166666666667,0.255272505103306,isolated
KIDS_J230443.91-301208.0,346.182959,-30.202236,0.47,-0.1519,0.0373,14.9339,0.47,4.895833333333334,0.1673173347481761,isolated
KIDS_J124447.58+000604.8,191.198269,0.101343,1.15,0.0931,0.0014,14.4225,1.15,0.3125,0.3324384599156053,isolated
KIDS_J091105.29-014109.3,137.772037,-1.685941,0.46,0.056,-0.2359,15.536,0.46,0.1041666666666666,0.1643528557844371,isolated
KIDS_J143615.05+012831.4,219.062717,1.475393,0.9,0.353,-0.1027,1.02,0.9,0.1041666666666666,0.2787536009528289,isolated
KIDS_J004259.07-280632.7,10.746133,-28.109096,1.19,0.0322,0.4563,12.175,1.19,3.020833333333333,0.3404441148401183,isolated
KIDS_J123853.18+003821.7,189.721592,0.639361,0.44,-0.4121,-0.0328,15.4669,0.44,0.1041666666666666,0.1583624920952496,isolated
KIDS_J032503.36-343658.1,51.263982,-34.616155,0.99,-0.3171,-0.1756,13.8436,0.99,2.604166666666667,0.2988530764097066,isolated
KIDS_J234929.82-311857.9,357.374239,-31.316085,0.3,-0.4789,0.32,15.5629,0.3,0.9375,0.1139433523068367,isolated
KIDS_J120253.62+023119.6,180.723432,2.522115,1.0,0.1452,-0.1359,14.9492,1.0,2.1875,0.3010299956639812,isolated
KIDS_J143850.33-022430.7,219.7097,-2.408547,0.47,0.1591,-0.0672,0.3833,0.47,2.395833333333333,0.1673173347481761,isolated
KIDS_J234905.28-344825.6,357.272004,-34.807116,0.84,-0.3045,0.4799,3.166,0.84,1.1458333333333337,0.2648178230095364,isolated
KIDS_J230326.48-283921.4,345.860343,-28.655956,0.44,-0.1393,0.2397,9.2298,0.44,0.3125,0.1583624920952496,isolated
KIDS_J023912.20-290213.1,39.80084,-29.036983,0.99,-0.394,0.2588,6.1918,0.99,0.3125,0.2988530764097066,isolated
KIDS_J220200.65-293458.0,330.502694,-29.582778,0.53,-0.0385,0.0615,14.4249,0.53,0.3125,0.1846914308175988,isolated
KIDS_J234255.11-293431.2,355.729641,-29.575357,0.54,0.0005,0.0802,15.1052,0.54,2.1875,0.187520720836463,isolated
KIDS_J010006.99-281728.4,15.029109,-28.291234,0.58,-0.0147,-0.28,15.5629,0.58,1.3541666666666667,0.1986570869544226,isolated
KIDS_J224201.53-283015.9,340.506361,-28.504426,0.31,0.4881,-0.0639,15.5629,0.31,0.3125,0.1172712956557642,isolated
KIDS_J112330.03+005527.7,170.875134,0.924379,1.01,0.1942,0.4113,14.9919,1.01,0.5208333333333334,0.3031960574204888,isolated
KIDS_J010229.40-333450.7,15.622512,-33.58077,0.58,0.1984,-0.138,13.5088,0.58,0.3125,0.1986570869544226,isolated
KIDS_J221932.16-325610.0,334.884021,-32.936137,0.98,-0.2019,-0.4396,0.5832,0.98,0.9375,0.2966651902615311,isolated
KIDS_J024441.05-285231.0,41.171052,-28.875288,1.0,-0.2513,0.5658,1.2857,1.0,0.5208333333333334,0.3010299956639812,isolated
KIDS_J032259.03-295110.7,50.745977,-29.852996,1.07,0.1428,-0.6809,8.4016,1.07,0.1041666666666666,0.3159703454569178,isolated
KIDS_J233048.35-303946.6,352.701464,-30.662964,0.44,-0.4214,0.2116,14.2009,0.44,0.3125,0.1583624920952496,isolated
