wavelength,flux,flux_err,msa_id_str,msa_str,src_file,msa_id,ra_hyb,ra_1,dec_hyb,dec_1,fw_msa_id,fw_count_ann_0p0_0p5,fw_count_ann_0p5_1p0,fw_count_ann_1p0_2p0,fw_count_ann_2p0_3p0,fw_count_ann_3p0_5p0,fw_count_r0_5,fw_count_r1_0,fw_count_r2_0,fw_count_r3_0,fw_count_r5_0,fw_density_ann_0p0_0p5_per_arcmin2,fw_density_ann_0p5_1p0_per_arcmin2,fw_density_ann_1p0_2p0_per_arcmin2,fw_density_ann_2p0_3p0_per_arcmin2,fw_density_ann_3p0_5p0_per_arcmin2,fw_density_r0_5_per_arcmin2,fw_density_r1_0_per_arcmin2,fw_density_r2_0_per_arcmin2,fw_density_r3_0_per_arcmin2,fw_density_r5_0_per_arcmin2,fw_footprint_flag,fw_idx,bg_bg_class_auto,bg_n_bg_10_20_arcsec,bg_n_bg_20_30_arcsec,bg_n_bg_5_10_arcsec,bg_sigma_bg_10_20_arcmin2,bg_sigma_bg_20_30_arcmin2,bg_sigma_bg_5_10_arcmin2,msa_int,msa_id_sum,ra_sum,dec_sum,n_annulus_0_5_3_arcmin,n_within_0_5_arcmin,n_within_1_arcmin,n_within_2_arcmin,n_within_3_arcmin,area_annulus_deg2,sigma_annulus_deg2,s2d_path,msa_id_from_name,s2d_detector,s2d_grating,s2d_filter,s2d_slitlet_id,s2d_msa_id,s2d_msa_parent,s2d_ra_targ,s2d_dec_targ,s2d_exptime,s2d_dispaxis,s2d_wcs_crpix1,s2d_wcs_crpix2,s2d_wcs_cdelt1,s2d_wcs_cdelt2,s2d_wcs_crval1,s2d_wcs_crval2,s2d_lam0,s2d_dlambda,s2d_s_region,s2d_bunit,ra_final,dec_final,spec_csv_path,spec_exists,spec_nrows,z_best,z_best_new,n_lines_used,rms_dv,snr_sum,qflag,n_line_matches,dv_kms_med,snr_med,z_new,dz,dz_over_1pz,good_by_lines,good_by_err,good_by_consistency,zspec_confident,los_poly,los_count,los_sum_w,los_mean_w,los_median_w,los_shell_counts,DeltaD_resid,DL_lcdm_Mpc,DL_obs_Mpc,z_best_new_y,los_shells_json,los_sum_norm,los_mean_norm,los_median_norm
0.6143454632568728,6.147340090038783e-07,3.0145078802968594e-08,4992,4992,hlsp_ceers_jwst_nirspec_nirspec12-004992_prism_v0.7_x1d-masked.csv,4992,214.739994,214.739994,52.7376162,52.7376162,4992,3,2,15,27,86,3,5,20,47,133,3.819718634205488,0.8488263631567752,1.5915494309189535,1.7188733853924696,1.710915638237875,3.819718634205488,1.5915494309189535,1.5915494309189535,1.662284961182018,1.6934085944977664,1,17,BG_dense,2,8,1,7.639437268410977,18.334649444186347,15.278874536821954,4992,4992,214.739994,52.7376162,118,11,31,65,129,0.0076358154774751,15453.490245814202,hlsp_ceers_jwst_nirspec_nirspec12-004992_prism_v0.7_s2d.fits,4992.0,NRS2,PRISM,CLEAR,111.0,4992.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.739528664 52.722197128 214.768492490 52.722197128 214.768492490 52.737931958 214.739528664 52.737931958,MJy,214.739994,52.7376162,x1d_spec\spec_004992.csv,True,387,,7.275,4,420.2849894288928,17.16237168323233,B,4,-310.4689615244755,,7.275,,,True,,False,False,50,34,4.476248452112797,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0;7.00-7.50:0,-189.0233938294623,72158.46213968724,31695.831012207527,7.275,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0], ""counts"": [16, 12, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005133282942616071,6.37772075850643e-08,5.3824547973996435e-08
0.6199472889278839,1.735162620208311e-08,1.0366990186679525e-08,5337,5337,hlsp_ceers_jwst_nirspec_nirspec12-005337_prism_v0.7_x1d-masked.csv,5337,214.7390793,214.7390793,52.7332315,52.7332315,5337,4,1,17,25,86,4,5,22,47,133,5.092958178940651,0.4244131815783876,1.8037560217081472,1.5915494309189535,1.710915638237875,5.092958178940651,1.5915494309189535,1.7507043740108488,1.662284961182018,1.6934085944977664,1,18,BG_dense,4,5,0,15.278874536821954,11.459155902616466,0.0,5337,5337,214.7390793,52.7332315,110,9,25,62,119,0.0076358154774751,14405.795991860698,hlsp_ceers_jwst_nirspec_nirspec12-005337_prism_v0.7_s2d.fits,5337.0,NRS2,PRISM,CLEAR,125.0,5337.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.738654793 52.718280867 214.766744557 52.718280867 214.766744557 52.733533086 214.738654793 52.733533086,MJy,214.7390793,52.7332315,x1d_spec\spec_005337.csv,True,384,,6.3694020709012165,5,343.0659630672791,21.666096376229262,B,5,-54.62249336817613,,6.3694020709012165,,,True,,False,False,50,35,5.228540107014834,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-60.04681592447741,61877.189313946095,27750.30813581988,6.3694020709012165,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [17, 12, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0006227049849461274,6.623482295827916e-08,5.58986437452922e-08
0.6199478324270082,6.862666783181677e-08,2.251243755380013e-08,5530,5530,hlsp_ceers_jwst_nirspec_nirspec12-005530_prism_v0.7_x1d-masked.csv,5530,214.7642558,214.7642558,52.7269785,52.7269785,5530,1,5,15,22,83,1,6,21,43,126,1.2732395447351628,2.1220659078919377,1.5915494309189535,1.400563499208679,1.6512325345784142,1.2732395447351628,1.909859317102744,1.6711269024649011,1.5208139006558887,1.604281826366305,1,19,BG_isolated,2,3,0,7.639437268410977,6.875493541569879,0.0,5530,5530,214.7642558,52.7269785,129,5,28,73,134,0.0076358154774751,16894.06984500027,hlsp_ceers_jwst_nirspec_nirspec12-005530_prism_v0.7_s2d.fits,5530.0,NRS1,PRISM,CLEAR,190.0,5530.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.764013608 52.711194913 214.793755856 52.711194913 214.793755856 52.727244375 214.764013608 52.727244375,MJy,214.7642558,52.7269785,x1d_spec\spec_005530.csv,True,377,,6.723534527758558,5,409.01944058768487,13.93781043190179,B,5,-158.92713858599518,,6.723534527758558,,,True,,False,False,38,23,3.226035807699993,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.172003007872265,65879.86649529768,29293.197827708285,6.723534527758558,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [13, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003782098308544226,5.7659161842735766e-08,4.911556648217555e-08
0.6092879315315043,6.089281487218657e-08,1.8690919592615056e-08,5884,5884,hlsp_ceers_jwst_nirspec_nirspec12-005884_prism_v0.7_x1d-masked.csv,5884,214.7588267,214.7588267,52.7405775,52.7405775,5884,0,7,11,27,88,0,7,18,45,133,0.0,2.970892271048713,1.167136249340566,1.7188733853924696,1.7507043740108488,0.0,2.228169203286535,1.432394487827058,1.5915494309189535,1.6934085944977664,1,20,BG_dense,2,6,1,7.639437268410977,13.750987083139758,15.278874536821954,5884,5884,214.7588267,52.7405775,135,9,29,99,144,0.0076358154774751,17679.840535465402,hlsp_ceers_jwst_nirspec_nirspec12-005884_prism_v0.7_s2d.fits,5884.0,MULTIPLE,PRISM,CLEAR,163.0,5884.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.758389248 52.730329236 214.777631939 52.730329236 214.777631939 52.740810875 214.758389248 52.740810875,MJy,214.7588267,52.7405775,x1d_spec\spec_005884.csv,True,234,,6.575512581270595,3,412.155503033045,10.318399500987876,B,3,-208.9721153654926,,6.575512581270595,,,True,,False,False,50,39,5.639708842220335,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.7119138606722115,64203.89831563309,28648.293552521965,6.575512581270595,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [19, 14, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0006654379224572128,6.561986684353644e-08,5.5379653714947505e-08
0.6103437017404278,2.5109951891735295e-07,2.134254616624827e-08,6430,6430,hlsp_ceers_jwst_nirspec_nirspec12-006430_prism_v0.7_x1d-masked.csv,6430,214.7475896,214.7475896,52.7318928,52.7318928,6430,3,3,12,28,85,3,6,18,46,131,3.819718634205488,1.2732395447351628,1.2732395447351628,1.7825353626292275,1.691021270351388,3.819718634205488,1.909859317102744,1.432394487827058,1.6269171960504858,1.6679438036030632,1,22,BG_isolated,4,1,2,15.278874536821954,2.2918311805232934,30.557749073643908,6430,6430,214.7475896,52.7318928,118,7,23,74,125,0.0076358154774751,15453.490245814202,hlsp_ceers_jwst_nirspec_nirspec12-006430_prism_v0.7_s2d.fits,6430.0,MULTIPLE,PRISM,CLEAR,167.0,6430.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.747225191 52.721778138 214.766379183 52.721778138 214.766379183 52.732210217 214.747225191 52.732210217,MJy,214.7475896,52.7318928,x1d_spec\spec_006430.csv,True,236,,6.772997960479644,4,379.5193232166966,33.49777508238723,B,4,-3.0414850732658607,,6.772997960479644,,,True,,False,False,50,38,5.338862415861943,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.08494976075599,66440.81954060044,29508.700866170315,6.772997960479644,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [19, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0006246008244083837,6.506363233696402e-08,5.49102215773948e-08
0.6105822974655237,1.0662919996289917e-07,1.5238833021929704e-08,6588,6588,hlsp_ceers_jwst_nirspec_nirspec12-006588_prism_v0.7_x1d-masked.csv,6588,214.7828079,214.7828079,52.7608575,52.7608575,6588,3,6,13,23,93,3,9,22,45,138,3.819718634205488,2.546479089470325,1.3793428401297596,1.4642254764454372,1.8501762134432835,3.819718634205488,2.864788975654116,1.7507043740108488,1.5915494309189535,1.7570705717345243,1,24,BG_isolated,2,2,2,7.639437268410977,4.583662361046587,30.557749073643908,6588,6588,214.7828079,52.7608575,139,6,28,95,145,0.0076358154774751,18203.68766244216,hlsp_ceers_jwst_nirspec_nirspec12-006588_prism_v0.7_s2d.fits,6588.0,MULTIPLE,PRISM,CLEAR,140.0,6588.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.782307399 52.750206096 214.802262456 52.750206096 214.802262456 52.761083701 214.782307399 52.761083701,MJy,214.7828079,52.7608575,x1d_spec\spec_006588.csv,True,243,,5.776604534723618,4,463.8784192552069,15.089322887977906,B,4,101.66432089649518,,5.776604534723618,,,True,,False,False,39,27,4.481280155748829,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0,-585.4181997466039,55233.60212910836,25167.59878446069,5.776604534723618,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5], ""counts"": [10, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005498080053585922,6.053343074317271e-08,4.692290658824948e-08
0.6132762190299772,1.0280321820872137e-07,1.6616928943680938e-08,6833,6833,hlsp_ceers_jwst_nirspec_nirspec12-006833_prism_v0.7_x1d-masked.csv,6833,214.8224291,214.8224291,52.7445613,52.7445613,6833,0,3,14,24,90,0,3,17,41,131,0.0,1.2732395447351628,1.4854461355243564,1.5278874536821954,1.7904931097838226,0.0,0.954929658551372,1.3528170162811104,1.4500783703928242,1.6679438036030632,1,26,BG_mid,2,4,1,7.639437268410977,9.167324722093174,15.278874536821954,6833,6833,214.8224291,52.7445613,113,7,28,64,120,0.0076358154774751,14798.68133709326,hlsp_ceers_jwst_nirspec_nirspec12-006833_prism_v0.7_s2d.fits,6833.0,NRS1,PRISM,CLEAR,263.0,6833.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.822065737 52.728293276 214.852942201 52.728293276 214.852942201 52.744815847 214.822065737 52.744815847,MJy,214.8224291,52.7445613,x1d_spec\spec_006833.csv,True,398,,6.771226461850489,3,262.2444532783785,8.307499169664872,A,3,-23.699100167242506,,6.771226461850489,,,True,,False,False,9,27,3.778280079110902,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.248533593927277,66420.72165417975,29500.982773910782,6.771226461850489,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [13, 10, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00044205914005922514,6.901619118556457e-08,4.617309679550048e-08
0.6034477493028435,1.478338461304192e-07,9610.645175420635,7093,7093,hlsp_ceers_jwst_nirspec_nirspec12-007093_prism_v0.7_x1d-masked.csv,7093,214.7647488,214.7647488,52.7702373,52.7702373,7093,0,6,20,25,92,0,6,26,51,143,0.0,2.546479089470325,2.1220659078919377,1.5915494309189535,1.8302818455567964,0.0,1.909859317102744,2.06901426019464,1.8037560217081472,1.820732548971283,1,27,BG_dense,4,7,2,15.278874536821954,16.04281826366305,30.557749073643908,7093,7093,214.7647488,52.7702373,110,14,29,69,124,0.0076358154774751,14405.795991860698,hlsp_ceers_jwst_nirspec_nirspec12-007093_prism_v0.7_s2d.fits,7093.0,NRS2,PRISM,CLEAR,76.0,7093.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.764266589 52.754286633 214.793945858 52.754286633 214.793945858 52.770495320 214.764266589 52.770495320,MJy,214.7647488,52.7702373,x1d_spec\spec_007093.csv,True,391,,6.474637832113095,4,385.6602106045021,14.602568902852685,B,4,-19.19946844667288,,6.474637832113095,,,True,,False,False,39,28,4.161798456309505,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-21.271717123490816,63064.12886710261,28208.800906103417,6.474637832113095,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [10, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004932749145297743,5.8478242252054976e-08,4.5329813046284004e-08
0.604240560855243,7.094560411931675e-08,2.4361044229086492e-08,7193,7193,hlsp_ceers_jwst_nirspec_nirspec12-007193_prism_v0.7_x1d-masked.csv,7193,214.7782353,214.7782353,52.7583553,52.7583553,7193,4,3,13,27,91,4,7,20,47,138,5.092958178940651,1.2732395447351628,1.3793428401297596,1.7188733853924696,1.8103874776703093,5.092958178940651,2.228169203286535,1.5915494309189535,1.662284961182018,1.7570705717345243,1,28,BG_isolated,2,1,1,7.639437268410977,2.2918311805232934,15.278874536821954,7193,7193,214.7782353,52.7583553,143,4,25,102,147,0.0076358154774751,18727.534789418907,hlsp_ceers_jwst_nirspec_nirspec12-007193_prism_v0.7_s2d.fits,7193.0,MULTIPLE,PRISM,CLEAR,137.0,7193.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.777805764 52.747746281 214.797678989 52.747746281 214.797678989 52.758581120 214.777805764 52.758581120,MJy,214.7782353,52.7583553,x1d_spec\spec_007193.csv,True,240,,6.974185096904694,3,386.214252382707,7.273158418662668,B,3,-238.5268151677784,,6.974185096904694,,,True,,False,False,39,27,3.7363576464895303,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-35.516274276407785,68726.99474778624,30385.23605214397,6.974185096904694,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004335185282501548,5.7246052954354085e-08,4.4374673008701044e-08
0.6080285069316412,1.7437901166442177e-07,8.424235866022189e-09,7468,7468,hlsp_ceers_jwst_nirspec_nirspec12-007468_prism_v0.7_x1d-masked.csv,7468,214.7405332,214.7405332,52.7500848,52.7500848,7468,0,3,16,28,95,0,3,19,47,142,0.0,1.2732395447351628,1.6976527263135504,1.7825353626292275,1.889964949216257,0.0,0.954929658551372,1.5119719593730057,1.662284961182018,1.808000153523931,1,29,BG_dense,3,6,1,11.459155902616466,13.750987083139758,15.278874536821954,7468,7468,214.7405332,52.7500848,126,10,36,73,136,0.0076358154774751,16501.184499767707,hlsp_ceers_jwst_nirspec_nirspec12-007468_prism_v0.7_s2d.fits,7468.0,NRS2,PRISM,CLEAR,85.0,7468.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.740024399 52.734626186 214.768918522 52.734626186 214.768918522 52.750375079 214.740024399 52.750375079,MJy,214.7405332,52.7500848,x1d_spec\spec_007468.csv,True,393,,5.478923718086256,4,308.6765037830601,36.22540934772094,B,4,27.738846243845444,,5.478923718086256,,,True,,False,False,39,19,3.2901265671368707,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0,-1068.3988834904558,51926.73959352104,23870.658460101407,5.478923718086256,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0], ""counts"": [7, 11, 1, 0, 0, 0, 0, 0, 0, 0]}",0.0004105108011052538,6.155995706736765e-08,4.771862555261712e-08
0.6095713938145609,8.636122145102428e-07,2.6587995063115722e-08,7571,7571,hlsp_ceers_jwst_nirspec_nirspec12-007571_prism_v0.7_x1d-masked.csv,7571,214.7660996,214.7660996,52.7720908,52.7720908,7571,0,6,20,25,92,0,6,26,51,143,0.0,2.546479089470325,2.1220659078919377,1.5915494309189535,1.8302818455567964,0.0,1.909859317102744,2.06901426019464,1.8037560217081472,1.820732548971283,1,30,BG_dense,4,7,2,15.278874536821954,16.04281826366305,30.557749073643908,7571,7571,214.7660996,52.7720908,105,14,30,66,119,0.0076358154774751,13750.987083139757,hlsp_ceers_jwst_nirspec_nirspec12-007571_prism_v0.7_s2d.fits,7571.0,NRS2,PRISM,CLEAR,72.0,7571.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.765632774 52.756113379 214.795317701 52.756113379 214.795317701 52.772331747 214.765632774 52.772331747,MJy,214.7660996,52.7720908,x1d_spec\spec_007571.csv,True,389,,6.222707218851888,4,324.3945919451158,20.879330844906423,B,4,-18.74202787690362,,6.222707218851888,,,True,,False,False,39,28,4.3241979348181765,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-140.23155651486013,60226.31281223551,27111.18576593448,6.222707218851888,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [10, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005185844805656467,5.916982373148805e-08,4.58658972027443e-08
0.6084378736391525,2.054531234539897e-07,1.7182865074900916e-08,7887,7887,hlsp_ceers_jwst_nirspec_nirspec12-007887_prism_v0.7_x1d-masked.csv,7887,214.7819856,214.7819856,52.7196164,52.7196164,7887,1,4,14,21,94,1,5,19,40,134,1.2732395447351628,1.6976527263135504,1.4854461355243564,1.336901521971921,1.8700705813297704,1.2732395447351628,1.5915494309189535,1.5119719593730057,1.414710605261292,1.706140989945118,1,32,BG_dense,4,5,0,15.278874536821954,11.459155902616466,0.0,7887,7887,214.7819856,52.7196164,114,9,32,62,123,0.0076358154774751,14929.64311883745,hlsp_ceers_jwst_nirspec_nirspec12-007887_prism_v0.7_s2d.fits,7887.0,NRS1,PRISM,CLEAR,256.0,7887.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.781774132 52.703684936 214.811889762 52.703684936 214.811889762 52.719855838 214.781774132 52.719855838,MJy,214.7819856,52.7196164,x1d_spec\spec_007887.csv,True,401,,4.521523293398403,3,318.33770932612765,10.350074265087343,B,3,258.4061524618812,,4.521523293398403,,,True,,False,False,38,27,5.495117016567464,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0,-3861.998512888156,41445.34777291582,19699.44168045578,4.521523293398403,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5], ""counts"": [14, 11, 2, 0, 0, 0, 0, 0, 0]}",0.0007320827716836874,6.552211940643325e-08,5.5813437256288514e-08
0.6059060662568464,4.103087464788544e-07,2.9480594063811933e-08,9116,9116,hlsp_ceers_jwst_nirspec_nirspec12-009116_prism_v0.7_x1d-masked.csv,9116,214.7532002,214.7532002,52.7714868,52.7714868,9116,0,2,21,30,87,0,2,23,53,140,0.0,0.8488263631567752,2.228169203286535,1.909859317102744,1.730810006124362,0.0,0.6366197723675814,1.8302818455567964,1.874491551971212,1.7825353626292275,1,35,BG_dense,3,5,0,11.459155902616466,11.459155902616466,0.0,9116,9116,214.7532002,52.7714868,103,9,21,66,112,0.0076358154774751,13489.06351965138,hlsp_ceers_jwst_nirspec_nirspec12-009116_prism_v0.7_s2d.fits,9116.0,NRS2,PRISM,CLEAR,31.0,9116.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.752801797 52.755634032 214.782313787 52.755634032 214.782313787 52.771795818 214.752801797 52.771795818,MJy,214.7532002,52.7714868,x1d_spec\spec_009116.csv,True,396,,5.874397470351609,4,316.1206967146504,112.02688341420586,B,4,-92.3374914428429,,5.874397470351609,,,True,,False,False,39,26,4.234451183170093,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0,-460.4837035543278,56324.39367169978,25593.664538667213,5.874397470351609,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5], ""counts"": [9, 14, 3, 0, 0, 0, 0, 0, 0, 0, 0]}",0.000516815390911665,6.021776506198578e-08,4.66782161570348e-08
0.60801617756293,1.7753304313445476e-08,1.5115172096624154e-08,10895,10895,hlsp_ceers_jwst_nirspec_nirspec12-010895_prism_v0.7_x1d-masked.csv,10895,214.7942819,214.7942819,52.7149555,52.7149555,10895,2,3,14,25,93,2,5,19,44,137,2.546479089470325,1.2732395447351628,1.4854461355243564,1.5915494309189535,1.8501762134432835,2.546479089470325,1.5915494309189535,1.5119719593730057,1.5561816657874212,1.7443381762871728,1,36,BG_dense,1,5,3,3.819718634205489,11.459155902616466,45.83662361046586,10895,10895,214.7942819,52.7149555,88,9,23,46,97,0.0076358154774751,11524.636793488558,hlsp_ceers_jwst_nirspec_nirspec12-010895_prism_v0.7_s2d.fits,10895.0,NRS1,PRISM,CLEAR,317.0,10895.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.794169928 52.698856222 214.824627904 52.698856222 214.824627904 52.715164877 214.794169928 52.715164877,MJy,214.7942819,52.7149555,x1d_spec\spec_010895.csv,True,405,,6.774202355344463,5,291.0852297085456,19.87137933173139,A,5,67.22272792579385,,6.774202355344463,,,True,,False,False,50,20,2.8010516684345714,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,7.971494998411799,66454.48388705729,29513.94819209571,6.774202355344463,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [9, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003276822540283824,6.506033326490348e-08,5.490743733723887e-08
