SN_ID,z,mu_obs,dL_CET_Mpc,mu_th_CET,dmu_CET,dens
2005cf,0.00703,32.3327,30.107728281999997,32.39338993966747,-0.06068993966746916,2.2836307931211186
2005cf,0.00703,32.3327,30.107728281999997,32.39338993966747,-0.06068993966746916,2.2836307931211186
2005cf,0.00703,32.3221,30.107728281999997,32.39338993966747,-0.07128993966747288,2.2836307931211186
2005cf,0.00703,32.3221,30.107728281999997,32.39338993966747,-0.07128993966747288,2.2836307931211186
2005cf,0.00703,32.3221,30.107728281999997,32.39338993966747,-0.07128993966747288,2.2836307931211186
2008Q,0.00722,32.3312,30.921450668,32.45129930241655,-0.12009930241654843,0.3294126290272178
2008Q,0.00722,32.3312,30.921450668,32.45129930241655,-0.12009930241654843,0.3294126290272178
2008Q,0.00722,32.2998,30.921450668,32.45129930241655,-0.1514993024165534,0.3294126290272178
2008Q,0.00722,32.2998,30.921450668,32.45129930241655,-0.1514993024165534,0.3294126290272178
2003kf,0.00769,32.6418,32.934342885999996,32.58824501357551,0.05355498642449419,0.0386599346810226
2012hr,0.00788,32.7092,33.748065272,32.64124440201613,0.0679555979838753,0.0377277788955665
1996Z,0.00867,32.4455,37.131437298,32.84870880194941,-0.403208801949404,0.034290068938531
1995D,0.0078,32.484,33.40544532,32.61908632802076,-0.13508632802075482,0.0381147304739825
1991M,0.00758,33.2138,32.463240452,32.55695934272862,0.6568406572713812,0.0392209627568686
2001bg,0.00796,32.6928,34.090685224,32.6631786532567,0.02962134674329775,0.0373486052383246
ASASSN-15so,0.00773,32.7527,33.105652862,32.599510784159975,0.15318921584002254,0.0384598832725826
PSNJ0717457,0.00812,32.7223,34.775925128,32.70639346077423,0.015906539225767347,0.0366126721301803
2005am,0.00841,32.3744,36.017922454,32.782593293557916,-0.40819329355791467,0.9544544872557348
2005am,0.00841,32.3744,36.017922454,32.782593293557916,-0.40819329355791467,0.9544544872557348
2005am,0.00841,32.3744,36.017922454,32.782593293557916,-0.40819329355791467,0.9544544872557348
2005am,0.00841,32.3945,36.017922454,32.782593293557916,-0.38809329355791533,0.9544544872557348
2005am,0.00841,32.3945,36.017922454,32.782593293557916,-0.38809329355791533,0.9544544872557348
2005am,0.00841,32.3945,36.017922454,32.782593293557916,-0.38809329355791533,0.9544544872557348
2005am,0.00841,32.335,36.017922454,32.782593293557916,-0.4475932935579152,0.9544544872557348
2005am,0.00841,32.335,36.017922454,32.782593293557916,-0.4475932935579152,0.9544544872557348
2005am,0.00841,32.335,36.017922454,32.782593293557916,-0.4475932935579152,0.9544544872557348
1997bp,0.00931,32.4198,39.872396914,33.003361719475066,-0.583561719475064,0.0319328568954956
2019ein,0.00837,32.8616,35.846612478,32.77224060453465,0.0893593954653511,0.1420764146700426
2006D,0.00966,32.8914,41.371359204,33.08349894664582,-0.19209894664582094,1.6618969436481847
2006D,0.00966,32.8914,41.371359204,33.08349894664582,-0.19209894664582094,1.6618969436481847
2006D,0.00966,32.8914,41.371359204,33.08349894664582,-0.19209894664582094,1.6618969436481847
2006D,0.00966,32.8973,41.371359204,33.08349894664582,-0.18619894664581693,1.6618969436481847
2006D,0.00966,32.8973,41.371359204,33.08349894664582,-0.18619894664581693,1.6618969436481847
2006D,0.00966,32.8973,41.371359204,33.08349894664582,-0.18619894664581693,1.6618969436481847
2006D,0.00966,32.9159,41.371359204,33.08349894664582,-0.16759894664581765,1.6618969436481847
2006D,0.00966,32.9159,41.371359204,33.08349894664582,-0.16759894664581765,1.6618969436481847
2006D,0.00966,32.9159,41.371359204,33.08349894664582,-0.16759894664581765,1.6618969436481847
1999cp,0.00998,33.0399,42.74183901199999,33.154266021005206,-0.11436602100520332,0.2383125432441396
1999cp,0.00998,33.0399,42.74183901199999,33.154266021005206,-0.11436602100520332,0.2383125432441396
1999cp,0.00998,33.2135,42.74183901199999,33.154266021005206,0.0592339789947971,0.2383125432441396
1999cp,0.00998,33.2135,42.74183901199999,33.154266021005206,0.0592339789947971,0.2383125432441396
2002cr,0.00998,33.2309,42.74183901199999,33.154266021005206,0.07663397899479207,0.2383125432441396
2002cr,0.00998,33.2309,42.74183901199999,33.154266021005206,0.07663397899479207,0.2383125432441396
2002cr,0.00998,33.2469,42.74183901199999,33.154266021005206,0.09263397899479031,0.2383125432441396
2002cr,0.00998,33.2469,42.74183901199999,33.154266021005206,0.09263397899479031,0.2383125432441396
2002dj,0.01051,32.901,45.011696193999995,33.26662689470956,-0.3656268947095569,0.4525897586254068
2002dj,0.01051,32.901,45.011696193999995,33.26662689470956,-0.3656268947095569,0.4525897586254068
2002dj,0.01051,32.8654,45.011696193999995,33.26662689470956,-0.4012268947095592,0.4525897586254068
2002dj,0.01051,32.8654,45.011696193999995,33.26662689470956,-0.4012268947095592,0.4525897586254068
PTF10icb,0.009,33.4753,38.544744599999994,32.929825861764975,0.5454741382350221,0.0330327664107849
2009Y,0.0105,32.6457,44.9688687,33.26455980991804,-0.6188598099180425,0.7644725940781649
2009Y,0.0105,32.6457,44.9688687,33.26455980991804,-0.6188598099180425,0.7644725940781649
2009Y,0.0105,32.6457,44.9688687,33.26455980991804,-0.6188598099180425,0.7644725940781649
2009Y,0.0105,32.7458,44.9688687,33.26455980991804,-0.5187598099180377,0.7644725940781649
2009Y,0.0105,32.7458,44.9688687,33.26455980991804,-0.5187598099180377,0.7644725940781649
2009Y,0.0105,32.7458,44.9688687,33.26455980991804,-0.5187598099180377,0.7644725940781649
2009Y,0.0105,32.9015,44.9688687,33.26455980991804,-0.36305980991804176,0.7644725940781649
2009Y,0.0105,32.9015,44.9688687,33.26455980991804,-0.36305980991804176,0.7644725940781649
2009Y,0.0105,32.9015,44.9688687,33.26455980991804,-0.36305980991804176,0.7644725940781649
2013E,0.01042,32.7794,44.626248748,33.24795190938588,-0.4685519093858801,0.0285311802012537
1999ac,0.00979,32.9182,41.928116626,33.112526773584044,-0.19432677358404504,0.2429376079240565
1999ac,0.00979,32.9182,41.928116626,33.112526773584044,-0.19432677358404504,0.2429376079240565
1999ac,0.00979,32.9674,41.928116626,33.112526773584044,-0.14512677358404602,0.2429376079240565
1999ac,0.00979,32.9674,41.928116626,33.112526773584044,-0.14512677358404602,0.2429376079240565
2004S,0.0098,33.1236,41.97094412,33.11474369303083,0.008856306969171612,0.0303362140507208
2021hpr,0.00958,33.0869,41.028739251999994,33.06544085996107,0.021459140038928126,0.0310328703232843
1997do,0.01048,33.1081,44.88321371199999,33.26041972780689,-0.15231972780689063,0.0283678337497198
1997bq,0.00993,33.0683,42.527701541999996,33.14335955704526,-0.07505955704525746,0.0299390632121917
2008fv_comb,0.00993,33.1809,42.527701541999996,33.14335955704526,0.037540442954743014,0.0299390632121917
2010ko,0.01096,33.8347,46.93893342399999,33.3576660853101,0.47703391468989764,0.0542508937403401
2013ex,0.01096,33.4336,46.93893342399999,33.3576660853101,0.07593391468989807,0.4340071499227214
2013ex,0.01096,33.4336,46.93893342399999,33.3576660853101,0.07593391468989807,0.4340071499227214
2013ex,0.01096,33.4947,46.93893342399999,33.3576660853101,0.13703391468990134,0.4340071499227214
2013ex,0.01096,33.4947,46.93893342399999,33.3576660853101,0.13703391468990134,0.4340071499227214
2009ab,0.01189,33.5833,50.92189036599999,33.53452258766181,0.04877741233818966,0.0250037760889036
2010Y,0.01142,33.7403,48.908998147999995,33.4469438341175,0.2933561658824999,0.0520656563392406
2008R,0.0126,33.8286,53.962642439999996,33.660466040156166,0.1681339598438356,0.0471896663011212
2009kq,0.01247,33.5874,53.405885018,33.63794558196106,-0.05054558196106029,0.1907264780734974
2009kq,0.01247,33.5874,53.405885018,33.63794558196106,-0.05054558196106029,0.1907264780734974
2009kq,0.01247,33.5178,53.405885018,33.63794558196106,-0.12014558196106151,0.1907264780734974
2009kq,0.01247,33.5178,53.405885018,33.63794558196106,-0.12014558196106151,0.1907264780734974
2001ep,0.01306,33.6365,55.932707164,33.73832919926363,-0.10182919926363354,0.1821101976704834
2001ep,0.01306,33.6365,55.932707164,33.73832919926363,-0.10182919926363354,0.1821101976704834
2001ep,0.01306,33.5028,55.932707164,33.73832919926363,-0.23552919926363103,0.1821101976704834
2001ep,0.01306,33.5028,55.932707164,33.73832919926363,-0.23552919926363103,0.1821101976704834
AT2017cfd,0.01222,33.5752,52.335197668,33.59396934410103,-0.018769344101031038,0.0243285513663718
2017cfd,0.01222,33.5673,52.335197668,33.59396934410103,-0.02666934410103039,0.0243285513663718
2008hv,0.0136,33.797,58.24539183999999,33.82630785641944,-0.029307856419443112,0.5902178116044656
2008hv,0.0136,33.797,58.24539183999999,33.82630785641944,-0.029307856419443112,0.5902178116044656
2008hv,0.0136,33.797,58.24539183999999,33.82630785641944,-0.029307856419443112,0.5902178116044656
2008hv,0.0136,33.7683,58.24539183999999,33.82630785641944,-0.05800785641943662,0.5902178116044656
2008hv,0.0136,33.7683,58.24539183999999,33.82630785641944,-0.05800785641943662,0.5902178116044656
2008hv,0.0136,33.7683,58.24539183999999,33.82630785641944,-0.05800785641943662,0.5902178116044656
2008hv,0.0136,33.772,58.24539183999999,33.82630785641944,-0.05430785641944169,0.5902178116044656
2008hv,0.0136,33.772,58.24539183999999,33.82630785641944,-0.05430785641944169,0.5902178116044656
2008hv,0.0136,33.772,58.24539183999999,33.82630785641944,-0.05430785641944169,0.5902178116044656
1997E,0.01314,33.7649,56.275327116,33.75159014068716,0.013309859312833794,0.0226251824731403
2007cv,0.01361,33.6741,58.288219334,33.82790394058503,-0.15380394058502844,0.0436877145770851
2006N,0.01416,33.9078,60.643731504,33.9139295813371,-0.006129581337098955,0.0209954023797361
2013gq,0.01457,33.7526,62.399658757999994,33.9759110734183,-0.22331107341830148,0.0204045914685699
2005bo,0.01503,33.7553,64.369723482,34.04340821750289,-0.28810821750289506,0.1582407971774127
2005bo,0.01503,33.7553,64.369723482,34.04340821750289,-0.28810821750289506,0.1582407971774127
2005bo,0.01503,33.7189,64.369723482,34.04340821750289,-0.3245082175028955,0.1582407971774127
2005bo,0.01503,33.7189,64.369723482,34.04340821750289,-0.3245082175028955,0.1582407971774127
2001fe,0.01448,33.8916,62.01421131199999,33.96245612387399,-0.07085612387399465,0.0205314155868138
2008bc,0.01572,34.0331,67.324820568,34.1408760230853,-0.10777602308530021,0.0378237783329598
1999ej,0.01534,34.2581,65.69737579599999,34.08774011263316,0.1703598873668355,0.4651289142587705
1999ej,0.01534,34.2581,65.69737579599999,34.08774011263316,0.1703598873668355,0.4651289142587705
1999ej,0.01534,34.2112,65.69737579599999,34.08774011263316,0.12345988736683466,0.4651289142587705
1999ej,0.01534,34.2112,65.69737579599999,34.08774011263316,0.12345988736683466,0.4651289142587705
2001V,0.01592,33.7902,68.181370448,34.16832863157661,-0.37812863157660814,0.4481832628598957
2001V,0.01592,33.7902,68.181370448,34.16832863157661,-0.37812863157660814,0.4481832628598957
2001V,0.01592,33.8072,68.181370448,34.16832863157661,-0.36112863157660513,0.4481832628598957
2001V,0.01592,33.8072,68.181370448,34.16832863157661,-0.36112863157660513,0.4481832628598957
2005al,0.01629,33.9986,69.76598772599999,34.2182187361109,-0.21961873611089544,0.0182501471882789
2013hn,0.01629,34.0697,69.76598772599999,34.2182187361109,-0.14851873611090127,0.0547504415648368
2001bf,0.01556,33.9926,66.639580664,34.11866127783671,-0.12606127783670473,0.1528508471450201
2001bf,0.01556,33.9926,66.639580664,34.11866127783671,-0.12606127783670473,0.1528508471450201
2001bf,0.01556,33.9004,66.639580664,34.11866127783671,-0.21826127783671012,0.1528508471450201
2001bf,0.01556,33.9004,66.639580664,34.11866127783671,-0.21826127783671012,0.1528508471450201
1994S,0.01619,34.0287,69.337712786,34.204847558335224,-0.17614755833522366,0.0183628720010539
1999aa,0.01579,34.1663,67.62461302599999,34.150523964609825,0.015776035390175025,0.1506243940200451
1999aa,0.01579,34.1663,67.62461302599999,34.150523964609825,0.015776035390175025,0.1506243940200451
1999aa,0.01579,34.1323,67.62461302599999,34.150523964609825,-0.018223964609823895,0.1506243940200451
1999aa,0.01579,34.1323,67.62461302599999,34.150523964609825,-0.018223964609823895,0.1506243940200451
2002cs,0.01538,34.0329,65.86868577199999,34.093394991895416,-0.06049499189541763,0.0193299673405113
2007ss,0.01619,34.4137,69.337712786,34.204847558335224,0.20885244166477435,0.0183628720010539
2010kg,0.01595,33.9999,68.30985292999999,34.17241675153436,-0.17251675153435997,0.0186391785390008
SN2016gfr,0.0163,33.8985,69.80881521999999,34.21955133658814,-0.3210513365881411,0.0182389507789609
PSNJ0107203,0.01601,33.9673,68.566817894,34.180569974164854,-0.21326997416485227,0.0371386505555358
1997Y,0.01661,34.1973,71.13646753399999,34.26046147682533,-0.06316147682532858,0.0178985489281796
2000dk,0.01649,34.1436,70.622537606,34.24471659279095,-0.10111659279095164,0.2884607861220756
2000dk,0.01649,34.1436,70.622537606,34.24471659279095,-0.10111659279095164,0.2884607861220756
2000dk,0.01649,34.1517,70.622537606,34.24471659279095,-0.09301659279095276,0.2884607861220756
2000dk,0.01649,34.1517,70.622537606,34.24471659279095,-0.09301659279095276,0.2884607861220756
2008C,0.01709,34.31,73.192187246,34.322323628172036,-0.012323628172033807,0.1391667163005566
2008C,0.01709,34.31,73.192187246,34.322323628172036,-0.012323628172033807,0.1391667163005566
2008C,0.01709,34.2669,73.192187246,34.322323628172036,-0.05542362817203639,0.1391667163005566
2008C,0.01709,34.2669,73.192187246,34.322323628172036,-0.05542362817203639,0.1391667163005566
2006ax,0.01774,34.3228,75.975974356,34.40338139204689,-0.08058139204688786,0.1340675976085971
2006ax,0.01774,34.3228,75.975974356,34.40338139204689,-0.08058139204688786,0.1340675976085971
2006ax,0.01774,34.3133,75.975974356,34.40338139204689,-0.09008139204689058,0.1340675976085971
2006ax,0.01774,34.3133,75.975974356,34.40338139204689,-0.09008139204689058,0.1340675976085971
2008L,0.01734,34.3364,74.262874596,34.35385878026931,-0.017458780269315355,0.2743205515082483
2008L,0.01734,34.3364,74.262874596,34.35385878026931,-0.017458780269315355,0.2743205515082483
2008L,0.01734,34.2464,74.262874596,34.35385878026931,-0.10745878026931166,0.2743205515082483
2008L,0.01734,34.2464,74.262874596,34.35385878026931,-0.10745878026931166,0.2743205515082483
2007as,0.01791,34.2661,76.70404175399999,34.42409124381351,-0.15799124381350538,0.016599380105922
2010ai,0.01918,34.9792,82.14313349199999,34.57285632874158,0.4063436712584192,0.0465007660631487
2009gf,0.01925,34.492,82.44292594999999,34.58076698379095,-0.08876698379095416,0.123551126315663
2009gf,0.01925,34.492,82.44292594999999,34.58076698379095,-0.08876698379095416,0.123551126315663
2009gf,0.01925,34.576,82.44292594999999,34.58076698379095,-0.004766983790950974,0.123551126315663
2009gf,0.01925,34.576,82.44292594999999,34.58076698379095,-0.004766983790950974,0.123551126315663
2016ffh,0.01851,34.6171,79.27369139399998,34.49564540833288,0.12145459166712413,0.032122625358948
ATLAS16cpu,0.01851,34.5716,79.27369139399998,34.49564540833288,0.07595459166712004,0.032122625358948
2008hs,0.01835,34.757,78.58845149,34.47679365750889,0.28020634249110543,0.6480542729091316
2008hs,0.01835,34.757,78.58845149,34.47679365750889,0.28020634249110543,0.6480542729091316
2008hs,0.01835,34.7394,78.58845149,34.47679365750889,0.2626063424911109,0.6480542729091316
2008hs,0.01835,34.7394,78.58845149,34.47679365750889,0.2626063424911109,0.6480542729091316
2009ds,0.02033,34.5072,87.068295302,34.69930020775855,-0.19210020775854986,0.1169876626451801
2009ds,0.02033,34.5072,87.068295302,34.69930020775855,-0.19210020775854986,0.1169876626451801
2009ds,0.02033,34.702,87.068295302,34.69930020775855,0.0026997922414508935,0.1169876626451801
2009ds,0.02033,34.702,87.068295302,34.69930020775855,0.0026997922414508935,0.1169876626451801
2005ki,0.02066,34.5709,88.481602604,34.734264900486366,-0.1633649004863642,0.3885267298073926
2005ki,0.02066,34.5709,88.481602604,34.734264900486366,-0.1633649004863642,0.3885267298073926
2005ki,0.02066,34.5709,88.481602604,34.734264900486366,-0.1633649004863642,0.3885267298073926
2005ki,0.02066,34.5656,88.481602604,34.734264900486366,-0.1686649004863625,0.3885267298073926
2005ki,0.02066,34.5656,88.481602604,34.734264900486366,-0.1686649004863625,0.3885267298073926
2005ki,0.02066,34.5656,88.481602604,34.734264900486366,-0.1686649004863625,0.3885267298073926
2005ki,0.02066,34.4931,88.481602604,34.734264900486366,-0.24116490048636763,0.3885267298073926
2005ki,0.02066,34.4931,88.481602604,34.734264900486366,-0.24116490048636763,0.3885267298073926
2005ki,0.02066,34.4931,88.481602604,34.734264900486366,-0.24116490048636763,0.3885267298073926
2010A,0.02079,34.4863,89.03836002599999,34.7478857612257,-0.2615857612257031,0.0142998988791276
2003W,0.02087,34.674,89.380979978,34.756225559895626,-0.08222555989562608,0.1139606699365842
2003W,0.02087,34.674,89.380979978,34.756225559895626,-0.08222555989562608,0.1139606699365842
2003W,0.02087,34.6349,89.380979978,34.756225559895626,-0.12132555989562377,0.1139606699365842
2003W,0.02087,34.6349,89.380979978,34.756225559895626,-0.12132555989562377,0.1139606699365842
AT2016eoa,0.01993,34.6693,85.35519554199999,34.65614980807079,0.0131501919292063,0.1044186795724761
2004bw,0.02207,34.8194,94.52027925799999,34.87762498037663,-0.05822498037662882,0.013470543620166
2007bc,0.02187,34.7561,93.663729378,34.85785722975654,-0.10175722975653656,0.36703073789761
2007bc,0.02187,34.7561,93.663729378,34.85785722975654,-0.10175722975653656,0.36703073789761
2007bc,0.02187,34.7561,93.663729378,34.85785722975654,-0.10175722975653656,0.36703073789761
2007bc,0.02187,34.7344,93.663729378,34.85785722975654,-0.12345722975653928,0.36703073789761
2007bc,0.02187,34.7344,93.663729378,34.85785722975654,-0.12345722975653928,0.36703073789761
2007bc,0.02187,34.7344,93.663729378,34.85785722975654,-0.12345722975653928,0.36703073789761
2007bc,0.02187,34.7419,93.663729378,34.85785722975654,-0.115957229756539,0.36703073789761
2007bc,0.02187,34.7419,93.663729378,34.85785722975654,-0.115957229756539,0.36703073789761
2007bc,0.02187,34.7419,93.663729378,34.85785722975654,-0.115957229756539,0.36703073789761
SN2016ajf,0.01978,34.7627,84.71278313199998,34.63974475087416,0.12295524912584455,0.1503007571774844
2009dc,0.02179,34.3468,93.32110942599999,34.84989946579963,-0.5030994657996288,0.0136436391783875
1999dg,0.02263,34.8589,96.918618922,34.932036084341995,-0.07313608434199637,0.0131372027263395
2001cp,0.02245,34.9654,96.14772402999999,34.91469504126506,0.050704958734939964,0.0132425344185774
2009na,0.02209,34.7477,94.60593424599999,34.87959189392553,-0.13189189392552692,0.0134583475643759
ATLAS16dpb,0.02238,35.0481,95.847931572,34.90791372553001,0.14018627446998977,0.0132839543206909
SNF20080514-002,0.02292,35.0136,98.160616248,34.95968638104512,0.053913618954879894,0.0129709815749155
2008ia,0.02257,34.9245,96.66165395799999,34.92627110995716,-0.0017711099571613431,0.0131721266148455
2004bg,0.02214,34.7727,94.82007171599999,34.88450139728187,-0.111801397281873,0.1074236306041785
2004bg,0.02214,34.7727,94.82007171599999,34.88450139728187,-0.111801397281873,0.1074236306041785
2004bg,0.02214,34.8704,94.82007171599999,34.88450139728187,-0.01410139728187687,0.1074236306041785
2004bg,0.02214,34.8704,94.82007171599999,34.88450139728187,-0.01410139728187687,0.1074236306041785
ASASSN-17aj,0.02253,34.7306,96.490343982,34.92241927318751,-0.19181927318750525,0.0131955125475838
2006bq,0.02226,34.8693,95.33400164399998,34.8962391145618,-0.02693911456179876,0.0267111318685592
2010cr,0.02368,35.2685,101.41550579199999,35.03052180482277,0.2379781951772344,0.037664049539324
2017hoq,0.0235,34.985,100.64461089999999,35.01395262592703,-0.028952625927033182,0.0126508467105133
2014ai,0.02317,35.0225,99.231303598,34.98324348351823,0.03925651648177109,0.0513241083637572
ASASSN-14fa,0.02262,34.883,96.875791428,34.93107631751553,-0.04807631751553032,0.0131430105082698
2004at,0.02287,34.9168,97.946478778,34.9549441376021,-0.038144137602095896,0.0129993396456958
