SN_ID,SN_RA,SN_DEC,SN_z,G_RA,G_DEC,G_z,G_cz,G_e_cz,G_J,G_H,G_K,SEP_ARCMIN,DELTA_Z
2016coj,182.028,65.1772,0.00489,182.02507,65.17413,0.0045231291308869,1356.0,19.0,7.893,7.227,6.977,0.19843684502819103,0.0003668708691131001
2016coj,182.028,65.1772,0.00489,181.98602,65.11396,0.0047232675880058,1416.0,1.0,11.599,10.948,10.717,3.939325849286202,0.0001667324119942002
SN2016coj,182.028,65.1772,0.00489,182.02507,65.17413,0.0045231291308869,1356.0,19.0,7.893,7.227,6.977,0.19843684502819103,0.0003668708691131001
SN2016coj,182.028,65.1772,0.00489,181.98602,65.11396,0.0047232675880058,1416.0,1.0,11.599,10.948,10.717,3.939325849286202,0.0001667324119942002
2007sr,180.47,-18.9728,0.0066,180.47154,-18.8772,0.0056872678231284,1705.0,5.0,8.167,7.476,7.244,5.736665902024356,0.0009127321768716001
2007sr,180.47,-18.9728,0.0066,180.47154,-18.8772,0.0056872678231284,1705.0,5.0,8.167,7.476,7.244,5.736665902024356,0.0009127321768716001
2007gi,180.348,61.8927,0.00505,180.36205,61.8957,0.0048200011756132,1445.0,25.0,8.525,7.847,7.616,0.43602616919710696,0.00022999882438679963
1994ae,161.758,17.2752,0.0054,161.76689,17.2737,0.0042662847775843,1279.0,4.0,10.437,9.782,9.533,0.5172304441782193,0.0011337152224157
2015bp,226.375,1.634,0.00603,226.50325,1.63381,0.0048366793803732,1450.0,10.0,10.071,9.374,9.135,7.6918797928401865,0.0011933206196267998
2015bp,226.375,1.634,0.00603,226.3645,1.63471,0.0040861601661773,1225.0,15.0,10.226,9.528,9.297,0.6311829392620092,0.0019438398338226994
2018gv,121.394,-11.4379,0.00596,121.40851,-11.42704,0.0053737175736422,1611.0,45.0,9.697,9.095,8.81,1.0736612832319863,0.0005862824263578002
2018gv,121.394,-11.4379,0.00596,121.40851,-11.42704,0.0053737175736422,1611.0,45.0,9.697,9.095,8.81,1.0736612832319863,0.0005862824263578002
2018gv,121.394,-11.4379,0.00596,121.40851,-11.42704,0.0053737175736422,1611.0,45.0,9.697,9.095,8.81,1.0736612832319863,0.0005862824263578002
1981D,50.6599,-37.2327,0.00551,50.67412,-37.2082,0.0058707280754874,1760.0,10.0,6.547,5.947,5.681,1.6194150027403411,0.0003607280754873996
1981D,50.6599,-37.2327,0.00551,50.68454,-37.10379,0.0064744790877961,1941.0,14.0,8.792,8.138,7.882,7.823804695997748,0.0009644790877961001
2006dd,50.6734,-37.2036,0.00551,50.67412,-37.2082,0.0058707280754874,1760.0,10.0,6.547,5.947,5.681,0.27813642476777406,0.0003607280754873996
2006dd,50.6734,-37.2036,0.00551,50.68454,-37.10379,0.0064744790877961,1941.0,14.0,8.792,8.138,7.882,6.012248152064735,0.0009644790877961001
2007af,215.588,-0.3938,0.00635,215.59917,-0.38749,0.0055204857755294,1655.0,2.0,10.801,10.023,9.954,0.7697305497301624,0.0008295142244706
2007af,215.588,-0.3938,0.00635,215.59917,-0.38749,0.0055204857755294,1655.0,2.0,10.801,10.023,9.954,0.7697305497301624,0.0008295142244706
2007af,215.588,-0.3938,0.00635,215.59917,-0.38749,0.0055204857755294,1655.0,2.0,10.801,10.023,9.954,0.7697305497301624,0.0008295142244706
2007af,215.588,-0.3938,0.00635,215.59917,-0.38749,0.0055204857755294,1655.0,2.0,10.801,10.023,9.954,0.7697305497301624,0.0008295142244706
2007le,354.702,-6.5226,0.00552,354.7027,-6.51786,0.0067213165182427,2015.0,3.0,9.764,9.11,8.86,0.28744497933496704,0.0012013165182427005
2007le,354.702,-6.5226,0.00552,354.7027,-6.51786,0.0067213165182427,2015.0,3.0,9.764,9.11,8.86,0.28744497933496704,0.0012013165182427005
2007le,354.702,-6.5226,0.00552,354.7027,-6.51786,0.0067213165182427,2015.0,3.0,9.764,9.11,8.86,0.28744497933496704,0.0012013165182427005
1998dm,21.5582,-6.1039,0.00567,21.56011,-6.09414,0.006667946263011,1999.0,45.0,11.515,10.887,10.619,0.5965838305041418,0.0009979462630110006
2014bv,186.129,75.5357,0.00548,186.11812,75.52891,0.005593869876473,1677.0,27.0,9.497,8.783,8.569,0.43883215648067386,0.00011386987647300003
2019np,157.342,29.5106,0.0055,157.33301,29.49144,0.0045197934899349,1355.0,1.0,10.035,9.382,9.118,1.2417639325087872,0.0009802065100650995
2019np,157.342,29.5106,0.0055,157.33301,29.49144,0.0045197934899349,1355.0,1.0,10.035,9.382,9.118,1.2417639325087872,0.0009802065100650995
2011iv,54.714,-35.5922,0.00594,54.62118,-35.45074,0.0047532883565736,1425.0,4.0,7.353,6.69,6.436,9.622122357891213,0.0011867116434263998
2011iv,54.714,-35.5922,0.00594,54.71632,-35.59439,0.0062476555030613,1873.0,45.0,7.843,7.157,6.901,0.17343194130488065,0.00030765550306129964
1995al,147.733,33.5526,0.00592,147.73804,33.55353,0.0051402227070035,1541.0,4.0,10.19,9.509,9.23,0.25811602190394695,0.0007797772929965
1996X,199.505,-26.8459,0.00812,199.52112,-26.83722,0.0067646798506185,2028.0,45.0,8.222,7.579,7.342,1.0079626058690432,0.0013553201493815004
2017erp,227.312,-11.3342,0.00727,227.31714,-11.32182,0.0062609980668693,1877.0,45.0,9.587,8.923,8.707,0.8019929875013928,0.0010090019331307001
2017erp,227.312,-11.3342,0.00727,227.20476,-11.20784,0.0070215242039211,2105.0,19.0,10.059,9.397,9.201,9.864105374042241,0.00024847579607890045
2017erp,227.312,-11.3342,0.00727,227.31714,-11.32182,0.0062609980668693,1877.0,45.0,9.587,8.923,8.707,0.8019929875013928,0.0010090019331307001
2017erp,227.312,-11.3342,0.00727,227.20476,-11.20784,0.0070215242039211,2105.0,19.0,10.059,9.397,9.201,9.864105374042241,0.00024847579607890045
2017erp,227.312,-11.3342,0.00727,227.31714,-11.32182,0.0062609980668693,1877.0,45.0,9.587,8.923,8.707,0.8019929875013928,0.0010090019331307001
2017erp,227.312,-11.3342,0.00727,227.20476,-11.20784,0.0070215242039211,2105.0,19.0,10.059,9.397,9.201,9.864105374042241,0.00024847579607890045
1992G,159.077,37.3212,0.00611,159.06779,37.32463,0.005226949371755,1567.0,3.0,9.349,8.611,8.376,0.4852476324136532,0.0008830506282450001
2005cf,230.384,-7.4132,0.00703,230.3857,-7.37717,0.0063510603725728,1904.0,36.0,11.643,11.001,10.869,2.1641651688251375,0.0006789396274271995
2005cf,230.384,-7.4132,0.00703,230.38896,-7.44768,0.0064611365239882,1937.0,0.0,12.317,11.648,11.445,2.0897411316852823,0.0005688634760117996
2005cf,230.384,-7.4132,0.00703,230.3857,-7.37717,0.0063510603725728,1904.0,36.0,11.643,11.001,10.869,2.1641651688251375,0.0006789396274271995
2005cf,230.384,-7.4132,0.00703,230.38896,-7.44768,0.0064611365239882,1937.0,0.0,12.317,11.648,11.445,2.0897411316852823,0.0005688634760117996
2005cf,230.384,-7.4132,0.00703,230.3857,-7.37717,0.0063510603725728,1904.0,36.0,11.643,11.001,10.869,2.1641651688251375,0.0006789396274271995
2005cf,230.384,-7.4132,0.00703,230.38896,-7.44768,0.0064611365239882,1937.0,0.0,12.317,11.648,11.445,2.0897411316852823,0.0005688634760117996
2002fk,50.5238,-15.4009,0.00668,50.52732,-15.40005,0.0071849706105681,2154.0,45.0,10.074,9.443,9.202,0.20990634397478597,0.0005049706105681
2002fk,50.5238,-15.4009,0.00668,50.52732,-15.40005,0.0071849706105681,2154.0,45.0,10.074,9.443,9.202,0.20990634397478597,0.0005049706105681
2008Q,21.2385,9.5504,0.00722,21.19883,9.53884,0.007935489824764,2379.0,15.0,8.124,7.445,7.21,2.4475835222663087,0.0007154898247640007
2008Q,21.2385,9.5504,0.00722,21.22047,9.70329,0.0054170809060179,1624.0,8.0,11.526,10.852,10.7,9.235195156331567,0.0018029190939821
2008Q,21.2385,9.5504,0.00722,21.19883,9.53884,0.007935489824764,2379.0,15.0,8.124,7.445,7.21,2.4475835222663087,0.0007154898247640007
2008Q,21.2385,9.5504,0.00722,21.22047,9.70329,0.0054170809060179,1624.0,8.0,11.526,10.852,10.7,9.235195156331567,0.0018029190939821
2003kf,91.1476,-12.6286,0.00769,91.14211,-12.62334,0.0071949775334241,2157.0,45.0,11.746,11.153,10.825,0.4504702231232066,0.0004950224665758998
1998dh,348.668,4.5373,0.00769,348.68277,4.53393,0.0089695385198783,2689.0,5.0,9.38,8.717,8.327,0.9062693465987227,0.0012795385198782995
1998dh,348.668,4.5373,0.00769,348.64377,4.49835,0.0089195039055985,2674.0,4.0,11.214,10.597,10.256,2.7499072236376567,0.0012295039055984997
1998dh,348.668,4.5373,0.00769,348.68277,4.53393,0.0089695385198783,2689.0,5.0,9.38,8.717,8.327,0.9062693465987227,0.0012795385198782995
1998dh,348.668,4.5373,0.00769,348.64377,4.49835,0.0089195039055985,2674.0,4.0,11.214,10.597,10.256,2.7499072236376567,0.0012295039055984997
2012hr,95.4103,-59.7141,0.00788,95.41145,-59.73991,0.0075618980381421,2267.0,4.0,10.051,9.396,9.149,1.5489906093871515,0.0003181019618579001
2009ig,39.5484,-1.3125,0.00801,39.54816,-1.31869,0.0085459121189766,2562.0,45.0,10.524,9.855,9.609,0.37167890425285244,0.0005359121189766006
2009ig,39.5484,-1.3125,0.00801,39.54816,-1.31869,0.0085459121189766,2562.0,45.0,10.524,9.855,9.609,0.37167890425285244,0.0005359121189766006
2009ig,39.5484,-1.3125,0.00801,39.54816,-1.31869,0.0085459121189766,2562.0,45.0,10.524,9.855,9.609,0.37167890425285244,0.0005359121189766006
1996Z,144.187,-21.1476,0.00867,144.18689,-21.12815,0.007565233679094,2268.0,45.0,9.366,8.682,8.406,1.1670162364158612,0.0011047663209060006
1996Z,144.187,-21.1476,0.00867,144.14517,-21.22571,0.0154873809400502,4643.0,45.0,12.518,11.844,11.596,5.238373404496299,0.006817380940050199
1995D,145.228,5.1406,0.0078,145.22466,5.16585,0.0065578701115956,1966.0,6.0,9.737,9.042,8.775,1.528090693573487,0.0012421298884043993
1991M,239.645,17.458,0.00758,239.6347,17.44153,0.0072583547115117,2176.0,2.0,11.591,10.942,10.732,1.1507041209526885,0.00032164528848829983
2013gh,330.591,-18.9168,0.00775,330.59009,-18.9165,0.0088127633951351,2642.0,45.0,9.529,8.743,8.471,0.0546976788089156,0.0010627633951350995
2013gh,330.591,-18.9168,0.00775,330.59009,-18.9165,0.0088127633951351,2642.0,45.0,9.529,8.743,8.471,0.0546976788089156,0.0010627633951350995
2001bg,128.829,28.4683,0.00796,128.8223,28.47346,0.0071215934324805,2135.0,8.0,10.431,9.775,9.511,0.4698201196473845,0.0008384065675195
2005W,27.6906,21.7599,0.00861,27.67384,21.75992,0.0088894831370307,2665.0,4.0,9.919,9.243,9.041,0.9339471902340415,0.0002794831370306998
ASASSN-15so,168.546,48.3187,0.00773,168.54575,48.31838,0.0070215242039211,2105.0,3.0,9.518,8.842,8.529,0.021636416574762857,0.0007084757960788999
PSNJ0717457,109.44,23.3446,0.00812,109.42078,23.35674,0.0075885831657579,2275.0,2.0,10.827,10.064,9.736,1.285112859623453,0.0005314168342421006
2005am,139.052,-16.3044,0.00841,139.04623,-16.31273,0.0070148529220171,2103.0,45.0,8.959,8.262,8.019,0.6001695057808325,0.0013951470779829007
2005am,139.052,-16.3044,0.00841,139.04623,-16.31273,0.0070148529220171,2103.0,45.0,8.959,8.262,8.019,0.6001695057808325,0.0013951470779829007
2005am,139.052,-16.3044,0.00841,139.04623,-16.31273,0.0070148529220171,2103.0,45.0,8.959,8.262,8.019,0.6001695057808325,0.0013951470779829007
1997bp,191.724,-11.6425,0.00931,191.72812,-11.63707,0.0081756559733067,2451.0,45.0,10.775,10.129,9.867,0.4059137918316918,0.001134344026693301
2019ein,208.371,40.2754,0.00837,208.36134,40.28308,0.007755365213357,2325.0,3.0,8.583,7.874,7.65,0.6386378839349633,0.0006146347866430009
2019ein,208.371,40.2754,0.00837,208.34,40.36396,0.0077086662400292,2311.0,2.0,9.661,9.012,8.751,5.499590212718484,0.0006613337599708008
2019ein,208.371,40.2754,0.00837,208.43987,40.33877,0.0078420918781085,2351.0,1.0,11.504,10.832,10.567,4.938276836057998,0.0005279081218915009
2019ein,208.371,40.2754,0.00837,208.50177,40.2774,0.0080455659761794,2412.0,1.0,11.912,11.254,11.044,5.987340170539951,0.0003244340238206002
2002er,257.875,7.9958,0.00853,257.87808,7.99462,0.0085692616056405,2569.0,7.0,11.32,10.64,10.436,0.19622179247304103,3.926160564050006e-05
2002er,257.875,7.9958,0.00853,257.87808,7.99462,0.0085692616056405,2569.0,7.0,11.32,10.64,10.436,0.19622179247304103,3.926160564050006e-05
2006D,193.141,-9.7752,0.00966,193.14462,-9.77669,0.0085258982732647,2556.0,5.0,11.616,10.947,10.627,0.23196570809862116,0.0011341017267353006
2006D,193.141,-9.7752,0.00966,193.11195,-9.75397,0.0075318772695742,2258.0,7.0,12.171,11.478,11.151,2.138510716148671,0.0021281227304258002
2006D,193.141,-9.7752,0.00966,193.14462,-9.77669,0.0085258982732647,2556.0,5.0,11.616,10.947,10.627,0.23196570809862116,0.0011341017267353006
2006D,193.141,-9.7752,0.00966,193.11195,-9.75397,0.0075318772695742,2258.0,7.0,12.171,11.478,11.151,2.138510716148671,0.0021281227304258002
2006D,193.141,-9.7752,0.00966,193.14462,-9.77669,0.0085258982732647,2556.0,5.0,11.616,10.947,10.627,0.23196570809862116,0.0011341017267353006
2006D,193.141,-9.7752,0.00966,193.11195,-9.75397,0.0075318772695742,2258.0,7.0,12.171,11.478,11.151,2.138510716148671,0.0021281227304258002
1999cp,211.63,-5.4469,0.00998,211.64536,-5.4531,0.0094798915855314,2842.0,4.0,11.534,10.874,10.615,0.9899842954679536,0.0005001084144685992
1999cp,211.63,-5.4469,0.00998,211.64536,-5.4531,0.0094798915855314,2842.0,4.0,11.534,10.874,10.615,0.9899842954679536,0.0005001084144685992
2002cr,211.657,-5.4394,0.00998,211.64536,-5.4531,0.0094798915855314,2842.0,4.0,11.534,10.874,10.615,1.076593081466779,0.0005001084144685992
2002cr,211.657,-5.4394,0.00998,211.64536,-5.4531,0.0094798915855314,2842.0,4.0,11.534,10.874,10.615,1.076593081466779,0.0005001084144685992
2002dj,198.251,-19.519,0.01051,198.25421,-19.5183,0.0089628672379743,2687.0,45.0,8.648,8.026,7.742,0.18632712555628508,0.001547132762025701
2002dj,198.251,-19.519,0.01051,198.37828,-19.54663,0.0098734972178653,2960.0,45.0,10.542,9.863,9.561,7.385761473161438,0.0006365027821346996
2002dj,198.251,-19.519,0.01051,198.25421,-19.5183,0.0089628672379743,2687.0,45.0,8.648,8.026,7.742,0.18632712555628508,0.001547132762025701
2002dj,198.251,-19.519,0.01051,198.37828,-19.54663,0.0098734972178653,2960.0,45.0,10.542,9.863,9.561,7.385761473161438,0.0006365027821346996
1998es,24.3233,5.8807,0.00957,24.32309,5.87741,0.0105673105358774,3168.0,6.0,11.169,10.463,10.174,0.19779750165240836,0.0009973105358773993
1998es,24.3233,5.8807,0.00957,24.19618,5.83538,0.0187930011234638,5634.0,21.0,11.79,11.112,10.866,8.059914431033357,0.009223001123463798
1998es,24.3233,5.8807,0.00957,24.32309,5.87741,0.0105673105358774,3168.0,6.0,11.169,10.463,10.174,0.19779750165240836,0.0009973105358773993
1998es,24.3233,5.8807,0.00957,24.19618,5.83538,0.0187930011234638,5634.0,21.0,11.79,11.112,10.866,8.059914431033357,0.009223001123463798
PTF10icb,193.705,58.8819,0.009,193.68134,58.77654,0.0083891369942335,2515.0,20.0,12.235,11.53,11.167,6.3641586035997495,0.0006108630057664998
2009Y,220.599,-17.2468,0.0105,220.5997,-17.25317,0.009743407220738,2921.0,45.0,9.201,8.512,8.238,0.38429899942356915,0.0007565927792620008
2009Y,220.599,-17.2468,0.0105,220.5997,-17.25317,0.009743407220738,2921.0,45.0,9.201,8.512,8.238,0.38429899942356915,0.0007565927792620008
2009Y,220.599,-17.2468,0.0105,220.5997,-17.25317,0.009743407220738,2921.0,45.0,9.201,8.512,8.238,0.38429899942356915,0.0007565927792620008
2013E,150.023,-34.2337,0.01042,150.02249,-34.22827,0.0094665490217235,2838.0,25.0,10.94,10.358,10.014,0.3267808098090951,0.0009534509782765013
1999ac,241.812,7.9723,0.00979,241.80402,7.97903,0.0094732203036275,2840.0,4.0,11.612,10.934,10.771,0.6228084071081477,0.00031677969637249927
1999ac,241.812,7.9723,0.00979,241.80402,7.97903,0.0094732203036275,2840.0,4.0,11.612,10.934,10.771,0.6228084071081477,0.00031677969637249927
2009an,185.697,65.8512,0.00921,185.69499,65.84377,0.0092197115912769,2764.0,2.0,10.337,9.621,9.336,0.44852270910521885,9.711591276899759e-06
2009an,185.697,65.8512,0.00921,185.69499,65.84377,0.0092197115912769,2764.0,2.0,10.337,9.621,9.336,0.44852270910521885,9.711591276899759e-06
2006bh,340.067,-66.4851,0.01042,340.10092,-66.47898,0.0107674489929963,3228.0,45.0,9.964,9.285,9.033,0.8912761985468548,0.00034744899299629997
2004S,101.431,-31.2312,0.0098,101.44451,-31.2304,0.0093598085112601,2806.0,4.0,12.004,11.376,11.069,0.6947924718206517,0.0004401914887399005
2021hpr,154.161,73.4005,0.00958,154.22359,73.40069,0.0093464659474522,2802.0,1.0,8.444,7.821,7.489,1.0728972392957057,0.00023353405254779996
2002dp,352.127,22.4289,0.01049,352.11624,22.4212,0.0116380512814635,3489.0,5.0,10.264,9.632,9.317,0.7547115571800933,0.0011480512814635007
2002dp,352.127,22.4289,0.01049,352.11624,22.4212,0.0116380512814635,3489.0,5.0,10.264,9.632,9.317,0.7547115571800933,0.0011480512814635007
1997do,111.677,47.0933,0.01048,111.67797,47.09397,0.0101203346483119,3034.0,7.0,12.117,11.49,11.258,0.0564446797889978,0.0003596653516880991
1997bq,154.272,73.3839,0.00993,154.22359,73.40069,0.0093464659474522,2802.0,1.0,8.444,7.821,7.489,1.3053969776860679,0.0005835340525477996
2008fv_comb,154.239,73.4101,0.00993,154.22359,73.40069,0.0093464659474522,2802.0,1.0,8.444,7.821,7.489,0.6233000631364228,0.0005835340525477996
iPTF13ebh,35.4999,33.2705,0.01238,35.50419,33.26607,0.0132691797069824,3978.0,19.0,9.241,8.543,8.313,0.3420045906627554,0.0008891797069824001
iPTF13ebh,35.4999,33.2705,0.01238,35.50419,33.26607,0.0132691797069824,3978.0,19.0,9.241,8.543,8.313,0.3420045906627554,0.0008891797069824001
2010ko,83.206,-14.0961,0.01096,83.20146,-14.0628,0.0104405561797021,3130.0,5.0,10.237,9.546,9.331,2.0153943972553,0.0005194438202978987
2010ko,83.206,-14.0961,0.01096,83.23006,-14.13305,0.0108808607853637,3262.0,25.0,11.249,10.559,10.334,2.6220485450445605,7.913921463629896e-05
2013ex,83.1942,-14.0459,0.01096,83.20146,-14.0628,0.0104405561797021,3130.0,5.0,10.237,9.546,9.331,1.0985233329461173,0.0005194438202978987
2013ex,83.1942,-14.0459,0.01096,83.11917,-13.92699,0.0116680720500313,3498.0,45.0,10.532,9.78,9.456,8.365695314265476,0.0007080720500313008
2013ex,83.1942,-14.0459,0.01096,83.23006,-14.13305,0.0108808607853637,3262.0,25.0,11.249,10.559,10.334,5.630051367954809,7.913921463629896e-05
2013ex,83.1942,-14.0459,0.01096,83.20146,-14.0628,0.0104405561797021,3130.0,5.0,10.237,9.546,9.331,1.0985233329461173,0.0005194438202978987
2013ex,83.1942,-14.0459,0.01096,83.11917,-13.92699,0.0116680720500313,3498.0,45.0,10.532,9.78,9.456,8.365695314265476,0.0007080720500313008
2013ex,83.1942,-14.0459,0.01096,83.23006,-14.13305,0.0108808607853637,3262.0,25.0,11.249,10.559,10.334,5.630051367954809,7.913921463629896e-05
2009ab,64.1516,2.7642,0.01189,64.14293,2.75907,0.0111710615481861,3349.0,6.0,10.625,9.976,9.76,0.6039210940328188,0.0007189384518138994
2001cz,191.876,-39.58,0.01275,191.87604,-39.57086,0.0154473532486264,4631.0,45.0,10.482,9.793,9.514,0.5484031198582519,0.0026973532486264003
2001cz,191.876,-39.58,0.01275,192.00113,-39.63086,0.0150570832572445,4514.0,31.0,11.233,10.543,10.315,6.5400000296488505,0.0023070832572445014
2010Y,162.766,65.7797,0.01142,162.66576,65.72716,0.0113378435957851,3399.0,4.0,11.542,10.893,10.645,4.004749641071041,8.21564042148993e-05
2010Y,162.766,65.7797,0.01142,162.7626,65.78155,0.0107774559158522,3231.0,1.0,11.738,11.065,10.857,0.1390127674640888,0.0006425440841477999
2008R,45.9738,-11.9943,0.0126,45.97701,-11.9918,0.0132958648345983,3986.0,45.0,9.667,8.97,8.728,0.24081753049772256,0.0006958648345982994
2008R,45.9738,-11.9943,0.0126,45.89666,-12.07631,0.0112911446224574,3385.0,22.0,10.845,10.153,9.946,6.686029621013461,0.0013088553775426007
2008R,45.9738,-11.9943,0.0126,46.0259,-12.01546,0.0108908677082196,3265.0,35.0,12.053,11.374,11.134,3.310741592232935,0.0017091322917804005
2008R,45.9738,-11.9943,0.0126,45.88667,-12.03977,0.0130456917631997,3911.0,36.0,12.071,11.378,11.169,5.795538146861422,0.0004456917631996994
2002ha,311.827,0.3127,0.0122,311.8295,0.32081,0.0140096919983223,4200.0,2.0,9.821,9.172,8.887,0.5091943342560484,0.0018096919983222985
2002ha,311.827,0.3127,0.0122,311.85123,0.30083,0.0126454148489619,3791.0,2.0,10.547,9.907,9.649,1.6188584511779585,0.0004454148489618989
2002ha,311.827,0.3127,0.0122,311.89206,0.41163,0.0125686951070663,3768.0,20.0,10.898,10.219,9.971,7.104308691792353,0.000368695107066299
2002ha,311.827,0.3127,0.0122,311.78018,0.43018,0.0122184528071083,3663.0,2.0,11.55,10.935,10.656,7.587941200051187,1.8452807108298996e-05
2002ha,311.827,0.3127,0.0122,311.79373,0.36331,0.0123952417775633,3716.0,2.0,12.022,11.356,11.124,3.633953090225867,0.00019524177756329898
2002ha,311.827,0.3127,0.0122,311.8295,0.32081,0.0140096919983223,4200.0,2.0,9.821,9.172,8.887,0.5091943342560484,0.0018096919983222985
2002ha,311.827,0.3127,0.0122,311.85123,0.30083,0.0126454148489619,3791.0,2.0,10.547,9.907,9.649,1.6188584511779585,0.0004454148489618989
2002ha,311.827,0.3127,0.0122,311.89206,0.41163,0.0125686951070663,3768.0,20.0,10.898,10.219,9.971,7.104308691792353,0.000368695107066299
2002ha,311.827,0.3127,0.0122,311.78018,0.43018,0.0122184528071083,3663.0,2.0,11.55,10.935,10.656,7.587941200051187,1.8452807108298996e-05
