SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
010010,150.92202,0.94726397,150.92202,0.94726397,0.09681908,base,,0.0,0.0,,150.859,1.0294,0.09968,,
010010,150.83002,1.0492583,150.83002,1.0492583,0.09898562,base,,0.0,0.0,,150.859,1.0294,0.09968,,
010010,150.83287,1.0268029,150.83287,1.0268029,0.0995555,base,,0.0,0.0,,150.859,1.0294,0.09968,,
010010,150.89163,0.91992167,150.89163,0.91992167,0.09782694,base,,0.0,0.0,,150.859,1.0294,0.09968,,
010010,150.84697,0.84420564,150.84697,0.84420564,0.09803703,base,,0.0,0.0,,150.859,1.0294,0.09968,,
010010,151.01745,1.1235966,151.01745,1.1235966,0.09643641,base,,5.122641877509563e-05,6.154372946406215e-06,,150.859,1.0294,0.09968,,
010010,150.84458,0.84047999,150.84458,0.84047999,0.09820767,base,,5.122641877509563e-05,6.267411109326749e-06,,150.859,1.0294,0.09968,,
010026,160.92288,59.281634,160.92288,59.281634,0.02847333,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,160.92579,59.392073,160.92579,59.392073,0.02837936,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,159.58456,58.809998,159.58456,58.809998,0.03161855,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,161.15264,58.651227,161.15264,58.651227,0.03135544,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,160.22831,58.627848,160.22831,58.627848,0.03059537,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,160.34196,58.601096,160.34196,58.601096,0.03135527,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,160.54201,58.660982,160.54201,58.660982,0.03128052,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,161.74337,58.922088,161.74337,58.922088,0.03176779,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,161.1883,58.454948,161.1883,58.454948,0.03130022,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,160.67164,58.844191,160.67164,58.844191,0.03122595,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,161.1148,58.903168,161.1148,58.903168,0.03126861,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,161.39353,58.386656,161.39353,58.386656,0.02765894,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,161.01589,59.377061,161.01589,59.377061,0.02765128,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,159.60366,59.04182,159.60366,59.04182,0.02799584,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,159.85813,59.117842,159.85813,59.117842,0.02799861,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,160.91969,59.307224,160.91969,59.307224,0.02800985,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,160.71124,58.466241,160.71124,58.466241,0.03134878,base,,0.0,0.0,,160.674,58.8438,0.03174,,
010026,159.63095,58.785421,159.63095,58.785421,0.0311644,base,,5.122641877509563e-05,1.988847783228158e-06,,160.674,58.8438,0.03174,,
010026,160.26568,58.610777,160.26568,58.610777,0.03128985,base,,5.122641877509563e-05,1.996853743696063e-06,,160.674,58.8438,0.03174,,
020027,186.09716,45.953058,186.09716,45.953058,0.1091917,base,,0.0,0.0,,186.336,46.0152,0.10988,,
020027,186.45384,45.862587,186.45384,45.862587,0.1089774,base,,0.0,0.0,,186.336,46.0152,0.10988,,
03D1ax,36.085105,-4.7247386,36.085105,-4.7247386,0.4983856,base,,0.0,0.0,,36.0972,-4.7207,0.49572,,
03D1ax,36.09642,-4.7164917,36.09642,-4.7164917,0.4977117,base,,0.0,0.0,,36.0972,-4.7207,0.49572,,
03D1ax,36.096825,-4.721141,36.096825,-4.721141,0.4969229,base,,0.0,0.0,,36.0972,-4.7207,0.49572,,
03D1ax,36.089164,-4.7484366,36.089164,-4.7484366,0.4953124,base,,5.122641877509563e-05,3.160981660951017e-05,,36.0972,-4.7207,0.49572,,
03D1co,36.562916,-4.9223261,36.562916,-4.9223261,0.6784923,base,,0.0,0.0,,36.5677,-4.9351,0.67767,,
040780,243.46447,54.678178,243.46447,54.678178,0.2296717,base,,0.0,0.0,,243.62,54.7258,0.23066,,
040780,243.45346,54.756784,243.45346,54.756784,0.2292739,base,,0.0,0.0,,243.62,54.7258,0.23066,,
040780,243.63634,54.682126,243.63634,54.682126,0.2310222,base,,0.0,0.0,,243.62,54.7258,0.23066,,
040780,243.6553,54.71536,243.6553,54.71536,0.2304004,base,,0.0,0.0,,243.62,54.7258,0.23066,,
040780,243.61926,54.72597,243.61926,54.72597,0.2309425,base,,0.0,0.0,,243.62,54.7258,0.23066,,
040780,243.61796,54.725998,243.61796,54.725998,0.2312119,base,,0.0,0.0,,243.62,54.7258,0.23066,,
040780,243.64283,54.640554,243.64283,54.640554,0.2295955,base,,5.122641877509563e-05,1.4652311650927365e-05,,243.62,54.7258,0.23066,,
040782,242.16563,54.92293,242.16563,54.92293,0.3400327,base,,0.0,0.0,,242.077,54.9081,0.33739,,
04D1aj,36.517097,-4.9977457,36.517097,-4.9977457,0.7217345,base,,0.0,0.0,,36.4748,-4.9946,0.71964,,
04D1jg,36.552731,-4.135367,36.552731,-4.135367,0.5848846,base,,0.0,0.0,,36.5523,-4.1348,0.58294,,
04D1kj,36.969177,-4.1849032,36.969177,-4.1849032,0.585287,base,,0.0,0.0,,36.9694,-4.1803,0.58375,,
04D1pg,36.750926,-4.1789217,36.750926,-4.1789217,0.5140691,base,,0.0,0.0,,36.7673,-4.1753,0.5138,,
04D1qd,36.592186,-4.1055942,36.592186,-4.1055942,0.7649164,base,,0.0,0.0,,36.6378,-4.1072,0.7656,,
04D1sa,36.969177,-4.1849032,36.969177,-4.1849032,0.585287,base,,0.0,0.0,,36.984,-4.1761,0.58375,,
04D1si,36.203495,-4.5754477,36.203495,-4.5754477,0.7019079,base,,5.122641877509563e-05,4.4794315659705695e-05,,36.2033,-4.569,0.70064,,
04D2mc,150.17996,1.7688727,150.17996,1.7688727,0.3458504,base,,0.0,0.0,,150.148,1.7842,0.34957,,
04D2mj,150.12732,2.6224514,150.12732,2.6224514,0.5170112,base,,0.0,0.0,,150.152,2.5771,0.51475,,
04D3do,214.43515,52.264979,214.43515,52.264979,0.6152184,base,,0.0,0.0,,214.442,52.2676,0.61064,,
04D3gt,215.63571,52.647029,215.63571,52.647029,0.4507254,base,,0.0,0.0,,215.636,52.6469,0.45155,,
04D3hn,215.56704,52.275589,215.56704,52.275589,0.5550552,base,,0.0,0.0,,215.529,52.2286,0.5526,,
04D3kr,214.16327,52.47697,214.16327,52.47697,0.3368626,base,,5.122641877509563e-05,2.149787691283881e-05,,214.15,52.4789,0.33753,,
04D3ks,215.62586,52.202767,215.62586,52.202767,0.7547803,base,,0.0,0.0,,215.64,52.1852,0.75068,,
04D3ks,215.63768,52.188732,215.63768,52.188732,0.7541691,base,,0.0,0.0,,215.64,52.1852,0.75068,,
050296,243.49377,55.660071,243.49377,55.660071,0.3507682,base,,0.0,0.0,,243.451,55.6085,0.35087,,
05D1hm,36.9697,-4.7171149,36.9697,-4.7171149,0.5850753,base,,0.0,0.0,,36.9426,-4.7173,0.58575,,
05D1kl,36.171286,-4.2886437,36.171286,-4.2886437,0.555508,base,,0.0,0.0,,36.1397,-4.319,0.55875,,
05D2ab,150.44728,2.0539197,150.44728,2.0539197,0.3231864,base,,0.0,0.0,,150.462,2.1063,0.32454,,
05D2mp,149.81884,2.162298,149.81884,2.162298,0.3535557,base,,0.0,0.0,,149.786,2.204,0.35527,,
05D3cf,214.31408,52.320793,214.31408,52.320793,0.4171438,base,,5.122641877509563e-05,2.6621257650311583e-05,,214.223,52.3451,0.41956,,
05D3jh,214.38565,52.638301,214.38565,52.638301,0.7174516,base,,0.0,0.0,,214.356,52.6188,0.71867,,
05D3jh,214.40131,52.630355,214.40131,52.630355,0.716226,base,,0.0,0.0,,214.356,52.6188,0.71867,,
05D3kt,214.90509,52.715221,214.90509,52.715221,0.6516897,base,,0.0,0.0,,214.974,52.743,0.64863,,
05D3lb,214.45439,53.184817,214.45439,53.184817,0.6497934,base,,0.0,0.0,,214.382,53.1679,0.64763,,
05D3mq,214.81799,52.345715,214.81799,52.345715,0.2469482,base,,0.0,0.0,,214.752,52.3851,0.24649,,
06D3dt,214.26754,52.414898,214.26754,52.414898,0.281117,base,,0.0,0.0,,214.34,52.4528,0.28256,,
06D3et,215.52943,52.354945,215.52943,52.354945,0.5727926,base,,5.122641877509563e-05,3.655444329938947e-05,,215.52,52.3384,0.57661,,
06D3et,215.4944,52.382751,215.4944,52.382751,0.5727299,base,,7.2445096183544e-05,5.169013066636302e-05,,215.52,52.3384,0.57661,,
080646,334.58067,0.98747808,334.58067,0.98747808,0.3185359,base,,0.0,0.0,,334.622,0.9415,0.31813,,
080646,334.60489,0.79758662,334.60489,0.79758662,0.20604673,coords_only,8.695601398414444,0.0,0.0,,334.622,0.9415,0.31813,2614.5369557088943,2.6145369557088944
080646,334.63244,0.81421912,334.63244,0.81421912,0.35581645,coords_only,7.662493418222774,0.0,0.0,,334.622,0.9415,0.31813,2303.908757647583,2.303908757647583
080646,334.56507,0.81955287,334.56507,0.81955287,0.24506685,coords_only,8.074707354000497,0.0,0.0,,334.622,0.9415,0.31813,2427.850566772549,2.427850566772549
080646,334.6084,0.82951,334.6084,0.82951,0.13943718,coords_only,6.768754177590169,0.0,0.0,,334.622,0.9415,0.31813,2035.1850470797058,2.0351850470797057
080646,334.66525,0.84195513,334.66525,0.84195513,0.16259871,coords_only,6.511946283798001,0.0,0.0,,334.622,0.9415,0.31813,1957.9697173890172,1.9579697173890172
080646,334.52394000000004,0.85037988,334.52394000000004,0.85037988,0.28166187,coords_only,8.031104062620084,0.0,0.0,,334.622,0.9415,0.31813,2414.740212297766,2.414740212297766
080646,334.50931,0.85258218,334.50931,0.85258218,0.27681875,coords_only,8.612100731412154,0.0,0.0,,334.622,0.9415,0.31813,2589.430517441883,2.589430517441883
080646,334.55431,0.9112439,334.55431,0.9112439,0.21100608,coords_only,4.448169475470487,0.0,0.0,,334.622,0.9415,0.31813,1337.4467096656972,1.3374467096656972
080646,334.74973,0.93468013,334.74973,0.93468013,0.5682568,coords_only,7.673690468689031,0.0,0.0,,334.622,0.9415,0.31813,2307.2754140635852,2.3072754140635854
080646,334.63078,0.9808735,334.63078,0.9808735,0.33178595,coords_only,2.420417555414781,0.0,0.0,,334.622,0.9415,0.31813,727.7554313876923,0.7277554313876923
080646,334.54581,0.98500538,334.54581,0.98500538,0.09384173,coords_only,5.263608656086747,0.0,0.0,,334.622,0.9415,0.31813,1582.6276667002435,1.5826276667002435
080646,334.48038999999994,0.9936904,334.48038999999994,0.9936904,0.6250844,coords_only,9.054139159023638,0.0,0.0,,334.622,0.9415,0.31813,2722.3397610790635,2.7223397610790636
080646,334.5372,0.99425405,334.5372,0.99425405,0.09572662,coords_only,5.991587332237742,0.0,0.0,,334.622,0.9415,0.31813,1801.5115672562035,1.8015115672562034
080646,334.63144,1.019589,334.63144,1.019589,0.33012632,coords_only,4.719441267420637,0.0,0.0,,334.622,0.9415,0.31813,1419.0109503201008,1.419010950320101
080646,334.63107,1.0814813,334.63107,1.0814813,0.05712262,coords_only,8.416484590514978,0.0,0.0,,334.622,0.9415,0.31813,2530.6139266075693,2.530613926607569
080646,334.67053,1.05649,334.67053,1.05649,0.15357704,coords_only,7.488505824204637,5.122641877509563e-05,9.800970195439098e-06,,334.622,0.9415,0.31813,2251.5952978242935,2.2515952978242937
080646,334.55034,0.8964264,334.55034,0.8964264,0.24890724,coords_only,5.078943777497856,5.122641877509563e-05,1.5884747099364635e-05,,334.622,0.9415,0.31813,1527.1038302948411,1.5271038302948412
080646,334.68183,0.98102325,334.68183,0.98102325,0.33870414,coords_only,4.301924087740322,5.122641877509563e-05,2.161540020052367e-05,,334.622,0.9415,0.31813,1293.4745962599227,1.2934745962599228
080646,334.6506099999999,0.85404344,334.6506099999999,0.85404344,0.44962797,coords_only,5.520971940063776,5.122641877509563e-05,2.869433043510791e-05,,334.622,0.9415,0.31813,1660.0099875047872,1.6600099875047871
080646,334.53967,0.92044289,334.53967,0.92044289,0.5189491,coords_only,5.09817896182996,5.122641877509563e-05,3.3118262092106634e-05,,334.622,0.9415,0.31813,1532.8873405987208,1.532887340598721
080646,334.55342,1.0715854,334.55342,1.0715854,0.53688484,coords_only,8.823055456578762,5.122641877509563e-05,3.4262884056256645e-05,,334.622,0.9415,0.31813,2652.8590141793343,2.6528590141793345
080646,334.64290000000005,0.93250141,334.64290000000005,0.93250141,0.5888378,coords_only,1.3651388617243434,5.122641877509563e-05,3.757841489683567e-05,,334.622,0.9415,0.31813,410.46108717718806,0.41046108717718804
080646,334.77253,0.92483666,334.77253,0.92483666,0.6823868,coords_only,9.085778728054288,5.122641877509563e-05,4.3548519287525405e-05,,334.622,0.9415,0.31813,2731.852941214991,2.7318529412149912
090201,353.37826,-0.941515,353.37826,-0.941515,0.5081553,base,,0.0,0.0,,353.328,-0.9507,0.50817,,
090201,353.36648,-0.96481216,353.36648,-0.96481216,0.5077863,base,,0.0,0.0,,353.328,-0.9507,0.50817,,
090201,353.37493,-0.94148994,353.37493,-0.94148994,0.508443,base,,0.0,0.0,,353.328,-0.9507,0.50817,,
090201,353.33361,-0.96650066,353.33361,-0.96650066,0.5112306,base,,0.0,0.0,,353.328,-0.9507,0.50817,,
100101,132.14088,43.984311,132.14088,43.984311,0.428922,base,,0.0,0.0,,132.141,43.9852,0.42967,,
100358,352.39076,0.46672902,352.39076,0.46672902,0.3952853,coords_only,8.084097883931348,0.0,0.0,,352.444,0.5905,0.36613,2699.128933370379,2.6991289333703787
100358,352.43948,0.47740587,352.43948,0.47740587,0.598975,coords_only,6.7910646510183845,0.0,0.0,,352.444,0.5905,0.36613,2267.4093450039427,2.2674093450039425
100358,352.56397,0.48829293,352.56397,0.48829293,0.123825595,coords_only,9.456008884410428,0.0,0.0,,352.444,0.5905,0.36613,3157.184331581541,3.157184331581541
100358,352.32826,0.50402104,352.32826,0.50402104,0.086316556,coords_only,8.668522401476144,0.0,0.0,,352.444,0.5905,0.36613,2894.2573382121395,2.8942573382121397
100358,352.32915,0.507175,352.32915,0.507175,0.086463675,coords_only,8.513314032622255,0.0,0.0,,352.444,0.5905,0.36613,2842.4361696551077,2.842436169655108
100358,352.38383,0.57414193,352.38383,0.57414193,0.14428177,coords_only,3.741057194391858,0.0,0.0,,352.444,0.5905,0.36613,1249.068957322663,1.249068957322663
100358,352.30213000000003,0.58703872,352.30213000000003,0.58703872,0.54461247,coords_only,8.514283736774198,0.0,0.0,,352.444,0.5905,0.36613,2842.759935716689,2.842759935716689
100358,352.36599,0.59273897,352.36599,0.59273897,0.057186533,coords_only,4.682278009021644,0.0,0.0,,352.444,0.5905,0.36613,1563.3249658387604,1.5633249658387605
100358,352.54183,0.632755,352.54183,0.632755,0.08580623,coords_only,6.393619513992255,0.0,0.0,,352.444,0.5905,0.36613,2134.7098546987986,2.134709854698799
100358,352.54814,0.63435914,352.54814,0.63435914,0.50380963,coords_only,6.779608180869799,0.0,0.0,,352.444,0.5905,0.36613,2263.5842441087884,2.2635842441087886
100358,352.60342,0.63676687,352.60342,0.63676687,0.47336394,coords_only,9.959357193987795,0.0,0.0,,352.444,0.5905,0.36613,3325.2429084876685,3.3252429084876685
100358,352.44491,0.641807,352.44491,0.641807,0.058979955,coords_only,3.0789041088434588,0.0,0.0,,352.444,0.5905,0.36613,1027.9884388548423,1.0279884388548424
100358,352.4975,0.65740059,352.4975,0.65740059,0.27662167,coords_only,5.139587248773129,0.0,0.0,,352.444,0.5905,0.36613,1716.0119592711778,1.7160119592711778
100358,352.3774,0.67494245,352.3774,0.67494245,0.27763027,coords_only,6.4525936182055705,0.0,0.0,,352.444,0.5905,0.36613,2154.40020398541,2.1544002039854098
100358,352.38563,0.67661526,352.38563,0.67661526,0.27809662,coords_only,6.241868285499516,0.0,0.0,,352.444,0.5905,0.36613,2084.0429605839463,2.0840429605839463
100358,352.36218,0.680187,352.36218,0.680187,0.27931634,coords_only,7.28387294686154,0.0,0.0,,352.444,0.5905,0.36613,2431.9488086538245,2.4319488086538246
100358,352.46404000000007,0.68883432,352.46404000000007,0.68883432,0.2774174,coords_only,6.021319105772587,0.0,0.0,,352.444,0.5905,0.36613,2010.4057185837835,2.0104057185837836
100358,352.36639,0.68906831,352.36639,0.68906831,0.19966121,coords_only,7.527136033484332,0.0,0.0,,352.444,0.5905,0.36613,2513.169798917893,2.5131697989178927
100358,352.5052800000001,0.69491093,352.5052800000001,0.69491093,0.50135696,coords_only,7.263818954593358,0.0,0.0,,352.444,0.5905,0.36613,2425.2531560853135,2.4252531560853137
100358,352.50526,0.69999036,352.50526,0.69999036,0.5007362,coords_only,7.52765687784659,0.0,0.0,,352.444,0.5905,0.36613,2513.343699099229,2.513343699099229
100358,352.52880000000005,0.71534038,352.52880000000005,0.71534038,0.5016117,coords_only,9.054877461587708,0.0,0.0,,352.444,0.5905,0.36613,3023.2540594633733,3.0232540594633734
100358,352.52348,0.72412532,352.52348,0.72412532,0.08469019,coords_only,9.32840095150914,0.0,0.0,,352.444,0.5905,0.36613,3114.5784318551077,3.1145784318551075
100358,352.46615,0.724396,352.46615,0.724396,0.4980233,coords_only,8.142929901933272,0.0,0.0,,352.444,0.5905,0.36613,2718.7718427311365,2.7187718427311367
100358,352.41194,0.73654887,352.41194,0.73654887,0.2776392,coords_only,8.971550561225927,0.0,0.0,,352.444,0.5905,0.36613,2995.432767474615,2.995432767474615
100358,352.42604,0.671743,352.42604,0.671743,0.060821522,coords_only,4.992255086871646,5.122641877509563e-05,3.881504190751712e-06,,352.444,0.5905,0.36613,1666.8205087576032,1.6668205087576031
100358,352.52289,0.72563998,352.52289,0.72563998,0.0851392,coords_only,9.388729456213534,5.122641877509563e-05,5.433408285923003e-06,,352.444,0.5905,0.36613,3134.7209901086717,3.1347209901086717
100358,352.484,0.486328,352.484,0.486328,0.14232637,coords_only,6.695221422108896,5.122641877509563e-05,9.0829756218445e-06,,352.444,0.5905,0.36613,2235.409085243179,2.235409085243179
100358,352.36166000000003,0.68120299,352.36166000000003,0.68120299,0.19950214,coords_only,7.34995631256108,5.122641877509563e-05,1.2731815433259545e-05,,352.444,0.5905,0.36613,2454.0128072514494,2.4540128072514493
100358,352.31723,0.57979817,352.31723,0.57979817,0.39395064,coords_only,7.632859832634752,5.122641877509563e-05,2.5141117976451157e-05,,352.444,0.5905,0.36613,2548.468996098564,2.548468996098564
100358,352.36054,0.53054874,352.36054,0.53054874,0.39509493,coords_only,6.165436599748662,5.122641877509563e-05,2.521414420605513e-05,,352.444,0.5905,0.36613,2058.5238516619156,2.0585238516619158
100358,352.32384,0.5568234,352.32384,0.5568234,0.39517254,coords_only,7.487050715606092,5.122641877509563e-05,2.5219097116313516e-05,,352.444,0.5905,0.36613,2499.786061753655,2.499786061753655
100358,352.47682,0.71773648,352.47682,0.71773648,0.49842677,coords_only,7.884039592011399,5.122641877509563e-05,3.180856928469892e-05,,352.444,0.5905,0.36613,2632.3332151795944,2.632333215179594
100358,352.54867,0.63348633,352.54867,0.63348633,0.50039864,coords_only,6.7888569717898095,5.122641877509563e-05,3.1934409964394805e-05,,352.444,0.5905,0.36613,2266.672242241581,2.266672242241581
100358,352.30939,0.584854,352.30939,0.584854,0.5491481,coords_only,8.083276778202977,5.122641877509563e-05,3.504550003686755e-05,,352.444,0.5905,0.36613,2698.854781540376,2.698854781540376
1032,46.795921,1.119996,46.795921,1.119996,0.1297552,base,,0.0,0.0,,46.7957,1.1196,0.12904,,
10550,349.67578,-1.2046572,349.67578,-1.2046572,0.3008174,base,,0.0,0.0,,349.675,-1.2049,0.29923,,
10550,349.68867,-1.2368184,349.68867,-1.2368184,0.2987676,base,,5.122641877509563e-05,1.9066732520452736e-05,,349.675,-1.2049,0.29923,,
110033,34.851987,-3.5462503,34.851987,-3.5462503,0.2054766,base,,0.0,0.0,,34.9031,-3.5292,0.20471,,
110542,131.81948,45.297827,131.81948,45.297827,0.4261428,base,,5.122641877509563e-05,2.719555528483271e-05,,131.82,45.2976,0.42694,,
110716,128.95183,43.523934,128.95183,43.523934,0.3192511,base,,0.0,0.0,,128.986,43.4945,0.31577,,
110716,128.88852,43.477127,128.88852,43.477127,0.3191549,base,,0.0,0.0,,128.986,43.4945,0.31577,,
110719,129.93485,44.006451,129.93485,44.006451,0.4316314,base,,0.0,0.0,,129.923,43.9644,0.42784,,
110721,130.21608,44.114406,130.21608,44.114406,0.5770918,base,,5.122641877509563e-05,3.682880938343584e-05,,130.216,44.1143,0.57823,,
110734,131.06883,45.344134,131.06883,45.344134,0.40122,base,,0.0,0.0,,131.069,45.3442,0.40212,,
110734,131.05203,45.412996,131.05203,45.412996,0.4012902,base,,5.122641877509563e-05,2.560951357000887e-05,,131.069,45.3442,0.40212,,
1112,338.9933,-0.28898543,338.9933,-0.28898543,0.2526888,base,,0.0,0.0,,339.018,-0.3752,0.25609,,
1112,339.01685,-0.37491116,339.01685,-0.37491116,0.2576484,base,,5.122641877509563e-05,1.6442589916452163e-05,,339.018,-0.3752,0.25609,,
1112,339.02068,-0.40045414,339.02068,-0.40045414,0.2586444,base,,5.122641877509563e-05,1.650615258385777e-05,,339.018,-0.3752,0.25609,,
1119,320.41284,0.89520349,320.41284,0.89520349,0.297846,base,,0.0,0.0,,320.414,0.8947,0.29639,,
1119,320.45133,0.74277576,320.45133,0.74277576,0.13849892,coords_only,9.386542798239292,0.0,0.0,,320.414,0.8947,0.29639,2673.5131169198607,2.6735131169198607
1119,320.46753,0.75822961,320.46753,0.75822961,0.13821983,coords_only,8.795482397714192,0.0,0.0,,320.414,0.8947,0.29639,2505.1649010046067,2.5051649010046066
1119,320.49094,0.76055608,320.49094,0.76055608,0.5198112,coords_only,9.278319970355328,0.0,0.0,,320.414,0.8947,0.29639,2642.6886529913304,2.6426886529913305
1119,320.42918,0.76067273,320.42918,0.76067273,0.43143925,coords_only,8.093039968558244,0.0,0.0,,320.414,0.8947,0.29639,2305.0924048155157,2.3050924048155155
1119,320.47565,0.77544369,320.47565,0.77544369,0.13755111,coords_only,8.054758386689558,0.0,0.0,,320.414,0.8947,0.29639,2294.1888897022013,2.2941888897022014
1119,320.34672,0.78397399,320.34672,0.78397399,0.13871746,coords_only,7.773618836235165,0.0,0.0,,320.414,0.8947,0.29639,2214.1135848768968,2.214113584876897
1119,320.49191,0.81370205,320.49191,0.81370205,0.06781262,coords_only,6.742805749928445,0.0,0.0,,320.414,0.8947,0.29639,1920.5132288597056,1.9205132288597055
1119,320.43653,0.84205844,320.43653,0.84205844,0.13576196,coords_only,3.435553115186463,0.0,0.0,,320.414,0.8947,0.29639,978.528145532858,0.978528145532858
1119,320.54771000000005,0.84977594,320.54771000000005,0.84977594,0.3231966,coords_only,8.462423335997096,0.0,0.0,,320.414,0.8947,0.29639,2410.301670809066,2.4103016708090657
1119,320.27418,0.85194738,320.27418,0.85194738,0.18618476,coords_only,8.77167914465472,0.0,0.0,,320.414,0.8947,0.29639,2498.385162111625,2.498385162111625
1119,320.44998,0.85418823,320.44998,0.85418823,0.34071487,coords_only,3.2507944299974314,0.0,0.0,,320.414,0.8947,0.29639,925.9044289062853,0.9259044289062852
1119,320.27097,0.85542876,320.27097,0.85542876,0.031757988,coords_only,8.898434692776952,0.0,0.0,,320.414,0.8947,0.29639,2534.4881904396607,2.5344881904396606
1119,320.51985,0.86977979,320.51985,0.86977979,0.443098,coords_only,6.523902086602704,0.0,0.0,,320.414,0.8947,0.29639,1858.164201339908,1.858164201339908
1119,320.57175,0.88492096,320.57175,0.88492096,0.32458675,coords_only,9.48202965204475,0.0,0.0,,320.414,0.8947,0.29639,2700.7100691555856,2.7007100691555856
1119,320.2933,0.89087933,320.2933,0.89087933,0.15363185,coords_only,7.244748575494881,0.0,0.0,,320.414,0.8947,0.29639,2063.4786163234908,2.063478616323491
1119,320.44507,0.90242577,320.44507,0.90242577,0.035451904,coords_only,1.9207451780682148,0.0,0.0,,320.414,0.8947,0.29639,547.074416875741,0.547074416875741
1119,320.42739,0.9884038,320.42739,0.9884038,0.031715333,coords_only,5.679324327057576,0.0,0.0,,320.414,0.8947,0.29639,1617.6081449794945,1.6176081449794943
