SN_ID,N,sum_wK,zSN,chi_Mpc,R_ap_Mpc,Vol_LOS_Mpc3,dens_LOS,dens_LOS_Kw
1999cp,8,8.0,0.00998,42.74183901199999,0.5,33.5693618602542,0.23831254324413964,0.23831254324413964
1999dg,1,1.0,0.02263,96.918618922,0.5,76.11970530035597,0.013137202726339555,0.013137202726339555
1999ej,24,24.0,0.01534,65.69737579599999,0.5,51.59859829021036,0.46512891425877056,0.46512891425877056
1999ej,24,24.0,0.01534,65.69737579599999,0.5,51.59859829021036,0.46512891425877056,0.46512891425877056
2000ca,1,1.0,0.02454,105.098670276,0.5,82.54430261028438,0.012114706507622827,0.012114706507622827
2000dk,16,16.0,0.01649,70.622537606,0.5,55.46681133021962,0.2884607861220756,0.2884607861220756
2000dk,16,16.0,0.01649,70.622537606,0.5,55.46681133021962,0.2884607861220756,0.2884607861220756
2001V,24,24.0,0.01592,68.181370448,0.5,53.549523127780255,0.4481832628598957,0.4481832628598957
2001V,24,24.0,0.01592,68.181370448,0.5,53.549523127780255,0.4481832628598957,0.4481832628598957
2001ba,1,1.0,0.03136,134.30702118399998,0.5,105.48448776929577,0.00948006689085026,0.00948006689085026
2001bf,8,8.0,0.01556,66.639580664,0.5,52.3386042630817,0.15285084714502015,0.15285084714502015
2001bf,8,8.0,0.01556,66.639580664,0.5,52.3386042630817,0.15285084714502015,0.15285084714502015
2001bg,1,1.0,0.00796,34.090685224,0.5,26.774761563890127,0.03734860523832464,0.03734860523832464
2001cj,2,2.0,0.02491,106.683287554,0.5,83.78885811011345,0.023869522095308238,0.023869522095308238
2001cp,1,1.0,0.02245,96.14772402999999,0.5,75.5142458680067,0.013242534418577468,0.013242534418577468
2001ep,8,8.0,0.01306,55.932707164,0.5,43.9294454804529,0.1821101976704834,0.1821101976704834
2001ep,8,8.0,0.01306,55.932707164,0.5,43.9294454804529,0.1821101976704834,0.1821101976704834
2001fe,1,1.0,0.01448,62.01421131199999,0.5,48.70584766898605,0.020531415586813824,0.020531415586813824
2002G,16,16.0,0.03631,155.506630714,0.5,122.13462215890083,0.13100298438868152,0.13100298438868152
2002G,16,16.0,0.03631,155.506630714,0.5,122.13462215890083,0.13100298438868152,0.13100298438868152
2002bf,8,8.0,0.02494,106.811770036,0.5,83.889768015505,0.09536323903674872,0.09536323903674872
2002bf,8,8.0,0.02494,106.811770036,0.5,83.889768015505,0.09536323903674872,0.09536323903674872
2002cr,8,8.0,0.00998,42.74183901199999,0.5,33.5693618602542,0.23831254324413964,0.23831254324413964
2002cr,8,8.0,0.00998,42.74183901199999,0.5,33.5693618602542,0.23831254324413964,0.23831254324413964
2002cs,1,1.0,0.01538,65.86868577199999,0.5,51.73314483073243,0.019329967340511324,0.019329967340511324
2002de,2,2.0,0.0305,130.62385669999998,0.5,102.59173714807145,0.019494747389971423,0.019494747389971423
2002dj,16,16.0,0.01051,45.011696193999995,0.5,35.35210352217151,0.45258975862540685,0.45258975862540685
2002dj,16,16.0,0.01051,45.011696193999995,0.5,35.35210352217151,0.45258975862540685,0.45258975862540685
2002he,8,8.0,0.02469,105.741082686,0.5,83.04885213724212,0.09632884494032048,0.09632884494032048
2002he,8,8.0,0.02469,105.741082686,0.5,83.04885213724212,0.09632884494032048,0.09632884494032048
2003W,8,8.0,0.02087,89.380979978,0.5,70.19965751738529,0.11396066993658424,0.11396066993658424
2003W,8,8.0,0.02087,89.380979978,0.5,70.19965751738529,0.11396066993658424,0.11396066993658424
2003ch,1,1.0,0.02895,123.98559513,0.5,97.3780587028416,0.01026925380646163,0.01026925380646163
2003cq,1,1.0,0.03323,142.315762562,0.5,111.77453853870213,0.008946581333044362,0.008946581333044362
2003kc,1,1.0,0.0341,146.04175453999997,0.5,114.70092579505693,0.008718325445661706,0.008718325445661706
2003kf,1,1.0,0.00769,32.934342885999996,0.5,25.866572415366214,0.03865993468102265,0.03865993468102265
2004S,1,1.0,0.0098,41.97094412,0.5,32.96390242790493,0.030336214050720834,0.030336214050720834
2004at,1,1.0,0.02287,97.946478778,0.5,76.92698454348835,0.012999339645695851,0.012999339645695851
2004bg,8,8.0,0.02214,94.82007171599999,0.5,74.47151017896073,0.10742363060417855,0.10742363060417855
2004bg,8,8.0,0.02214,94.82007171599999,0.5,74.47151017896073,0.10742363060417855,0.10742363060417855
2004bk,1,1.0,0.02405,103.00012306999999,0.5,80.89610748888913,0.012361534207778135,0.012361534207778135
2004br,1,1.0,0.02426,103.899500444,0.5,81.60247682662995,0.012254529995756972,0.012254529995756972
2004bw,1,1.0,0.02207,94.52027925799999,0.5,74.23605373304711,0.013470543620166024,0.013470543620166024
2004gs,1,1.0,0.02829,121.158980526,0.5,95.1580407842276,0.01050883342866964,0.01050883342866964
2004gu,1,1.0,0.0467,200.00439697999997,0.5,157.08308605950612,0.006366057766532424,0.006366057766532424
2005M,54,54.0,0.02584,110.66624449599999,0.5,86.91706517725136,0.6212819069520691,0.6212819069520691
2005M,54,54.0,0.02584,110.66624449599999,0.5,86.91706517725136,0.6212819069520691,0.6212819069520691
2005M,54,54.0,0.02584,110.66624449599999,0.5,86.91706517725136,0.6212819069520691,0.6212819069520691
2005al,1,1.0,0.01629,69.76598772599999,0.5,54.79407862760931,0.018250147188278956,0.018250147188278956
2005am,27,27.0,0.00841,36.017922454,0.5,28.288410144763315,0.9544544872557349,0.9544544872557349
2005am,27,27.0,0.00841,36.017922454,0.5,28.288410144763315,0.9544544872557349,0.9544544872557349
2005am,27,27.0,0.00841,36.017922454,0.5,28.288410144763315,0.9544544872557349,0.9544544872557349
2005bo,8,8.0,0.01503,64.369723482,0.5,50.5558626011644,0.1582407971774127,0.1582407971774127
2005bo,8,8.0,0.01503,64.369723482,0.5,50.5558626011644,0.1582407971774127,0.1582407971774127
2005cf,54,54.0,0.00703,30.107728281999997,0.5,23.64655449675221,2.2836307931211186,2.2836307931211186
2005cf,54,54.0,0.00703,30.107728281999997,0.5,23.64655449675221,2.2836307931211186,2.2836307931211186
2005cf,54,54.0,0.00703,30.107728281999997,0.5,23.64655449675221,2.2836307931211186,2.2836307931211186
2005df,1,1.0,0.00435,18.62995989,0.5,14.631936281774127,0.06834365464300325,0.06834365464300325
2005df_ANU,1,1.0,0.00435,18.62995989,0.5,14.631936281774127,0.06834365464300325,0.06834365464300325
2005ki,27,27.0,0.02066,88.481602604,0.5,69.49328817964448,0.3885267298073926,0.3885267298073926
2005ki,27,27.0,0.02066,88.481602604,0.5,69.49328817964448,0.3885267298073926,0.3885267298073926
2005ki,27,27.0,0.02066,88.481602604,0.5,69.49328817964448,0.3885267298073926,0.3885267298073926
2005lz,2,2.0,0.04541,194.47965025399998,0.5,152.74396012766968,0.013093807429952175,0.013093807429952175
2005mc,8,8.0,0.02597,111.223001918,0.5,87.35434143394806,0.0915810235493459,0.0915810235493459
2005mc,8,8.0,0.02597,111.223001918,0.5,87.35434143394806,0.0915810235493459,0.0915810235493459
2005ms,1,1.0,0.02595,111.13734692999999,0.5,87.28706816368702,0.011456450778306903,0.011456450778306903
2005na,27,27.0,0.02717,116.362301198,0.5,91.39073764960989,0.2954347529562286,0.2954347529562286
2005na,27,27.0,0.02717,116.362301198,0.5,91.39073764960989,0.2954347529562286,0.2954347529562286
2005na,27,27.0,0.02717,116.362301198,0.5,91.39073764960989,0.2954347529562286,0.2954347529562286
2006D,54,54.0,0.00966,41.371359204,0.5,32.492989536077715,1.6618969436481847,1.6618969436481847
2006D,54,54.0,0.00966,41.371359204,0.5,32.492989536077715,1.6618969436481847,1.6618969436481847
2006D,54,54.0,0.00966,41.371359204,0.5,32.492989536077715,1.6618969436481847,1.6618969436481847
2006N,1,1.0,0.01416,60.643731504,0.5,47.62947534480958,0.020995402379736166,0.020995402379736166
2006ac,8,8.0,0.02395,102.57184812999999,0.5,80.55974113758398,0.09930518503450994,0.09930518503450994
2006ac,8,8.0,0.02395,102.57184812999999,0.5,80.55974113758398,0.09930518503450994,0.09930518503450994
2006al,1,1.0,0.06908,295.852328552,0.5,232.36187548159927,0.004303631987508166,0.004303631987508166
2006ax,8,8.0,0.01774,75.975974356,0.5,59.671390721534024,0.13406759760859713,0.13406759760859713
2006ax,8,8.0,0.01774,75.975974356,0.5,59.671390721534024,0.13406759760859713,0.13406759760859713
2006az,1,1.0,0.03158,135.24922605199998,0.5,106.2244937421671,0.009414024626252824,0.009414024626252824
2006bq,2,2.0,0.02226,95.33400164399998,0.5,74.8751498005269,0.026711131868559227,0.026711131868559227
2006bt,27,27.0,0.03241,138.803908054,0.5,109.01633445799989,0.24766930693677044,0.24766930693677044
2006bt,27,27.0,0.03241,138.803908054,0.5,109.01633445799989,0.24766930693677044,0.24766930693677044
2006bt,27,27.0,0.03241,138.803908054,0.5,109.01633445799989,0.24766930693677044,0.24766930693677044
2006bw,4,4.0,0.03075,131.69454405,0.5,103.43265302633434,0.03867250701750428,0.03867250701750428
2006cf,1,1.0,0.04223,180.86050716199998,0.5,142.04751015616583,0.007039898122118498,0.007039898122118498
2006cq,1,1.0,0.04928,211.05389043199997,0.5,165.76133792317907,0.006032769839631983,0.006032769839631983
2006cz,1,1.0,0.04251,182.05967699399997,0.5,142.98933593982025,0.006993528527336254,0.006993528527336254
2006gj,2,2.0,0.0277,118.63215837999999,0.5,93.1734793115272,0.021465335573795243,0.021465335573795243
2007O,8,8.0,0.03732,159.83220760799998,0.5,125.53192230708284,0.06372880979572651,0.06372880979572651
2007O,8,8.0,0.03732,159.83220760799998,0.5,125.53192230708284,0.06372880979572651,0.06372880979572651
2007ae,1,1.0,0.06485,277.73629859,0.5,218.1335788213913,0.004584346918998676,0.004584346918998676
2007af,64,64.0,0.00635,27.195458689999995,0.5,21.35926330787717,2.9963580240334027,2.9963580240334027
2007af,64,64.0,0.00635,27.195458689999995,0.5,21.35926330787717,2.9963580240334027,2.9963580240334027
2007af,64,64.0,0.00635,27.195458689999995,0.5,21.35926330787717,2.9963580240334027,2.9963580240334027
2007af,64,64.0,0.00635,27.195458689999995,0.5,21.35926330787717,2.9963580240334027,2.9963580240334027
2007ai,8,8.0,0.03212,137.56191072800002,0.5,108.04087203921495,0.07404605173027748,0.07404605173027748
2007ai,8,8.0,0.03212,137.56191072800002,0.5,108.04087203921495,0.07404605173027748,0.07404605173027748
2007as,1,1.0,0.01791,76.70404175399999,0.5,60.243213518752775,0.016599380105922063,0.016599380105922063
2007bc,27,27.0,0.02187,93.663729378,0.5,73.56332103043682,0.36703073789761,0.36703073789761
2007bc,27,27.0,0.02187,93.663729378,0.5,73.56332103043682,0.36703073789761,0.36703073789761
2007bc,27,27.0,0.02187,93.663729378,0.5,73.56332103043682,0.36703073789761,0.36703073789761
2007bd,27,27.0,0.03141,134.521158654,0.5,105.65267094494835,0.25555435332125853,0.25555435332125853
2007bd,27,27.0,0.03141,134.521158654,0.5,105.65267094494835,0.25555435332125853,0.25555435332125853
2007bd,27,27.0,0.03141,134.521158654,0.5,105.65267094494835,0.25555435332125853,0.25555435332125853
2007ci,16,16.0,0.02295,98.28909873,0.5,77.19607762453248,0.2072644166951209,0.2072644166951209
2007ci,16,16.0,0.02295,98.28909873,0.5,77.19607762453248,0.2072644166951209,0.2072644166951209
2007cv,2,2.0,0.01361,58.288219334,0.5,45.77946041263123,0.043687714577085104,0.043687714577085104
2007gi,1,1.0,0.00505,21.627884469999998,0.5,16.98650074091019,0.05887027677169587,0.05887027677169587
2007hu,1,1.0,0.03518,150.667123892,0.5,118.3336823891526,0.008450679297813079,0.008450679297813079
2007is,1,1.0,0.02953,126.469589782,0.5,99.32898354041149,0.010067554950797973,0.010067554950797973
2007kk,8,8.0,0.0413,176.87755022,0.5,138.91930308902792,0.0575873893844192,0.0575873893844192
2007kk,8,8.0,0.0413,176.87755022,0.5,138.91930308902792,0.0575873893844192,0.0575873893844192
2007sr,8,8.0,0.0066,28.26614604,0.5,22.200179186140055,0.3603574517540171,0.3603574517540171
2007sr,8,8.0,0.0066,28.26614604,0.5,22.200179186140055,0.3603574517540171,0.3603574517540171
2007ss,1,1.0,0.01619,69.337712786,0.5,54.457712276304164,0.018362872001053993,0.018362872001053993
2007ux,8,8.0,0.03183,136.31991340199997,0.5,107.06540962042997,0.07472067802628066,0.07472067802628066
2007ux,8,8.0,0.03183,136.31991340199997,0.5,107.06540962042997,0.07472067802628066,0.07472067802628066
2008C,8,8.0,0.01709,73.192187246,0.5,57.48500943805054,0.13916671630055663,0.13916671630055663
2008C,8,8.0,0.01709,73.192187246,0.5,57.48500943805054,0.13916671630055663,0.13916671630055663
2008L,16,16.0,0.01734,74.262874596,0.5,58.32592531631342,0.2743205515082483,0.2743205515082483
2008L,16,16.0,0.01734,74.262874596,0.5,58.32592531631342,0.2743205515082483,0.2743205515082483
2008O,3,3.0,0.0394,168.74032635999998,0.5,132.52834241423002,0.02263666733733991,0.02263666733733991
2008Q,8,8.0,0.00722,30.921450668,0.5,24.285650564232,0.32941262902721785,0.32941262902721785
2008Q,8,8.0,0.00722,30.921450668,0.5,24.285650564232,0.32941262902721785,0.32941262902721785
2008R,2,2.0,0.0126,53.962642439999996,0.5,42.3821602644492,0.047189666301121286,0.047189666301121286
2008bc,2,2.0,0.01572,67.324820568,0.5,52.87679042516996,0.03782377833295981,0.03782377833295981
2008bf,162,162.0,0.02451,104.970187794,0.5,82.44339270489284,1.9649846359414274,1.9649846359414274
2008bf,162,162.0,0.02451,104.970187794,0.5,82.44339270489284,1.9649846359414274,1.9649846359414274
2008bf,162,162.0,0.02451,104.970187794,0.5,82.44339270489284,1.9649846359414274,1.9649846359414274
2008fv_comb,1,1.0,0.00993,42.527701541999996,0.5,33.401178684601625,0.02993906321219176,0.02993906321219176
2008go,8,8.0,0.06116,261.93295330399997,0.5,205.72166045823116,0.03888749479359897,0.03888749479359897
2008go,8,8.0,0.06116,261.93295330399997,0.5,205.72166045823116,0.03888749479359897,0.03888749479359897
2008hs,40,40.0,0.01835,78.58845149,0.5,61.72322546449546,0.6480542729091316,0.6480542729091316
2008hs,40,40.0,0.01835,78.58845149,0.5,61.72322546449546,0.6480542729091316,0.6480542729091316
2008hu,1,1.0,0.05071,217.178222074,0.5,170.57137674684276,0.005862648347408087,0.005862648347408087
2008hv,27,27.0,0.0136,58.24539183999999,0.5,45.74582377750071,0.5902178116044656,0.5902178116044656
2008hv,27,27.0,0.0136,58.24539183999999,0.5,45.74582377750071,0.5902178116044656,0.5902178116044656
2008hv,27,27.0,0.0136,58.24539183999999,0.5,45.74582377750071,0.5902178116044656,0.5902178116044656
2008ia,1,1.0,0.02257,96.66165395799999,0.5,75.91788548957288,0.013172126614845554,0.013172126614845554
2009Y,27,27.0,0.0105,44.9688687,0.5,35.318466887041,0.7644725940781649,0.7644725940781649
2009Y,27,27.0,0.0105,44.9688687,0.5,35.318466887041,0.7644725940781649,0.7644725940781649
2009Y,27,27.0,0.0105,44.9688687,0.5,35.318466887041,0.7644725940781649,0.7644725940781649
2009ab,1,1.0,0.01189,50.92189036599999,0.5,39.993959170182606,0.025003776088903633,0.025003776088903633
2009al,27,27.0,0.02328,99.70240603199998,0.5,78.30608658383946,0.34480078341154347,0.34480078341154347
2009al,27,27.0,0.02328,99.70240603199998,0.5,78.30608658383946,0.34480078341154347,0.34480078341154347
2009al,27,27.0,0.02328,99.70240603199998,0.5,78.30608658383946,0.34480078341154347,0.34480078341154347
2009cz,16,16.0,0.02315,99.14564861,0.5,77.86881032714277,0.20547379538457997,0.20547379538457997
2009cz,16,16.0,0.02315,99.14564861,0.5,77.86881032714277,0.20547379538457997,0.20547379538457997
2009dc,1,1.0,0.02179,93.32110942599999,0.5,73.29422794939269,0.013643639178387524,0.013643639178387524
2009do,1,1.0,0.04027,172.46631833799998,0.5,135.45472967058484,0.0073825402954324345,0.0073825402954324345
2009ds,8,8.0,0.02033,87.068295302,0.5,68.38327922033747,0.11698766264518018,0.11698766264518018
2009ds,8,8.0,0.02033,87.068295302,0.5,68.38327922033747,0.11698766264518018,0.11698766264518018
2009eu,3,3.0,0.03072,131.56606156799998,0.5,103.33174312094279,0.02903270485322892,0.02903270485322892
2009fv,32,32.0,0.03072,131.56606156799998,0.5,103.33174312094279,0.3096821851011085,0.3096821851011085
2009fv,32,32.0,0.03072,131.56606156799998,0.5,103.33174312094279,0.3096821851011085,0.3096821851011085
2009gf,8,8.0,0.01925,82.44292594999999,0.5,64.75052262624182,0.12355112631566303,0.12355112631566303
2009gf,8,8.0,0.01925,82.44292594999999,0.5,64.75052262624182,0.12355112631566303,0.12355112631566303
2009kq,8,8.0,0.01247,53.405885018,0.5,41.9448840077525,0.19072647807349744,0.19072647807349744
2009kq,8,8.0,0.01247,53.405885018,0.5,41.9448840077525,0.19072647807349744,0.19072647807349744
2009na,1,1.0,0.02209,94.60593424599999,0.5,74.30332700330814,0.013458347564375925,0.013458347564375925
2010A,1,1.0,0.02079,89.03836002599999,0.5,69.93056443634117,0.014299898879127663,0.014299898879127663
2010Y,2,2.0,0.01142,48.908998147999995,0.5,38.41303731904839,0.05206565633924066,0.05206565633924066
2010ag,1,1.0,0.03336,142.872519984,0.5,112.21181479539884,0.00891171755686643,0.00891171755686643
2010ai,3,3.0,0.01918,82.14313349199999,0.5,64.51506618032822,0.046500766063148714,0.046500766063148714
2010ao,2,2.0,0.02422,103.72819046799998,0.5,81.46793028610789,0.024549537382086224,0.024549537382086224
2010cr,3,3.0,0.02368,101.41550579199999,0.5,79.65155198906007,0.03766404953932401,0.03766404953932401
2010gn,1,1.0,0.03123,133.750263762,0.5,105.04721151259908,0.009519529225010058,0.009519529225010058
2010ii,2,2.0,0.02704,115.805543776,0.5,90.9534613929132,0.021989267581143796,0.021989267581143796
2010kg,1,1.0,0.01595,68.30985292999999,0.5,53.650433033171794,0.01863917853900089,0.01863917853900089
2010ko,2,2.0,0.01096,46.93893342399999,0.5,36.86575210304469,0.05425089374034018,0.05425089374034018
2011by,1,1.0,0.00369,15.803345285999999,0.5,12.41191836316012,0.08056772295313391,0.08056772295313391
2011fe,8,8.0,0.00122,5.224954267999999,0.5,4.103669485922858,1.9494747389971419,1.9494747389971419
2011fe,8,8.0,0.00122,5.224954267999999,0.5,4.103669485922858,1.9494747389971419,1.9494747389971419
2011iv,1,1.0,0.00594,25.439531436,0.5,19.98016126752605,0.05004964607694682,0.05004964607694682
2012cg,8,8.0,0.00256,10.963838464,0.5,8.6109785934119,0.9290465553033254,0.9290465553033254
2012cg,8,8.0,0.00256,10.963838464,0.5,8.6109785934119,0.9290465553033254,0.9290465553033254
2012hr,1,1.0,0.00788,33.748065272,0.5,26.505668482846005,0.03772777889556651,0.03772777889556651
2013E,1,1.0,0.01042,44.626248748,0.5,35.04937380599688,0.028531180201253753,0.028531180201253753
2013aa,8,8.0,0.00478,20.471542132,0.5,16.07831159238628,0.4975646823381827,0.4975646823381827
2013aa,8,8.0,0.00478,20.471542132,0.5,16.07831159238628,0.4975646823381827,0.4975646823381827
2013bs,1,1.0,0.02859,122.44380534599999,0.5,96.16713983814306,0.01039856235386723,0.01039856235386723
2013ex,16,16.0,0.01096,46.93893342399999,0.5,36.86575210304469,0.43400714992272144,0.43400714992272144
2013ex,16,16.0,0.01096,46.93893342399999,0.5,36.86575210304469,0.43400714992272144,0.43400714992272144
2013fn,1,1.0,0.02724,116.662093656,0.5,91.6261940955235,0.010913909607087522,0.010913909607087522
2013fy,1,1.0,0.03099,132.72240390599998,0.5,104.2399322694667,0.009593252587836856,0.009593252587836856
2013gq,1,1.0,0.01457,62.399658757999994,0.5,49.00857738516069,0.02040459146856995,0.02040459146856995
2013hn,3,3.0,0.01629,69.76598772599999,0.5,54.79407862760931,0.05475044156483686,0.05475044156483686
2014ai,4,4.0,0.02317,99.231303598,0.5,77.9360835974038,0.051324108363757295,0.051324108363757295
2015F,8,8.0,0.00515,22.05615941,0.5,17.322867092215347,0.4618173168109734,0.4618173168109734
2015F,8,8.0,0.00515,22.05615941,0.5,17.322867092215347,0.4618173168109734,0.4618173168109734
2015bp,2,2.0,0.00603,25.824978881999996,0.5,20.282890983700685,0.09860527286801464,0.09860527286801464
2016coj,2,2.0,0.00489,20.942644566,0.5,16.44831457882195,0.12159300519307326,0.12159300519307326
2016ffh,2,2.0,0.01851,79.27369139399998,0.5,62.26141162658369,0.03212262535894805,0.03212262535894805
2017cbv,8,8.0,0.00478,20.471542132,0.5,16.07831159238628,0.4975646823381827,0.4975646823381827
2017cbv,8,8.0,0.00478,20.471542132,0.5,16.07831159238628,0.4975646823381827,0.4975646823381827
2017cfd,1,1.0,0.01222,52.335197668,0.5,41.103968129489616,0.02432855136637186,0.02432855136637186
2017erp,54,54.0,0.00727,31.135588138,0.5,24.453833739884576,2.208242706415607,2.208242706415607
2017erp,54,54.0,0.00727,31.135588138,0.5,24.453833739884576,2.208242706415607,2.208242706415607
2017erp,54,54.0,0.00727,31.135588138,0.5,24.453833739884576,2.208242706415607,2.208242706415607
2017hoq,1,1.0,0.0235,100.64461089999999,0.5,79.04609255671079,0.012650846710513369,0.012650846710513369
2018aoz,1,1.0,0.00701,30.022073294,0.5,23.57928122649118,0.04241011379416036,0.04241011379416036
2018gv,27,27.0,0.00596,25.525186423999997,0.5,20.04743453778708,1.346805744600794,1.346805744600794
2018gv,27,27.0,0.00596,25.525186423999997,0.5,20.04743453778708,1.346805744600794,1.346805744600794
2018gv,27,27.0,0.00596,25.525186423999997,0.5,20.04743453778708,1.346805744600794,1.346805744600794
2019ein,4,4.0,0.00837,35.846612478,0.5,28.15386360424125,0.14207641467004262,0.14207641467004262
2019np,8,8.0,0.0055,23.555121699999997,0.5,18.50014932178338,0.4324289421048206,0.4324289421048206
2019np,8,8.0,0.0055,23.555121699999997,0.5,18.50014932178338,0.4324289421048206,0.4324289421048206
2021hpr,1,1.0,0.00958,41.028739251999994,0.5,32.22389645503359,0.03103287032328436,0.03103287032328436
ASASSN-14fa,1,1.0,0.02262,96.875791428,0.5,76.08606866522547,0.013143010508269853,0.013143010508269853
ASASSN-15fa,1,1.0,0.02721,116.533611174,0.5,91.52528419013196,0.01092594258350107,0.01092594258350107
ASASSN-15hg,1,1.0,0.03107,133.065023858,0.5,104.50902535051083,0.00956855158342659,0.00956855158342659
ASASSN-15la,1,1.0,0.02845,121.84422043,0.5,95.69622694631585,0.01044973278372809,0.01044973278372809
ASASSN-15mf,1,1.0,0.02691,115.24878635399999,0.5,90.51618513621649,0.011047747963473213,0.011047747963473213
ASASSN-15mg,1,1.0,0.04307,184.45801665799996,0.5,144.8729875071291,0.006902598042652987,0.006902598042652987
ASASSN-15so,1,1.0,0.00773,33.105652862,0.5,26.001118955888277,0.03845988327258268,0.03845988327258268
ASASSN-15ss,3,3.0,0.03592,153.836358448,0.5,120.82279338881072,0.02482975203483275,0.02482975203483275
ASASSN-15tz,1,1.0,0.0222,95.07703667999999,0.5,74.67332998974382,0.013391662058426313,0.013391662058426313
ASASSN-16av,3,3.0,0.02676,114.60637394399998,0.5,90.01163560925876,0.033329024405500465,0.033329024405500465
ASASSN-16ay,2,2.0,0.02895,123.98559513,0.5,97.3780587028416,0.02053850761292326,0.02053850761292326
ASASSN-16bc,1,1.0,0.03314,141.930315116,0.5,111.47180882252749,0.008970878023447922,0.008970878023447922
ASASSN-16bq,1,1.0,0.02582,110.58058950799999,0.5,86.84979190699033,0.011514132366268944,0.011514132366268944
ASASSN-16ct,2,2.0,0.04252,182.102504488,0.5,143.02297257495078,0.013983767530435754,0.013983767530435754
ASASSN-16db,1,1.0,0.03589,153.707875966,0.5,120.72188348341918,0.008283502304181223,0.008283502304181223
ASASSN-16dw,1,1.0,0.03565,152.68001611,0.5,119.9146042402868,0.008339267817589457,0.008339267817589457
ASASSN-16fs,3,3.0,0.0299,128.05420705999998,0.5,100.57353904024055,0.029828919501377674,0.029828919501377674
ASASSN-17aj,1,1.0,0.02253,96.490343982,0.5,75.78333894905083,0.01319551254758385,0.01319551254758385
ASASSN-17eb,1,1.0,0.0497,212.85264518,0.5,167.17407659866072,0.005981788686057628,0.005981788686057628
AT2016bln,2,2.0,0.02425,103.85667294999999,0.5,81.56884019149943,0.024519166820376425,0.024519166820376425
AT2016eoa,7,7.0,0.01993,85.35519554199999,0.5,67.03781381511686,0.10441867957247611,0.10441867957247611
AT2017cfc,2,2.0,0.02499,107.02590750599998,0.5,84.05795119115756,0.02379310905938889,0.02379310905938889
AT2017cfd,1,1.0,0.01222,52.335197668,0.5,41.103968129489616,0.02432855136637186,0.02432855136637186
AT2017po,1,1.0,0.03201,137.09080829399997,0.5,107.67086905277925,0.009287563189536526,0.009287563189536526
