SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
2013aa,218.141,-44.2244,218.16991,-44.17461,0.0041128452937932,0.00478,3.235893812700834,0.0191572047001194,True,True,True,True,2013aa,0.00478,1.0
2013aa,218.141,-44.2244,218.16991,-44.17461,0.0041128452937932,0.00478,3.235893812700834,0.0191572047001194,True,True,True,True,2013aa,0.00478,1.0
2013aa,218.141,-44.2244,218.16991,-44.17461,0.0041128452937932,0.00478,3.235893812700834,0.0191572047001194,True,True,True,True,2013aa,0.00478,1.0
2013aa,218.141,-44.2244,218.16991,-44.17461,0.0041128452937932,0.00478,3.235893812700834,0.0191572047001194,True,True,True,True,2013aa,0.00478,1.0
2013aa,218.141,-44.2244,218.16991,-44.17461,0.0041128452937932,0.00478,3.235893812700834,0.0191572047001194,True,True,True,True,2013aa,0.00478,1.0
2013aa,218.141,-44.2244,218.16991,-44.17461,0.0041128452937932,0.00478,3.235893812700834,0.0191572047001194,True,True,True,True,2013aa,0.00478,1.0
2017cbv,218.143,-44.1341,218.16991,-44.17461,0.0041128452937932,0.00478,2.692536649315919,0.0159404105138006,True,True,True,True,2017cbv,0.00478,1.0
2017cbv,218.143,-44.1341,218.16991,-44.17461,0.0041128452937932,0.00478,2.692536649315919,0.0159404105138006,True,True,True,True,2017cbv,0.00478,1.0
2017cbv,218.143,-44.1341,218.16991,-44.17461,0.0041128452937932,0.00478,2.692536649315919,0.0159404105138006,True,True,True,True,2017cbv,0.00478,1.0
2017cbv,218.143,-44.1341,218.16991,-44.17461,0.0041128452937932,0.00478,2.692536649315919,0.0159404105138006,True,True,True,True,2017cbv,0.00478,1.0
2017cbv,218.143,-44.1341,218.16991,-44.17461,0.0041128452937932,0.00478,2.692536649315919,0.0159404105138006,True,True,True,True,2017cbv,0.00478,1.0
2017cbv,218.143,-44.1341,218.16991,-44.17461,0.0041128452937932,0.00478,2.692536649315919,0.0159404105138006,True,True,True,True,2017cbv,0.00478,1.0
2017cbv,218.143,-44.1341,218.16991,-44.17461,0.0041128452937932,0.00478,2.692536649315919,0.0159404105138006,True,True,True,True,2017cbv,0.00478,1.0
2017cbv,218.143,-44.1341,218.16991,-44.17461,0.0041128452937932,0.00478,2.692536649315919,0.0159404105138006,True,True,True,True,2017cbv,0.00478,1.0
2011by,178.94,55.3256,178.93797,55.32064,0.0028519730139442,0.00369,0.3055616952930606,0.0013983421539495,True,True,True,True,2011by,0.00369,1.0
1990N,190.736,13.2565,190.71846,13.25723,0.0033956824891171,0.00462,1.025291408590639,0.0058679191345064,True,True,True,True,1990N,0.00462,1.0
2005df,64.4077,-62.7693,64.39906,-62.78367,0.0043496758013839,0.00435,0.8942194241208299,0.004820270159817,True,True,True,True,2005df,0.00435,1.0
2005df_ANU,64.4077,-62.7693,64.39906,-62.78367,0.0043496758013839,0.00435,0.8942194241208299,0.004820270159817,True,True,True,True,2005df_ANU,0.00435,1.0
2015F,114.066,-69.5064,114.09934,-69.53082,0.0048900496356049,0.00515,1.6238028091911412,0.0103527167354691,True,True,True,True,2015F,0.00515,1.0
2015F,114.066,-69.5064,114.09934,-69.53082,0.0048900496356049,0.00515,1.6238028091911412,0.0103527167354691,True,True,True,True,2015F,0.00515,1.0
2015F,114.066,-69.5064,114.09934,-69.53082,0.0048900496356049,0.00515,1.6238028091911412,0.0103527167354691,True,True,True,True,2015F,0.00515,1.0
2015F,114.066,-69.5064,114.09934,-69.53082,0.0048900496356049,0.00515,1.6238028091911412,0.0103527167354691,True,True,True,True,2015F,0.00515,1.0
2015F,114.066,-69.5064,114.09934,-69.53082,0.0048900496356049,0.00515,1.6238028091911412,0.0103527167354691,True,True,True,True,2015F,0.00515,1.0
2015F,114.066,-69.5064,114.09934,-69.53082,0.0048900496356049,0.00515,1.6238028091911412,0.0103527167354691,True,True,True,True,2015F,0.00515,1.0
2015F,114.066,-69.5064,114.09934,-69.53082,0.0048900496356049,0.00515,1.6238028091911412,0.0103527167354691,True,True,True,True,2015F,0.00515,1.0
2015F,114.066,-69.5064,114.09934,-69.53082,0.0048900496356049,0.00515,1.6238028091911412,0.0103527167354691,True,True,True,True,2015F,0.00515,1.0
2018aoz,177.758,-28.7441,177.75743,-28.80621,0.0060275032002306,0.00701,3.726720565077732,0.0322680914857439,True,True,True,True,2018aoz,0.00701,1.0
2016coj,182.028,65.1772,182.02507,65.17413,0.0045231291308869,0.00489,0.1984368405747179,0.0012016633595628,True,True,True,True,2016coj,0.00489,1.0
2016coj,182.028,65.1772,181.98602,65.11396,0.0047232675880058,0.00489,3.939325849283597,0.0238551648008142,True,True,True,True,2016coj,0.00489,1.0
SN2016coj,182.028,65.1772,182.02507,65.17413,0.0045231291308869,0.00489,0.1984368405747179,0.0012016633595628,True,True,True,True,SN2016coj,0.00489,1.0
SN2016coj,182.028,65.1772,181.98602,65.11396,0.0047232675880058,0.00489,3.939325849283597,0.0238551648008142,True,True,True,True,SN2016coj,0.00489,1.0
2007sr,180.47,-18.9728,180.47154,-18.8772,0.0056872678231284,0.0066,5.736665901896746,0.0467895667923699,True,True,True,True,2007sr,0.0066,1.0
2007sr,180.47,-18.9728,180.47154,-18.8772,0.0056872678231284,0.0066,5.736665901896746,0.0467895667923699,True,True,True,True,2007sr,0.0066,1.0
2007sr,180.47,-18.9728,180.47154,-18.8772,0.0056872678231284,0.0066,5.736665901896746,0.0467895667923699,True,True,True,True,2007sr,0.0066,1.0
2007sr,180.47,-18.9728,180.47154,-18.8772,0.0056872678231284,0.0066,5.736665901896746,0.0467895667923699,True,True,True,True,2007sr,0.0066,1.0
2007sr,180.47,-18.9728,180.47154,-18.8772,0.0056872678231284,0.0066,5.736665901896746,0.0467895667923699,True,True,True,True,2007sr,0.0066,1.0
2007sr,180.47,-18.9728,180.47154,-18.8772,0.0056872678231284,0.0066,5.736665901896746,0.0467895667923699,True,True,True,True,2007sr,0.0066,1.0
2007sr,180.47,-18.9728,180.47154,-18.8772,0.0056872678231284,0.0066,5.736665901896746,0.0467895667923699,True,True,True,True,2007sr,0.0066,1.0
2007sr,180.47,-18.9728,180.47154,-18.8772,0.0056872678231284,0.0066,5.736665901896746,0.0467895667923699,True,True,True,True,2007sr,0.0066,1.0
2007gi,180.348,61.8927,180.36205,61.8957,0.0048200011756132,0.00505,0.4360261703705617,0.00272628190974,True,True,True,True,2007gi,0.00505,1.0
1994ae,161.758,17.2752,161.76689,17.2737,0.0042662847775843,0.0054,0.5172304425112567,0.0034566796618468,True,True,True,True,1994ae,0.0054,1.0
2015bp,226.375,1.634,226.50325,1.63381,0.0048366793803732,0.00603,7.691879792574173,0.0573584298942355,True,True,True,True,2015bp,0.00603,1.0
2015bp,226.375,1.634,226.3645,1.63471,0.0040861601661773,0.00603,0.6311829390362252,0.0047067379282367,True,True,True,True,2015bp,0.00603,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2018gv,121.394,-11.4379,121.40851,-11.42704,0.0053737175736422,0.00596,1.0736612828787413,0.0079140372940749,True,True,True,True,2018gv,0.00596,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2007af,215.588,-0.3938,215.59917,-0.38749,0.0055204857755294,0.00635,0.7697305502466831,0.0060421344899334,True,True,True,True,2007af,0.00635,1.0
2019np,157.342,29.5106,157.33301,29.49144,0.0045197934899349,0.0055,1.241763933963749,0.0084514266644423,True,True,True,True,2019np,0.0055,1.0
2019np,157.342,29.5106,157.33301,29.49144,0.0045197934899349,0.0055,1.241763933963749,0.0084514266644423,True,True,True,True,2019np,0.0055,1.0
2019np,157.342,29.5106,157.33301,29.49144,0.0045197934899349,0.0055,1.241763933963749,0.0084514266644423,True,True,True,True,2019np,0.0055,1.0
2019np,157.342,29.5106,157.33301,29.49144,0.0045197934899349,0.0055,1.241763933963749,0.0084514266644423,True,True,True,True,2019np,0.0055,1.0
2019np,157.342,29.5106,157.33301,29.49144,0.0045197934899349,0.0055,1.241763933963749,0.0084514266644423,True,True,True,True,2019np,0.0055,1.0
2019np,157.342,29.5106,157.33301,29.49144,0.0045197934899349,0.0055,1.241763933963749,0.0084514266644423,True,True,True,True,2019np,0.0055,1.0
2019np,157.342,29.5106,157.33301,29.49144,0.0045197934899349,0.0055,1.241763933963749,0.0084514266644423,True,True,True,True,2019np,0.0055,1.0
2019np,157.342,29.5106,157.33301,29.49144,0.0045197934899349,0.0055,1.241763933963749,0.0084514266644423,True,True,True,True,2019np,0.0055,1.0
2011iv,54.714,-35.5922,54.62118,-35.45074,0.0047532883565736,0.00594,9.622122357805942,0.0706891007659727,True,True,True,True,2011iv,0.00594,1.0
1995al,147.733,33.5526,147.73804,33.55353,0.0051402227070035,0.00592,0.2581160228984048,0.0018899155787424,True,True,True,True,1995al,0.00592,1.0
1996X,199.505,-26.8459,199.52112,-26.83722,0.0067646798506185,0.00812,1.0079626059798,0.0100958161310148,True,True,True,True,1996X,0.00812,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
