pair_index,ra1,dec1,ra2,dec2,n1_r10,n2_r10,ntot_r10
98,316.7597852803564,39.01462603396189,316.75775344640203,39.01705074237999,1,1,2
99,317.53648284382746,39.54925107738855,317.53229542401624,39.55540379325504,1,1,2
100,315.8634071542156,38.693053404563145,315.86438013260243,38.69558106756006,1,1,2
101,317.409383496714,38.88628068307262,317.4080516682678,38.88863430736741,1,2,3
102,321.0097624335795,39.67401494216488,321.0142414463332,39.67417917609662,1,1,2
103,315.3045229579097,38.8493622878165,315.2952552052699,38.85686473533178,2,1,3
104,316.57484288905096,38.58682222895851,316.5738642796944,38.58946511655852,3,2,5
105,320.25605848176247,39.46949310290344,320.2573715253553,39.470198998467744,2,1,3
106,320.2655032762771,40.11055270861726,320.2667596484813,40.11184593785383,1,1,2
107,319.13269099811464,39.361291779664,319.13219620602285,39.36564086351488,1,1,2
108,318.1783894463339,39.85997462996065,318.1743573410458,39.86106557065583,1,1,2
109,316.10694294086414,38.778420294868205,316.108555313302,38.77979070298676,1,1,2
110,318.1006535787099,38.52307699950836,318.1024798220934,38.522397191930445,1,1,2
111,316.0569670025919,39.03801812857189,316.0564380988324,39.04019916918338,1,1,2
112,319.37575237357004,39.77632226081618,319.3785805455377,39.77773957436535,1,1,2
113,320.86004369549994,40.014637072839896,320.86032477819754,40.01579116012143,2,2,4
114,316.60233352770496,38.84347628955878,316.60399101319035,38.84567530741659,1,1,2
115,318.2974828304577,38.88233497919685,318.2989316191245,38.88419161807148,1,1,2
116,319.27782875580914,39.22043445019689,319.2795771878543,39.22036250627676,1,1,2
117,317.19297329616427,38.8240522911732,317.19341554020133,38.83047132431731,1,1,2
118,317.6876807914089,39.3525725528849,317.6861132555012,39.354147464395865,1,2,3
119,317.8124376837748,39.61901770937271,317.81107815846536,39.61973473896386,1,1,2
120,315.6293504294792,38.89419868527651,315.62616304005047,38.8939732832711,0,0,0
121,317.5902808081319,39.180644636341874,317.591389475081,39.18163598240827,0,0,0
122,316.65709819982186,38.83600204282302,316.65412321095124,38.836154797010245,0,0,0
123,316.4469478325747,38.56599077083809,316.4462797057249,38.5687412796642,1,1,2
124,317.1608123124248,39.772656039452656,317.1628547562375,39.77560348557509,1,1,2
125,316.01642624085383,39.11316974455608,316.0140271788289,39.11518796927073,1,2,3
126,317.01371870873965,38.51294091603764,317.01182037668053,38.51320303587964,1,1,2
127,317.3944970292478,39.33849602598449,317.3919199655204,39.340222514598736,1,1,2
128,316.3886550713682,39.08097194010662,316.38742135230126,39.08310457707258,1,1,2
129,317.82285382226456,39.744778991647294,317.8153342834548,39.74553080944298,1,1,2
130,319.7478795440978,39.40434114292726,319.74828454660513,39.405437474311896,2,2,4
131,319.5133420634512,39.95077675358919,319.5122817306336,39.95083827296956,1,1,2
132,316.1056712235704,39.01518147201526,316.1053769241723,39.01615882166591,2,2,4
133,318.6062481576899,38.87739913485504,318.603846263896,38.87712019936261,1,1,2
134,320.6980456187036,39.99242176100698,320.69610281341386,39.99476445719793,1,1,2
135,319.0550884445892,39.60326334285187,319.0534234861798,39.60424067455761,2,2,4
136,317.1433489494182,39.09217991680563,317.1476734418992,39.09329213914321,1,1,2
137,316.4772039445231,38.90854671317697,316.47730760572705,38.90923130702323,1,1,2
138,320.0350494780932,39.39470617832124,320.0373740378406,39.39528507432222,2,2,4
139,319.06718349414865,39.54973928850313,319.06844876747965,39.550285892246734,1,1,2
140,318.1743573410458,39.86106557065583,318.1757507457339,39.86468543394961,1,1,2
141,315.71937079415073,38.787942675734726,315.72180987690126,38.79050738260953,1,1,2
142,317.5957341310014,39.67206003861166,317.59884635510326,39.67612110432582,0,0,0
143,315.2158796457797,39.02440010492566,315.21759005929374,39.027035879882135,1,0,1
144,317.15994921882213,39.771920116479954,317.1608123124248,39.772656039452656,1,1,2
145,317.03493619941787,39.059698427104216,317.0316331535177,39.06164748096614,2,1,3
146,317.16322775173035,39.193281615466624,317.1648544126746,39.19451765601634,2,2,4
147,317.6178492519971,39.550710729437576,317.6207754481994,39.55292245997019,1,0,1
148,318.9648794676511,38.90722095373573,318.962802354359,38.90909379914571,1,1,2
149,320.71276113167016,39.7250420937318,320.7113057530256,39.72794991475397,1,1,2
150,316.97875038194724,38.82454347453319,316.9773327310443,38.825294419117775,1,1,2
151,320.27934923260244,39.6032153936785,320.28139897471755,39.60372231248416,1,1,2
152,317.1914338806736,39.57987132061196,317.18858786824387,39.58157738164589,3,2,5
153,315.53802724748573,39.14132703742846,315.5358653875293,39.14201473103997,1,1,2
154,317.54294666353024,38.58859216897999,317.5464070774358,38.58888500509511,1,1,2
155,316.8787905492939,38.827072026062346,316.8805866768282,38.82742344149667,2,2,4
156,318.95892164613286,39.62031882301578,318.9539225273365,39.62200744781613,1,1,2
157,317.66070015235766,39.65308773316415,317.6624087493364,39.65448329607153,2,1,3
158,320.2655032762771,40.11055270861726,320.2664250521888,40.11214896515235,1,1,2
159,317.78943685405056,39.07036158562689,317.7891350012444,39.07166690896874,1,1,2
160,318.42345130951446,38.69444440074137,318.42170665116146,38.69706246688544,0,1,1
161,316.639222272044,39.15086262150169,316.63954702272474,39.15194802994056,1,1,2
162,317.6424267824932,38.52588487701547,317.64066143975225,38.52613699992857,1,1,2
163,316.9231203059507,39.01783579333449,316.92729242077513,39.01913772126596,1,1,2
164,317.7421129587752,38.919168021278175,317.74501636100496,38.92232104882262,0,0,0
165,318.62705368871485,39.08975490395756,318.6266816142512,39.09095528912877,1,1,2
166,319.7224213130409,39.89047842100264,319.7220331717682,39.8911349886965,1,1,2
167,316.863204341495,39.13283800241768,316.8619753042318,39.13586563187643,1,0,1
168,318.9707189040408,38.9725963375352,318.9721459681925,38.973684330923625,1,1,2
169,316.1798860044313,39.09453022293088,316.17960235888086,39.09587643904308,1,1,2
170,315.6871125630934,38.79526508589087,315.6877660021652,38.797727690940086,1,1,2
171,318.36448402771333,39.738121924172816,318.3559533306477,39.7402180648803,1,1,2
172,319.5780488686833,39.38551288995631,319.580474250652,39.38647218909389,1,0,1
173,319.2796753968521,39.746819130278006,319.2830083206238,39.7473219609953,0,2,2
174,317.0983994309618,38.61067751520125,317.0953902744597,38.61310976597715,1,1,2
175,317.3319669776933,39.221688220534304,317.3312656982393,39.22269080284696,1,1,2
176,316.4501231672885,38.78115108536786,316.4523855191921,38.7813084540412,0,0,0
177,317.96105097903967,39.323610604914194,317.9576954222188,39.32643901579792,1,1,2
178,318.6023490558493,38.79193018675799,318.6041770769616,38.79421175142681,2,2,4
179,315.4739441046066,38.826563397289256,315.4727456594837,38.82875170504912,2,2,4
180,315.5512453574317,38.71699976475869,315.5522522038309,38.71786761208092,0,1,1
181,315.87005348941625,38.7617764526195,315.8721103122028,38.7633888239078,2,2,4
182,316.6447942625972,38.58780272400548,316.6458781283938,38.589441716341895,1,2,3
183,318.9431290642374,39.55205040353356,318.9428974555007,39.553070124755486,1,1,2
184,318.2581842964468,38.90424917391827,318.2543820881278,38.9036329963065,1,1,2
185,316.0827761796272,38.95277774510978,316.08337426750444,38.95480426055178,2,1,3
186,316.2756106204281,38.89760350489496,316.27730568950483,38.89896491729214,1,2,3
187,316.5749935945873,38.562218176840574,316.5720043810667,38.56258223032059,3,2,5
188,316.68012761720263,38.80437483044749,316.6791922902066,38.80800564407802,1,1,2
189,316.1773149971984,39.25584451480808,316.1751890583181,39.25639782394369,1,1,2
190,318.932136479697,38.97996558770996,318.9312159527841,38.9807344560275,1,1,2
191,316.642640736666,38.357399293042015,316.63990035120105,38.3578488887411,1,1,2
192,318.9723582007828,39.06907017490682,318.9708621089294,39.07053041150539,1,2,3
193,318.48050151440475,38.88654641332311,318.4813253310081,38.88816219507724,2,2,4
194,315.6005581329395,39.22171614573686,315.6003174748266,39.2231000894662,1,1,2
195,319.18537351054385,39.44586561797745,319.18652611352155,39.44607414509373,2,2,4
196,318.2717829838545,39.33625602513984,318.2712668955379,39.3373583751141,1,2,3
197,319.7642534201242,39.660741934753474,319.76238205982,39.66080366867557,1,2,3
198,319.5826331162139,39.77901531048082,319.5836184027328,39.78101204975558,2,1,3
199,319.4057637220629,39.0091205423765,319.4062562911478,39.010682358867086,2,2,4
200,317.5447879358731,38.44651413484496,317.5473479937245,38.44663327690644,2,2,4
201,318.1337499496349,39.25819632439161,318.1326827223358,39.25904593666663,1,1,2
202,317.9670400380312,39.368559165420784,317.96476247681727,39.3727052045032,1,1,2
203,317.10002646345225,39.71621740608155,317.1021665338566,39.71556150558242,0,1,1
204,318.5896348712326,39.23934980274786,318.58752315226616,39.23960100990803,0,0,0
205,318.57124963249345,39.24398079947615,318.57008632577794,39.24614226344734,0,1,1
206,316.50749734976,39.54387395055059,316.5081335840999,39.54600445296261,2,2,4
207,319.3325967539179,39.2445783848333,319.3338811387976,39.244735729435824,1,1,2
208,315.8719508211329,38.75282507578591,315.87175835063454,38.7554308265724,1,3,4
209,319.8408038715912,39.7090793371264,319.8385530721918,39.70953157993096,1,2,3
210,316.72407460743494,38.82592515747613,316.7229526818849,38.82734993000684,1,1,2
211,315.781423197728,39.07755962333757,315.78241973962304,39.07807949407126,2,2,4
212,318.53399154447686,39.36954897600909,318.53221478142774,39.3696641921323,1,1,2
213,316.76727972767134,39.39266366881295,316.76841199627125,39.39406107664704,1,1,2
214,316.6066458212284,39.49639524625065,316.60616532504565,39.49767386187834,1,1,2
215,319.76238205982,39.66080366867557,319.7635708263067,39.661342236476685,2,2,4
216,315.9688478432241,39.30301292372875,315.97037548727627,39.30438702121392,1,1,2
217,316.7232738433227,38.82517156408405,316.7229526818849,38.82734993000684,1,1,2
218,317.44333243972704,39.49680108825673,317.4419299327615,39.49782774115616,1,1,2
219,317.79758449487355,38.77867747257336,317.7999620741016,38.77952082200284,2,2,4
220,320.50963115021995,39.66093802476545,320.50944566812234,39.66226776358678,1,1,2
221,317.14099367053456,39.11640443589826,317.1425834508768,39.12081732860114,1,1,2
222,318.547233162081,39.616590675751056,318.5514632604875,39.61932833607558,1,1,2
223,320.0915340920536,39.82521942628405,320.0907514117253,39.82637729020735,1,1,2
224,318.21911665311086,38.89206920870596,318.21589075208703,38.89527725605076,1,1,2
225,315.4405353834893,38.96716052638056,315.44171309722583,38.967998877993885,2,1,3
226,316.3594712308109,39.16053346221389,316.3559415293004,39.161280438909024,1,1,2
227,317.51499261898783,38.95836337929893,317.51525772521194,38.96004409012795,1,1,2
228,318.923328342521,39.090640322406266,318.92201817103467,39.09075047016759,1,1,2
229,320.68141685613267,39.75483579561582,320.678910925369,39.756459647326025,1,1,2
230,316.0142223159414,39.11061444256678,316.01642624085383,39.11316974455608,0,1,1
231,316.61372817350366,39.05336648965502,316.61426550013874,39.05393971533578,1,1,2
232,317.761127896712,39.2386640718314,317.75987128831787,39.2394023570244,1,1,2
233,316.18022063755217,38.74053111273466,316.1871487752242,38.747788764263134,1,0,1
234,317.8167780671393,39.38707157155002,317.8157226798345,39.38734639256463,0,0,0
235,315.47551999346047,38.82804599035307,315.4727456594837,38.82875170504912,2,2,4
236,316.7638489490262,38.66878927650802,316.7678747883556,38.6691894972985,1,0,1
237,317.32507075791847,39.74314817048079,317.32690242618384,39.74459298713471,0,0,0
238,317.46941882167454,39.3640269949929,317.4708363266652,39.36414570560287,1,1,2
239,317.70672342475416,39.055805078631565,317.7041673722561,39.058376853144274,1,1,2
240,315.77587231833826,38.95048507431929,315.7757900135835,38.95235232137915,1,1,2
241,315.98564710329754,38.77577300387945,315.983901512608,38.77734537064199,1,2,3
242,315.96423552504496,39.38649001708779,315.96290672793657,39.38818226678029,2,2,4
243,317.01240932997354,38.84048799512387,317.01456461531694,38.84088856994425,2,2,4
244,318.00471102475603,39.01349677605262,318.0030437253535,39.01470184760448,1,0,1
245,317.49240827953247,39.16633996320628,317.49036362305674,39.16788715535249,1,1,2
246,316.290238545635,39.19589408085685,316.28667436669326,39.19749417869622,0,1,1
247,318.0025646499601,39.02094100185076,318.0014022104158,39.02102386251193,2,1,3
248,316.42495682885163,38.92892199322959,316.42464842077226,38.930259633567495,1,1,2
249,319.941294529768,40.157826062756506,319.9375305757605,40.1587312552868,1,1,2
250,317.2819436633545,39.09118610977127,317.2802529151898,39.09184842591779,3,2,5
251,316.330141253096,39.26274236985377,316.33135073037056,39.26300325016436,1,1,2
252,317.8540773951128,38.93433247254941,317.8534093710238,38.93642232155862,2,2,4
253,316.8607148232032,39.07652385184648,316.8584119827722,39.07637790107114,1,1,2
254,318.3621072226477,39.78439464447092,318.36323263145846,39.78539371562253,2,2,4
255,319.0297847253158,39.150918563686616,319.0304378084125,39.15173326936833,1,1,2
256,318.0956378381524,38.71983468121323,318.09321887430946,38.72002829159159,2,2,4
257,317.7546655385444,39.54738993979956,317.7524904961916,39.550453321818345,0,1,1
258,315.5022641271343,38.85033142541452,315.497395447384,38.84964503449469,1,1,2
259,318.8352523647251,38.97414933417036,318.83608413486206,38.97433659473812,1,1,2
260,315.560826744237,39.106335970802974,315.5613387261243,39.10840558225695,2,2,4
261,316.976685326894,38.61793189129919,316.9770773389173,38.6198610656663,1,1,2
262,315.9113630730921,39.001052954912446,315.9115464727817,39.00277363314776,1,2,3
263,319.8952536048021,39.84277808520846,319.8971345794175,39.843117796558495,0,1,1
264,316.4509789036198,38.65044256421122,316.4503970357364,38.6526271548112,2,3,5
265,320.55153903686363,40.21813114757662,320.5527466588079,40.21950724417093,1,1,2
266,318.75749073885135,39.20307885266912,318.7571060204106,39.204665382808905,1,1,2
267,316.2460602543882,38.49262504338011,316.2470912555081,38.49438624759318,2,2,4
268,316.55549631925174,39.28409567275532,316.5544273578704,39.28451279164838,1,1,2
269,319.2586291246446,39.12793408616157,319.26309889476084,39.13185532070538,1,1,2
270,318.68955021769364,38.79216452451514,318.6915625828448,38.79341654170675,1,1,2
271,319.846326143386,39.47835868854497,319.8473336888802,39.47993440114416,2,2,4
272,315.41908183109325,38.80152126314024,315.4196848375619,38.80298159298589,2,2,4
273,318.69812773824174,39.10214260005331,318.6972751544344,39.10379642612274,2,2,4
274,320.27931474528464,39.69726024690891,320.2804563882797,39.701137319802456,1,0,1
275,317.9217864679213,38.79500708852978,317.91959281612225,38.796228068410834,1,1,2
276,316.7647345456725,38.58991176430943,316.7620139274653,38.591364647991696,1,1,2
277,320.12696140299624,40.12147878797092,320.12655919849107,40.12338477149063,2,2,4
278,319.8635398886668,40.05226726226374,319.8607027449608,40.05797632492931,1,1,2
279,321.165110983629,39.87491174894029,321.1640833672936,39.87534600633097,1,1,2
280,316.6193674601168,38.99374965281464,316.61809573459016,38.99549785769166,1,1,2
281,317.1205754095454,39.74245446700196,317.1202126665385,39.74317723766988,2,2,4
282,319.2313474914289,39.22772613982816,319.23224857472394,39.22975573177235,2,3,5
283,316.9057345346388,38.72507002265714,316.90367131453144,38.72462477271513,1,1,2
284,320.54451019116385,39.8767043490508,320.54141172129323,39.876165221107655,1,1,2
285,318.7978507136258,38.91489409465984,318.7981198245085,38.91644329916574,1,1,2
286,316.5526093211124,39.32599413234238,316.5511820131561,39.32708083281763,2,1,3
287,317.4405724975439,39.4822361409545,317.438875570191,39.48294171390421,1,1,2
288,317.01989083179933,39.32897136690184,317.0181413079265,39.32997772731959,2,2,4
289,319.5834967076037,39.75490851241099,319.58397263016616,39.75579411342174,2,1,3
290,315.8629859061974,38.80500868742287,315.86289139413685,38.80707694628784,1,2,3
291,315.562599418015,38.69199297114191,315.563891357546,38.69200801624916,1,1,2
292,320.6158014424944,39.55902735353698,320.6154582268077,39.55994471616485,2,2,4
293,319.2843102711082,39.74653645834711,319.2830083206238,39.7473219609953,2,2,4
294,317.838888937046,39.63717697726702,317.8404630373235,39.63808294842367,1,1,2
295,319.49089896239263,39.45898399603924,319.4933072804359,39.45898408743139,0,0,0
296,320.47061999900427,39.93188279298696,320.4689632399347,39.93280802611292,1,1,2
297,319.3705373619211,39.774136867382985,319.3711085384683,39.77456388604029,1,1,2
298,319.3038330594035,38.99396075816957,319.30292227250334,38.99464658913229,1,1,2
299,320.2942930833678,40.02781544927401,320.29244115144485,40.02888518465493,1,2,3
300,315.85898197080434,38.67125897578819,315.862240444543,38.67273336033022,1,1,2
301,317.66022139274304,39.65060426503821,317.66070015235766,39.65308773316415,2,2,4
302,318.0237605547412,39.32125415639637,318.02125213444054,39.321059874770576,1,1,2
303,316.6656124851718,38.28210590127194,316.6663411354962,38.28238641358586,2,2,4
304,316.9809529990436,39.78671473172969,316.98073553030235,39.787973965470606,1,1,2
305,318.7295693791306,39.1526058371195,318.7315255222987,39.152609827621696,2,2,4
306,315.9245230652497,39.19629761904734,315.9248044850746,39.197318659948245,1,1,2
307,318.0756191465911,39.70321362952102,318.077509802851,39.70624186553974,1,1,2
308,319.39213428868175,39.82940834500772,319.39245061609097,39.83197372603032,1,1,2
309,317.7998700715542,38.54962745060554,317.8011147767731,38.55147441222354,1,3,4
310,316.60808513911763,39.64277860924433,316.6089079938482,39.6442932554587,2,2,4
311,317.8908069731679,38.71580288518105,317.8936486002295,38.71659625896535,2,2,4
312,318.86778308587577,38.81445688984851,318.8673118707866,38.8150265040515,2,2,4
313,319.461542230486,39.69097229040263,319.4664428345789,39.691043023415226,1,1,2
314,318.20878777572534,38.84784835724152,318.2066070976272,38.850280730817104,1,1,2
315,316.99401312050355,38.854362586334446,316.99994846084127,38.85383600001034,1,1,2
316,316.86873496734574,39.8078419150516,316.8673370049252,39.80783593088928,1,1,2
317,321.1967140567897,39.87696877081965,321.19560178804136,39.878356527709954,1,2,3
318,317.96587759961034,39.36810262140959,317.96476247681727,39.3727052045032,1,1,2
319,320.6038243266311,39.99924611635832,320.6020759809837,39.99933693711456,1,1,2
320,317.7223465071141,39.11510228290042,317.7221828514491,39.11583780469456,1,1,2
321,317.9542925680835,39.32149793462555,317.95148058279466,39.325421776303045,1,2,3
322,318.0971733292831,39.13111304319356,318.09591739663125,39.13119716274621,1,1,2
323,316.38619345136925,38.3374201481703,316.3860193342805,38.33890495565235,2,2,4
324,317.0865805642999,38.77867916355893,317.0871534397997,38.7798484990924,2,3,5
325,317.6870331131311,39.28882383866413,317.69046718356185,39.28906904823991,1,1,2
326,318.8483254979501,38.85779054482556,318.85000456159,38.86071003678556,1,1,2
327,316.376986920854,38.82092713658213,316.37652959365835,38.8225530814692,1,1,2
328,320.6784165064629,39.54338868500241,320.67930362817475,39.54625392439297,1,2,3
329,318.0023290307887,39.054911577276336,317.9997333726335,39.05510926233849,2,2,4
330,315.4603440255457,38.76568565951795,315.45874274449795,38.76706740390848,2,3,5
331,315.4805152886802,38.79459542483944,315.48176280449826,38.79489093723643,1,2,3
332,315.4132431469253,38.8950628901101,315.4166121714777,38.89786208174916,1,1,2
333,317.5953443315659,38.832204223024696,317.5938436115796,38.83368365096051,2,2,4
334,317.9285930125921,39.23743242899838,317.9315432805421,39.23778112539049,1,1,2
335,317.5935071900243,38.73866856310079,317.5900368862118,38.74046617477064,1,1,2
336,317.6172835684527,39.56486534637047,317.61610515722765,39.56598237196071,1,1,2
337,317.79616108586885,38.983092776357054,317.79621957597845,38.98487093561424,1,1,2
338,319.53242870047075,39.7359251154552,319.53530665059367,39.73748599719651,2,2,4
339,317.01972783684573,38.73085556242982,317.0212345942333,38.73159399467525,1,1,2
340,315.9104798210967,39.252313351643735,315.91590310890524,39.25808903053653,1,1,2
341,319.45878634351794,39.977668382970805,319.4599706017361,39.97794305433505,1,1,2
342,316.69378859192466,38.70518622601569,316.69051857096144,38.70494069451484,1,1,2
343,316.3413544558211,38.97203011610292,316.3404136953064,38.97282037683838,2,1,3
344,318.5942193972921,39.36770702497638,318.5959201004186,39.36919735506951,1,1,2
345,318.7162563372101,39.24479241580776,318.7151785983664,39.24633212902913,1,1,2
346,315.70836366958986,39.0506766152335,315.7096133542177,39.05324843014189,0,1,1
347,318.6992926177661,39.30345612044967,318.6983943376536,39.30347517282626,1,1,2
348,317.3367674535082,39.0181704620481,317.3380007805357,39.01928622058905,2,2,4
349,315.94683110077216,38.90665267980575,315.9467508794028,38.908114253257246,1,1,2
350,315.3452553927926,38.96879329608051,315.3418059607881,38.96838646346532,2,2,4
351,320.5347453177156,39.64754330339518,320.5335192971193,39.649378019653525,2,2,4
352,316.5905273477818,39.3502783374948,316.5882200866475,39.35286667623276,0,1,1
353,318.7407468442952,39.04277171332711,318.74418526959755,39.04169611918263,0,0,0
354,319.4990855675364,39.31709837658003,319.5000890241906,39.31885214618707,1,2,3
355,320.4321997160972,40.31168013547279,320.42990093653697,40.313580801677126,1,1,2
356,317.45865785215057,39.42032277565562,317.4603469068598,39.421171369357246,2,2,4
357,319.16794083312345,39.64610242980479,319.17217803491394,39.64466498807478,1,1,2
358,319.98224884975235,39.30587009541822,319.98090173035354,39.30693798447535,1,1,2
359,316.8456219807051,38.63065002132815,316.84725733382925,38.632242802410026,1,1,2
360,320.3098638661008,39.42901364333608,320.31069398647224,39.42949705013642,1,1,2
361,315.9259731423646,39.04786722799231,315.92618557781344,39.0487934193077,1,1,2
362,318.96800864745217,38.96855413768564,318.9741654426079,38.97149489038636,1,1,2
363,317.45030098812964,39.383772323546005,317.44795150570087,39.38352455061436,0,0,0
364,320.227155786398,39.54110255109365,320.2254267413689,39.54136386627843,2,2,4
365,320.0923965334599,39.92307452963949,320.09376623165303,39.92450428097831,1,0,1
366,317.1675615966038,39.53767445272575,317.1645889383683,39.53687364206138,1,2,3
367,320.65793689745703,39.60505465007581,320.6567758717424,39.606937976669535,1,1,2
368,317.97255750825525,39.04996634102959,317.97504217156194,39.05214327456395,1,1,2
369,319.2281451182559,38.96101289801416,319.22622307090825,38.9619190443316,3,2,5
370,320.67004105677574,40.100811383620055,320.6694850231314,40.10241103390782,1,1,2
371,318.82699775466875,39.61662308071245,318.8291757825404,39.61746201672853,1,2,3
372,318.1773704963605,39.58425690799259,318.1785915000168,39.58514184729924,0,0,0
373,319.2205158734228,39.853883128001854,319.2271976936228,39.85489271515405,1,1,2
374,317.0254423731017,39.491219858216176,317.0249063861732,39.49218359298377,1,1,2
375,316.5680484831105,39.43406535144231,316.5696555614253,39.43451651867262,1,1,2
376,320.3990084403738,40.26773149127498,320.39495185547224,40.26759268763711,1,0,1
377,316.2438237755625,39.1203253232016,316.2452996111448,39.12144697577016,1,1,2
378,316.9328561678976,39.43828623188869,316.9289280784972,39.4400714318868,0,0,0
379,316.9403462251971,38.5512057510576,316.94081182696254,38.55246594541438,1,1,2
380,316.96644184814784,39.717403902383616,316.96495576050825,39.721175143897696,1,1,2
381,320.5054550320647,40.23914348741593,320.5039196685543,40.23952074099239,0,0,0
382,319.62052060130065,39.45515509549473,319.6174937005379,39.45712124837616,1,0,1
383,318.536324020239,38.91733816486382,318.5357481231237,38.91895989919328,2,2,4
384,316.8166872618034,39.046969726960086,316.8155756182788,39.048196495838745,1,1,2
385,316.8907633735427,39.11021721726082,316.89460131143545,39.10941364969329,1,1,2
386,315.47960975336287,39.10398425907785,315.4788502914357,39.10565525490036,1,1,2
387,316.40727162871013,39.087371226734525,316.40438826139393,39.08618686655482,2,2,4
388,317.8538689285373,39.41693246940227,317.85568857893435,39.41840886363392,0,0,0
389,315.2650141444838,39.00366563978682,315.268208600795,39.00459283428884,2,3,5
390,318.1101654262164,39.75274485026806,318.1104924410945,39.75446230864165,0,0,0
391,319.4922567132831,39.16390940355195,319.49306524634125,39.16929144749405,1,1,2
392,315.59884745862416,38.84709003338206,315.60030672826133,38.84778050785923,1,1,2
393,319.2350800818276,39.01884397579764,319.2337804985135,39.020361584120046,2,2,4
394,318.0099752495858,39.66209279375479,318.0111720125994,39.66224614360852,1,1,2
395,320.28912316112945,39.58974691444346,320.291254645018,39.58961770150411,1,1,2
396,318.1594512790613,38.50636817128757,318.1625281018392,38.50629906572437,1,1,2
397,316.6170947086672,39.42485874170365,316.6151176350659,39.42493277923838,1,1,2
398,319.25167622736257,39.31611780824276,319.2459865320287,39.31595690907452,1,1,2
