id,z_spec,density_rhocrit,log10_rho
5918,1.52263367176056,0.0234023140738136,-1.6307411964446217
6024,1.35765492916107,0.0330123841574224,-1.4813231097495925
6062,1.17690896987915,0.0506776507058431,-1.2951835261709426
6089,0.730847060680389,0.2116243213729091,-0.6744344215562434
6147,0.403486222028732,1.257647594434874,0.0995589644533735
6226,1.17535030841827,0.0508795328932459,-1.2934568844433092
6467,0.965063273906708,0.0919131661661019,-1.03662227333938
6494,1.33703339099884,0.0345635491944605,-1.461381667916906
6717,0.764384388923645,0.1849735646024523,-0.7328903341246901
6813,0.353254795074463,1.874048798888291,0.2727808954162093
6815,0.354451179504395,1.855136262734269,0.2683758147489966
6823,0.125186711549759,42.10856080707288,1.6243703982897078
6914,1.0143426656723,0.0791573073114121,-1.1015089875793984
6922,0.4344342648983,1.0075645454932385,0.003272877000399
7049,0.808438062667847,0.1563525016688636,-0.8058951655736466
7054,0.303408533334732,2.957751743816018,0.4709617190809527
7062,1.21390759944916,0.0461836445163209,-1.3355117983379892
7205,1.22928071022034,0.0444725356716403,-1.3519081078614634
7224,0.249648720026016,5.309542008487022,0.7250570612386982
7257,1.4892235994339,0.0250129758084664,-1.601834636925408
7275,0.345894187688828,1.996251702273679,0.3002152994847987
7325,0.912737250328064,0.1086445053358936,-0.963992233104557
7375,0.570350646972656,0.4452657361789523,-0.351380723150691
7397,1.28540742397308,0.0388975887848717,-1.4100773192367817
7506,0.652754962444305,0.2970260542167934,-0.5272054540285732
7508,0.334672927856445,2.2038566534991983,0.3431833430749915
7626,0.73093968629837,0.2115438796481687,-0.6745995350855969
7672,0.0325689874589443,2391.290406820634,3.378632321586725
7723,0.81708174943924,0.1514427761229667,-0.8197514378461948
7743,0.569764733314514,0.4466408071582402,-0.3500416003106518
7744,0.854052007198334,0.1326148441687576,-0.877407860699268
7758,1.22672784328461,0.0447507609415531,-1.349199575545658
7797,0.374107092618942,1.577819308757712,0.1980572664889636
7823,0.333017826080322,2.236879802257755,0.3496426481025869
7901,1.09731328487396,0.0625249252314116,-1.2039468189354006
7966,2.1128191947937,0.0087590718970166,-2.0575419088271247
8229,0.576738119125366,0.4306347994717808,-0.3658908778847942
8238,0.599850237369537,0.3827512231846446,-0.4170834127224703
8283,0.767678916454315,0.1826023038042546,-0.7384937474853805
8334,0.707636415958405,0.2331388069855162,-0.6323854302249914
8347,1.41707479953766,0.0290313189978829,-1.5371332321501017
8365,0.413915127515793,1.1649604872659465,0.0663111953591387
8455,1.40045535564423,0.0300771918623987,-1.5217627138115968
8462,1.40197837352753,0.029979276608421,-1.5231788507659685
8466,0.435508251190186,1.000128790883584,5.592956852804151e-05
8508,0.931980192661285,0.1020528282765957,-0.9911749548097614
8536,0.264144778251648,4.482486633066213,0.6515190031546356
8849,1.66671311855316,0.0178427804328006,-1.7485374687640696
8850,0.137201562523842,31.986588280230816,1.504967920293984
8859,2.19117021560669,0.0078526591053058,-2.104983255457141
8880,0.394145518541336,1.3491968342728795,0.1300753134989066
8926,1.22595143318176,0.0448358384193601,-1.348374704627083
8946,0.651767730712891,0.2983778145909255,-0.5252334712762071
9041,0.817633867263794,0.1511361921718396,-0.8206315238913698
9060,0.418684154748917,1.125603712668182,0.0513855168970565
9112,1.54708313941956,0.0223102344001294,-1.65149586682293
9207,3.10356712341309,0.0027635139703682,-2.5585383355915177
9226,0.731454,0.21109795919814,-0.6755159652393388
9267,2.16558432579041,0.008134292670441,-2.089680205810096
9295,0.208297550678253,9.140976717623303,0.9609926027810188
9422,0.576081931591034,0.4321080231446402,-0.3644076698723008
9424,2.27225375175476,0.0070416527552706,-2.1523253950835204
9430,1.53501033782959,0.022840793026069,-1.6412888215791284
9715,0.513523280620575,0.6100489457613122,-0.214635319052706
9947,2.18910217285156,0.0078749353353121,-2.103753003713904
9998,0.271842926740646,4.112358620608237,0.614090980539762
10158,0.3339902,2.217399375390615,0.3458439208581522
10313,0.670180261135101,0.2744543984634465,-0.561529804732624
10314,0.912899672985077,0.1085865257233184,-0.9642240621050406
10400,0.659268438816071,0.2883090245129479,-0.5401417633182282
10401,0.576253533363342,0.4317221074704411,-0.3647957115786385
10403,0.573863208293915,0.4371393945144091,-0.3593800536126396
10404,0.576188802719116,0.431867626385181,-0.3646493502688528
10405,0.575425505638123,0.4335885134040646,-0.3629222316156758
10406,0.680909752845764,0.2616835532622382,-0.5822235717885094
10408,0.349666088819504,1.932344454300278,0.2860845450960011
10459,0.0245129987597466,5608.616724459154,3.74885576268026
10534,0.262541115283966,4.565129638943809,0.6594531149871882
10637,0.574345827102661,0.436038344647783,-0.3604753177573191
10643,0.735049366950989,0.2080154385423733,-0.6819044312634731
10661,0.334211766719818,2.212992203200216,0.3449798838264502
10668,0.28797373175621,3.4592860019889744,0.5389864694878773
10710,0.729939103126526,0.2124150106487431,-0.6728147963873001
10748,0.770169377326965,0.1808366080658741,-0.7427136475793996
10755,0.934527397155762,0.1012206166148716,-0.9947310213878264
10762,1.34609353542328,0.0338703259983335,-1.470180623296438
10767,0.79088693857193,0.1669943903425924,-0.7772981173804168
10807,0.237615004181862,6.157770665757093,0.7894235104114694
11005,3.16673940687906e-05,2601405853004.5806,12.415208113045638
11031,0.637406826019287,0.3190031432161145,-0.4962050377118198
11033,0.670780956745148,0.273717722995918,-0.5626970814713617
11036,0.629274427890778,0.3315315331143636,-0.4794751580396862
11049,0.334581941366196,2.205655098292129,0.3435376021117515
11145,0.12584513425827,41.451075863220986,1.6175358071515873
11183,0.21007713675499,8.910636423162039,0.9499087236998076
11207,0.333492994308472,2.227331951049653,0.3477849470590913
11214,1.97108066082001,0.010787775543973,-1.967068098280328
11245,0.961194634437561,0.09302744193979,-1.0313889210693234
11253,0.067344643175602,270.4804771839269,2.4321359239443567
11262,1.69629096984863,0.0169255987899892,-1.7714559579995044
11325,1.69563865661621,0.016945140170386,-1.7709548343230086
11346,0.435595899820328,0.9995251882245046,-0.0002062571045672
11487,0.368932366371155,1.6451474172229614,0.2162048199868702
11499,2.35715961456299,0.0063078029423481,-2.2001218826208158
11536,2.16345453262329,0.0081583395192566,-2.088398224947895
11579,0.434448778629303,1.0074635690400309,0.0032293505442164
11706,2.27422142028809,0.0070233911375884,-2.153453144745301
11743,0.132183983922005,35.76914682200889,1.5535085813311726
11788,0.729800462722778,0.212536091269501,-0.672567310751206
11816,1.13749539852142,0.056130142778183,-1.2508038530645218
11867,0.576406478881836,0.4313785351220633,-0.3651414686677957
11880,0.369039058685303,1.6437209515941116,0.2158280908991666
11900,1.29207479953766,0.0382985316833423,-1.4168178760064658
11997,0.548468470573425,0.5007144127668576,-0.3004099075125588
12024,0.709785521030426,0.2310275032930815,-0.6363363152705961
12108,0.164884358644485,18.42920981628909,1.2655067145038117
12439,0.721265077590942,0.2201711331929042,-0.6572396223163279
12457,0.907494068145752,0.1105385357987173,-0.9564862924116434
12458,0.284619063138962,3.583052223127683,0.5542531380714684
12501,0.606248080730438,0.370760929499471,-0.4309060377335716
12514,1.33658003807068,0.0345987318276803,-1.460939819424972
12590,1.09741997718811,0.0625066907890742,-1.2040734927799197
12683,0.731425881385803,0.211122306204798,-0.6754658787251632
12716,0.791178464889526,0.1668098605847585,-0.7777782806109035
12889,0.565751075744629,0.4562143347624568,-0.34083107282871
12978,0.724873721599579,0.2168992373302633,-0.6637419750666758
12985,1.03848934173584,0.0737630662448811,-1.1321610384626426
13160,0.683035314083099,0.2592481215913009,-0.5862843816524727
13192,0.770056247711182,0.1809163203532424,-0.7425222539270773
13193,0.749383866786957,0.196305322588275,-0.7070679248555249
13248,0.405580520629883,1.2382656548990525,0.0928138273012092
13295,2.13572859764099,0.0084802157899354,-2.0715930964242024
13296,2.13572859764099,0.0084802157899354,-2.0715930964242024
13331,0.435837149620056,0.9978662993465326,-0.0009276444299122
13339,0.366792142391205,1.6741139764764417,0.2237850221576879
13373,0.993282854557037,0.0842997478077695,-1.0741737246143788
13394,0.371598660945892,1.6099881198680783,0.2068226713767108
13398,2.16537261009216,0.0081366788544599,-2.089552824779645
13408,1.47297608852386,0.025849848491949,-1.587541997997634
13436,1.35686254501343,0.0330702539152447,-1.4805624705363638
13651,1.59750604629517,0.0202636446406726,-1.6932824392828552
13670,1.02269899845123,0.0772327680715395,-1.1121983994921758
13882,0.806769669055939,0.1573245164145477,-0.8032035945165404
13928,0.576035916805267,0.432211584116589,-0.3643035973544607
13931,0.623626530170441,0.3406209412643869,-0.4677286552695048
13939,1.46077907085419,0.0265027828760127,-1.5767085213748455
14002,1.28700637817383,0.0387527917765153,-1.4116970051715725
14007,0.542062759399414,0.518676268474112,-0.2851036222715354
14114,0.54820841550827,0.5014273264778774,-0.2997920018194342
14150,0.803833901882172,0.1590545642806246,-0.7984538637245062
14168,0.201579496264458,10.085699529829236,1.0037060256433683
14215,0.57758504152298,0.4287432352573912,-0.367802719225706
14221,2.18357706069946,0.0079348646427825,-2.1004604772763678
14227,0.746039092540741,0.1989575099800447,-0.7012396630451843
14303,1.16487753391266,0.0522641972286818,-1.2817957159240414
14420,1.45923149585724,0.0265871942071063,-1.575327492103039
14547,0.646245777606964,0.3060919701947172,-0.5141480632346365
14624,1.39773190021515,0.0302533492560935,-1.5192265389314528
14808,0.537328600883484,0.5325068749085944,-0.2736747809115862
14813,0.736595988273621,0.2067078856498104,-0.684642955260113
14856,0.874856889247894,0.1233769540384026,-0.9087659559322327
15061,0.682215392589569,0.2601839785697499,-0.5847194496382814
15099,1.358882188797,0.0329230205890978,-1.4825003264063827
15100,1.35886073112488,0.0329245802688805,-1.48247975282999
15194,0.545165777206421,0.5098698560955386,-0.2925406631028301
15262,2.29196929931641,0.0068614942604801,-2.1635812956032257
15358,0.638349533081055,0.3175919290950671,-0.4981305427500225
15362,0.542123794555664,0.5185011022664621,-0.2852503160199099
15433,0.355791181325912,1.8342543350974203,0.26345955416451
15568,0.496096253395081,0.6766237703947137,-0.1696527491287056
15578,0.173288092017174,15.875921123452542,1.2007389325295068
15651,0.894116282463074,0.1155747815301634,-0.9371369188315564
15742,0.570824563503265,0.4441576357550787,-0.3524628672985956
15783,1.07930517196655,0.0657071027180133,-1.182387682121918
15882,1.21017014980316,0.0466128635185076,-1.3314942166965231
15936,2.26446938514709,0.0071145220837869,-2.1478542682213373
15948,1.09692645072937,0.0625910973247751,-1.2034874344841344
15970,1.597048163414,0.020281078748087,-1.6929089486541955
16037,1.45859038829803,0.0266222679559953,-1.5747549496570503
16112,0.62969183921814,0.3308726712900633,-0.4803391022812546
16216,0.820671200752258,0.1494643137784784,-0.8254624874675544
16247,0.45040437579155,0.9041433428922996,-0.0437627110156906
16281,0.678536117076874,0.2644394132061329,-0.5776738152140728
16314,0.5444571,0.5118634218056646,-0.2908459043930002
16315,0.488427728414536,0.7089966102618749,-0.1493558411894045
16418,0.958364188671112,0.0938541241926994,-1.0275466386017398
16432,0.542081117630005,0.5186235734672611,-0.2851477467373717
16445,0.903041958808899,0.112181515585654,-0.950078696916624
16603,0.569721937179565,0.4467414664529615,-0.3499437345308485
16635,2.27688980102539,0.0069987270628276,-2.1549809428230864
16701,0.669583022594452,0.2751894573900004,-0.560368208100227
16764,2.18621969223022,0.0079061251882403,-2.1020363131739805
16811,1.42139339447021,0.0287675061009333,-1.5410977861301445
16881,1.10429286956787,0.0613468529481824,-1.2122077113769874
17008,1.06670665740967,0.0680628414316699,-1.167089924291984
17009,1.06670665740967,0.0680628414316699,-1.167089924291984
17131,1.16993927955627,0.0515887643410778,-1.28744487426428
17203,1.13622212409973,0.0563190561778623,-1.2493446319231334
17363,0.732419908046722,0.2102638785135947,-0.6772353288810696
17380,0.449952393770218,0.9068707459155712,-0.042454607466681
17443,2.18780851364136,0.0078889130316863,-2.1029828316271666
17464,3.44089460372925,0.0020278273764143,-2.6929690181067305
17517,0.43712967634201,0.9890408246693024,-0.0047857816458143
17519,0.437025964260101,0.98974512946488,-0.0044766267333541
17567,0.492719948291779,0.6906287537851041,-0.1607553441008926
17699,1.01937758922577,0.077990166574474,-1.107960152074433
17702,1.92888939380646,0.0115112667299284,-1.938876882838687
17718,2.22986245155334,0.0074509366136115,-2.127789131203919
17739,0.301073133945465,3.027116132637001,0.4810290826004263
17826,1.45958268642426,0.0265680073694093,-1.5756410169454524
17856,0.460876494646072,0.8439008323753522,-0.0737085847517712
17888,1.48836708068848,0.0250561837260612,-1.6010850751185568
17892,1.33222901821136,0.0349388354303472,-1.4566915748712026
18136,0.435695588588715,0.998839259968606,-0.000504395783412
18160,3.38688063621521,0.0021264022305996,-2.672354580825432
18164,0.953941702842712,0.0951655117844957,-1.0215204124915336
18170,0.345696926116943,1.9996709559249104,0.3009585387726461
18285,0.37425422668457,1.575959131657851,0.1975449510179951
18312,1.05334842205048,0.0706852739328398,-1.1506710546027157
18331,0.776428818702698,0.1764981478252744,-0.7532598477463199
18335,2.18766760826111,0.0078904374797572,-2.1028989169708923
18336,2.18766760826111,0.0078904374797572,-2.1028989169708923
18393,0.747007429599762,0.1981847935780371,-0.702929671336624
18452,0.0020592440851032,9460663.83043554,6.975921610797171
18476,0.739038705825806,0.204664980892702,-0.6889564607381643
18477,0.118524543941021,49.615824608663054,1.6956202136702496
18480,1.10049974918365,0.061983379106226,-1.207724751310919
18483,0.23650461435318,6.24491076291867,0.7955262368736613
18503,1.35947489738464,0.0328799776819447,-1.4830684859194423
18515,0.628529489040375,0.3327117333326815,-0.4779318831354317
18585,2.08421587944031,0.0091246663084768,-2.039783008848148
18587,2.085697889328,0.0091052293047772,-2.04070911252195
18622,1.39832234382629,0.0302150418759163,-1.5197767995135951
18634,0.474892646074295,0.771362921919669,-0.1127412407521886
18728,0.709949493408203,0.23086746354088,-0.6366372684700825
18798,0.327810525894165,2.345181226058119,0.3701764088574647
18876,2.29251551628113,0.0068565909501519,-2.163891758860535
18888,0.872241199016571,0.1244902399960515,-0.904864695813313
18911,0.508863210678101,0.6269630277203987,-0.2027580689467075
18913,1.00937592983246,0.0803315709755986,-1.0951137398290467
18953,0.638545036315918,0.3173003071839144,-0.4985295074513861
18983,1.03743672370911,0.073987821563381,-1.130839759499921
19088,3.23394298553467,0.0024425756052746,-2.612151984642804
19113,1.56705939769745,0.0214678581836131,-1.668211282319122
19159,0.73690801858902,0.2064454167201766,-0.6851947544227571
19169,1.57958471775055,0.020961208715608,-1.6785836776337617
19216,0.461058437824249,0.8429021645013179,-0.074222830930401
19273,0.15021476149559,24.372902698857725,1.3869072547089845
19315,1.62907254695892,0.0191083777116549,-1.7187761826877082
19392,1.52733957767487,0.0231866643555656,-1.6347617246767314
19441,1.63035070896149,0.0190634711901669,-1.719798017576086
19474,1.62401270866394,0.0192875392111628,-1.7147231780163208
19476,0.188490405678749,12.336084767436413,1.0911773449727211
19540,0.808332622051239,0.1564136945031651,-0.8057252257851816
19646,0.770781874656677,0.1804058482743811,-0.7437493879020373
19690,0.732828676700592,0.209912221903724,-0.677962274372248
19707,1.01236963272095,0.0796210249639728,-1.0989722360293332
19753,0.670664370059967,0.2738604951091705,-0.5624706110227202
19884,0.462161779403687,0.836879659672643,-0.0773369875235483
19898,1.61744809150696,0.0195233363738502,-1.70944596305573
19910,0.545087993144989,0.5100881625438002,-0.2923547548878662
19972,0.416535466909409,1.14311291988069,0.0580891333338848
19999,0.435814827680588,0.9980196359284986,-0.0008609139315648
20007,1.11261475086212,0.059980578769488,-1.221989347926571
20047,0.806839048862457,0.1572839350645415,-0.803315633823754
20078,0.462250620126724,0.8363972284817622,-0.0775874149469905
20079,0.462873458862305,0.8330254218468152,-0.0793417448125105
20134,2.29259061813354,0.0068559171371184,-2.163934440079851
20174,0.354768723249435,1.850159275534044,0.2672091173262623
20213,1.39709043502808,0.0302950402910639,-1.5186284655746105
20241,0.901409327983856,0.1127921690956317,-0.9477210513864684
20357,0.731660425662994,0.2109193364044181,-0.6758836037181232
20387,1.56711983680725,0.0214653744267858,-1.668261531593174
20402,1.19767498970032,0.0480870517244031,-1.3179718492325785
20435,3.05719709396362,0.0028911776512356,-2.5389252218606733
20456,0.709751546382904,0.2310606816091874,-0.6362739498602733
20471,0.622784852981567,0.3420038289853803,-0.465969031669265
20510,1.4648232460022,0.0262838767642368,-1.5803105777293305
20540,0.461356461048126,0.8412697465837402,-0.0750647287332487
20676,0.818060100078583,0.1509000763430416,-0.8213105405070257
20685,0.202900901436806,9.889928752350738,0.9951931629245424
20798,0.0040224832482636,1269294.3882847414,6.103562359982921
20814,0.721090853214264,0.2203307598768325,-0.6569248677505941
20890,0.512245416641235,0.6146258880608514,-0.2113891511977776
20991,0.960775315761566,0.0931492971860193,-1.0308204175190547
21106,0.722305238246918,0.2192213253930989,-0.6591172008716878
21121,1.26109552383423,0.0411908865940674,-1.3851988601735332
21146,0.0043489369563758,1004374.6813227474,6.001895756310487
21169,0.270075470209122,4.193625744885744,0.6225896697670369
21239,1.41758859157562,0.0289997640281877,-1.5376055359518332
21302,0.207486048340797,9.248651053742,0.9660783940755192
21591,1.09693968296051,0.0625888322689402,-1.2035031510810934
21620,0.984356701374054,0.0866138982924223,-1.062412414363615
21729,0.628000497817993,0.3335532129921303,-0.4768348715965217
21803,1.54986524581909,0.0221903050821262,-1.6538367268543743
21866,0.736291110515594,0.2069647680209749,-0.6841035789699712
21867,0.497767001390457,0.6698333786006356,-0.1740332148420109
22004,0.034279391169548,2050.9061752830344,3.311945792748236
22099,1.62913024425507,0.0191063475559582,-1.7188223264404705
22105,0.155386373400688,22.01944154815222,1.342806300301882
22149,1.66795337200165,0.0178030075242458,-1.749506624609554
22150,1.66795337200165,0.0178030075242458,-1.749506624609554
22161,1.32721698284149,0.0353361558562723,-1.451780698213958
22233,0.403664350509644,1.255983409723522,0.0989839028461508
22293,0.0008553226361982,132024701.7081574,8.120655194932374
22421,0.990993559360504,0.0848853212517257,-1.0711674034019014
22423,1.0962940454483,0.0626994782252136,-1.2027360732817776
22424,0.547620296478271,0.503044591813331,-0.2983935156993313
22473,0.434701502323151,1.0057074541985072,0.0024716690855576
22529,0.564077258110046,0.4602876479102098,-0.3369706794975404
22729,2.29796004295349,0.0068079706340396,-2.1669823262345767
22747,1.34551811218262,0.0339137994575334,-1.4696235522742338
22748,1.34551811218262,0.0339137994575334,-1.4696235522742338
22833,0.405785471200943,1.2363903652640953,0.0921556121071025
22923,1.33161461353302,0.0349872199026124,-1.4560905653456948
23066,0.467274755239487,0.809707452272575,-0.0916718636064155
23073,0.658566415309906,0.2892320090734095,-0.5387536456973622
23143,0.735579013824463,0.2075664232224603,-0.6828428983600937
23187,0.389990419149399,1.3927824275297709,0.1438832787331998
23260,0.577771186828613,0.428328973525914,-0.3682225475580472
23266,3.43789339065552,0.0020331427737765,-2.6918321227460607
23338,1.01763844490051,0.078390705952407,-1.105735424469272
23474,0.406058788299561,1.2338954120900476,0.0912783494240072
23562,0.889805614948273,0.1172626397517811,-0.9308403334436643
23639,1.03682923316956,0.0741179488020875,-1.1300766081909874
23734,1.0937408208847,0.0631396003441101,-1.1996981713968728
23743,0.728237748146057,0.213907263575659,-0.6697744679891624
23772,0.463321655988693,0.8306102624851384,-0.080602707330243
24023,1.35576367378235,0.0331507312436029,-1.479506887423338
24175,0.803816437721252,0.1590649316284173,-0.7984255568649907
24213,1.09631979465485,0.0626950604707278,-1.2027666743975256
24361,0.460892975330353,0.8438103065921024,-0.0737551742981282
24443,0.34721115231514,1.9736225290552032,0.295264094015381
24446,2.08481788635254,0.0091167641417689,-2.0401592806126194
24480,1.1715714931488,0.0513734468143417,-1.2892612950459454
24587,0.781037747859955,0.1733919857752615,-0.760970979604993
24614,0.285039246082306,3.567229989597464,0.5523311104578172
24624,0.80536299943924,0.1581503193537544,-0.8009299267742886
24634,0.569386005401611,0.4475326514148716,-0.3491752736173361
24654,0.345718711614609,1.9992929513764857,0.3008764348608281
24783,2.19043684005737,0.0078605491431779,-2.104547112800129
24941,0.487725436687469,0.7120637443619616,-0.147481126327358
24943,0.718226671218872,0.2229772252747542,-0.6517394931967287
25010,0.92065042257309,0.1058670525209055,-0.9752391780861904
25044,0.731461524963379,0.2110914442085622,-0.6755293688160304
25054,0.360303282737732,1.7662022568466036,0.2470404353699568
25115,0.0769639611244202,181.21029098700916,2.258182857755596
25148,0.869115710258484,0.1258381402677601,-0.9001877086732134
25256,0.449965506792068,0.906791463376073,-0.0424925770171969
25402,0.727934539318085,0.2141746732945461,-0.6692318869063223
25427,0.57772308588028,0.4284359698314524,-0.3681140746199765
25475,0.718224346637726,0.2229793903238808,-0.65173527633412
25493,0.698437631130219,0.2424723381458665,-0.6153377996425101
25780,0.648632884025574,0.3027249421520078,-0.5189517951229582
25945,0.207665890455246,9.22464339994796,0.9649495864919948
26076,1.55411171913147,0.0220089024936822,-1.657401613640276
26079,0.486691504716873,0.7166115366393593,-0.1447162044611681
26217,0.707419335842133,0.2333534971780626,-0.6319856861276408
26237,0.294795215129852,3.224659046087204,0.5084838020004853
26247,0.0811943784356117,154.33598849009556,2.18846720785344
26290,1.46644079685211,0.0261969957363843,-1.5817485105856337
26291,2.18555474281311,0.0079133436388372,-2.101639974521408
26310,0.0102286292240024,77195.64206600894,4.887592783754051
26651,0.290611892938614,3.365928935445587,0.5271049425163228
26706,0.674938857555389,0.2686901812383502,-0.5707482037265514
26788,0.630373895168304,0.3297998337812873,-0.4817495675753322
26846,0.284652948379517,3.58177279003472,0.5540980328910562
26908,0.580013394355774,0.4233806678561952,-0.373268976347447
26981,1.39796137809753,0.0302384532759751,-1.519440427155243
26984,0.202880039811134,9.892979932858497,0.995327128145674
27080,0.370189428329468,1.6284448523799024,0.2117730556779045
27148,1.53476178646088,0.0228518918751502,-1.6410778394923176
27227,0.791826605796814,0.166400574686775,-0.7788451781482744
27234,1.38830852508545,0.030873589178423,-1.5104128791096083
27272,0.462008208036423,0.8377144726239417,-0.0769039814820103
27452,0.520092189311981,0.5872244063230309,-0.2311959024939903
27526,0.8169615,0.151509659040413,-0.8195596791469337
27527,0.815898299217224,0.1521027299792695,-0.8178629910469849
27574,0.808121860027313,0.1565361067292489,-0.8053854718897793
27579,1.33407044410706,0.0347943561511913,-1.45849119545498
27628,3.19966840744019,0.0025219134201305,-2.598269827281166
27663,0.354953855276108,1.8472658420911527,0.266529399741978
27669,0.736432373523712,0.2068456904561344,-0.6843535230189758
27683,0.57659113407135,0.4309642166926524,-0.3655587881642737
27791,0.526592552661896,0.5657452991211627,-0.2473790459887371
27799,1.68760144710541,0.0171883989415086,-1.7647645749273286
27819,0.748456001281738,0.1970363107954017,-0.7054537325950543
27844,1.08890342712402,0.0639848267562759,-1.193923001598763
27856,0.200131729245186,10.306168737046097,1.0130972486401064
27906,1.06031084060669,0.0693019552039716,-1.1592545125408984
27916,1.09694492816925,0.0625879344392174,-1.2035093810310205
27922,1.44947957992554,0.0271274385303224,-1.5665912119392804
27986,1.21370673179626,0.0462065783983425,-1.3352961898395794
28032,0.549556016921997,0.4977476185612516,-0.3029908091472259
28066,1.00495958328247,0.0813952955574496,-1.0894006955098443
28165,1.04821240901947,0.0717294007042666,-1.1443027976591578
28274,0.781082689762115,0.1733620576355044,-0.7610459470133301
28400,1.08034825325012,0.0655169648716649,-1.183646229837676
28457,1.15880298614502,0.0530904339744011,-1.2749837246133089
28515,0.271273195743561,4.138323540739118,0.6168244414927903
28538,1.53792798519135,0.0227110437149942,-1.6437629067645454
28556,0.674405753612518,0.2693278673148182,-0.5697187078773822
28781,0.371859580278397,1.6066015000377756,0.205908168115886
28785,0.385101914405823,1.446498739988125,0.1603180596802044
28850,2.17460227012634,0.0080335144873383,-2.0950944187882348
29081,0.674991250038147,0.2686276193027456,-0.5708493368120577
29095,0.354804635047913,1.8495975369120756,0.2670772383958165
29234,0.755545794963837,0.1915414249293797,-0.7177372860678147
29236,0.823732078075409,0.1478043296594491,-0.8303128438866172
29273,0.676405966281891,0.2669456224595644,-0.5735771965788518
29322,0.736604154109955,0.2067010111676005,-0.6846573988277913
29362,0.671309232711792,0.273072038139852,-0.5637227681989169
29464,0.377409934997559,1.5367566714226688,0.1866051071716244
29475,3.62673211097717,0.0017318036864036,-2.7615013402307653
29476,1.06106519699097,0.0691542511390702,-1.1601811172250764
29485,3.23077893257141,0.0024497590214435,-2.610876634331199
29503,2.29626059532166,0.0068230974290133,-2.1660184272572804
29504,0.811208605766296,0.1547559817252184,-0.8103525553608493
29639,0.718388080596924,0.2228269616622583,-0.6520322614663924
29770,2.37363600730896,0.0061773573886884,-2.209197271991536
29943,0.223840788006783,7.365927065141727,0.8672274143066617
30044,0.34894472360611,1.944353316375509,0.2887751851838752
30076,0.1360684633255,32.7923584031609,1.515772651943737
30122,1.71803116798401,0.0162911588065414,-1.788048022788647
30129,1.07872545719147,0.0658130940588092,-1.1816876913139578
