ID,Z,r_peak_Mpc
KIDS_J085030.83+012330.0,0.33,0.3125
KIDS_J020345.77-280505.7,1.0,1.1458333333333335
KIDS_J233951.37-314939.2,0.49,0.5208333333333334
KIDS_J032221.58-272741.8,0.65,0.10416666666666667
KIDS_J140502.67+023356.5,0.49,0.3125
KIDS_J032021.13-324112.0,0.7,0.7291666666666667
KIDS_J120003.47+023722.6,0.8,1.1458333333333335
KIDS_J031051.82-285323.5,0.74,3.6458333333333335
KIDS_J110856.52-000227.6,1.08,0.3125
KIDS_J121254.14-024235.8,0.77,3.229166666666667
KIDS_J233913.91-305633.4,1.12,2.1875
KIDS_J084343.59+011754.7,0.44,0.3125
KIDS_J115633.07+022840.6,0.77,0.10416666666666667
KIDS_J005319.34-322846.9,0.51,0.5208333333333334
KIDS_J121336.08-023900.9,0.42,4.479166666666667
KIDS_J032043.67-293311.7,0.56,0.10416666666666667
KIDS_J030151.68-274924.8,0.71,0.10416666666666667
KIDS_J124448.59+003046.1,0.41,1.9791666666666667
KIDS_J091516.09-013544.0,0.62,1.5625
KIDS_J154626.33-015106.3,0.84,2.3958333333333335
KIDS_J032536.30-272446.1,0.59,3.0208333333333335
KIDS_J232812.48-352211.4,0.72,0.9375
KIDS_J130632.48+010528.5,0.96,4.6875
KIDS_J000457.18-320417.7,0.33,0.3125
KIDS_J000854.82-341300.3,0.53,0.10416666666666667
KIDS_J231927.24-350758.5,1.18,1.3541666666666667
KIDS_J020036.24-283918.8,0.38,0.7291666666666667
KIDS_J033400.99-350158.3,0.94,4.6875
KIDS_J023447.98-315117.2,0.32,0.10416666666666667
KIDS_J142710.72-002252.4,0.62,0.9375
KIDS_J234223.19-304722.6,0.25,1.3541666666666667
KIDS_J122032.44+024312.0,0.59,0.5208333333333334
KIDS_J114124.23+012343.9,0.45,1.1458333333333335
KIDS_J130606.38+004024.2,0.48,3.854166666666667
KIDS_J222251.37-341207.5,0.6,0.3125
KIDS_J014137.67-295041.2,0.84,1.9791666666666667
KIDS_J004110.81-340905.9,0.73,2.8125
KIDS_J013727.91-295155.6,0.66,0.3125
KIDS_J022946.59-304524.5,0.4,0.3125
KIDS_J232349.49-351323.1,0.92,1.9791666666666667
KIDS_J223412.83-342057.6,0.82,0.3125
KIDS_J111440.61+011149.7,0.37,0.10416666666666667
KIDS_J022135.36-284803.2,1.1,2.1875
KIDS_J223127.16-323015.6,0.56,0.7291666666666667
KIDS_J031905.45-285046.1,0.76,0.10416666666666667
KIDS_J020121.81-334732.1,0.61,0.7291666666666667
KIDS_J031447.20-340627.5,0.78,0.3125
KIDS_J033418.54-325814.5,0.82,4.895833333333334
KIDS_J091217.81+011954.9,1.0,0.3125
KIDS_J233325.32-325204.7,0.83,0.7291666666666667
KIDS_J085843.00-002743.3,0.59,0.5208333333333334
KIDS_J032902.69-340429.9,0.69,0.10416666666666667
KIDS_J005409.78-283949.6,1.09,0.7291666666666667
KIDS_J151625.80-013241.7,0.86,0.10416666666666667
KIDS_J150224.74+011042.4,0.33,4.270833333333334
KIDS_J084009.56-004517.2,0.15,0.9375
KIDS_J235606.00-340849.1,0.56,3.6458333333333335
KIDS_J122411.76+004008.0,0.93,0.7291666666666667
KIDS_J144455.20+023704.5,0.6,0.3125
KIDS_J231807.16-292148.2,0.29,0.10416666666666667
KIDS_J115837.36+021839.6,0.7,1.1458333333333335
KIDS_J022553.17-315344.0,1.05,0.10416666666666667
KIDS_J222917.96-304345.9,0.45,0.10416666666666667
KIDS_J012842.74-275517.0,0.84,0.5208333333333334
KIDS_J135046.18-013758.6,0.48,4.479166666666667
KIDS_J123814.43+001954.4,0.58,1.1458333333333335
KIDS_J002702.05-284358.7,0.6,0.10416666666666667
KIDS_J005406.64-332036.6,0.33,0.9375
KIDS_J112743.38+010602.3,0.6,2.604166666666667
KIDS_J131542.56-004539.1,0.63,1.5625
KIDS_J115739.84-003521.9,0.54,0.5208333333333334
KIDS_J023211.83-291810.8,0.92,0.9375
KIDS_J123110.70+015325.7,0.72,1.3541666666666667
KIDS_J223656.25-284239.9,0.72,1.1458333333333335
KIDS_J111320.17-001634.1,0.99,0.10416666666666667
KIDS_J232104.04-321628.8,0.55,0.5208333333333334
KIDS_J234421.18-282036.5,0.19,0.3125
KIDS_J131109.10-003201.9,0.7,0.5208333333333334
KIDS_J112604.79+001611.0,0.74,0.5208333333333334
KIDS_J104404.90-015513.8,0.82,1.1458333333333335
KIDS_J134959.81+004038.5,0.81,0.7291666666666667
KIDS_J114620.50-002848.5,0.76,1.1458333333333335
KIDS_J020740.03-343321.3,1.04,0.3125
KIDS_J133404.00+015208.1,0.87,0.10416666666666667
KIDS_J023723.61-315654.6,0.47,0.5208333333333334
KIDS_J091150.43-014053.7,0.63,2.1875
KIDS_J015341.43-334647.2,0.42,0.9375
KIDS_J013207.35-281122.4,0.67,0.7291666666666667
KIDS_J110604.46-011106.8,0.81,0.10416666666666667
KIDS_J133354.60-002836.4,0.7,1.1458333333333335
KIDS_J021125.88-315536.2,0.56,0.3125
KIDS_J012106.39-275628.8,0.69,0.10416666666666667
KIDS_J002356.72-285732.3,0.73,0.3125
KIDS_J024330.77-275718.8,0.58,1.3541666666666667
KIDS_J104422.77+010627.7,0.41,0.5208333333333334
KIDS_J092035.64+022956.7,0.79,0.10416666666666667
KIDS_J231906.48-312623.6,0.9,0.5208333333333334
KIDS_J020358.98-320607.1,0.2,1.7708333333333335
KIDS_J031936.03-332225.6,0.51,1.1458333333333335
KIDS_J114333.46-010148.4,0.6,3.0208333333333335
KIDS_J123433.17+004342.9,1.15,0.7291666666666667
KIDS_J002600.10-293625.8,0.89,0.5208333333333334
KIDS_J025106.27-331101.0,0.13,0.7291666666666667
KIDS_J005723.39-330144.7,0.99,0.7291666666666667
KIDS_J105450.44-001741.4,0.83,0.3125
KIDS_J122415.85+023841.1,0.95,0.7291666666666667
KIDS_J005003.98-315000.9,0.73,2.604166666666667
KIDS_J030915.54-284145.4,0.28,0.7291666666666667
KIDS_J152204.55-015824.0,0.81,1.1458333333333335
KIDS_J012314.47-331623.8,0.76,1.3541666666666667
KIDS_J001131.94-314841.0,0.83,0.5208333333333334
KIDS_J225228.52-343040.4,0.91,2.8125
KIDS_J004722.90-311729.4,0.98,0.9375
KIDS_J230830.33-314144.8,0.91,0.10416666666666667
KIDS_J091340.64-001035.8,0.94,0.5208333333333334
KIDS_J005419.83-303725.2,0.26,0.5208333333333334
KIDS_J010218.03-332232.6,0.98,0.10416666666666667
KIDS_J143559.02-010721.1,0.67,0.10416666666666667
KIDS_J144622.28+001204.2,1.04,0.3125
KIDS_J142633.47+002317.4,0.85,0.9375
KIDS_J125341.74-000558.1,1.05,1.5625
KIDS_J011115.45-295054.6,0.81,0.5208333333333334
KIDS_J221344.32-311345.5,0.47,0.3125
KIDS_J005603.00-304607.2,0.23,0.5208333333333334
KIDS_J021925.74-284842.3,0.59,3.229166666666667
KIDS_J085747.85+011243.7,0.5,1.5625
KIDS_J112412.45-002618.4,0.92,1.9791666666666667
KIDS_J143345.67-015009.4,0.24,3.0208333333333335
KIDS_J010652.51-323401.9,0.8,3.229166666666667
KIDS_J230443.91-301208.0,0.47,4.895833333333334
KIDS_J124447.58+000604.8,1.15,0.3125
KIDS_J091105.29-014109.3,0.46,0.10416666666666667
KIDS_J143615.05+012831.4,0.9,0.10416666666666667
KIDS_J004259.07-280632.7,1.19,3.0208333333333335
KIDS_J123853.18+003821.7,0.44,0.10416666666666667
KIDS_J032503.36-343658.1,0.99,2.604166666666667
KIDS_J234929.82-311857.9,0.3,0.9375
KIDS_J120253.62+023119.6,1.0,2.1875
KIDS_J143850.33-022430.7,0.47,2.3958333333333335
KIDS_J234905.28-344825.6,0.84,1.1458333333333335
KIDS_J230326.48-283921.4,0.44,0.3125
KIDS_J023912.20-290213.1,0.99,0.3125
KIDS_J220200.65-293458.0,0.53,0.3125
KIDS_J234255.11-293431.2,0.54,2.1875
KIDS_J010006.99-281728.4,0.58,1.3541666666666667
KIDS_J224201.53-283015.9,0.31,0.3125
KIDS_J112330.03+005527.7,1.01,0.5208333333333334
KIDS_J010229.40-333450.7,0.58,0.3125
KIDS_J221932.16-325610.0,0.98,0.9375
KIDS_J024441.05-285231.0,1.0,0.5208333333333334
KIDS_J032259.03-295110.7,1.07,0.10416666666666667
KIDS_J233048.35-303946.6,0.44,0.3125
KIDS_J002519.53-334623.2,0.78,1.1458333333333335
KIDS_J024159.87-315505.1,0.96,0.10416666666666667
KIDS_J130716.16+011917.0,0.53,0.7291666666666667
KIDS_J134437.48-011413.6,0.11,0.7291666666666667
KIDS_J120521.15+005726.7,1.08,1.1458333333333335
KIDS_J000631.07-334857.6,0.74,0.10416666666666667
KIDS_J110018.26-013922.2,0.61,1.1458333333333335
KIDS_J001041.84-321605.3,1.08,0.3125
KIDS_J232944.85-311348.0,0.53,2.604166666666667
KIDS_J133416.04-010149.3,0.58,3.4375
KIDS_J103744.03+020404.2,0.68,1.3541666666666667
KIDS_J132205.36-005658.8,0.6,1.7708333333333335
KIDS_J121730.32-022755.6,0.93,1.7708333333333335
KIDS_J114003.37-023856.4,0.95,0.3125
KIDS_J150231.22-011652.5,0.45,0.7291666666666667
KIDS_J020724.40-284802.1,0.68,1.7708333333333335
KIDS_J105948.05+013051.9,0.95,1.3541666666666667
KIDS_J023521.79-342103.7,0.69,3.229166666666667
KIDS_J132206.07+014407.7,0.62,4.0625
KIDS_J135725.95+015818.1,0.48,1.3541666666666667
KIDS_J135434.42-000129.3,0.62,1.1458333333333335
KIDS_J090153.56+010739.1,1.03,0.5208333333333334
KIDS_J133421.57+011352.4,0.29,0.5208333333333334
KIDS_J125039.09+022650.5,0.43,0.3125
KIDS_J003624.95-290224.5,1.19,0.5208333333333334
KIDS_J030143.03-284554.7,0.54,0.5208333333333334
KIDS_J111348.60-022657.5,0.45,0.3125
KIDS_J234418.96-313750.1,0.31,0.10416666666666667
KIDS_J142515.26-014122.4,0.17,1.9791666666666667
KIDS_J084340.33-014625.5,0.16,0.10416666666666667
KIDS_J114615.38+023343.9,0.21,0.5208333333333334
KIDS_J141954.57+003634.7,0.9,1.5625
KIDS_J104640.18-005901.0,0.86,0.5208333333333334
KIDS_J015727.06-321435.6,0.52,2.1875
KIDS_J230153.90-302359.8,1.18,0.3125
KIDS_J141155.11+024642.4,1.1,0.3125
KIDS_J083943.16+005546.4,0.39,0.3125
KIDS_J231119.22-322414.4,1.01,0.3125
KIDS_J234722.21-341047.3,0.67,1.3541666666666667
KIDS_J131548.14+021717.0,0.56,3.229166666666667
KIDS_J123237.14+010009.6,0.89,1.9791666666666667
KIDS_J104433.80+012514.0,0.62,0.7291666666666667
KIDS_J001917.05-343501.9,0.6,0.5208333333333334
KIDS_J123407.02+011639.2,0.4,0.3125
KIDS_J000142.84-320907.2,0.71,0.10416666666666667
KIDS_J091538.00+002819.3,0.58,2.604166666666667
KIDS_J000259.47-291945.8,0.23,1.3541666666666667
KIDS_J011022.77-341733.7,0.7,0.10416666666666667
KIDS_J140714.20+022939.3,0.58,0.7291666666666667
KIDS_J120944.19+001930.3,0.76,0.10416666666666667
KIDS_J090806.78-004802.3,0.56,0.5208333333333334
KIDS_J013702.13-303041.3,1.12,1.5625
KIDS_J222542.33-314229.6,1.12,1.1458333333333335
KIDS_J113955.16-014505.3,0.98,0.3125
KIDS_J221512.43-323207.1,0.67,4.0625
KIDS_J031520.15-311840.7,0.83,0.3125
KIDS_J083851.91+014812.9,0.38,0.10416666666666667
KIDS_J222616.30-281904.9,0.83,3.854166666666667
KIDS_J144334.15-023703.1,0.8,0.10416666666666667
KIDS_J083716.75+013152.8,0.59,0.9375
KIDS_J103048.69-000315.6,1.13,0.9375
KIDS_J085013.92+011853.1,1.01,0.7291666666666667
KIDS_J225157.14-275706.7,1.04,0.3125
KIDS_J122755.23+001053.1,0.62,0.10416666666666667
KIDS_J142641.39-004401.6,0.33,0.5208333333333334
KIDS_J144534.70-034116.6,0.47,0.3125
KIDS_J115305.98-013518.1,0.97,0.3125
KIDS_J103957.32-011614.5,0.92,0.7291666666666667
KIDS_J124825.20+003132.9,0.48,2.8125
KIDS_J231021.44-334418.4,1.2,0.3125
KIDS_J234922.85-324553.3,0.71,0.3125
KIDS_J015100.74-300856.4,1.02,0.7291666666666667
KIDS_J130312.92-000835.1,0.6,0.10416666666666667
KIDS_J084918.67+023221.5,0.82,2.8125
KIDS_J235849.98-293259.6,0.52,1.3541666666666667
KIDS_J142154.64+001511.5,0.46,1.3541666666666667
KIDS_J015954.64-293004.0,0.72,1.3541666666666667
KIDS_J002103.83-274507.5,0.5,0.3125
KIDS_J105202.96+004959.9,0.53,0.10416666666666667
KIDS_J030400.11-342437.2,0.58,1.9791666666666667
KIDS_J014707.30-303136.2,0.91,1.5625
KIDS_J031651.53-281743.2,0.97,0.7291666666666667
KIDS_J144332.24-001413.1,0.99,0.9375
KIDS_J012459.30-300815.0,0.71,0.7291666666666667
KIDS_J125637.54+000343.9,0.93,0.10416666666666667
KIDS_J222956.92-321922.9,0.93,4.479166666666667
KIDS_J233512.15-324452.1,0.23,0.5208333333333334
KIDS_J090202.63-010405.1,0.34,0.3125
KIDS_J231434.37-310455.5,1.14,0.5208333333333334
KIDS_J221640.14-275829.5,0.64,0.10416666666666667
KIDS_J143905.74-023102.8,0.34,0.5208333333333334
KIDS_J152742.46-003325.9,0.67,0.7291666666666667
KIDS_J135547.62-014607.8,0.69,0.5208333333333334
KIDS_J235753.31-310928.5,0.93,0.5208333333333334
KIDS_J222852.82-304954.5,0.8,0.5208333333333334
KIDS_J090612.73+004047.3,0.56,4.479166666666667
KIDS_J012653.93-343456.8,0.62,0.10416666666666667
KIDS_J150937.58+013437.2,0.46,0.5208333333333334
KIDS_J232328.62-312656.0,0.53,2.3958333333333335
KIDS_J224039.65-302158.2,1.13,0.3125
KIDS_J031752.81-271346.8,0.85,0.3125
KIDS_J130350.46+004753.4,0.89,0.5208333333333334
KIDS_J084321.34+001647.2,0.44,0.3125
KIDS_J231109.98-345758.5,0.72,1.1458333333333335
KIDS_J135818.58+023831.1,0.21,0.5208333333333334
KIDS_J232505.95-283743.5,0.94,0.7291666666666667
KIDS_J135021.18+005742.6,0.39,2.1875
KIDS_J231403.36-351329.6,0.57,3.4375
KIDS_J220027.63-284228.2,0.55,4.895833333333334
KIDS_J031128.46-313848.2,0.92,1.3541666666666667
KIDS_J024515.76-314613.4,0.17,0.5208333333333334
KIDS_J121759.83+012000.7,0.49,0.3125
KIDS_J120104.38-000606.7,0.89,0.9375
KIDS_J085605.57-000010.9,0.79,0.5208333333333334
KIDS_J235704.70-332253.5,0.44,0.7291666666666667
KIDS_J145925.48-005123.6,0.67,3.6458333333333335
KIDS_J031326.30-303809.0,0.3,2.604166666666667
KIDS_J030158.29-345810.2,1.02,1.9791666666666667
KIDS_J120522.61-003410.7,0.52,0.10416666666666667
KIDS_J121411.87-000400.7,0.41,1.1458333333333335
KIDS_J010016.26-341041.2,0.72,0.10416666666666667
KIDS_J144724.58+022635.0,0.34,4.895833333333334
KIDS_J132336.97-021830.2,0.9,0.7291666666666667
KIDS_J010208.74-275652.7,0.52,0.5208333333333334
KIDS_J004927.14-305743.0,0.71,0.10416666666666667
KIDS_J151117.94-001954.4,0.76,1.1458333333333335
KIDS_J231452.15-353521.3,0.99,3.4375
KIDS_J114743.76+012131.3,0.19,2.1875
KIDS_J003600.71-274814.2,0.56,0.7291666666666667
KIDS_J105719.54-012851.2,0.56,3.854166666666667
KIDS_J112828.62-012928.4,0.6,3.4375
KIDS_J231108.52-310709.5,0.52,0.3125
KIDS_J004522.15-275646.3,0.74,0.3125
KIDS_J220622.37-323411.2,1.01,0.5208333333333334
KIDS_J233904.48-320311.9,0.67,0.10416666666666667
KIDS_J012016.88-343510.3,1.01,1.9791666666666667
KIDS_J222600.64-281240.0,0.85,1.9791666666666667
KIDS_J003350.58-294124.8,0.77,0.3125
KIDS_J031010.46-335407.1,0.7,1.9791666666666667
KIDS_J030253.70-315230.2,0.43,0.7291666666666667
KIDS_J141459.53+001744.1,0.45,0.10416666666666667
KIDS_J090838.00+012442.1,0.97,0.7291666666666667
KIDS_J030209.39-325122.5,0.23,0.10416666666666667
KIDS_J133513.47-012550.2,0.71,0.5208333333333334
KIDS_J021522.78-340202.3,1.1,0.10416666666666667
KIDS_J115300.68-000533.0,0.84,1.5625
KIDS_J090738.85+023559.1,0.64,1.9791666666666667
KIDS_J024720.78-340156.0,0.25,0.5208333333333334
KIDS_J122326.65+005659.8,0.4,0.7291666666666667
KIDS_J145350.62-023325.4,0.62,3.4375
KIDS_J232943.54-350045.0,1.02,0.3125
KIDS_J021615.94-291003.6,1.12,3.0208333333333335
KIDS_J011125.48-281528.0,0.54,0.10416666666666667
KIDS_J021319.11-340325.3,0.26,0.7291666666666667
KIDS_J232856.74-321837.4,0.83,2.604166666666667
KIDS_J140403.40+010444.7,0.89,0.9375
KIDS_J133632.72+011419.3,0.7,0.7291666666666667
KIDS_J012249.25-290512.8,0.92,0.5208333333333334
KIDS_J140918.61+021555.4,0.73,1.9791666666666667
KIDS_J233612.39-322129.7,0.63,0.9375
KIDS_J232345.58-314517.7,0.72,0.3125
KIDS_J123327.55+024011.6,0.45,0.10416666666666667
KIDS_J032205.06-322633.9,0.8,0.10416666666666667
KIDS_J004127.69-305609.5,0.52,0.10416666666666667
KIDS_J003647.44-283734.5,0.55,0.7291666666666667
KIDS_J153642.32+012031.2,0.57,1.9791666666666667
KIDS_J123953.13+001021.0,1.01,0.10416666666666667
KIDS_J084818.26-013912.8,0.57,4.270833333333334
KIDS_J001234.57-344257.2,0.62,1.3541666666666667
KIDS_J142206.07-024611.8,0.66,1.5625
KIDS_J221620.38-271029.6,0.57,3.6458333333333335
KIDS_J021848.26-313353.1,0.86,1.5625
KIDS_J225815.00-350234.7,0.94,0.3125
KIDS_J140838.23-022339.3,0.39,0.9375
KIDS_J022634.88-312159.7,0.77,0.10416666666666667
KIDS_J103745.27-020757.2,0.92,1.1458333333333335
KIDS_J145616.19-004709.1,0.4,0.10416666666666667
KIDS_J142503.61-010202.4,0.43,0.3125
KIDS_J130603.33+013102.6,0.14,0.10416666666666667
KIDS_J225431.61-293141.2,0.74,0.3125
KIDS_J143142.59+024316.3,1.02,2.3958333333333335
KIDS_J005118.09-284925.2,0.31,0.3125
KIDS_J143056.67+000009.2,0.51,0.3125
KIDS_J023339.97-324243.7,0.99,0.5208333333333334
KIDS_J131604.50-001550.6,1.01,1.1458333333333335
KIDS_J030558.19-273636.5,1.0,0.10416666666666667
KIDS_J105022.07+003008.9,1.18,0.5208333333333334
KIDS_J032757.10-350230.2,0.17,0.10416666666666667
KIDS_J144525.96+003730.5,0.81,0.9375
KIDS_J001615.07-290732.6,1.15,0.9375
KIDS_J115812.29+013553.5,0.76,4.895833333333334
KIDS_J150653.15-013137.0,0.69,0.10416666666666667
KIDS_J144424.35+013700.7,0.51,4.270833333333334
KIDS_J142850.20+014316.5,0.68,0.5208333333333334
KIDS_J221934.97-294232.4,0.7,3.229166666666667
KIDS_J115831.15-012432.1,0.99,0.5208333333333334
KIDS_J231951.15-304747.7,0.82,0.5208333333333334
KIDS_J085323.01+020845.4,0.56,0.9375
KIDS_J000221.86-341736.1,1.13,3.0208333333333335
KIDS_J010412.56-313837.9,0.77,0.5208333333333334
KIDS_J235904.33-345042.4,0.7,4.6875
KIDS_J091018.95-004132.6,0.38,1.9791666666666667
KIDS_J015720.45-335121.0,1.1,1.1458333333333335
KIDS_J015446.30-334530.1,0.68,1.3541666666666667
KIDS_J135039.73-002732.4,0.61,0.3125
KIDS_J103428.11-014748.3,0.57,3.854166666666667
KIDS_J230931.78-331321.3,1.17,0.10416666666666667
KIDS_J151032.59+012221.6,0.39,0.5208333333333334
KIDS_J024532.76-321404.3,1.08,0.9375
KIDS_J232554.77-300711.2,0.66,0.7291666666666667
KIDS_J115249.19+021008.1,1.16,0.7291666666666667
KIDS_J003037.58-304715.9,0.64,0.7291666666666667
KIDS_J022014.57-302352.1,0.63,0.10416666666666667
KIDS_J114023.76+024240.2,0.56,0.7291666666666667
KIDS_J025433.37-282328.9,0.37,1.7708333333333335
KIDS_J113125.52-011058.4,0.66,0.10416666666666667
KIDS_J221520.23-315212.9,0.51,0.10416666666666667
KIDS_J232922.51-350827.3,0.52,0.9375
KIDS_J022325.28-313408.1,0.95,1.1458333333333335
KIDS_J125036.34+000517.3,0.33,1.1458333333333335
KIDS_J221219.15-345122.0,0.78,1.1458333333333335
KIDS_J091655.21+013021.9,0.79,0.9375
KIDS_J144638.61-020924.2,0.63,0.10416666666666667
KIDS_J002416.83-323406.0,0.22,0.10416666666666667
KIDS_J000217.51-322959.2,0.56,0.5208333333333334
KIDS_J122157.50+010917.5,0.86,1.3541666666666667
KIDS_J134814.23+000614.3,0.93,1.7708333333333335
KIDS_J005628.40-305856.7,0.76,0.3125
KIDS_J030622.77-330042.3,1.2,0.3125
KIDS_J234608.82-335622.0,0.21,0.3125
KIDS_J011536.26-281956.6,0.57,0.10416666666666667
KIDS_J105023.67+012615.2,0.71,0.10416666666666667
KIDS_J133458.19+003720.1,0.91,0.5208333333333334
KIDS_J230237.12-311314.8,0.95,1.1458333333333335
KIDS_J132252.99-005553.3,0.78,0.9375
KIDS_J135320.34-002929.0,0.25,0.7291666666666667
KIDS_J120720.23+020413.8,1.0,0.3125
KIDS_J003005.83-315325.5,0.69,0.10416666666666667
KIDS_J154238.85+014444.8,0.54,1.9791666666666667
KIDS_J090415.46+002628.0,0.78,1.7708333333333335
KIDS_J004430.41-342933.3,0.68,0.9375
KIDS_J231038.19-330052.7,0.19,0.10416666666666667
KIDS_J003040.22-274808.2,0.71,2.3958333333333335
KIDS_J223232.89-283251.3,0.45,0.10416666666666667
KIDS_J140745.46-005432.2,0.38,1.7708333333333335
KIDS_J142435.05-013224.1,0.92,1.5625
KIDS_J011545.83-320407.2,0.63,0.5208333333333334
KIDS_J023047.33-325053.9,0.72,4.479166666666667
KIDS_J141250.96+022611.7,0.98,0.7291666666666667
KIDS_J010325.12-294227.0,0.87,0.10416666666666667
KIDS_J150431.01-015243.2,0.25,0.10416666666666667
KIDS_J221516.77-271616.3,0.27,1.7708333333333335
KIDS_J013708.79-285423.2,0.5,1.7708333333333335
KIDS_J230306.65-340133.6,0.43,1.3541666666666667
KIDS_J120005.58+011710.2,0.5,2.604166666666667
KIDS_J011629.62-332623.1,0.69,0.10416666666666667
KIDS_J222831.29-351127.3,0.5,0.10416666666666667
KIDS_J024639.63-304954.8,0.37,4.895833333333334
KIDS_J230128.70-301003.8,0.19,1.1458333333333335
KIDS_J111729.37-025323.9,1.11,1.7708333333333335
KIDS_J002040.65-283151.8,0.49,1.1458333333333335
KIDS_J025641.46-334407.0,0.83,0.9375
KIDS_J123734.51-001837.7,0.73,1.5625
KIDS_J143950.79+020242.3,0.45,1.5625
KIDS_J220030.94-292520.3,0.29,1.3541666666666667
KIDS_J220532.75-301040.1,0.52,0.3125
KIDS_J032603.06-343206.4,0.49,1.1458333333333335
KIDS_J151028.46-000357.1,0.8,4.270833333333334
KIDS_J032315.83-274840.4,0.66,1.3541666666666667
KIDS_J153613.44+000655.6,0.82,1.7708333333333335
KIDS_J090112.32+010806.3,0.91,0.5208333333333334
KIDS_J152737.37+013621.0,0.7,4.6875
KIDS_J013043.43-283953.8,0.14,0.10416666666666667
KIDS_J110542.03+004713.0,1.08,0.3125
KIDS_J234332.68-343003.5,0.33,0.5208333333333334
KIDS_J113849.52-011635.7,0.6,3.229166666666667
KIDS_J232502.53-291801.4,0.9,0.3125
KIDS_J145723.34+003402.8,0.68,0.10416666666666667
KIDS_J005441.31-332735.1,1.2,4.270833333333334
KIDS_J145441.87-014926.6,0.53,0.7291666666666667
KIDS_J222746.71-311527.4,0.69,3.854166666666667
KIDS_J234956.04-321256.0,0.77,0.5208333333333334
KIDS_J124907.05+022407.4,0.5,2.604166666666667
KIDS_J024719.18-343640.3,0.68,1.1458333333333335
KIDS_J134353.69+000608.0,0.93,0.3125
KIDS_J145811.06-001605.5,1.01,0.9375
KIDS_J135419.83+013321.6,0.67,1.5625
KIDS_J131839.55+014732.6,1.0,0.10416666666666667
KIDS_J234006.29-275915.9,0.69,0.5208333333333334
KIDS_J145400.54-024014.6,0.68,0.5208333333333334
KIDS_J234945.13-330248.6,0.84,0.7291666666666667
KIDS_J232636.18-350144.0,0.89,0.3125
KIDS_J090120.09-005107.2,0.21,0.10416666666666667
KIDS_J223454.92-300907.5,0.99,4.6875
KIDS_J000306.88-321405.1,0.2,4.895833333333334
KIDS_J222401.63-311228.9,0.77,3.6458333333333335
KIDS_J223730.86-293013.2,0.67,0.3125
KIDS_J031244.49-335024.9,0.98,0.3125
KIDS_J222050.68-351735.3,0.63,1.1458333333333335
KIDS_J002657.20-340827.1,1.14,1.1458333333333335
KIDS_J003241.17-330710.3,0.53,1.5625
KIDS_J132754.17+013751.0,0.56,1.5625
KIDS_J103815.86-001325.7,0.6,0.5208333333333334
KIDS_J141158.87+001316.2,0.43,0.5208333333333334
KIDS_J224738.66-340710.4,0.81,0.7291666666666667
KIDS_J112014.49+005854.7,0.2,0.3125
KIDS_J031340.12-350151.2,0.83,0.3125
KIDS_J111635.31-000154.1,0.58,0.5208333333333334
KIDS_J031131.58-280634.6,1.09,3.4375
