phase,intensity,file
0.3216918334074876,-128.2910134242131,uwl_220316_081108_2.fits
0.32183119043011915,-210.04825570033148,uwl_220316_081108_2.fits
0.321970557464874,-175.33496269812952,uwl_220316_081108_2.fits
0.32210996050501217,-197.58464813232425,uwl_220316_081108_2.fits
0.32224929558476206,-177.7560845888578,uwl_220316_081108_2.fits
0.3223886406912467,-223.5761663730328,uwl_220316_081108_2.fits
0.3225279438606517,-160.5505521480854,uwl_220316_081108_2.fits
0.32266723108922135,-154.18829485086297,uwl_220316_081108_2.fits
0.3228065283634625,-114.73349138406608,uwl_220316_081108_2.fits
0.3229457577617495,-176.70903271895187,uwl_220316_081108_2.fits
0.3230850491707373,-114.67900019425612,uwl_220316_081108_2.fits
0.3232242727284784,-127.85173225402832,uwl_220316_081108_2.fits
0.3233635063584147,-150.10496557675876,uwl_220316_081108_2.fits
0.3235026981370819,-171.38099963848407,uwl_220316_081108_2.fits
0.3236418740447039,-169.62320767916165,uwl_220316_081108_2.fits
0.32378106004450796,-186.27726767613336,uwl_220316_081108_2.fits
0.3239202042308211,-173.13424880688007,uwl_220316_081108_2.fits
0.3240593585226866,-218.97243917905368,uwl_220316_081108_2.fits
0.3241984450811122,-142.3818330031175,uwl_220316_081108_2.fits
0.3243375936513983,-214.30399029071515,uwl_220316_081108_2.fits
0.3244766745130495,-222.93054756751428,uwl_220316_081108_2.fits
0.3246157395720757,-364.7168182959923,uwl_220316_081108_2.fits
0.3247548147667992,-142.5551685186533,uwl_220316_081108_2.fits
0.3248938482393762,-217.15718841552732,uwl_220316_081108_2.fits
0.3250328918620052,-207.4136611498319,uwl_220316_081108_2.fits
0.3251718937899207,-272.8766599068275,uwl_220316_081108_2.fits
0.32531087995724345,-172.86839822622446,uwl_220316_081108_2.fits
0.3254498762975024,-248.6323968447172,uwl_220316_081108_2.fits
0.3255888050605673,-177.197419826801,uwl_220316_081108_2.fits
0.32572779584675665,-260.28507804870605,uwl_220316_081108_2.fits
0.32586671908023257,-242.77595776778,uwl_220316_081108_2.fits
0.3260056525117014,-252.91005794818585,uwl_220316_081108_2.fits
0.3261445443341193,-271.1908258291391,uwl_220316_081108_2.fits
0.32628342046753483,-293.438751073984,uwl_220316_081108_2.fits
0.32642228092042525,-327.08347724034235,uwl_220316_081108_2.fits
0.32656112570384793,-298.4750460111178,uwl_220316_081108_2.fits
0.3267000066194908,-185.0069855910081,uwl_220316_081108_2.fits
0.32683882008919385,-305.2712399409368,uwl_220316_081108_2.fits
0.3269776179183573,-251.8835989878728,uwl_220316_081108_2.fits
0.32711642600248203,-241.26346353384164,uwl_220316_081108_2.fits
0.32725519257962554,-175.58720221886267,uwl_220316_081108_2.fits
0.32739396942295274,-191.5106824728159,uwl_220316_081108_2.fits
0.3275327306621553,-187.99666954920843,uwl_220316_081108_2.fits
0.3276714763036367,-218.85090578519385,uwl_220316_081108_2.fits
0.32781015461792945,-183.5479030609131,uwl_220316_081108_2.fits
0.3279488691027253,-257.17362609276404,uwl_220316_081108_2.fits
0.32808754215441366,-206.8284416932326,uwl_220316_081108_2.fits
0.3282261996539997,-228.43392152052655,uwl_220316_081108_2.fits
0.32836486747088867,-278.4707709825956,uwl_220316_081108_2.fits
0.328503493895099,-257.5280112486619,uwl_220316_081108_2.fits
0.3286421306484207,-183.21324348449707,uwl_220316_081108_2.fits
0.3287807260350422,-290.42541547921985,uwl_220316_081108_2.fits
0.3289193317694656,-284.1499476066002,uwl_220316_081108_2.fits
0.3290578703121167,-246.9501735980694,uwl_220316_081108_2.fits
0.3291964450649809,-229.2652857853816,uwl_220316_081108_2.fits
0.32933500433903834,-279.29548813746527,uwl_220316_081108_2.fits
0.32947354814420765,-170.08475883190448,uwl_220316_081108_2.fits
0.329612024822484,-210.2539113851694,uwl_220316_081108_2.fits
0.32975053772798757,-193.96853160858157,uwl_220316_081108_2.fits
0.3298890093666166,-336.89808618105377,uwl_220316_081108_2.fits
0.33002751723165163,-177.5040742433988,uwl_220316_081108_2.fits
0.33016593220480117,-248.6805052390465,uwl_220316_081108_2.fits
0.33030435759978366,-203.08101353278528,uwl_220316_081108_2.fits
0.3304428192372138,-186.99013431255636,uwl_220316_081108_2.fits
0.3305811880380738,-140.0192517500657,uwl_220316_081108_2.fits
0.33071959309301985,-236.86035457024207,uwl_220316_081108_2.fits
0.3308579311649651,-149.57615771660437,uwl_220316_081108_2.fits
0.3309963054965046,-271.29179213597223,uwl_220316_081108_2.fits
0.33113469028405157,-203.44999239994928,uwl_220316_081108_2.fits
0.3312729823279536,-271.2299548662626,uwl_220316_081108_2.fits
0.3314113106468401,-212.4226620013897,uwl_220316_081108_2.fits
0.33154959785557425,-282.7192534666795,uwl_220316_081108_2.fits
0.3316878697577171,-205.88248106149527,uwl_220316_081108_2.fits
0.3318261521573709,-338.2878748086783,uwl_220316_081108_2.fits
0.33196439348508794,-255.50916437002329,uwl_220316_081108_2.fits
0.3321026453187088,-268.3025920574482,uwl_220316_081108_2.fits
0.33224085610361787,-155.32044564760648,uwl_220316_081108_2.fits
0.33237907741438283,-271.8786722329947,uwl_220316_081108_2.fits
0.33251728347610454,-205.35232558617224,uwl_220316_081108_2.fits
0.3326554227602177,-263.493105668288,uwl_220316_081108_2.fits
0.3327935983593168,-121.50654858809251,uwl_220316_081108_2.fits
0.33293173297765927,-235.03538857973535,uwl_220316_081108_2.fits
0.3330698781550215,-157.39204758864182,uwl_220316_081108_2.fits
0.3332079823740628,-224.17561927208533,uwl_220316_081108_2.fits
0.3333460714102241,-193.44225457998425,uwl_220316_081108_2.fits
0.33348419678419416,-196.33748802771936,uwl_220316_081108_2.fits
0.3336222297280608,-176.08578139085037,uwl_220316_081108_2.fits
0.33376032477223716,-123.07772372319148,uwl_220316_081108_2.fits
0.33389832742947984,-195.60505588238053,uwl_220316_081108_2.fits
0.3340363664420758,-179.2529002703153,uwl_220316_081108_2.fits
0.334174364589942,-197.5492899968074,uwl_220316_081108_2.fits
0.33431234762576917,-184.3043737411499,uwl_220316_081108_2.fits
0.3344503412939591,-226.57368542597845,uwl_220316_081108_2.fits
0.33458829413290664,-196.9802603354821,uwl_220316_081108_2.fits
0.33472625761889835,-306.8506077986497,uwl_220316_081108_2.fits
0.33486420603082656,-183.7671741338877,uwl_220316_081108_2.fits
0.335002062207283,-241.64399242401123,uwl_220316_081108_2.fits
0.33514000622342416,-205.6506894184993,uwl_220316_081108_2.fits
0.33527788375605944,-232.6953992843628,uwl_220316_081108_2.fits
0.3354157719696011,-154.44779594127948,uwl_220316_081108_2.fits
0.3355536194482159,-206.1769658602201,uwl_220316_081108_2.fits
0.33569145191609373,-170.73800006279578,uwl_220316_081108_2.fits
0.3358292950900598,-262.7262575442974,uwl_220316_081108_2.fits
0.33596707186472374,-179.79584415142352,uwl_220316_081108_2.fits
0.336104910763709,-297.91944203009973,uwl_220316_081108_2.fits
0.33624268328985474,-131.788573044997,uwl_220316_081108_2.fits
0.33638044085635666,-209.4165806403527,uwl_220316_081108_2.fits
0.3365182091686613,-142.10652630145734,uwl_220316_081108_2.fits
0.33665593684465434,-251.41000630305365,uwl_220316_081108_2.fits
0.33679367528137066,-130.90730336996225,uwl_220316_081108_2.fits
0.33693134742652614,-244.7989947979267,uwl_220316_081108_2.fits
0.3370690817125651,-131.42737300579364,uwl_220316_081108_2.fits
0.33720674973271314,-264.29731236971344,uwl_220316_081108_2.fits
0.33734440286840184,-181.08142764751727,uwl_220316_081108_2.fits
0.3374820667997015,-279.20492722437933,uwl_220316_081108_2.fits
0.33761966451859055,-225.36548012953537,uwl_220316_081108_2.fits
0.33775732438768835,-291.7632350188035,uwl_220316_081108_2.fits
0.337894918073485,-213.8079181084266,uwl_220316_081108_2.fits
0.33803247125906094,-240.2668319115272,uwl_220316_081108_2.fits
0.33817006094446217,-211.40181710169867,uwl_220316_081108_2.fits
0.3383076358089721,-246.8740263718825,uwl_220316_081108_2.fits
0.3384451958629156,-198.33767142662637,uwl_220316_081108_2.fits
0.338582715468958,-247.83439966348504,uwl_220316_081108_2.fits
0.33872022029061605,-144.39331634228046,uwl_220316_081108_2.fits
0.3388577359829273,-260.97640228271484,uwl_220316_081108_2.fits
0.3389952112636546,-188.67034589327295,uwl_220316_081108_2.fits
0.3391326974306469,-247.3165269998404,uwl_220316_081108_2.fits
0.33927014321226917,-154.12202659020056,uwl_220316_081108_2.fits
0.7974035507141245,-965.2224729244524,uwl_220322_090254.fits
0.797496668623657,-673.6117332898654,uwl_220322_090254.fits
0.7976509544359714,-982.0682885096624,uwl_220322_090254.fits
0.797805723417716,-744.9729174834031,uwl_220322_090254.fits
0.7979424370989041,-813.0574841866127,uwl_220322_090254.fits
0.8161906166549376,-189.36992505880505,uwl_220322_090531_1.fits
0.8163476131313478,-329.4421955255362,uwl_220322_090531_1.fits
0.8165045704858122,-274.7655289723323,uwl_220322_090531_1.fits
0.8166615765376031,-355.2640724182129,uwl_220322_090531_1.fits
0.8168186020096732,-327.5778209246122,uwl_220322_090531_1.fits
0.816975676180793,-397.06191194974457,uwl_220322_090531_1.fits
0.8171327404783292,-273.5751087482159,uwl_220322_090531_1.fits
0.8172897655828933,-334.87271602337177,uwl_220322_090531_1.fits
0.8174468979730581,-206.51919592343845,uwl_220322_090531_1.fits
0.8176040204613388,-284.3114354793842,uwl_220322_090531_1.fits
0.817761162336044,-304.1904176565317,uwl_220322_090531_1.fits
0.8179183529047696,-341.6145336444561,uwl_220322_090531_1.fits
0.818075533544555,-310.4289412865272,uwl_220322_090531_1.fits
0.8182327042404068,-318.9672272021954,uwl_220322_090531_1.fits
0.8183899236180249,-203.87024402618408,uwl_220322_090531_1.fits
0.8185471916830659,-275.75928673377405,uwl_220322_090531_1.fits
0.8187044204547937,-216.3965050623967,uwl_220322_090531_1.fits
0.8188617272368887,-326.5524202493521,uwl_220322_090531_1.fits
0.8190190240382274,-165.8818112886869,uwl_220322_090531_1.fits
0.8191762814977688,-262.8308615317711,uwl_220322_090531_1.fits
0.8193336756561183,-137.0099825492272,uwl_220322_090531_1.fits
0.8194910011171838,-217.7106516911433,uwl_220322_090531_1.fits
0.8196483752502098,-311.958529325632,uwl_220322_090531_1.fits
0.8198057687022448,-250.44519446446344,uwl_220322_090531_1.fits
0.8199632108269755,-295.8437408300546,uwl_220322_090531_1.fits
0.8201206135451529,-295.2620792388916,uwl_220322_090531_1.fits
0.8202780649246859,-235.9325075883132,uwl_220322_090531_1.fits
0.8204355356049217,-343.12400700495795,uwl_220322_090531_1.fits
0.820593025576483,-205.6309816653912,uwl_220322_090531_1.fits
0.8207505348348307,-284.19553565979004,uwl_220322_090531_1.fits
0.8209080633768613,-199.9017174794124,uwl_220322_090531_1.fits
0.8210656405812712,-232.985157086299,uwl_220322_090531_1.fits
0.8212231782872765,-199.0666326376108,uwl_220322_090531_1.fits
0.8213807940325043,-182.82425564986008,uwl_220322_090531_1.fits
0.821538370256638,-174.52310136648325,uwl_220322_090531_1.fits
0.8216959951244491,-299.79847071721,uwl_220322_090531_1.fits
0.8218536392427105,-228.09361685239352,uwl_220322_090531_1.fits
0.8220113320081062,-262.290468949538,uwl_220322_090531_1.fits
0.8221690440157969,-187.0508488875169,uwl_220322_090531_1.fits
0.8223267458514399,-261.0181016921997,uwl_220322_090531_1.fits
0.8224844374941195,-158.09779930114746,uwl_220322_090531_1.fits
0.8226421777709644,-286.2784297649677,uwl_220322_090531_1.fits
0.8227999666844623,-229.5163931479821,uwl_220322_090531_1.fits
0.8229577159600479,-229.79097212277927,uwl_220322_090531_1.fits
0.8231155432904647,-196.4241762161255,uwl_220322_090531_1.fits
0.8232733309578497,-272.9718940441425,uwl_220322_090531_1.fits
0.8234311966825604,-233.3538780945998,uwl_220322_090531_1.fits
0.8235890227141575,-247.72344809312088,uwl_220322_090531_1.fits
0.8237469268088802,-200.58316106062668,uwl_220322_090531_1.fits
0.8239048206329771,-286.66240816849927,uwl_220322_090531_1.fits
0.824062733625451,-218.4205501996554,uwl_220322_090531_1.fits
0.8242206657768437,-207.3529230264517,uwl_220322_090531_1.fits
0.8243785876245365,-142.47416797051062,uwl_220322_090531_1.fits
0.824536558074891,-271.85262217888464,uwl_220322_090531_1.fits
0.8246945476688107,-221.85487541785608,uwl_220322_090531_1.fits
0.8248525563942986,-236.8685852931096,uwl_220322_090531_1.fits
0.8250105842544583,-192.29551300635703,uwl_220322_090531_1.fits
0.8251686607135793,-317.57841887840857,uwl_220322_090531_1.fits
0.8253267268153615,-224.8476299872765,uwl_220322_090531_1.fits
0.8254847825453133,-299.7801691202017,uwl_220322_090531_1.fits
0.825642886859557,-180.90361529130203,uwl_220322_090531_1.fits
0.8258010397619991,-274.8177066216102,uwl_220322_090531_1.fits
0.82595918227067,-228.79752797346848,uwl_220322_090531_1.fits
0.8261173143685552,-267.4728505061223,uwl_220322_090531_1.fits
0.8262754655374376,-175.5540493451632,uwl_220322_090531_1.fits
0.826433694782023,-254.99402244274432,uwl_220322_090531_1.fits
0.8265918840837624,-217.3706875581008,uwl_220322_090531_1.fits
0.8267501809759622,-277.50084216778095,uwl_220322_090531_1.fits
0.8269084083849485,-229.99642834296597,uwl_220322_090531_1.fits
0.8270666843561816,-265.0759619199313,uwl_220322_090531_1.fits
0.8272250088938046,-215.4352587919969,uwl_220322_090531_1.fits
0.8273832934167225,-293.4166696255024,uwl_220322_090531_1.fits
0.8275416264895147,-165.56915730696457,uwl_220322_090531_1.fits
0.8276999490512785,-282.0242892045241,uwl_220322_090531_1.fits
0.8278583792322916,-198.96202754974365,uwl_220322_090531_1.fits
0.8280167693543536,-256.7875317793626,uwl_220322_090531_1.fits
0.8281751489314335,-157.22430522625262,uwl_220322_090531_1.fits
0.8283335770424611,-253.16079411139856,uwl_220322_090531_1.fits
0.8284920241438528,-186.65110397338867,uwl_220322_090531_1.fits
0.8286504902274098,-284.64723286261926,uwl_220322_090531_1.fits
0.8288089752809923,-217.0231762665969,uwl_220322_090531_1.fits
0.8289674793071179,-289.8853560227614,uwl_220322_090531_1.fits
0.8291260318557299,-253.9470161291269,uwl_220322_090531_1.fits
0.8292845442272364,-291.8964352240929,uwl_220322_090531_1.fits
0.8294430755412834,-206.38234248528116,uwl_220322_090531_1.fits
0.8296017145165201,-305.54078659644495,uwl_220322_090531_1.fits
0.829760283697258,-163.34705858964188,uwl_220322_090531_1.fits
0.8299189013825529,-283.31407979818493,uwl_220322_090531_1.fits
0.8300775379863564,-257.53162934229925,uwl_220322_090531_1.fits
0.8302362230944046,-320.42354341653675,uwl_220322_090531_1.fits
0.8303948975197485,-223.7702797376193,uwl_220322_090531_1.fits
0.8305536204428411,-388.0494636388925,uwl_220322_090531_1.fits
0.8307123030602811,-226.06863329960748,uwl_220322_090531_1.fits
0.8308710341583979,-435.291761985192,uwl_220322_090531_1.fits
0.83102981374359,-314.5787619810838,uwl_220322_090531_1.fits
0.831188552980698,-325.9114120923556,uwl_220322_090531_1.fits
0.8313473406910914,-262.58986817873443,uwl_220322_090531_1.fits
0.8315061472553067,-363.7294577085055,uwl_220322_090531_1.fits
0.8316650022895481,-246.10263384305517,uwl_220322_090531_1.fits
0.8318238169217622,-284.8395944742056,uwl_220322_090531_1.fits
0.8319826800119754,-187.38288629972016,uwl_220322_090531_1.fits
0.832141561927542,-271.378850716811,uwl_220322_090531_1.fits
0.8323004626611588,-185.5491669728206,uwl_220322_090531_1.fits
0.8324593822089342,-245.58031331575836,uwl_220322_090531_1.fits
0.8326183205595907,-163.32999684260443,uwl_220322_090531_1.fits
0.8327773073532252,-224.9408475435697,uwl_220322_090531_1.fits
0.8329362536449216,-203.5517873764038,uwl_220322_090531_1.fits
0.8330952483677138,-253.5370407838088,uwl_220322_090531_1.fits
0.8332542915182709,-203.1481871971717,uwl_220322_090531_1.fits
0.8334132941269657,-256.8867793449989,uwl_220322_090531_1.fits
0.8335723748129301,-225.71155129946197,uwl_220322_090531_1.fits
0.8337314149275231,-247.50848718789908,uwl_220322_090531_1.fits
0.8338905034468195,-141.1671759532048,uwl_220322_090531_1.fits
0.834049640380111,-231.3493193112887,uwl_220322_090531_1.fits
0.834208736692442,-233.4717936882606,uwl_220322_090531_1.fits
