coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8645220258843892,0.833062935677764,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427.0,56.0,2822.368005514526,-2019.674402353923,g,2.0,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.86121810922918,0.8856815729791193,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427.0,56.0,2822.368005514526,-2019.674402353923,g,2.0,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8656391491460623,0.7616259120840742,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427.0,56.0,2822.368005514526,-2019.674402353923,g,2.0,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8619785677781695,0.8661536661063093,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427.0,56.0,2822.368005514526,-2019.674402353923,g,2.0,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8648443479905905,0.9169552847216182,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427.0,56.0,2822.368005514526,-2019.674402353923,g,2.0,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.932277610361249,0.9219312352755048,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506.0,38.0,414.0242407114665,3033.500932477315,g,2.0,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.929976540664218,0.923178240568654,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506.0,38.0,414.0242407114665,3033.500932477315,g,2.0,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.9358509811029956,0.886900995039058,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506.0,38.0,414.0242407114665,3033.500932477315,g,2.0,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.9304782753102904,0.9669130531212592,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506.0,38.0,414.0242407114665,3033.500932477315,g,2.0,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.931787118226384,1.049507814788443,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506.0,38.0,414.0242407114665,3033.500932477315,g,2.0,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0
3007830800,317.917698,0.450548,0.1408238363051277,-0.0223860467044708,18.29534367789276,0,0.229091226422844,0.0621111917093309,0,317.917709,0.4505579999999999,22.113428,21.952385,21.815907,22.035183,21.842154,21.890429,0.06940536,0.09780318,0.24251339,0.0535169416200151,1240.5625,2738.927978515625,0.4555903375148773,0.0217497423291206,-0.0148807130753993,0.509165346622467,230427.0,32.0,353.4095548899334,-3178.900011210124,g,2.0,188239114,317.917709,0.4505579999999999,0.007998706,0.010666198,0.010237553,0.0016560383,0.0014441751,0.002099463,935.8214,1427.6738,1655.9464,44.885303,67.80117,117.40064,3.3400717,3.1086886,2.9540622,317.917709446713,0.450558156231063,0,0,0,0.02966497,0.1171151,0.04612116,3.885151,69,3
3007830800,317.917698,0.450548,0.1408238363051277,-0.0223860467044708,18.29534367789276,0,0.2147158841972089,0.3082804276447715,0,317.917709,0.4505579999999999,22.113428,21.952385,21.815907,22.035183,21.842154,21.890429,0.06940536,0.09780318,0.24251339,0.0535169416200151,1240.5625,2738.927978515625,0.4555903375148773,0.0217497423291206,-0.0148807130753993,0.509165346622467,230427.0,32.0,353.4095548899334,-3178.900011210124,g,2.0,188239114,317.917709,0.4505579999999999,0.007998706,0.010666198,0.010237553,0.0016560383,0.0014441751,0.002099463,935.8214,1427.6738,1655.9464,44.885303,67.80117,117.40064,3.3400717,3.1086886,2.9540622,317.917709446713,0.450558156231063,0,0,0,0.02966497,0.1171151,0.04612116,3.885151,69,3
3007830800,317.917698,0.450548,0.1408238363051277,-0.0223860467044708,18.29534367789276,0,0.2266155242309676,2.093518899562383,0,317.917709,0.4505579999999999,22.113428,21.952385,21.815907,22.035183,21.842154,21.890429,0.06940536,0.09780318,0.24251339,0.0535169416200151,1240.5625,2738.927978515625,0.4555903375148773,0.0217497423291206,-0.0148807130753993,0.509165346622467,230427.0,32.0,353.4095548899334,-3178.900011210124,g,2.0,188239114,317.917709,0.4505579999999999,0.007998706,0.010666198,0.010237553,0.0016560383,0.0014441751,0.002099463,935.8214,1427.6738,1655.9464,44.885303,67.80117,117.40064,3.3400717,3.1086886,2.9540622,317.917709446713,0.450558156231063,0,0,0,0.02966497,0.1171151,0.04612116,3.885151,69,3
3007830800,317.917698,0.450548,0.1408238363051277,-0.0223860467044708,18.29534367789276,0,0.2124831603237396,0.0700472315976183,0,317.917709,0.4505579999999999,22.113428,21.952385,21.815907,22.035183,21.842154,21.890429,0.06940536,0.09780318,0.24251339,0.0535169416200151,1240.5625,2738.927978515625,0.4555903375148773,0.0217497423291206,-0.0148807130753993,0.509165346622467,230427.0,32.0,353.4095548899334,-3178.900011210124,g,2.0,188239114,317.917709,0.4505579999999999,0.007998706,0.010666198,0.010237553,0.0016560383,0.0014441751,0.002099463,935.8214,1427.6738,1655.9464,44.885303,67.80117,117.40064,3.3400717,3.1086886,2.9540622,317.917709446713,0.450558156231063,0,0,0,0.02966497,0.1171151,0.04612116,3.885151,69,3
3007830800,317.917698,0.450548,0.1408238363051277,-0.0223860467044708,18.29534367789276,0,0.220730057291006,0.0178566149070902,0,317.917709,0.4505579999999999,22.113428,21.952385,21.815907,22.035183,21.842154,21.890429,0.06940536,0.09780318,0.24251339,0.0535169416200151,1240.5625,2738.927978515625,0.4555903375148773,0.0217497423291206,-0.0148807130753993,0.509165346622467,230427.0,32.0,353.4095548899334,-3178.900011210124,g,2.0,188239114,317.917709,0.4505579999999999,0.007998706,0.010666198,0.010237553,0.0016560383,0.0014441751,0.002099463,935.8214,1427.6738,1655.9464,44.885303,67.80117,117.40064,3.3400717,3.1086886,2.9540622,317.917709446713,0.450558156231063,0,0,0,0.02966497,0.1171151,0.04612116,3.885151,69,3
3007830826,317.905681,0.45108,-0.2464780619897342,-0.0025594823614762,11.47622442816716,0,0.8528444123846467,0.9045951266299256,0,317.905674,0.451055,23.113592,22.58934,22.38283,23.153181,22.4703,22.82058,0.19841166,0.17433769,0.5708707,0.0934612253791247,49.70638656616211,1039.000244140625,0.8679925203323364,-0.0020557136740535,0.0091934483498334,0.6200234889984131,231403.0,1.0,-3517.228821127352,-1385.571599113465,g,4.0,188239096,317.905674,0.451055,0.015070975,0.009969282,0.0126664415,0.006578638,0.0035771742,0.0030085277,219.1495,568.2813,921.0085,56.661407,90.74789,149.63838,3.0055468,2.7027133,2.4349732,317.905674412398,0.451055416561698,0,0,0,0.18249121,0.14104511,0.10465819,5.8889194,36,2
3007830826,317.905681,0.45108,-0.2464780619897342,-0.0025594823614762,11.47622442816716,0,0.8538478579788867,0.8459873100538874,0,317.905674,0.451055,23.113592,22.58934,22.38283,23.153181,22.4703,22.82058,0.19841166,0.17433769,0.5708707,0.0934612253791247,49.70638656616211,1039.000244140625,0.8679925203323364,-0.0020557136740535,0.0091934483498334,0.6200234889984131,231403.0,1.0,-3517.228821127352,-1385.571599113465,g,4.0,188239096,317.905674,0.451055,0.015070975,0.009969282,0.0126664415,0.006578638,0.0035771742,0.0030085277,219.1495,568.2813,921.0085,56.661407,90.74789,149.63838,3.0055468,2.7027133,2.4349732,317.905674412398,0.451055416561698,0,0,0,0.18249121,0.14104511,0.10465819,5.8889194,36,2
3007830826,317.905681,0.45108,-0.2464780619897342,-0.0025594823614762,11.47622442816716,0,0.8533234252885766,0.8645633326582256,0,317.905674,0.451055,23.113592,22.58934,22.38283,23.153181,22.4703,22.82058,0.19841166,0.17433769,0.5708707,0.0934612253791247,49.70638656616211,1039.000244140625,0.8679925203323364,-0.0020557136740535,0.0091934483498334,0.6200234889984131,231403.0,1.0,-3517.228821127352,-1385.571599113465,g,4.0,188239096,317.905674,0.451055,0.015070975,0.009969282,0.0126664415,0.006578638,0.0035771742,0.0030085277,219.1495,568.2813,921.0085,56.661407,90.74789,149.63838,3.0055468,2.7027133,2.4349732,317.905674412398,0.451055416561698,0,0,0,0.18249121,0.14104511,0.10465819,5.8889194,36,2
3007830826,317.905681,0.45108,-0.2464780619897342,-0.0025594823614762,11.47622442816716,0,0.8540770196328253,0.8336572416629504,0,317.905674,0.451055,23.113592,22.58934,22.38283,23.153181,22.4703,22.82058,0.19841166,0.17433769,0.5708707,0.0934612253791247,49.70638656616211,1039.000244140625,0.8679925203323364,-0.0020557136740535,0.0091934483498334,0.6200234889984131,231403.0,1.0,-3517.228821127352,-1385.571599113465,g,4.0,188239096,317.905674,0.451055,0.015070975,0.009969282,0.0126664415,0.006578638,0.0035771742,0.0030085277,219.1495,568.2813,921.0085,56.661407,90.74789,149.63838,3.0055468,2.7027133,2.4349732,317.905674412398,0.451055416561698,0,0,0,0.18249121,0.14104511,0.10465819,5.8889194,36,2
3007830826,317.905681,0.45108,-0.2464780619897342,-0.0025594823614762,11.47622442816716,0,0.8527447780646451,0.8234022750915466,0,317.905674,0.451055,23.113592,22.58934,22.38283,23.153181,22.4703,22.82058,0.19841166,0.17433769,0.5708707,0.0934612253791247,49.70638656616211,1039.000244140625,0.8679925203323364,-0.0020557136740535,0.0091934483498334,0.6200234889984131,231403.0,1.0,-3517.228821127352,-1385.571599113465,g,4.0,188239096,317.905674,0.451055,0.015070975,0.009969282,0.0126664415,0.006578638,0.0035771742,0.0030085277,219.1495,568.2813,921.0085,56.661407,90.74789,149.63838,3.0055468,2.7027133,2.4349732,317.905674412398,0.451055416561698,0,0,0,0.18249121,0.14104511,0.10465819,5.8889194,36,2
3007830835,317.983533,0.451313,-0.0329078768147828,-0.1416166224307023,17.53011448651566,0,0.3095222039608725,0.4255282546873171,0,317.983518,0.451314,22.410305,22.15283,21.99222,22.344898,22.060806,21.58162,0.09305654,0.119144864,0.18324117,0.0541181955166567,1711.550903320312,628.2352294921875,0.4776584208011627,-0.0331787876784801,-0.125954657793045,0.4797922670841217,230496.0,60.0,3441.815487573242,-1493.60281401825,g,2.0,188239082,317.983518,0.451314,0.013079689,0.018402848,0.018525619,0.0023401296,0.0018439684,0.0026601464,669.6092,1086.121,1376.7903,40.455017,64.02987,105.70985,3.3110898,2.7866437,2.762562,317.983518333095,0.451314420347079,0,0,0,0.07091953,0.010636896,0.0062722433,3.5835598,58,2
3007830835,317.983533,0.451313,-0.0329078768147828,-0.1416166224307023,17.53011448651566,0,0.3068430531949515,0.2501542871353093,0,317.983518,0.451314,22.410305,22.15283,21.99222,22.344898,22.060806,21.58162,0.09305654,0.119144864,0.18324117,0.0541181955166567,1711.550903320312,628.2352294921875,0.4776584208011627,-0.0331787876784801,-0.125954657793045,0.4797922670841217,230496.0,60.0,3441.815487573242,-1493.60281401825,g,2.0,188239082,317.983518,0.451314,0.013079689,0.018402848,0.018525619,0.0023401296,0.0018439684,0.0026601464,669.6092,1086.121,1376.7903,40.455017,64.02987,105.70985,3.3110898,2.7866437,2.762562,317.983518333095,0.451314420347079,0,0,0,0.07091953,0.010636896,0.0062722433,3.5835598,58,2
3007830835,317.983533,0.451313,-0.0329078768147828,-0.1416166224307023,17.53011448651566,0,0.3065710058697337,0.2801253536129681,0,317.983518,0.451314,22.410305,22.15283,21.99222,22.344898,22.060806,21.58162,0.09305654,0.119144864,0.18324117,0.0541181955166567,1711.550903320312,628.2352294921875,0.4776584208011627,-0.0331787876784801,-0.125954657793045,0.4797922670841217,230496.0,60.0,3441.815487573242,-1493.60281401825,g,2.0,188239082,317.983518,0.451314,0.013079689,0.018402848,0.018525619,0.0023401296,0.0018439684,0.0026601464,669.6092,1086.121,1376.7903,40.455017,64.02987,105.70985,3.3110898,2.7866437,2.762562,317.983518333095,0.451314420347079,0,0,0,0.07091953,0.010636896,0.0062722433,3.5835598,58,2
3007830835,317.983533,0.451313,-0.0329078768147828,-0.1416166224307023,17.53011448651566,0,0.3072054054396269,0.2840016200418026,0,317.983518,0.451314,22.410305,22.15283,21.99222,22.344898,22.060806,21.58162,0.09305654,0.119144864,0.18324117,0.0541181955166567,1711.550903320312,628.2352294921875,0.4776584208011627,-0.0331787876784801,-0.125954657793045,0.4797922670841217,230496.0,60.0,3441.815487573242,-1493.60281401825,g,2.0,188239082,317.983518,0.451314,0.013079689,0.018402848,0.018525619,0.0023401296,0.0018439684,0.0026601464,669.6092,1086.121,1376.7903,40.455017,64.02987,105.70985,3.3110898,2.7866437,2.762562,317.983518333095,0.451314420347079,0,0,0,0.07091953,0.010636896,0.0062722433,3.5835598,58,2
3007830835,317.983533,0.451313,-0.0329078768147828,-0.1416166224307023,17.53011448651566,0,0.30773771354739,0.3183855184293377,0,317.983518,0.451314,22.410305,22.15283,21.99222,22.344898,22.060806,21.58162,0.09305654,0.119144864,0.18324117,0.0541181955166567,1711.550903320312,628.2352294921875,0.4776584208011627,-0.0331787876784801,-0.125954657793045,0.4797922670841217,230496.0,60.0,3441.815487573242,-1493.60281401825,g,2.0,188239082,317.983518,0.451314,0.013079689,0.018402848,0.018525619,0.0023401296,0.0018439684,0.0026601464,669.6092,1086.121,1376.7903,40.455017,64.02987,105.70985,3.3110898,2.7866437,2.762562,317.983518333095,0.451314420347079,0,0,0,0.07091953,0.010636896,0.0062722433,3.5835598,58,2
3007830876,317.966163,0.452156,0.4184685114066647,0.1847375830302126,17.64051368968025,0,0.6079221028228655,0.6587414477431386,0,317.966163,0.4521679999999999,22.369164,22.139029,22.159937,22.376425,22.106709,22.120344,0.089378364,0.1244023,0.30048528,0.0431999999997789,,,,,,,,,,,,,188239044,317.966163,0.4521679999999999,0.010519675,0.010613353,0.01034876,0.0027323603,0.0016657629,0.0021415567,591.483,1128.0659,1394.4032,48.4641,71.29029,127.020256,3.6244402,2.900811,2.5835636,317.966163450849,0.452168223106219,0,0,0,0.12954445,0.025042364,0.01094295,4.294341,60,3
3007830876,317.966163,0.452156,0.4184685114066647,0.1847375830302126,17.64051368968025,0,0.6098714872098046,0.1884987996906156,0,317.966163,0.4521679999999999,22.369164,22.139029,22.159937,22.376425,22.106709,22.120344,0.089378364,0.1244023,0.30048528,0.0431999999997789,,,,,,,,,,,,,188239044,317.966163,0.4521679999999999,0.010519675,0.010613353,0.01034876,0.0027323603,0.0016657629,0.0021415567,591.483,1128.0659,1394.4032,48.4641,71.29029,127.020256,3.6244402,2.900811,2.5835636,317.966163450849,0.452168223106219,0,0,0,0.12954445,0.025042364,0.01094295,4.294341,60,3
3007830876,317.966163,0.452156,0.4184685114066647,0.1847375830302126,17.64051368968025,0,0.6106324595783438,0.618897495006684,0,317.966163,0.4521679999999999,22.369164,22.139029,22.159937,22.376425,22.106709,22.120344,0.089378364,0.1244023,0.30048528,0.0431999999997789,,,,,,,,,,,,,188239044,317.966163,0.4521679999999999,0.010519675,0.010613353,0.01034876,0.0027323603,0.0016657629,0.0021415567,591.483,1128.0659,1394.4032,48.4641,71.29029,127.020256,3.6244402,2.900811,2.5835636,317.966163450849,0.452168223106219,0,0,0,0.12954445,0.025042364,0.01094295,4.294341,60,3
