coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z_x,z_mc_x,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r,kappa_obs,template_id,r11,r22,template_type,median_z,mean_z_y,minchi2,mode_z,z_sigma68,z_sigma,kl_post_prior,z_mc_y,z,DL_Mpc,Kcorr_i,M_i,L_i,ML_ratio,M_barionica_Msun,M_barionica_kg,Sigma_barionica,Sigma_crit,kappa_barionica,pressure_dyn,Geff_G0_ratio,kappa_cet,kappa_DM,F_DM_CET
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8656391491460623,0.7616259120840742,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8630951431374888,0.8645220258843892,4.349481548185736,0.87,0.0921701562337522,0.0934985185119161,1.113308021244278,0.833062935677764,0.833062935677764,5274.196513273662,0.6579434402947243,-21.6064189767972,29824116746.224564,0.5,14912058373.112282,2.9660084104120333e+40,0.0039662620665984,20.767121950937963,0.0001909875656322,1.404528335632595e-13,1.33,0.0002540134622908,0.0532967879419172,0.9988174541263671
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8656391491460623,0.7616259120840742,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8600945866083032,0.86121810922918,4.627093881489316,0.86,0.0924304196782736,0.0934380398768286,1.1105230564829116,0.8856815729791193,0.8856815729791193,5687.712132038085,0.6886708928302692,-21.80105293109504,35679698219.56175,0.5,17839849109.780876,3.5483459879354165e+40,0.0047449865757999,20.767121950937963,0.0002284855160483,2.0101925945277218e-13,1.33,0.0003038857363442,0.0532592899915011,0.9985842804080203
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8656391491460623,0.7616259120840742,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.864229962079531,0.8656391491460623,4.394175324220953,0.87,0.0917869630392752,0.0932138906011472,1.117503111146891,0.7616259120840742,0.7616259120840742,4723.720000123551,0.614784224482967,-21.32389895834656,22991091155.286022,0.5,11495545577.643011,2.286464015393195e+40,0.0030575488117501,20.767121950937963,0.0001472302622854,8.34669397127162e-14,1.3299999999999672,0.0001958162488395,0.053340545245264,0.9990891359222014
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8656391491460623,0.7616259120840742,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8605367632907485,0.8619785677781695,4.183168127461045,0.86,0.0931489469544529,0.0942442879766821,1.1028548975758334,0.8661536661063093,0.8661536661063093,5533.481769984365,0.6773685058068696,-21.73005492333094,33421194612.9979,0.5,16710597306.49895,3.3237378042626413e+40,0.0044446317569728,20.767121950937963,0.000214022519224,1.7637590798452465e-13,1.33,0.0002846499505679,0.0532737529883254,0.9986742546304298
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8656391491460623,0.7616259120840742,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8634799336419683,0.8648443479905905,4.42919499016358,0.87,0.0918123121551697,0.0931197098129166,1.1175508585695846,0.9169552847216182,0.9169552847216182,5936.53557180407,0.7065299563929278,-21.911889328619488,39514430898.30261,0.5,19757215449.151302,3.9297101528361953e+40,0.0052549616033474,20.767121950937963,0.0002530423626231,2.4655101044593093e-13,1.33,0.0003365463422887,0.0532347331449263,0.9984314004272686
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8619785677781695,0.8661536661063093,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8630951431374888,0.8645220258843892,4.349481548185736,0.87,0.0921701562337522,0.0934985185119161,1.113308021244278,0.833062935677764,0.833062935677764,5274.196513273662,0.6579434402947243,-21.6064189767972,29824116746.224564,0.5,14912058373.112282,2.9660084104120333e+40,0.0039662620665984,20.21980742746958,0.000196157262171,1.4117227752599168e-13,1.33,0.0002608891586874,0.0532916182453784,0.9987853268741372
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8619785677781695,0.8661536661063093,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8600945866083032,0.86121810922918,4.627093881489316,0.86,0.0924304196782736,0.0934380398768286,1.1105230564829116,0.8856815729791193,0.8856815729791193,5687.712132038085,0.6886708928302692,-21.80105293109504,35679698219.56175,0.5,17839849109.780876,3.5483459879354165e+40,0.0047449865757999,20.21980742746958,0.0002346702159662,2.0204894385953817e-13,1.33,0.000312111387235,0.0532531052915832,0.9985457905065859
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8619785677781695,0.8661536661063093,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.864229962079531,0.8656391491460623,4.394175324220953,0.87,0.0917869630392752,0.0932138906011472,1.117503111146891,0.7616259120840742,0.7616259120840742,4723.720000123551,0.614784224482967,-21.32389895834656,22991091155.286022,0.5,11495545577.643011,2.286464015393195e+40,0.0030575488117501,20.21980742746958,0.0001512155258015,8.38944838522013e-14,1.329999999999972,0.0002011166493159,0.0533365599817479,0.9990644105369473
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8619785677781695,0.8661536661063093,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8605367632907485,0.8619785677781695,4.183168127461045,0.86,0.0931489469544529,0.0942442879766821,1.1028548975758334,0.8661536661063093,0.8661536661063093,5533.481769984365,0.6773685058068696,-21.73005492333094,33421194612.9979,0.5,16710597306.49895,3.3237378042626413e+40,0.0044446317569728,20.21980742746958,0.0002198157313276,1.772793613286234e-13,1.33,0.0002923549226657,0.0532679597762218,0.9986382209560337
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8619785677781695,0.8661536661063093,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8634799336419683,0.8648443479905905,4.42919499016358,0.87,0.0918123121551697,0.0931197098129166,1.1175508585695846,0.9169552847216182,0.9169552847216182,5936.53557180407,0.7065299563929278,-21.911889328619488,39514430898.30261,0.5,19757215449.151302,3.9297101528361953e+40,0.0052549616033474,20.21980742746958,0.0002598917730644,2.478139229231715e-13,1.33,0.0003456560581756,0.053227883734485,0.9983887338910745
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8648443479905905,0.9169552847216182,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8630951431374888,0.8645220258843892,4.349481548185736,0.87,0.0921701562337522,0.0934985185119161,1.113308021244278,0.833062935677764,0.833062935677764,5274.196513273662,0.6579434402947243,-21.6064189767972,29824116746.224564,0.5,14912058373.112282,2.9660084104120333e+40,0.0039662620665984,20.645744127837013,0.0001921103953453,1.4060807264979837e-13,1.33,0.0002555068258092,0.0532956651122041,0.9988104767933671
