RA,Dec,z,R_eff_Mpc
56.1961665515608,0.848849328313828,0.5276468,88.4183746217411
90.7298706537529,0.227717046271379,0.5880927,83.5185797345766
73.3015950555981,0.390147770617378,2.074044,30.969844665055064
72.7494299971498,0.391355470401181,1.552868,60.073917832436656
72.7101113480365,0.300231325860279,2.524939,37.620876236029744
72.397614358846,0.332700142151707,1.516263,90.37732069746032
72.3971596798552,0.302211506757169,0.8072376,45.92746807346187
71.3172853723499,0.308881957577557,0.6424714,49.82382815449253
71.0836075316139,0.230187973078572,2.355408,96.92323713623617
70.8979881822871,0.266073181620647,0.8881408,46.20955391553738
90.8520165290574,-0.187467573925165,2.776133,60.32975515599014
90.6898048002213,-0.125318088755045,0.6298705,13.892560646374854
88.9721274478766,-0.150726829448167,0.5697345,44.69546696845486
85.9508634012928,-0.0717913358840055,1.808389,39.564916777720555
81.8087733505619,-0.100541723586784,0.9644898,76.00803252813283
73.3527526362745,-0.12359050071333,0.6883767,37.07674946629574
73.2895630750277,-0.0500563193298704,1.109136,70.45892581010861
73.2578496822028,-0.0750941279228745,0.5488548,54.04119598176795
72.9480394883483,-0.159505908204469,0.5943226,12.243019999580628
72.7438619302053,-0.184064339412746,0.959527,28.934929571375033
71.2371952854352,-0.135965029050895,2.395305,32.72523048424934
90.88084778627,-0.609155072277265,0.593474,41.690073975093355
87.7140606906953,-0.484438733184725,2.783346,70.05194152785069
87.6062668589182,-0.566135887644564,1.137963,39.77442728059155
87.4993749084139,-0.444036536010853,0.5734205,99.46210902640149
87.0147800948899,-0.61521940254076,0.9947878,36.030231439795294
86.9889727780918,-0.616479440317121,0.8821338,48.599688213969266
86.9817801495524,-0.613918738588846,0.9685854,67.01637691478851
82.2852812710918,-0.455355045884389,1.007396,88.87196933369987
73.248112763661,-0.430628388527748,2.186897,60.88986706519875
73.2197524461741,-0.574328012885631,1.580347,46.830222639983724
87.2149515443926,-0.843456057115885,0.9277373,55.72687283998635
86.8952296863167,-0.840155460341512,0.9756057,36.70632265869653
86.9539044692641,-0.876871612232249,0.7574083,78.285380564696
86.8342840787024,-0.997370227418804,0.6859608,69.5990731191213
86.8267560364477,-0.967521746221669,1.465157,89.75211909725641
86.7993949189799,-0.851497908921611,0.9693719,13.963871016988058
86.5412494594622,-0.934797455556615,0.5393306,67.52898475733758
86.5043064087515,-0.986007255928685,0.9888407,65.06304424008876
86.4923061872848,-0.92759934014998,1.064884,21.654230303192257
86.0887954688603,-0.837536644225599,1.48402,59.48890653622565
40.3787620118388,-0.833787251566835,0.8560353,86.90066019433903
40.2767569361788,-0.833336489205217,0.8334417,22.97277642420225
53.943508185368,1.27289590068357,2.089301,27.974384869627794
41.0394505571827,1.27682829601997,2.127994,52.346623949460096
95.3410837696624,1.00085795926808,1.211132,27.317286605105785
95.6443342564178,0.489594902243275,1.467435,88.4977605642091
96.095702000172,0.0365953541193297,0.9927189,73.43347044784454
95.8786787185868,0.12859929399073,0.7812743,85.37466298421693
95.5278630408906,0.115853885217564,1.358579,75.65324309399927
94.9889326515523,0.0726212962470378,0.5504448,80.90843620978126
94.1814230559505,0.13190123980042,1.129366,68.05537779537283
94.6408778517105,-0.276213378433257,1.988487,26.42923087570728
95.7100931762911,-0.669462514418214,0.7440266,25.165094433125187
94.7604941246618,-0.797703375228302,2.568216,13.983962682431436
58.5828568294382,0.932404618731708,1.016287,15.17825038112738
57.9096230583999,0.955639936191081,0.6267934,73.7205546243188
57.8207898092461,0.962188545571162,1.698003,20.417077781916028
56.5603295682206,1.04036934548035,0.5213408,10.129311623166258
56.5315272292727,1.035973935017,0.501227,65.21580635639671
56.506582057964,0.901609399196672,2.347687,19.785535441495874
56.467561381941,0.873892689779465,0.7440291,34.9389096003716
56.5941497799485,0.913676266471853,0.6737723,49.07234999891089
56.5360796610241,0.889746224223673,1.72036,80.66680762622548
56.4239052101454,1.03134087560214,0.5129635,46.71875649990601
56.3128991314729,0.968112170866828,0.5691597,47.35156830971749
56.4279282908714,0.97010386871881,0.6354463,81.2795449018613
56.3785687055576,1.04401299660485,0.5685632,38.06829037435706
56.357856254132,0.932365559200461,0.5698407,45.71152504283868
56.3673163564971,0.988916697534516,0.5045489,13.90277924490043
56.3562492861478,1.01574869037971,0.5146312,52.21296404889776
56.3129179583576,1.0351042384904,0.5775395,45.92179209375243
56.3011249032025,1.02249065141223,0.5786268,16.277029866138506
56.2829258921788,0.916279746721686,0.5795695,52.28021753006096
56.1591503092059,0.905265955249723,0.7042495,57.41765990806018
56.3049628862686,1.03184707556832,0.5794256,98.61292443531127
56.2919770541233,0.993055504305285,0.6659651,21.27618794994302
56.1986627386012,0.965032745904695,1.049494,20.40210463465542
56.1875370724324,0.978267816305276,0.5671579,66.58429583956874
56.1679082313348,0.917650600083319,0.5802187,58.75348854610134
56.3049097743876,0.934554208847245,2.231342,81.96041684480291
56.174043365075,0.867394474475084,2.353887,72.62527570110123
56.3000167923473,1.02906840392217,0.5810537,84.7892445558746
56.2790081770723,1.03721568416347,1.398176,70.36633464588232
56.1534974898882,0.970353663576983,0.5277483,56.89481162489679
56.1336587617659,0.912567390300783,0.6729151,17.45624263514689
56.0838961140543,0.913230761266787,0.5358268,33.01591460665543
56.0426114508397,0.942918443841063,0.5578467,96.29980256190404
56.1552865739882,0.884821437948602,0.6898615,69.24813067918512
56.0939316146801,0.859862921591857,0.5793622,22.375887969573128
56.0664912912689,0.859254277497066,0.5027033,17.650889318158992
56.0148333377338,0.877525663491088,0.5001237,45.55873392533404
56.1399921550022,0.923440465872372,1.641554,77.29032064504423
56.0590792788055,1.012168346403,2.165047,10.967640187341898
56.1069744727102,0.914655006974362,0.8454171,12.218951253637591
56.1161655698717,0.916800221892235,0.6982764,69.13185950571349
56.1172799655807,0.923357323596754,0.7056421,74.41665717090937
55.8924234273438,0.935696828993378,0.7205955,60.948352208174704
55.8942542266428,0.875533759250247,1.572451,66.55897905590398
55.9830237141301,0.933953937401754,0.5929832,70.177179774763
55.8835540001376,0.948594264231489,1.556646,66.54859842919808
55.7483609345465,1.0221422892142,0.6499321,93.72965908497108
55.7186598572598,0.881228331195961,0.5649027,46.85750802578627
55.7134518889375,0.892990102508634,0.5648084,52.89648527758957
55.8233736929721,0.890878855606868,1.260721,78.74146510398113
55.7185738659169,0.948253529908051,1.965866,86.68590528252625
55.7418322514504,0.934742329389609,0.5120919,37.791604933009744
55.7318881707923,0.937621730770918,0.5104712,35.814736508305614
55.5893372917147,1.02699422894727,0.5342913,29.12649252229144
55.702654297476,0.984429493330615,0.6837234,33.00595077511324
55.6318318535087,0.946937146958627,0.5151852,97.04868120401687
55.6287359072077,0.877433080968871,0.5529073,68.98493238309052
55.6237422750869,0.915841987585275,0.5172601,42.741078625979355
55.5610250432879,0.916562030859765,0.632341,58.64539480219076
55.5603511503351,0.896492050271189,0.5197084,55.50536904267553
55.6316955949989,0.867489114123587,0.557198,65.51361722130414
55.6349163215357,0.870178147029336,0.56362,88.71188783158497
55.5776215797756,0.995886774163066,1.46279,13.228037372849359
55.4546719031771,1.01196719183197,0.6529384,27.420330697488936
55.4090061417141,1.01218380360923,0.7008268,65.87267197363963
55.5112591562352,1.00628428149791,0.5204872,11.118663889314883
55.4711043696282,0.974321295863323,0.8851474,30.734223100213793
55.3536111880832,0.950715680464311,0.5591791,29.071684310644418
55.2740681918037,0.885876819445786,0.5709642,89.73533034981193
55.3494278406108,0.935664111804847,0.5567059,40.20507033509246
55.33150901104,1.02675194098585,2.075482,51.969473824382426
55.1514326845873,0.930372367735662,0.8280878,85.05719435980004
55.1309771597598,0.894446184800738,0.5010045,34.86319563960115
55.1859541610855,1.00948405188899,0.5733841,17.685130917191103
55.1066629285708,0.954879274153984,0.6133803,95.37789542838404
55.0409079054712,0.965356093251184,0.5350522,32.54520811829884
55.0681787020054,0.996424190297459,1.170371,95.73298506266583
54.9883297675069,0.921200655355783,1.242289,62.45134913249215
53.4329531763183,1.04575894952114,2.616994,16.765206325742447
51.5403284730902,1.04626735437758,1.129553,53.83960961699597
50.7863411132355,0.994652919948239,1.715087,38.63927895248827
50.7797038528209,0.885646376952014,0.5887405,64.13122499591948
50.7942235387245,0.904795185545437,1.055772,94.49217847593538
44.4815181007564,0.978521130321206,1.792817,68.96394225459196
44.4811061783082,0.893848604314515,1.613438,13.326156885451628
44.4039020343149,0.939093622927267,0.7320235,67.98609469575996
44.454333157431,0.969567104265955,1.727565,34.89057946712238
44.4226128034381,0.958800933239054,0.5308802,97.34848535579177
44.4073986116996,0.94437817183877,1.087738,81.51539461271027
44.445242111007,0.994424381640173,1.626991,57.5383038211539
44.376405268069,1.03838450709146,2.116208,79.06396830958307
44.359729641189,0.951566658847713,0.5972331,71.23740963160698
44.2955687108398,1.03686386616892,0.7682889,24.441829886392647
44.2023187798141,1.04052488730446,0.8404443,15.072102524683498
44.3291203968685,1.0041291627293,0.888149,21.781507917306715
44.3250983676706,0.969249121154748,0.7316579,26.084412281699375
44.3159658788896,0.945727710794655,0.5322651,44.002696459975056
44.2931462790592,1.01775969469043,0.6892225,30.378836547930426
44.2455492727925,1.05938239829728,0.6350201,45.43182648268723
44.2342140431717,0.918096809126493,0.6902823,97.21680262211707
44.2326557717097,0.899325538243084,0.6564389,43.97172224945199
44.207580773517,0.948709775552958,1.273766,47.06668865534471
44.3174043007564,0.915279855225691,0.838605,85.10938431069573
44.3100015363353,0.995231702344647,0.5295813,95.57144465341634
44.273789667689,0.968262986803593,0.9722549,64.58806454018206
44.1916582191237,1.05259674405966,0.5303158,88.15660350280318
44.2870633837256,0.956793696874382,1.528805,94.03872835134824
44.2836833696907,0.971539254102969,1.248642,68.22988112215833
44.2415570930409,0.890063192796081,0.9596722,22.852530202565653
44.2182914773534,0.937379514761553,1.185911,18.22022104698529
44.2442824422536,0.91322981384929,1.118061,50.600443865062914
40.3103680936396,0.45288988807798,1.24222,45.888608423195414
40.3029080284415,0.455072846664288,1.047137,94.2733447240786
40.2927680735186,0.553101038917068,0.5271932,34.41758062393782
40.3659870195614,0.593421716402929,1.280083,56.85155872589763
40.3264817909519,0.491397101377885,1.096189,39.696416921576464
40.2858579293148,0.455474779035429,0.812097,80.70429738733401
39.450031525556,0.630191902619652,0.7679625,46.89229363221312
39.4219138211075,0.630110722898866,0.5916583,34.22024559942106
37.4039255392484,0.629883429818285,0.583263,85.84073189033421
58.1754593923652,0.218693321553306,1.161747,99.50687795369643
57.9170237643316,0.175591832886658,1.244225,43.49538473689979
57.8666985784395,0.0706767803986773,1.547692,88.4094155787963
57.8249986846345,0.215608953191162,0.6822563,50.078668275536955
57.5907079427272,0.0362108399625718,0.5054128,27.79881917490626
57.5172247041921,0.108371903646476,0.5009795,19.2434412368996
57.6472530217318,0.0306952078281232,1.429148,70.42576093945272
121.47825637102,0.956039617350114,0.6323396,25.76051878052284
121.795226041614,0.956769670305191,3.137091,31.096705819822425
121.705773807429,0.944248110232732,0.5776114,42.857509834152744
121.802125760104,0.855475506599758,0.504749,90.0227756024603
121.748271104126,0.891009525159416,0.5792872,31.154554753658466
121.708487246868,0.874751415107719,0.7726303,93.6575142821583
121.910430287744,0.896389034158332,0.5857561,86.21911206850962
121.825839787123,0.863745629266528,2.536892,60.22479877709278
121.938714042847,0.949425310987271,0.5024431,29.794905561769298
120.807974861991,0.942914565296128,0.5797259,51.58251922938319
120.820561831586,0.907650886869945,0.5125207,17.739850102215662
120.714473116375,0.904127589453573,0.5275692,88.59803105259962
120.629155411194,0.892041099343492,0.8505715,64.57151917019172
120.496048105077,0.888197450299963,0.5154608,30.256185662882896
120.438978051593,0.96276323644716,0.5157498,82.91639805657698
122.104554647143,0.967015264196525,0.5184389,59.99213544626978
122.015447959069,0.849471395410085,0.5030649,43.43692395234203
122.01592259842,0.907141823313196,0.5023993,54.09949333795946
122.034914982296,0.906529541370719,0.5065914,55.441231307014334
119.488509447166,0.930346750958672,0.6799743,54.99384444921474
87.2523382082263,0.215856395018558,1.196728,27.034808612289158
122.039458544031,0.909851663792495,0.5037588,10.431601503031288
122.227518582474,0.919658430022999,0.637234,91.30131630416275
122.348727982039,0.91478751449079,0.5025893,81.2377425316478
72.6543169743581,-1.13022567015768,2.120947,26.771769942984307
122.588966150373,0.965754546749634,1.070806,27.443357739918063
122.608777599429,0.97564966042506,0.6421724,15.843349446189453
72.6004957468429,1.02404833503647,0.9269174,11.138803589433177
72.3390357231344,0.968301235457187,2.622467,53.8404324288009
72.3045401620105,0.972535428757481,0.7615644,86.61892434802185
71.7623995571841,0.908963968538378,1.564382,63.910609778812145
122.825840800038,0.85810049087896,0.7373399,15.976721206981306
72.9125710503417,0.444339483099606,0.9736278,86.63595399111186
72.7110765924604,0.597619835932347,0.619381,64.9377264452963
83.6662670276154,0.12560316447846,1.146583,87.15219628151961
72.8475435871242,0.0463474570330019,2.316318,82.42453827593823
72.5936601809734,0.0808387871329528,2.41813,51.42799338443698
72.3600723981955,0.204907630478191,2.147963,89.20099704520034
72.3253351550549,0.153618585032346,0.9823035,44.96360098977863
72.0426513405685,0.140400948662911,1.555505,90.83112215743704
123.295256127071,0.898909832056378,0.7347466,83.66672861646873
123.376963930472,0.986962586327673,0.59498,67.01794593687386
123.391411054386,0.933357018956953,0.5789977,41.529127059987005
123.397994300399,0.996953822225397,0.5978801,46.42880195915721
72.686953750251,-0.312133159817692,2.532905,29.886802172140623
72.5135886973861,-0.397556182855228,1.565817,53.22312925586378
72.3543819366156,-0.337492066775342,1.20632,68.85884354990618
72.0640638897283,-0.362149203292729,3.088433,12.306844570944719
71.9455099125281,-0.279140257978601,2.034764,94.80361858701653
123.536374545309,0.982097223988465,2.223276,81.70448506880187
123.502604184785,0.914972127512033,0.5789472,41.300103877765835
123.587268300801,0.934163127334914,0.5838812,19.347014913476904
136.686192651641,0.93959063768456,0.5599458,36.39442368515457
119.473125275532,1.33257398126352,2.991666,45.708282730740606
119.577674912981,1.2966172920076,0.7151744,21.828064833714755
119.853924293869,1.2641644296541,0.5942419,60.4265215406625
119.950775584727,1.26995869230634,0.5862052,84.14276147579801
119.96623997547,1.2974038360189,0.670712,47.347045003433564
120.116368444485,1.36343568378945,3.239325,67.4140197641124
120.150501034397,1.35494670910294,0.6831561,37.87752705753586
120.299611820476,1.38861523369284,0.5888533,43.87567815794811
120.337251867574,1.26703869190657,0.5884404,30.88222465006837
120.548637540439,1.29614901513887,0.5539511,45.3774855776835
120.713939527041,1.28222493835209,0.5143772,65.90319266383928
120.832215096129,1.3318554731893,2.479377,86.26438626005444
243.780935635364,0.005639780590303,1.469757,72.46866556323253
243.347026532837,0.424137062599487,0.5894275,81.3388901142484
174.145356576763,-0.958558197407684,2.499744,90.91292450070145
244.949053283926,-0.89423490445719,1.496161,15.069356463496955
184.069273934303,-0.63151277795457,0.7351998,50.61037930636791
238.987770082002,-0.6023347421219,0.7628108,48.42427556659199
239.005498864961,-0.616466898667586,0.7529704,82.37958114323854
84.1925945369654,1.06002287099857,1.081393,34.41110233984417
239.542339974415,-0.522224201103128,2.832395,48.280645341518095
245.128493328899,-0.499415435018571,0.5382954,53.93833771167862
245.523630965605,-0.455689138668849,0.54209,30.963667113820637
247.021139091697,-0.448676629049108,1.149604,97.62217426053913
183.214923043411,-0.214080914254851,0.5720517,23.58298237955677
189.422086369421,-0.161938598752168,2.379001,53.24256749712093
189.517469114609,-0.0557248487530971,0.5936761,28.586527301611692
80.3355835163264,1.21441424394317,1.539758,84.26103814965965
189.442222267833,-0.107419556773016,0.6261865,60.15466028658773
225.579744154578,-0.075914915862304,2.394751,10.724853163687245
87.2124445229442,0.788139174721707,0.8304361,77.69090666379931
87.0914837516824,0.715829650052541,0.5511391,58.91324228035748
87.0919968570104,0.789047045807146,0.9158136,53.07628520803407
86.935269345841,0.846476686989467,0.7064624,49.91075646321549
86.8073341103938,0.784527230293982,0.7652942,22.691961750512156
237.849155068987,-0.155026529290194,1.556218,45.33773815310528
238.352612494971,-0.150726581298262,0.5865569,32.8614819916674
85.7188123891612,0.667694969056215,1.399427,69.38376878643157
238.941076525809,-0.192471860270272,1.398214,18.25715177390449
244.181483934582,-0.0407623220046296,0.7860857,93.95847245078396
248.676352903697,-0.0336924214523504,1.596719,93.86964798624012
195.145589852119,0.232279609209224,2.641477,89.0885236011995
89.7403387324833,0.292406867630796,0.552613,60.18124457418072
88.00698138908,0.346208929844544,0.7928632,95.18001791563599
87.2908148140057,0.285557332194098,0.7364672,67.43337014486204
87.1449569462733,0.264512437284232,0.7064357,69.49820001967392
87.0919874362188,0.366035417094044,2.056964,28.954741171464523
87.0270038798385,0.246051261465281,1.203081,55.01440304176219
87.0235817832184,0.348781855562876,0.7065571,47.60703328411504
86.9978080886199,0.357703015266769,0.7411852,23.2406629669053
87.1034939095048,0.393817757317382,0.9617671,95.01199232027545
195.161475702221,0.278092899914389,2.563542,57.13372737857538
195.079726181044,0.348980364883313,0.612103,86.40309891369282
195.170572673681,0.359866669623501,0.5020883,30.766536410530904
195.204293601225,0.3472716108875,0.5589935,54.46817473088089
195.363325849184,0.313642623792511,2.112106,40.281708694354336
71.983909654695,0.369425138654923,2.865797,45.62517256111884
71.798820543273,0.403852064094619,2.536202,42.99506446133982
71.6192132844358,0.252609418542461,2.841104,16.855422282429338
195.261243656674,0.28841536356058,0.7359347,56.98932001794456
195.416009636866,0.221614478292339,0.5956951,65.20207319925228
195.373593709417,0.389582600615304,0.6978665,58.63011918531147
195.426664203391,0.218518909711761,3.095716,66.17476685526208
195.463260220271,0.398007646541218,0.5058981,90.1197485543627
195.473526423336,0.374891782868923,0.6468701,87.69627595073881
87.1362846660445,-0.108250642608148,1.065652,40.41433031124444
87.0107792688391,-0.0711472633041998,1.052096,87.78013461993731
86.982686427737,-0.0458246288263781,1.398531,26.431842452921124
86.9877979361343,-0.0133074278309866,0.9830465,92.78806092001082
86.8341847319965,-0.168079357279681,0.5883247,28.78657569192379
86.9024603364933,-0.0049471243072569,1.047081,23.330078770329514
86.4243040274904,-0.0661413401131492,0.9688588,82.93459308058
195.506313981664,0.367335704183836,0.6797982,18.536152855768236
195.513371257676,0.250578221454824,0.518463,48.807407587089905
195.382430816277,0.410452893120425,0.519029,97.36670191297947
195.569458614553,0.300825002843159,2.376726,22.181653973882703
195.581981847733,0.280146608768757,0.6662902,30.451560042533366
195.622200514836,0.23667753712551,0.533896,77.17475263335781
195.638799956677,0.236754938502641,0.5314758,41.46368460565921
72.2076470363101,-0.0777529351555315,2.228659,25.70320993328749
71.9338113327448,-0.0569670334624965,1.578517,37.83382169272306
71.8319783839104,-0.149860035742381,2.547397,12.427427877580598
71.7915114027244,-0.118231622355261,1.488028,19.261004088642622
71.5752648900029,-0.0097252361113457,0.9160109,77.96796597622475
71.5010321609313,-0.0891297656679736,1.25692,97.46731920578848
195.66319060745,0.232504914430496,0.5271353,53.154613721172765
195.693714295121,0.257398500941047,0.5298309,80.11722819175343
195.715513360694,0.306606318547693,0.5297335,54.47680611056649
195.75581058811,0.392493661604587,0.5306625,96.33235896316333
195.818472810283,0.235863632250607,0.5729554,10.271267103771917
195.901176991328,0.271074385661047,3.146921,58.14184013754322
195.919588198357,0.273988115405296,2.859704,85.93572282063892
195.940267352143,0.236541066428089,0.5047966,17.319082673342237
195.96417356087,0.314413909352132,0.6431066,83.91009870124073
195.972477999487,0.29019657597446,2.379207,20.957561641227144
196.236649624814,0.41234723533053,0.6180348,64.31018748391259
196.13938634481,0.382076209843562,2.467105,28.765403254188602
196.129057529193,0.297969381487702,0.5793138,86.1727219324682
196.141427693731,0.283107546330103,0.5034381,14.61816878749417
196.148351048932,0.273100313509199,0.5064837,62.14096971316489
196.172690487512,0.390499619459133,0.5055022,43.0903397547807
196.193643738775,0.389484729637876,0.6413134,54.18711835623744
196.220513992249,0.337969485839889,0.6638115,14.331150562007547
196.242417276483,0.248832168728209,0.5062667,68.84721917781508
196.246496170463,0.309578690054369,0.7849486,50.36397248107374
196.253102902694,0.342589428721038,0.6402693,55.0448497965463
196.277961861904,0.319045600461934,1.914086,46.379569150851616
196.325105184236,0.230147885205916,1.617295,37.58804819761273
196.280533148046,0.400508834095662,0.586661,56.908454348544566
196.281978198429,0.390927953782962,0.6218162,17.00567992212525
196.467954373685,0.324543893858284,0.61932,20.715049635348436
196.471434553523,0.30976666567362,0.6248343,11.894479411646019
196.47102112171,0.378187351444589,0.6520528,61.087599908717834
196.63345989266,0.387211756763181,0.5699629,10.568620962315162
196.819604314801,0.223577961997496,1.329977,32.150635480778035
196.85166662913,0.375763846295346,2.067807,56.14338213166917
196.980117582385,0.290259805654021,1.650882,90.23464325496363
196.903432248489,0.267372325802432,0.5865258,79.77609745579034
196.904117197593,0.286649749034367,0.5010109,33.94522583421822
196.908041519018,0.268304639369485,0.5835156,32.22860617969704
196.978623795505,0.244108177092665,0.563247,81.84379744888957
196.968841561818,0.312780782643074,0.6535462,12.640282230420812
197.107614600196,0.396627003870345,0.6261772,99.98851400600188
197.231107477516,0.345861111387348,0.5288115,89.27929712538104
197.377642238094,0.271182490725656,0.5005299,45.848072738379386
197.411305387302,0.314938022697208,0.7236023,37.60255046465219
197.418866446546,0.350179250699268,1.568404,39.65570709575428
197.352569493799,0.335848925864423,0.6670486,53.5394153352373
197.489588445055,0.218921936093561,2.243009,87.74283211779992
197.486709344193,0.407041573920412,0.5139037,46.35324607698447
197.734419086947,0.378313112931047,0.638388,90.81101432433891
197.704579796626,0.364407204779859,0.608077,33.59759381350793
197.857165786355,0.350938117615606,0.5396828,97.89909989075021
197.826882777989,0.239300166944386,0.6617404,90.41735437549943
197.867776677995,0.368962259844637,0.5729089,21.447777737985895
198.018080859094,0.272057294148477,0.5749501,80.60897110235176
198.049636657037,0.34319915500313,0.5066886,61.98599528249235
198.088664976767,0.250456283294545,2.67483,13.386622018050616
198.159585572603,0.242416874869782,0.6040169,55.16594712759402
198.168221660118,0.348015907504391,0.5733857,60.18538092344705
198.186056567826,0.28794059212352,0.6582047,22.954939839561398
198.108043421314,0.248138315287099,0.510995,84.58275849627562
198.223593852606,0.407350089117082,0.5054541,12.49111192065038
238.120820450758,0.291076132085934,1.202672,78.79525939886958
239.163318950925,0.334642532081315,1.831576,21.665776014092426
239.078147032585,0.237031008204472,1.138823,32.06416611105851
242.783104352713,0.387604844681159,0.6193686,67.6117513752989
243.260181518984,0.392745515325085,0.5085433,50.05902688116777
247.754533791534,0.340447286792997,1.371252,89.55902731170093
249.099907403007,0.384085168105077,1.171173,55.65400609116541
163.947698178275,0.809028630339642,0.5524161,79.2419034261744
163.942658501922,0.648516416452076,0.6091247,60.57540574212355
165.679644497234,0.789062615579504,1.687793,90.24193216743802
165.735496933803,0.647757430190925,2.358086,17.640333777857204
165.637042219657,0.759530663753896,0.6095833,21.848884876423895
165.679896158513,0.808107019987685,0.6118463,49.77872679213598
165.71477878661,0.697957495548289,0.8568456,13.43712438821826
165.751772177294,0.671481538014105,0.5898772,13.629759546027458
238.661166880083,0.81284972195117,0.7363476,91.05859141197087
