SN_ID,z,mu_obs,dens_LOS_Kw,mu_th,dmu
2005am,0.00841,32.3945,0.9544544872557348,32.79665872401497,-0.4021587240149671
2005am,0.00841,32.3945,0.9544544872557348,32.79665872401497,-0.4021587240149671
2005am,0.00841,32.335,0.9544544872557348,32.79665872401497,-0.461658724014967
2005am,0.00841,32.335,0.9544544872557348,32.79665872401497,-0.461658724014967
2005am,0.00841,32.335,0.9544544872557348,32.79665872401497,-0.461658724014967
1997bp,0.00931,32.4198,0.0319328568954956,33.01892204367692,-0.5991220436769211
2019ein,0.00837,32.8616,0.1420764146700426,32.786239549191116,0.07536045080888698
2006D,0.00966,32.8914,1.6618969436481847,33.09964008271158,-0.20824008271158334
2006D,0.00966,32.8914,1.6618969436481847,33.09964008271158,-0.20824008271158334
2006D,0.00966,32.8914,1.6618969436481847,33.09964008271158,-0.20824008271158334
2006D,0.00966,32.8973,1.6618969436481847,33.09964008271158,-0.20234008271157933
2006D,0.00966,32.8973,1.6618969436481847,33.09964008271158,-0.20234008271157933
2006D,0.00966,32.8973,1.6618969436481847,33.09964008271158,-0.20234008271157933
2006D,0.00966,32.9159,1.6618969436481847,33.09964008271158,-0.18374008271158004
2006D,0.00966,32.9159,1.6618969436481847,33.09964008271158,-0.18374008271158004
2006D,0.00966,32.9159,1.6618969436481847,33.09964008271158,-0.18374008271158004
1999cp,0.00998,33.0399,0.2383125432441396,33.17093792280385,-0.13103792280384852
1999cp,0.00998,33.0399,0.2383125432441396,33.17093792280385,-0.13103792280384852
1999cp,0.00998,33.2135,0.2383125432441396,33.17093792280385,0.042562077196151904
1999cp,0.00998,33.2135,0.2383125432441396,33.17093792280385,0.042562077196151904
2002cr,0.00998,33.2309,0.2383125432441396,33.17093792280385,0.05996207719614688
2002cr,0.00998,33.2309,0.2383125432441396,33.17093792280385,0.05996207719614688
2002cr,0.00998,33.2469,0.2383125432441396,33.17093792280385,0.07596207719614512
2002cr,0.00998,33.2469,0.2383125432441396,33.17093792280385,0.07596207719614512
2002dj,0.01051,32.901,0.4525897586254068,33.28417732662602,-0.38317732662601856
2002dj,0.01051,32.901,0.4525897586254068,33.28417732662602,-0.38317732662601856
2002dj,0.01051,32.8654,0.4525897586254068,33.28417732662602,-0.41877732662602085
2002dj,0.01051,32.8654,0.4525897586254068,33.28417732662602,-0.41877732662602085
PTF10icb,0.009,33.4753,0.0330327664107849,32.94487150217238,0.5304284978276144
2009Y,0.0105,32.6457,0.7644725940781649,33.282093672146814,-0.6363936721468164
2009Y,0.0105,32.6457,0.7644725940781649,33.282093672146814,-0.6363936721468164
2009Y,0.0105,32.6457,0.7644725940781649,33.282093672146814,-0.6363936721468164
2009Y,0.0105,32.7458,0.7644725940781649,33.282093672146814,-0.5362936721468117
2009Y,0.0105,32.7458,0.7644725940781649,33.282093672146814,-0.5362936721468117
2009Y,0.0105,32.7458,0.7644725940781649,33.282093672146814,-0.5362936721468117
2009Y,0.0105,32.9015,0.7644725940781649,33.282093672146814,-0.3805936721468157
2009Y,0.0105,32.9015,0.7644725940781649,33.282093672146814,-0.3805936721468157
2009Y,0.0105,32.9015,0.7644725940781649,33.282093672146814,-0.3805936721468157
2013E,0.01042,32.7794,0.0285311802012537,33.26535320532018,-0.48595320532017894
1999ac,0.00979,32.9182,0.2429376079240565,33.128883563432716,-0.21068356343271688
1999ac,0.00979,32.9182,0.2429376079240565,33.128883563432716,-0.21068356343271688
1999ac,0.00979,32.9674,0.2429376079240565,33.128883563432716,-0.16148356343271786
1999ac,0.00979,32.9674,0.2429376079240565,33.128883563432716,-0.16148356343271786
2004S,0.0098,33.1236,0.0303362140507208,33.131117069919874,-0.007517069919870778
2021hpr,0.00958,33.0869,0.0310328703232843,33.081449265457664,0.005450734542336022
1997do,0.01048,33.1081,0.0283678337497198,33.277920449927564,-0.1698204499275633
1997bq,0.00993,33.0683,0.0299390632121917,33.159948543204855,-0.0916485432048546
2008fv_comb,0.00993,33.1809,0.0299390632121917,33.159948543204855,0.020951456795145873
2010ko,0.01096,33.8347,0.0542508937403401,33.375961900464866,0.45873809953513245
2013ex,0.01096,33.4336,0.4340071499227214,33.375961900464866,0.05763809953513288
2013ex,0.01096,33.4336,0.4340071499227214,33.375961900464866,0.05763809953513288
2013ex,0.01096,33.4947,0.4340071499227214,33.375961900464866,0.11873809953513614
2013ex,0.01096,33.4947,0.4340071499227214,33.375961900464866,0.11873809953513614
2009ab,0.01189,33.5833,0.0250037760889036,33.554357296136914,0.028942703863087615
2010Y,0.01142,33.7403,0.0520656563392406,33.466001085857,0.2742989141429959
2008R,0.0126,33.8286,0.0471896663011212,33.68147418437417,0.14712581562583438
2009kq,0.01247,33.5874,0.1907264780734974,33.65873896349807,-0.07133896349806435
2009kq,0.01247,33.5874,0.1907264780734974,33.65873896349807,-0.07133896349806435
2009kq,0.01247,33.5178,0.1907264780734974,33.65873896349807,-0.14093896349806556
2009kq,0.01247,33.5178,0.1907264780734974,33.65873896349807,-0.14093896349806556
2001ep,0.01306,33.6365,0.1821101976704834,33.76009694296516,-0.12359694296516466
2001ep,0.01306,33.6365,0.1821101976704834,33.76009694296516,-0.12359694296516466
2001ep,0.01306,33.5028,0.1821101976704834,33.76009694296516,-0.25729694296516215
2001ep,0.01306,33.5028,0.1821101976704834,33.76009694296516,-0.25729694296516215
AT2017cfd,0.01222,33.5752,0.0243285513663718,33.61434960490594,-0.039149604905937
2017cfd,0.01222,33.5673,0.0243285513663718,33.61434960490594,-0.04704960490593635
2008hv,0.0136,33.797,0.5902178116044656,33.84896664774303,-0.051966647743036276
2008hv,0.0136,33.797,0.5902178116044656,33.84896664774303,-0.051966647743036276
2008hv,0.0136,33.797,0.5902178116044656,33.84896664774303,-0.051966647743036276
2008hv,0.0136,33.7683,0.5902178116044656,33.84896664774303,-0.08066664774302978
2008hv,0.0136,33.7683,0.5902178116044656,33.84896664774303,-0.08066664774302978
2008hv,0.0136,33.7683,0.5902178116044656,33.84896664774303,-0.08066664774302978
2008hv,0.0136,33.772,0.5902178116044656,33.84896664774303,-0.07696664774303486
2008hv,0.0136,33.772,0.5902178116044656,33.84896664774303,-0.07696664774303486
2008hv,0.0136,33.772,0.5902178116044656,33.84896664774303,-0.07696664774303486
1997E,0.01314,33.7649,0.0226251824731403,33.773489936141445,-0.008589936141447652
2007cv,0.01361,33.6741,0.0436877145770851,33.8505792261122,-0.17647922611219968
2006N,0.01416,33.9078,0.0209954023797361,33.937511674342716,-0.029711674342713934
2013gq,0.01457,33.7526,0.0204045914685699,34.00016867289852,-0.2475686728985167
2005bo,0.01503,33.7553,0.1582407971774127,34.06842321745819,-0.31312321745819105
2005bo,0.01503,33.7553,0.1582407971774127,34.06842321745819,-0.31312321745819105
2005bo,0.01503,33.7189,0.1582407971774127,34.06842321745819,-0.3495232174581915
2005bo,0.01503,33.7189,0.1582407971774127,34.06842321745819,-0.3495232174581915
2001fe,0.01448,33.8916,0.0205314155868138,33.986565476348495,-0.09496547634849861
2008bc,0.01572,34.0331,0.0378237783329598,34.167026163409886,-0.13392616340988894
1999ej,0.01534,34.2581,0.4651289142587705,34.11326524568682,0.14483475431318027
1999ej,0.01534,34.2581,0.4651289142587705,34.11326524568682,0.14483475431318027
1999ej,0.01534,34.2112,0.4651289142587705,34.11326524568682,0.09793475431317944
1999ej,0.01534,34.2112,0.4651289142587705,34.11326524568682,0.09793475431317944
2001V,0.01592,33.7902,0.4481832628598957,34.19480758285717,-0.40460758285717446
2001V,0.01592,33.7902,0.4481832628598957,34.19480758285717,-0.40460758285717446
2001V,0.01592,33.8072,0.4481832628598957,34.19480758285717,-0.38760758285717145
2001V,0.01592,33.8072,0.4481832628598957,34.19480758285717,-0.38760758285717145
2005al,0.01629,33.9986,0.0182501471882789,34.24530573284771,-0.24670573284770825
2013hn,0.01629,34.0697,0.0547504415648368,34.24530573284771,-0.17560573284771408
2001bf,0.01556,33.9926,0.1528508471450201,34.14454829977041,-0.15194829977041024
2001bf,0.01556,33.9926,0.1528508471450201,34.14454829977041,-0.15194829977041024
2001bf,0.01556,33.9004,0.1528508471450201,34.14454829977041,-0.24414829977041563
2001bf,0.01556,33.9004,0.1528508471450201,34.14454829977041,-0.24414829977041563
1994S,0.01619,34.0287,0.0183628720010539,34.23177025107407,-0.20307025107406673
1999aa,0.01579,34.1663,0.1506243940200451,34.17678919976732,-0.010489199767320656
1999aa,0.01579,34.1663,0.1506243940200451,34.17678919976732,-0.010489199767320656
1999aa,0.01579,34.1323,0.1506243940200451,34.17678919976732,-0.044489199767319576
1999aa,0.01579,34.1323,0.1506243940200451,34.17678919976732,-0.044489199767319576
2002cs,0.01538,34.0329,0.0193299673405113,34.11898593163572,-0.08608593163572209
2007ss,0.01619,34.4137,0.0183628720010539,34.23177025107407,0.18192974892593128
2010kg,0.01595,33.9999,0.0186391785390008,34.19894501611981,-0.19904501611981118
SN2016gfr,0.0163,33.8985,0.0182389507789609,34.24665476239645,-0.3481547623964545
PSNJ0107203,0.01601,33.9673,0.0371386505555358,34.2071968588355,-0.23989685883550038
1997Y,0.01661,34.1973,0.0178985489281796,34.28807408409385,-0.09077408409385157
2000dk,0.01649,34.1436,0.2884607861220756,34.272132125079764,-0.12853212507976508
2000dk,0.01649,34.1436,0.2884607861220756,34.272132125079764,-0.12853212507976508
2000dk,0.01649,34.1517,0.2884607861220756,34.272132125079764,-0.1204321250797662
2000dk,0.01649,34.1517,0.2884607861220756,34.272132125079764,-0.1204321250797662
2008C,0.01709,34.31,0.1391667163005566,34.35072418790361,-0.040724187903606435
2008C,0.01709,34.31,0.1391667163005566,34.35072418790361,-0.040724187903606435
2008C,0.01709,34.2669,0.1391667163005566,34.35072418790361,-0.08382418790360902
2008C,0.01709,34.2669,0.1391667163005566,34.35072418790361,-0.08382418790360902
2006ax,0.01774,34.3228,0.1340675976085971,34.43284808532385,-0.11004808532384658
2006ax,0.01774,34.3228,0.1340675976085971,34.43284808532385,-0.11004808532384658
2006ax,0.01774,34.3133,0.1340675976085971,34.43284808532385,-0.1195480853238493
2006ax,0.01774,34.3133,0.1340675976085971,34.43284808532385,-0.1195480853238493
2008L,0.01734,34.3364,0.2743205515082483,34.382669511854054,-0.04626951185405659
2008L,0.01734,34.3364,0.2743205515082483,34.382669511854054,-0.04626951185405659
2008L,0.01734,34.2464,0.2743205515082483,34.382669511854054,-0.1362695118540529
2008L,0.01734,34.2464,0.2743205515082483,34.382669511854054,-0.1362695118540529
2007as,0.01791,34.2661,0.016599380105922,34.45383660411731,-0.18773660411731186
2010ai,0.01918,34.9792,0.0465007660631487,34.60468129594009,0.37451870405990917
2009gf,0.01925,34.492,0.123551126315663,34.61270646227733,-0.12070646227733306
2009gf,0.01925,34.492,0.123551126315663,34.61270646227733,-0.12070646227733306
2009gf,0.01925,34.576,0.123551126315663,34.61270646227733,-0.03670646227732988
2009gf,0.01925,34.576,0.123551126315663,34.61270646227733,-0.03670646227732988
2016ffh,0.01851,34.6171,0.032122625358948,34.52637374337548,0.09072625662452083
ATLAS16cpu,0.01851,34.5716,0.032122625358948,34.52637374337548,0.045226256624516736
2008hs,0.01835,34.757,0.6480542729091316,34.50725995063631,0.24974004936368743
2008hs,0.01835,34.757,0.6480542729091316,34.50725995063631,0.24974004936368743
2008hs,0.01835,34.7394,0.6480542729091316,34.50725995063631,0.23214004936369292
2008hs,0.01835,34.7394,0.6480542729091316,34.50725995063631,0.23214004936369292
2009ds,0.02033,34.5072,0.1169876626451801,34.733004941725056,-0.22580494172505894
2009ds,0.02033,34.5072,0.1169876626451801,34.733004941725056,-0.22580494172505894
2009ds,0.02033,34.702,0.1169876626451801,34.733004941725056,-0.031004941725058188
2009ds,0.02033,34.702,0.1169876626451801,34.733004941725056,-0.031004941725058188
2005ki,0.02066,34.5709,0.3885267298073926,34.7685084603573,-0.1976084603573014
2005ki,0.02066,34.5709,0.3885267298073926,34.7685084603573,-0.1976084603573014
2005ki,0.02066,34.5709,0.3885267298073926,34.7685084603573,-0.1976084603573014
2005ki,0.02066,34.5656,0.3885267298073926,34.7685084603573,-0.2029084603572997
2005ki,0.02066,34.5656,0.3885267298073926,34.7685084603573,-0.2029084603572997
2005ki,0.02066,34.5656,0.3885267298073926,34.7685084603573,-0.2029084603572997
2005ki,0.02066,34.4931,0.3885267298073926,34.7685084603573,-0.2754084603573048
2005ki,0.02066,34.4931,0.3885267298073926,34.7685084603573,-0.2754084603573048
2005ki,0.02066,34.4931,0.3885267298073926,34.7685084603573,-0.2754084603573048
2010A,0.02079,34.4863,0.0142998988791276,34.78234151424126,-0.29604151424126
2003W,0.02087,34.674,0.1139606699365842,34.79081187319827,-0.11681187319827302
2003W,0.02087,34.674,0.1139606699365842,34.79081187319827,-0.11681187319827302
2003W,0.02087,34.6349,0.1139606699365842,34.79081187319827,-0.1559118731982707
2003W,0.02087,34.6349,0.1139606699365842,34.79081187319827,-0.1559118731982707
AT2016eoa,0.01993,34.6693,0.1044186795724761,34.68920106988808,-0.019901069888078382
2004bw,0.02207,34.8194,0.013470543620166,34.91416786107014,-0.09476786107013879
2007bc,0.02187,34.7561,0.36703073789761,34.89407425489956,-0.13797425489955373
2007bc,0.02187,34.7561,0.36703073789761,34.89407425489956,-0.13797425489955373
2007bc,0.02187,34.7561,0.36703073789761,34.89407425489956,-0.13797425489955373
2007bc,0.02187,34.7344,0.36703073789761,34.89407425489956,-0.15967425489955644
2007bc,0.02187,34.7344,0.36703073789761,34.89407425489956,-0.15967425489955644
2007bc,0.02187,34.7344,0.36703073789761,34.89407425489956,-0.15967425489955644
2007bc,0.02187,34.7419,0.36703073789761,34.89407425489956,-0.15217425489955616
2007bc,0.02187,34.7419,0.36703073789761,34.89407425489956,-0.15217425489955616
2007bc,0.02187,34.7419,0.36703073789761,34.89407425489956,-0.15217425489955616
SN2016ajf,0.01978,34.7627,0.1503007571774844,34.67255086173714,0.0901491382628592
2009dc,0.02179,34.3468,0.0136436391783875,34.885986121968735,-0.5391861219687328
1999dg,0.02263,34.8589,0.0131372027263395,34.969490852532395,-0.11059085253239687
2001cp,0.02245,34.9654,0.0132425344185774,34.95185678437943,0.013543215620572369
2009na,0.02209,34.7477,0.0134583475643759,34.91616735491992,-0.16846735491991893
ATLAS16dpb,0.02238,35.0481,0.0132839543206909,34.94496149357017,0.10313850642982914
SNF20080514-002,0.02292,35.0136,0.0129709815749155,34.997613082638544,0.015986917361452413
2008ia,0.02257,34.9245,0.0131721266148455,34.963628211710954,-0.0391282117109526
2004bg,0.02214,34.7727,0.1074236306041785,34.921158304849726,-0.14845830484972566
2004bg,0.02214,34.7727,0.1074236306041785,34.921158304849726,-0.14845830484972566
2004bg,0.02214,34.8704,0.1074236306041785,34.921158304849726,-0.05075830484972954
2004bg,0.02214,34.8704,0.1074236306041785,34.921158304849726,-0.05075830484972954
ASASSN-17aj,0.02253,34.7306,0.0131955125475838,34.959711259212284,-0.22911125921228148
2006bq,0.02226,34.8693,0.0267111318685592,34.93309146955295,-0.06379146955294601
2010cr,0.02368,35.2685,0.037664049539324,35.069684346456576,0.19881565354342712
2017hoq,0.0235,34.985,0.0126508467105133,35.05282259294357,-0.06782259294357118
2014ai,0.02317,35.0225,0.0513241083637572,35.02157686332471,0.0009231366752899817
ASASSN-14fa,0.02262,34.883,0.0131430105082698,34.96851480856287,-0.08551480856286986
2004at,0.02287,34.9168,0.0129993396456958,34.992789485674855,-0.07598948567485309
2007ci,0.02295,34.6478,0.2072644166951209,35.00050227477969,-0.35270227477969485
2007ci,0.02295,34.6478,0.2072644166951209,35.00050227477969,-0.35270227477969485
2007ci,0.02295,34.4301,0.2072644166951209,35.00050227477969,-0.5704022747796884
2007ci,0.02295,34.4301,0.2072644166951209,35.00050227477969,-0.5704022747796884
2009al,0.02328,34.9851,0.3448007834115434,35.03204046549226,-0.04694046549225561
2009al,0.02328,34.9851,0.3448007834115434,35.03204046549226,-0.04694046549225561
2009al,0.02328,34.9851,0.3448007834115434,35.03204046549226,-0.04694046549225561
2009al,0.02328,35.0081,0.3448007834115434,35.03204046549226,-0.023940465492259477
2009al,0.02328,35.0081,0.3448007834115434,35.03204046549226,-0.023940465492259477
2009al,0.02328,35.0081,0.3448007834115434,35.03204046549226,-0.023940465492259477
2009al,0.02328,34.9783,0.3448007834115434,35.03204046549226,-0.05374046549226108
2009al,0.02328,34.9783,0.3448007834115434,35.03204046549226,-0.05374046549226108
2009al,0.02328,34.9783,0.3448007834115434,35.03204046549226,-0.05374046549226108
2009cz,0.02315,34.8582,0.2054737953845799,35.01966914236925,-0.16146914236925625
2009cz,0.02315,34.8582,0.2054737953845799,35.01966914236925,-0.16146914236925625
2009cz,0.02315,34.8582,0.2054737953845799,35.01966914236925,-0.16146914236925625
2009cz,0.02315,34.8582,0.2054737953845799,35.01966914236925,-0.16146914236925625
2004bk,0.02405,34.8391,0.0123615342077781,35.10395242094124,-0.2648524209412386
ATLAS17bas,0.02331,34.5715,0.0127539638651679,35.03488573671939,-0.4633857367193883
ASASSN-15tz,0.0222,34.9543,0.0133916620584263,34.927132822398335,0.027167177601668868
2010ao,0.02422,34.943,0.0245495373820862,35.119523811419946,-0.17652381141994766
2000ca,0.02454,34.8993,0.0121147065076228,35.14854544055218,-0.2492454405521869
1993H,0.0245,35.1803,0.0242689712405766,35.144938142330275,0.035361857669727215
AT2016bln,0.02425,35.0771,0.0245191668203764,35.12226054846954,-0.04516054846953921
2006ac,0.02395,34.9871,0.0993051850345099,35.09474216227165,-0.10764216227165235
2006ac,0.02395,34.9871,0.0993051850345099,35.09474216227165,-0.10764216227165235
2006ac,0.02395,34.953,0.0993051850345099,35.09474216227165,-0.1417421622716475
2006ac,0.02395,34.953,0.0993051850345099,35.09474216227165,-0.1417421622716475
2008bf,0.02451,35.1061,1.9649846359414276,35.145840509146915,-0.039740509146916736
2008bf,0.02451,35.1061,1.9649846359414276,35.145840509146915,-0.039740509146916736
2008bf,0.02451,35.1061,1.9649846359414276,35.145840509146915,-0.039740509146916736
2008bf,0.02451,35.0521,1.9649846359414276,35.145840509146915,-0.09374050914691168
2008bf,0.02451,35.0521,1.9649846359414276,35.145840509146915,-0.09374050914691168
2008bf,0.02451,35.0521,1.9649846359414276,35.145840509146915,-0.09374050914691168
2008bf,0.02451,34.8898,1.9649846359414276,35.145840509146915,-0.25604050914691356
2008bf,0.02451,34.8898,1.9649846359414276,35.145840509146915,-0.25604050914691356
2008bf,0.02451,34.8898,1.9649846359414276,35.145840509146915,-0.25604050914691356
1994M,0.02426,34.9528,0.0122545299957569,35.12317205475309,-0.1703720547530878
2004br,0.02426,34.807,0.0122545299957569,35.12317205475309,-0.31617205475308907
2001cj,0.02491,35.1973,0.0238695220953082,35.18164169088415,0.015658309115849534
AT2017cfc,0.02499,35.0276,0.0237931090593888,35.18873410828991,-0.16113410828990737
2002he,0.02469,35.1139,0.0963288449403204,35.162021544729285,-0.04812154472928398
2002he,0.02469,35.1139,0.0963288449403204,35.162021544729285,-0.04812154472928398
2002he,0.02469,35.1145,0.0963288449403204,35.162021544729285,-0.04752154472928538
2002he,0.02469,35.1145,0.0963288449403204,35.162021544729285,-0.04752154472928538
2002bf,0.02494,34.9441,0.0953632390367487,35.184303966116275,-0.24020396611627604
2002bf,0.02494,34.9441,0.0953632390367487,35.184303966116275,-0.24020396611627604
